0.666701,0.641186,0.667029,0.698272,0.715515,0.722282,0.722860,0.712744,0.713405,0.712062,0.713452,0.712959,0.713999,0.713858,0.709946,0.707326,0.697371,0.695999,0.687291,0.681851,0.672987,0.654962,0.641656,0.642386,0.641294,0.637226,0.635873,0.634265,0.641037,0.634806,0.634276,0.634878,0.626959,0.622199,0.614526,0.614815,0.610240,0.609862,0.609390,0.608243,0.597908,0.587996,0.579482,0.569780,0.558573,0.554071,0.554793,0.562885,0.550869,0.552875,0.553914,0.552245,0.557421,0.553372,0.544916,0.535338,0.533019,0.522884,0.508853,0.502196,0.488227,0.478397,0.465278,0.446426,0.432835,0.424955,0.416383,0.402491,0.399390,0.391510,0.376270,0.363511,0.357137,0.347681,0.332189,0.323891,0.304650,0.276252,0.253875,0.241307
0.779375,0.793721,0.820767,0.841075,0.856443,0.857420,0.856138,0.847210,0.848062,0.849433,0.853658,0.853800,0.852217,0.852125,0.852709,0.850823,0.843938,0.842875,0.838654,0.836996,0.833959,0.822162,0.812349,0.808371,0.803173,0.797234,0.794125,0.793038,0.793845,0.784960,0.785164,0.784688,0.770145,0.764347,0.758946,0.758481,0.753440,0.749800,0.747730,0.745995,0.735994,0.727219,0.718028,0.709031,0.697587,0.695197,0.691209,0.696173,0.683509,0.687743,0.685783,0.682581,0.692126,0.687144,0.675478,0.666732,0.660181,0.648200,0.629346,0.620685,0.603873,0.592270,0.576977,0.552544,0.537464,0.525335,0.515088,0.496467,0.492571,0.485067,0.464704,0.447757,0.438523,0.426136,0.407438,0.395831,0.369291,0.329207,0.302719,0.285609
0.825412,0.855553,0.881010,0.894763,0.906360,0.908634,0.908434,0.903934,0.904770,0.906412,0.911047,0.913900,0.911832,0.912313,0.913764,0.912541,0.909198,0.908376,0.906499,0.905525,0.904630,0.896727,0.888680,0.882236,0.876701,0.869957,0.866111,0.864765,0.865533,0.854943,0.854741,0.853263,0.835840,0.829716,0.825521,0.824509,0.819609,0.814678,0.812105,0.809953,0.800143,0.792612,0.783767,0.775568,0.763860,0.762154,0.756019,0.759227,0.746226,0.750350,0.746349,0.742315,0.752841,0.747530,0.734727,0.726510,0.717626,0.704708,0.683820,0.674599,0.656520,0.643807,0.626621,0.599411,0.583210,0.569372,0.558399,0.537668,0.533618,0.526397,0.503950,0.485742,0.475392,0.461806,0.442009,0.429146,0.399288,0.353997,0.325954,0.307717
0.850112,0.894039,0.908258,0.909963,0.908847,0.913652,0.915246,0.916463,0.917701,0.919843,0.923157,0.927559,0.922698,0.924968,0.926168,0.926101,0.927695,0.927452,0.928272,0.927576,0.930013,0.925457,0.919565,0.913347,0.910227,0.903751,0.899399,0.898516,0.898752,0.888386,0.888545,0.886717,0.866030,0.859729,0.858358,0.856695,0.851362,0.845930,0.842788,0.840510,0.831694,0.826052,0.817854,0.811177,0.800099,0.799548,0.790891,0.791903,0.778951,0.782685,0.776642,0.771381,0.783580,0.777231,0.763912,0.756291,0.744672,0.731183,0.708473,0.698548,0.680138,0.667593,0.649308,0.621211,0.605148,0.589563,0.578409,0.555728,0.551865,0.545930,0.521725,0.502662,0.492017,0.477885,0.457472,0.443769,0.411452,0.362289,0.333953,0.311383
0.836815,0.874200,0.881173,0.882167,0.876726,0.884602,0.887339,0.891356,0.893220,0.895558,0.898756,0.902925,0.898393,0.901836,0.902720,0.902879,0.904575,0.904677,0.905170,0.903934,0.906429,0.900568,0.895048,0.892061,0.890329,0.884907,0.880955,0.880780,0.880207,0.870559,0.871038,0.869633,0.848695,0.842360,0.840910,0.839583,0.834078,0.829795,0.826421,0.824605,0.815922,0.810135,0.801660,0.794798,0.783315,0.781934,0.773754,0.774811,0.761266,0.764972,0.759375,0.754198,0.767167,0.760794,0.748005,0.740711,0.729785,0.716180,0.694163,0.684361,0.666704,0.654599,0.636887,0.609960,0.594516,0.579218,0.568667,0.546505,0.542990,0.537402,0.513656,0.494987,0.485221,0.471556,0.451534,0.438278,0.406923,0.359080,0.331376,0.306381
0.816566,0.855054,0.860237,0.858955,0.851753,0.861034,0.864223,0.870045,0.871990,0.874180,0.876729,0.881240,0.875652,0.879306,0.879879,0.880057,0.882699,0.882944,0.883555,0.881986,0.885410,0.880797,0.875639,0.871763,0.871681,0.866425,0.862426,0.862202,0.862135,0.852600,0.853459,0.851858,0.830387,0.824664,0.824077,0.822613,0.817687,0.813951,0.810657,0.808939,0.800560,0.795494,0.787664,0.781341,0.770204,0.769036,0.760705,0.761013,0.747933,0.751014,0.745052,0.739220,0.751654,0.745120,0.732475,0.725265,0.713796,0.700427,0.678471,0.668583,0.651022,0.638963,0.621301,0.595008,0.579983,0.564980,0.554745,0.532937,0.529629,0.524359,0.501025,0.482873,0.473216,0.459889,0.440315,0.427247,0.396476,0.349556,0.322820,0.297532
0.818026,0.846934,0.846512,0.844935,0.836580,0.845827,0.849048,0.854781,0.856878,0.858454,0.860276,0.863685,0.859116,0.863217,0.864218,0.865072,0.866158,0.866533,0.866111,0.864433,0.868295,0.861232,0.855014,0.852782,0.854411,0.849924,0.845742,0.846195,0.845617,0.836475,0.837828,0.837113,0.816524,0.810947,0.810190,0.808622,0.803513,0.800349,0.797116,0.795908,0.787746,0.782454,0.774286,0.767547,0.756134,0.754615,0.746270,0.746558,0.733288,0.736361,0.730480,0.724490,0.737225,0.730494,0.718198,0.710963,0.700696,0.687558,0.666248,0.655961,0.638330,0.625596,0.608190,0.582215,0.567226,0.552544,0.542625,0.521323,0.518075,0.512653,0.489835,0.471744,0.462432,0.449230,0.429762,0.417183,0.388329,0.343506,0.317575,0.291139
0.813100,0.839443,0.836947,0.836033,0.827675,0.836563,0.839752,0.844353,0.846333,0.847887,0.849509,0.852165,0.847976,0.852916,0.854364,0.855350,0.856175,0.856870,0.856670,0.855436,0.859358,0.852854,0.846866,0.845370,0.847121,0.843002,0.838480,0.838851,0.837206,0.827771,0.829422,0.829076,0.808781,0.803306,0.802498,0.800882,0.795719,0.792783,0.789692,0.788654,0.780754,0.775242,0.766884,0.760211,0.749013,0.747526,0.739782,0.740571,0.727515,0.731064,0.725409,0.719432,0.732383,0.725641,0.713600,0.706555,0.697045,0.684094,0.663234,0.653044,0.635455,0.622605,0.605320,0.579353,0.564265,0.549650,0.539825,0.518691,0.515333,0.509805,0.487124,0.468924,0.459515,0.446349,0.426858,0.414366,0.385839,0.341445,0.315470,0.289018
0.801686,0.827886,0.826172,0.824873,0.817388,0.826495,0.829675,0.834188,0.835868,0.837355,0.838705,0.841813,0.837148,0.842017,0.843737,0.844860,0.845999,0.846944,0.847038,0.845763,0.850276,0.844782,0.839444,0.838607,0.841315,0.837454,0.833358,0.833968,0.832753,0.823997,0.825836,0.825662,0.806044,0.801090,0.800639,0.799146,0.794359,0.791719,0.788589,0.787511,0.779578,0.774439,0.766398,0.759991,0.749033,0.747547,0.739962,0.740757,0.727924,0.731452,0.725831,0.719757,0.732481,0.725783,0.713979,0.707214,0.697957,0.685138,0.664483,0.654339,0.636737,0.623986,0.606695,0.580836,0.565733,0.551112,0.541258,0.520240,0.516940,0.511445,0.488985,0.471172,0.461789,0.448644,0.429216,0.416763,0.388207,0.343967,0.318250,0.292810
0.777717,0.800820,0.800340,0.801036,0.794727,0.804467,0.807450,0.810746,0.812282,0.813582,0.815093,0.818583,0.814468,0.819471,0.821235,0.822355,0.823432,0.824442,0.824349,0.822927,0.827357,0.822562,0.817240,0.816695,0.819779,0.816239,0.812254,0.812949,0.811835,0.803473,0.804782,0.804893,0.786376,0.781798,0.781176,0.779717,0.774966,0.772753,0.769421,0.768617,0.760777,0.755646,0.747674,0.741064,0.729875,0.727857,0.720867,0.722048,0.709113,0.712674,0.707184,0.701382,0.714381,0.707766,0.696286,0.689889,0.681797,0.669134,0.649246,0.639543,0.622425,0.609984,0.593207,0.568013,0.552934,0.538718,0.529060,0.508810,0.505614,0.500195,0.478512,0.461535,0.452516,0.439748,0.420932,0.408814,0.380846,0.337891,0.312965,0.289448
