0.763150,0.838587,0.845842,0.833130,0.824375,0.817753,0.817359,0.821402,0.821919,0.825290,0.829500,0.835411,0.828187,0.829841,0.831198,0.832058,0.840011,0.841427,0.850937,0.854158,0.855906,0.866454,0.866699,0.855480,0.843831,0.833718,0.826443,0.824632,0.821558,0.806544,0.806059,0.804260,0.787388,0.782286,0.782102,0.779954,0.775197,0.767919,0.764744,0.762394,0.757596,0.754833,0.748760,0.745689,0.738060,0.741544,0.731677,0.730067,0.718963,0.724383,0.716341,0.711883,0.722238,0.715422,0.702654,0.697663,0.684869,0.672524,0.650101,0.640810,0.625170,0.615415,0.598172,0.571667,0.556849,0.541819,0.531224,0.509348,0.504868,0.499870,0.475686,0.456818,0.445548,0.431260,0.412412,0.399529,0.367301,0.318343,0.292303,0.277288
0.808447,0.857028,0.868866,0.867770,0.865843,0.865591,0.865624,0.866506,0.866212,0.866117,0.866818,0.869443,0.865718,0.866297,0.866500,0.866874,0.868037,0.869816,0.873183,0.873645,0.871885,0.874733,0.870254,0.864123,0.857756,0.849715,0.843446,0.841014,0.840451,0.826622,0.826809,0.828269,0.818265,0.813458,0.811839,0.809933,0.805253,0.800270,0.797983,0.797414,0.792130,0.788072,0.781787,0.776978,0.768131,0.769690,0.762462,0.762636,0.751282,0.754981,0.748194,0.743214,0.751029,0.743432,0.731082,0.724045,0.714281,0.701136,0.680147,0.667584,0.649014,0.635190,0.615985,0.587080,0.569191,0.554721,0.543786,0.522611,0.518042,0.511094,0.487440,0.468204,0.457154,0.442941,0.423255,0.410442,0.380702,0.335387,0.308369,0.291569
0.573703,0.654747,0.673236,0.666423,0.665877,0.666010,0.664385,0.671218,0.669362,0.670721,0.671121,0.678929,0.669297,0.666628,0.664628,0.664461,0.672287,0.672957,0.679699,0.679432,0.680448,0.693396,0.693909,0.681631,0.672243,0.664015,0.658804,0.656061,0.657957,0.644516,0.643125,0.639511,0.623538,0.619428,0.620134,0.618169,0.615883,0.610610,0.608759,0.605926,0.600078,0.599198,0.595759,0.593258,0.586445,0.587242,0.581165,0.579106,0.571874,0.575810,0.568199,0.564252,0.571737,0.566940,0.557985,0.554908,0.544823,0.535037,0.518508,0.514056,0.504606,0.496377,0.484303,0.465484,0.453758,0.443846,0.436460,0.420838,0.418069,0.414555,0.397340,0.385028,0.377031,0.366941,0.354793,0.345489,0.321901,0.285391,0.266534,0.254487
0.468070,0.536000,0.564648,0.568003,0.576285,0.577688,0.575162,0.579263,0.577766,0.578063,0.579282,0.586927,0.580685,0.578479,0.578532,0.577540,0.580790,0.581642,0.585077,0.584518,0.583300,0.594496,0.592656,0.579158,0.569857,0.563077,0.557950,0.554715,0.558900,0.547273,0.545215,0.541938,0.529860,0.526201,0.525665,0.524807,0.523547,0.518590,0.517280,0.515285,0.509443,0.507780,0.505661,0.502904,0.496282,0.495398,0.490851,0.491499,0.485609,0.488785,0.482346,0.479753,0.486480,0.484488,0.477479,0.476546,0.470654,0.463169,0.451758,0.451549,0.444216,0.437011,0.427888,0.411632,0.400220,0.393080,0.386821,0.374514,0.372088,0.367998,0.354953,0.345467,0.338444,0.329724,0.320087,0.311756,0.291003,0.259616,0.242846,0.237355
0.518567,0.532997,0.546519,0.558648,0.564685,0.569523,0.567990,0.564004,0.565651,0.564923,0.564113,0.566364,0.565390,0.567898,0.564853,0.563619,0.560277,0.560301,0.557408,0.554691,0.550118,0.545738,0.539050,0.536182,0.534571,0.530564,0.527995,0.526518,0.529251,0.522647,0.521393,0.520865,0.513308,0.509603,0.505323,0.504931,0.501471,0.501391,0.499674,0.499417,0.492721,0.486609,0.480445,0.474288,0.465027,0.462179,0.460112,0.465013,0.456247,0.458821,0.458046,0.456863,0.462324,0.459909,0.453875,0.447672,0.444557,0.437016,0.425253,0.421514,0.412389,0.403456,0.393702,0.380042,0.369217,0.363564,0.357057,0.346675,0.343966,0.338358,0.326284,0.315712,0.310083,0.302254,0.291210,0.284140,0.268045,0.243329,0.225466,0.216512
0.406426,0.420594,0.429908,0.437569,0.442169,0.446256,0.446826,0.440990,0.442022,0.442379,0.443642,0.449042,0.451561,0.453437,0.452284,0.451652,0.449906,0.449989,0.449163,0.447523,0.444521,0.446057,0.442256,0.438981,0.437089,0.434953,0.432518,0.431163,0.433321,0.427695,0.425389,0.426923,0.421446,0.417601,0.414339,0.414082,0.411385,0.409706,0.408752,0.407913,0.402665,0.398613,0.394189,0.389888,0.383435,0.381216,0.379248,0.382440,0.375387,0.376819,0.375147,0.374632,0.379550,0.376936,0.371705,0.366203,0.363613,0.357643,0.347750,0.345750,0.338693,0.331544,0.324325,0.313269,0.304385,0.299645,0.294527,0.286247,0.283915,0.279036,0.269256,0.260578,0.255318,0.248726,0.240662,0.234947,0.221289,0.200345,0.185080,0.181246
0.457428,0.453316,0.450148,0.455241,0.449532,0.454211,0.454433,0.455849,0.457077,0.455260,0.452657,0.451411,0.447370,0.450056,0.448942,0.449809,0.446600,0.447461,0.445036,0.443050,0.439166,0.432130,0.426940,0.427178,0.427344,0.425779,0.422731,0.422271,0.424344,0.420727,0.421081,0.421655,0.415894,0.412497,0.409154,0.408644,0.405830,0.405241,0.403940,0.403532,0.398999,0.394968,0.389891,0.384963,0.378528,0.376830,0.374656,0.376916,0.369487,0.371265,0.369436,0.367118,0.371738,0.367837,0.362791,0.358151,0.355143,0.348390,0.338721,0.333577,0.325051,0.317613,0.308890,0.296577,0.287839,0.281680,0.276779,0.267361,0.265646,0.262032,0.251186,0.242677,0.238352,0.231644,0.222068,0.215935,0.202378,0.181313,0.167725,0.155156
0.368271,0.360505,0.356789,0.358692,0.353925,0.356624,0.357385,0.358034,0.360147,0.359240,0.358568,0.358806,0.358018,0.360766,0.359987,0.360626,0.357211,0.357528,0.355554,0.354154,0.352131,0.349311,0.345991,0.345816,0.345885,0.344062,0.341837,0.341512,0.342541,0.339368,0.339361,0.339733,0.334424,0.331924,0.328623,0.327980,0.325122,0.323953,0.323568,0.323670,0.319949,0.316573,0.312455,0.309133,0.304042,0.303053,0.301073,0.303215,0.297200,0.298588,0.296525,0.294885,0.298578,0.294992,0.290076,0.285720,0.285065,0.279652,0.272069,0.267891,0.261265,0.255720,0.248560,0.238655,0.231334,0.226408,0.222602,0.215074,0.213357,0.210048,0.201396,0.193729,0.190281,0.184541,0.176419,0.171832,0.161681,0.145752,0.134569,0.126319
0.329993,0.327081,0.326043,0.328713,0.325930,0.327204,0.329239,0.328649,0.331148,0.331362,0.332157,0.332777,0.333270,0.337600,0.338710,0.338791,0.335446,0.335826,0.334285,0.334262,0.332362,0.327633,0.323614,0.321515,0.320690,0.318305,0.315444,0.315082,0.315096,0.314843,0.315171,0.314799,0.308127,0.305005,0.301785,0.301736,0.298978,0.298157,0.297423,0.296822,0.293422,0.289038,0.285292,0.281701,0.277524,0.276945,0.274102,0.277245,0.271800,0.273826,0.273118,0.271621,0.276073,0.272463,0.267722,0.264132,0.262030,0.256438,0.249547,0.246168,0.239863,0.235271,0.230671,0.221933,0.216415,0.212222,0.208297,0.200970,0.199386,0.196363,0.188386,0.180922,0.177487,0.171626,0.163596,0.158421,0.146731,0.129218,0.117875,0.110672
0.347096,0.346578,0.344998,0.344720,0.340596,0.340956,0.342678,0.341697,0.343161,0.343250,0.343637,0.343717,0.344123,0.348165,0.349248,0.350094,0.347151,0.347776,0.347389,0.347588,0.345468,0.341781,0.337642,0.335658,0.334384,0.331538,0.327881,0.327524,0.325933,0.323579,0.324244,0.324042,0.316888,0.314011,0.311401,0.311097,0.308473,0.307843,0.306144,0.306005,0.302898,0.298587,0.294019,0.290460,0.285922,0.285710,0.282402,0.285409,0.279228,0.281831,0.280520,0.278205,0.283020,0.279328,0.273531,0.270457,0.267652,0.261712,0.254858,0.251009,0.244542,0.239364,0.234169,0.224364,0.218620,0.213229,0.209215,0.201188,0.199608,0.196781,0.187722,0.179754,0.175881,0.169940,0.161720,0.156528,0.144832,0.126491,0.114973,0.107217
0.145348,0.143814,0.144608,0.143831,0.143427,0.145088,0.146165,0.146928,0.147511,0.147897,0.148088,0.148956,0.148177,0.149154,0.148488,0.148610,0.147615,0.147738,0.147187,0.146158,0.145411,0.144333,0.143568,0.144334,0.144453,0.144362,0.143601,0.143932,0.144529,0.143990,0.143805,0.143652,0.140827,0.140159,0.139077,0.139332,0.138918,0.138993,0.138147,0.137531,0.135331,0.134146,0.132446,0.131064,0.129098,0.128281,0.127813,0.129198,0.126788,0.127616,0.126601,0.125979,0.127984,0.126431,0.124789,0.123115,0.122592,0.120613,0.118544,0.117604,0.115016,0.113726,0.111102,0.107200,0.104171,0.102144,0.100390,0.097182,0.096629,0.095589,0.091886,0.089170,0.087701,0.085109,0.081649,0.079534,0.074123,0.066041,0.061307,0.057635
0.097980,0.092121,0.097406,0.100926,0.103830,0.108101,0.109044,0.109132,0.109147,0.108558,0.107576,0.108818,0.108387,0.108470,0.107843,0.107869,0.107417,0.107523,0.106032,0.104587,0.105013,0.102688,0.102146,0.103043,0.104846,0.105377,0.106118,0.106555,0.108106,0.108330,0.108470,0.108871,0.106599,0.106725,0.106081,0.106126,0.106513,0.107426,0.106878,0.107245,0.104800,0.103433,0.101834,0.099894,0.097688,0.095961,0.096167,0.097093,0.095487,0.095549,0.095266,0.095293,0.096697,0.096590,0.096618,0.095707,0.095741,0.095222,0.093355,0.093957,0.093569,0.092239,0.090701,0.089334,0.087955,0.086959,0.085800,0.084973,0.085876,0.085727,0.084397,0.084186,0.084274,0.083829,0.082539,0.082348,0.080751,0.076586,0.072891,0.070088
0.072753,0.068310,0.073273,0.075770,0.076899,0.080302,0.080844,0.081459,0.081611,0.081508,0.080623,0.081620,0.081274,0.082055,0.081883,0.081756,0.080866,0.081198,0.080211,0.079118,0.079872,0.079171,0.079375,0.080368,0.082342,0.083136,0.084371,0.084499,0.085752,0.086845,0.087794,0.088619,0.087575,0.088605,0.089160,0.089465,0.091029,0.092205,0.092095,0.092545,0.090656,0.089833,0.089859,0.089156,0.088328,0.087224,0.088338,0.088628,0.087975,0.087414,0.087030,0.086393,0.086719,0.086828,0.086466,0.086032,0.085646,0.085536,0.084294,0.083844,0.082444,0.080781,0.078370,0.076000,0.074336,0.072948,0.072130,0.070864,0.071094,0.070638,0.069155,0.068317,0.067411,0.066412,0.064793,0.064067,0.061833,0.058210,0.055637,0.055762
0.063753,0.061516,0.065518,0.067516,0.068631,0.071161,0.071198,0.070947,0.070989,0.070816,0.070328,0.071495,0.071469,0.072245,0.072157,0.072365,0.071968,0.072117,0.071386,0.070657,0.071145,0.069312,0.069446,0.070687,0.071617,0.072295,0.073151,0.073612,0.074237,0.077070,0.077137,0.077192,0.076038,0.076281,0.075745,0.075989,0.076578,0.077601,0.076674,0.076736,0.074764,0.073721,0.072907,0.071620,0.069640,0.067766,0.067872,0.068704,0.067659,0.068121,0.068445,0.068696,0.069925,0.070162,0.070138,0.069875,0.070499,0.070516,0.070203,0.072246,0.072371,0.072314,0.071338,0.070783,0.069886,0.069178,0.068614,0.068241,0.068923,0.069410,0.068785,0.069127,0.069233,0.069122,0.067801,0.067132,0.065310,0.062895,0.061097,0.058823
0.147733,0.148938,0.147694,0.145355,0.142217,0.142171,0.141918,0.141266,0.141951,0.143677,0.144378,0.145538,0.142958,0.145329,0.145320,0.145737,0.145650,0.145392,0.145838,0.145082,0.144330,0.141112,0.140297,0.141848,0.142370,0.142578,0.143183,0.144195,0.143765,0.149042,0.149862,0.148575,0.144570,0.143436,0.141215,0.141748,0.140973,0.141560,0.140955,0.139737,0.136726,0.135556,0.134034,0.132418,0.130079,0.128132,0.125243,0.126737,0.123736,0.125224,0.125842,0.126458,0.128308,0.127044,0.125286,0.124026,0.123235,0.121434,0.120216,0.120204,0.117763,0.117895,0.115305,0.113255,0.112369,0.110344,0.108906,0.105576,0.104689,0.104294,0.100790,0.097984,0.096144,0.093583,0.088815,0.085676,0.079094,0.070557,0.065907,0.063695
0.101878,0.097540,0.102045,0.103300,0.105257,0.108930,0.108699,0.107997,0.108012,0.107916,0.107326,0.108910,0.109005,0.109747,0.109018,0.109042,0.108547,0.108592,0.107706,0.106073,0.106389,0.103841,0.103130,0.105042,0.107301,0.108611,0.109949,0.110738,0.112000,0.114675,0.115228,0.115404,0.114270,0.115031,0.113991,0.114066,0.114690,0.116819,0.115457,0.115473,0.112937,0.112002,0.110900,0.109177,0.106424,0.103910,0.103684,0.104665,0.102714,0.103358,0.103514,0.103140,0.104188,0.103669,0.102661,0.101980,0.102221,0.101034,0.100139,0.101031,0.099452,0.098622,0.096409,0.094548,0.092725,0.091007,0.089942,0.088413,0.088587,0.088401,0.086794,0.085893,0.085247,0.083971,0.081119,0.079283,0.075652,0.070399,0.067056,0.064934
