0.790999,0.840525,0.858247,0.863989,0.864991,0.861333,0.855752,0.847396,0.822626,0.824816,0.802520,0.805662,0.795292,0.789423,0.782321,0.773946,0.777982,0.777021,0.773789,0.768821,0.763982,0.760309,0.755247,0.753593,0.745954,0.737546,0.727759,0.711365,0.693348,0.676915,0.667556,0.655850,0.653920,0.647428,0.642543,0.656324,0.652839,0.649136,0.643617,0.644850,0.642259,0.640494,0.637514,0.633852,0.635778,0.631460,0.631938,0.621065
0.828534,0.882981,0.910724,0.927239,0.935239,0.935566,0.930230,0.918930,0.895929,0.901597,0.878755,0.884533,0.879504,0.875964,0.870547,0.862723,0.865864,0.865736,0.861686,0.857240,0.852654,0.846534,0.834017,0.831457,0.818877,0.807226,0.795042,0.776954,0.758579,0.739775,0.729630,0.718725,0.715983,0.708464,0.703690,0.716980,0.713528,0.709584,0.704205,0.704290,0.701582,0.699326,0.696788,0.693125,0.694781,0.689772,0.689892,0.681364
0.860349,0.900612,0.915190,0.942278,0.961506,0.960359,0.958144,0.946153,0.939525,0.943887,0.903396,0.919340,0.929706,0.936027,0.932274,0.922872,0.926305,0.922733,0.920316,0.925301,0.928348,0.930458,0.910316,0.904419,0.889952,0.869019,0.852996,0.833496,0.814360,0.790050,0.776709,0.765671,0.760389,0.748406,0.741963,0.748622,0.741087,0.734920,0.726217,0.724803,0.720260,0.715109,0.711655,0.705905,0.705924,0.699830,0.697847,0.700250
0.847154,0.884899,0.895570,0.924380,0.943900,0.944068,0.944202,0.935067,0.928795,0.932821,0.891341,0.907539,0.918915,0.926287,0.921723,0.912287,0.916628,0.911966,0.909646,0.914565,0.918110,0.921922,0.903989,0.898189,0.884899,0.864293,0.849355,0.830595,0.811234,0.786794,0.773508,0.762115,0.756573,0.744913,0.738258,0.743975,0.736412,0.730508,0.721490,0.719762,0.715425,0.709939,0.706130,0.700154,0.700102,0.693902,0.692640,0.696121
0.836972,0.869336,0.877206,0.908769,0.930957,0.933136,0.934746,0.927391,0.923508,0.928487,0.888229,0.905524,0.919672,0.928267,0.924791,0.915232,0.919853,0.916012,0.914103,0.920089,0.925147,0.928374,0.907637,0.901882,0.888264,0.866203,0.850213,0.831546,0.814507,0.789116,0.776009,0.765370,0.760591,0.748819,0.742656,0.747580,0.739432,0.733519,0.724795,0.722681,0.718098,0.712360,0.708901,0.702909,0.702581,0.696433,0.694621,0.700600
0.823857,0.854912,0.860230,0.893984,0.916720,0.918711,0.920178,0.912388,0.913589,0.918291,0.879034,0.897689,0.915699,0.925700,0.922987,0.914386,0.918485,0.913807,0.912074,0.919308,0.925603,0.929698,0.907692,0.901214,0.886393,0.864021,0.847392,0.829037,0.812401,0.786426,0.773079,0.762650,0.757567,0.745296,0.739060,0.743003,0.734615,0.727991,0.718884,0.716286,0.710674,0.704388,0.700913,0.694746,0.694211,0.688151,0.685656,0.692806
0.824152,0.855354,0.862859,0.894546,0.916419,0.921293,0.924717,0.922440,0.921452,0.926465,0.894391,0.909647,0.923825,0.931181,0.929853,0.922777,0.927345,0.924815,0.923617,0.927693,0.932364,0.933588,0.915359,0.910245,0.896042,0.876390,0.861127,0.843531,0.828914,0.804172,0.792046,0.781703,0.777141,0.765234,0.759082,0.763969,0.756546,0.749994,0.741751,0.739334,0.734567,0.728833,0.725773,0.719918,0.719237,0.712884,0.710017,0.713905
0.817450,0.847436,0.854861,0.886370,0.908049,0.913712,0.917622,0.916633,0.915586,0.921044,0.890163,0.905452,0.919335,0.926345,0.925796,0.919500,0.925547,0.923917,0.923510,0.926840,0.931416,0.932403,0.915057,0.909854,0.896654,0.877343,0.862777,0.845629,0.831827,0.807219,0.795319,0.785335,0.780655,0.768881,0.762834,0.767033,0.759925,0.753432,0.745476,0.742975,0.738167,0.732366,0.729469,0.723714,0.722834,0.716241,0.713020,0.716304
0.818068,0.849381,0.857908,0.886651,0.906520,0.913211,0.917756,0.921770,0.921530,0.926409,0.904263,0.916974,0.926501,0.931712,0.932257,0.928449,0.934332,0.933689,0.933786,0.934725,0.937392,0.937645,0.926921,0.923216,0.913123,0.897599,0.884939,0.870033,0.857305,0.835159,0.823963,0.813824,0.809300,0.797859,0.791707,0.796106,0.790010,0.783644,0.776386,0.773793,0.769486,0.764070,0.761434,0.756205,0.755665,0.749454,0.745701,0.744427
0.815335,0.846036,0.854062,0.882033,0.901418,0.908177,0.912598,0.917218,0.916970,0.922152,0.901401,0.913719,0.922494,0.927103,0.927749,0.924596,0.930290,0.929891,0.930397,0.931167,0.934155,0.934490,0.925657,0.922374,0.913775,0.898974,0.887009,0.873105,0.861077,0.839655,0.828622,0.818657,0.813957,0.802715,0.796460,0.800315,0.794119,0.787915,0.780901,0.778288,0.774097,0.768683,0.766210,0.761043,0.760456,0.754202,0.750308,0.748002
0.808877,0.839241,0.846821,0.875404,0.894166,0.900955,0.905510,0.909681,0.911615,0.915784,0.893807,0.906623,0.916260,0.921533,0.922666,0.919503,0.925137,0.924282,0.925055,0.926400,0.930141,0.931649,0.923959,0.920813,0.913265,0.898730,0.887193,0.873618,0.861766,0.840659,0.829727,0.819903,0.815078,0.804164,0.797917,0.801379,0.794952,0.789073,0.781815,0.779130,0.775054,0.769385,0.766819,0.761606,0.760851,0.754581,0.750666,0.748193
