0.819590,0.818487,0.831116,0.821973,0.803249,0.805763,0.807438,0.805831,0.797817,0.792603,0.772765,0.744847,0.715108,0.679129,0.660596,0.626846
0.883758,0.874625,0.872546,0.860013,0.840858,0.842158,0.843640,0.838448,0.831546,0.827899,0.806012,0.775739,0.745338,0.705112,0.683951,0.646175
0.896481,0.886904,0.886527,0.880147,0.866757,0.868377,0.868686,0.863851,0.858546,0.855213,0.834029,0.803276,0.773733,0.731722,0.710196,0.671911
0.905603,0.909334,0.906968,0.900159,0.890601,0.891078,0.892980,0.887430,0.882248,0.875284,0.854020,0.820069,0.789768,0.744830,0.722934,0.678485
0.901357,0.919231,0.923644,0.915293,0.900376,0.899574,0.903989,0.895949,0.889889,0.879616,0.858984,0.825142,0.793033,0.747707,0.724645,0.678388
0.890450,0.910807,0.919909,0.918592,0.905336,0.905519,0.910484,0.900882,0.895414,0.885480,0.865834,0.832492,0.801205,0.755515,0.731414,0.685569
0.885446,0.923478,0.934115,0.928244,0.913702,0.911925,0.917046,0.906098,0.899104,0.884690,0.864701,0.829260,0.796361,0.750947,0.726237,0.675494
0.869802,0.917730,0.930222,0.923115,0.908439,0.906284,0.911355,0.901479,0.893232,0.876628,0.856363,0.819629,0.788020,0.742776,0.718145,0.664382
0.864710,0.913248,0.925467,0.920460,0.907492,0.905983,0.911181,0.902053,0.894306,0.877422,0.857309,0.820362,0.788779,0.743057,0.718346,0.664243
0.859743,0.909964,0.922875,0.917682,0.904612,0.904097,0.908922,0.899455,0.891663,0.874516,0.854624,0.817547,0.785642,0.740396,0.716034,0.663353
0.857310,0.911212,0.921121,0.913518,0.899306,0.898284,0.903876,0.893110,0.885573,0.867754,0.848017,0.810916,0.777848,0.732299,0.707545,0.654330
0.853112,0.907857,0.917340,0.909124,0.896296,0.896790,0.902920,0.892263,0.885017,0.866568,0.847356,0.809776,0.775798,0.729906,0.705263,0.651103
0.845966,0.899265,0.910652,0.904621,0.891125,0.893723,0.899233,0.887571,0.880218,0.862603,0.843431,0.807422,0.773756,0.729361,0.705308,0.655554
0.834402,0.884822,0.896937,0.893418,0.882757,0.889701,0.893826,0.883188,0.875958,0.859524,0.840866,0.805712,0.772566,0.729642,0.707034,0.661620
0.817477,0.866686,0.878587,0.876577,0.867146,0.877217,0.880091,0.868722,0.861555,0.845213,0.827191,0.793403,0.761630,0.720907,0.699591,0.658916
0.822620,0.876205,0.888657,0.882993,0.873346,0.881240,0.885576,0.875340,0.868260,0.851691,0.833325,0.798136,0.764897,0.723062,0.701059,0.655718
0.812476,0.862815,0.876398,0.874513,0.866008,0.875864,0.880095,0.871463,0.865147,0.849676,0.831762,0.797465,0.764484,0.723589,0.702153,0.660064
0.802203,0.852951,0.867481,0.865759,0.857436,0.867774,0.872132,0.863149,0.857158,0.841417,0.824072,0.790156,0.757267,0.717118,0.695854,0.654611
0.788901,0.837401,0.852215,0.851996,0.844444,0.855276,0.859211,0.851539,0.845903,0.831101,0.814316,0.780972,0.748861,0.709658,0.688918,0.650279
0.764443,0.807839,0.824361,0.827679,0.818785,0.831449,0.833984,0.826845,0.821652,0.808535,0.792434,0.762173,0.732075,0.695529,0.676271,0.645462
0.758269,0.804785,0.820809,0.824018,0.814125,0.826220,0.828543,0.819856,0.814732,0.800814,0.785245,0.756029,0.725552,0.689848,0.670765,0.640916
0.752556,0.797713,0.813999,0.817165,0.806358,0.817793,0.820582,0.812126,0.807269,0.794417,0.779265,0.750765,0.719870,0.684402,0.665257,0.636207
0.738998,0.782869,0.799605,0.803810,0.793222,0.804785,0.807012,0.799858,0.795961,0.783365,0.769199,0.741847,0.711305,0.676803,0.658199,0.629815
0.729693,0.765855,0.781934,0.790138,0.779822,0.791420,0.793238,0.785505,0.782345,0.772965,0.758832,0.733389,0.704287,0.670682,0.652453,0.628388
0.724471,0.757302,0.773494,0.783418,0.773139,0.784999,0.786806,0.778824,0.776092,0.768104,0.753889,0.729353,0.700704,0.667611,0.649546,0.627756
0.713625,0.746160,0.763014,0.773945,0.763956,0.776121,0.777640,0.770068,0.767374,0.759509,0.745809,0.722142,0.694073,0.662336,0.644781,0.623819
0.694550,0.723050,0.739457,0.751834,0.743015,0.755438,0.756725,0.748963,0.746593,0.740316,0.726534,0.703900,0.676535,0.645656,0.628484,0.609796
0.666501,0.690613,0.706069,0.718358,0.709079,0.721405,0.722270,0.713737,0.711758,0.707055,0.693449,0.672405,0.646245,0.617080,0.600282,0.584753
