0.677317,0.801448,0.872301,0.862311,0.873992,0.875970,0.869165,0.863721,0.876482,0.857301,0.861161,0.816924,0.824251,0.795608,0.809018,0.796753,0.813179,0.741205,0.743022,0.699786,0.699581,0.637029,0.616961,0.583097
0.592731,0.774339,0.825523,0.827072,0.846730,0.853902,0.857193,0.850580,0.850270,0.853246,0.838922,0.821034,0.823485,0.799199,0.813404,0.809679,0.806389,0.730105,0.732343,0.691904,0.692924,0.622493,0.601916,0.570922
0.540531,0.600169,0.671999,0.660596,0.680548,0.684874,0.684832,0.680441,0.696784,0.679145,0.680243,0.635662,0.641248,0.618317,0.628937,0.615644,0.631620,0.580671,0.582825,0.554058,0.555771,0.512690,0.498300,0.466866
0.417571,0.496706,0.545894,0.549381,0.568526,0.576287,0.585211,0.577184,0.575436,0.572726,0.559622,0.533065,0.531523,0.514004,0.523688,0.514266,0.517305,0.475513,0.477013,0.455786,0.461686,0.422909,0.408856,0.384811
0.287569,0.451428,0.463660,0.478107,0.490647,0.502661,0.517449,0.507461,0.497378,0.521037,0.497528,0.510779,0.498899,0.489325,0.497780,0.498702,0.479144,0.434682,0.434613,0.415624,0.418518,0.373853,0.359018,0.344548
0.231118,0.363844,0.378940,0.394666,0.405211,0.412247,0.428901,0.420483,0.411372,0.428253,0.410300,0.418357,0.411323,0.404738,0.410912,0.411889,0.395869,0.358146,0.357167,0.344227,0.344961,0.308812,0.295176,0.285882
0.226365,0.371042,0.376475,0.390166,0.406593,0.413055,0.422226,0.417949,0.407366,0.422717,0.408435,0.422087,0.421826,0.413432,0.419007,0.420849,0.403527,0.364942,0.365328,0.345581,0.344165,0.308620,0.295077,0.284059
0.169655,0.301689,0.303388,0.319940,0.333250,0.337285,0.350027,0.345420,0.332817,0.345153,0.329171,0.338344,0.331774,0.327202,0.331555,0.336235,0.322124,0.290974,0.290867,0.275880,0.275762,0.244380,0.232249,0.226046
0.150492,0.289314,0.285504,0.300242,0.313120,0.316271,0.323880,0.320047,0.306413,0.317822,0.305920,0.317435,0.315110,0.310218,0.313282,0.316673,0.299924,0.272239,0.269602,0.254253,0.253748,0.224351,0.212301,0.210013
0.177806,0.310297,0.314241,0.325799,0.337565,0.341221,0.349114,0.346021,0.334240,0.342782,0.335365,0.345037,0.342757,0.338411,0.342259,0.345887,0.330970,0.298047,0.297423,0.282050,0.281450,0.247063,0.234949,0.232776
0.071265,0.121000,0.122156,0.128599,0.136818,0.137567,0.141185,0.140095,0.135286,0.143197,0.138933,0.144440,0.141545,0.141422,0.141142,0.141704,0.135989,0.124126,0.122409,0.117962,0.117473,0.106599,0.102216,0.102506
0.044281,0.070505,0.073904,0.077559,0.082427,0.086428,0.089382,0.087893,0.086127,0.097689,0.093413,0.099540,0.095624,0.095477,0.096798,0.098541,0.094885,0.085791,0.083000,0.081365,0.080254,0.071521,0.070889,0.065305
0.033216,0.052321,0.053291,0.057642,0.060868,0.064408,0.066974,0.066984,0.066085,0.073745,0.071433,0.075278,0.072768,0.072546,0.072923,0.075288,0.073307,0.067013,0.064776,0.064844,0.063928,0.060947,0.060180,0.057336
0.028152,0.047286,0.048830,0.051662,0.054577,0.056948,0.059050,0.058426,0.058755,0.067626,0.066765,0.070632,0.067665,0.067974,0.068242,0.068500,0.065036,0.061283,0.058630,0.057252,0.056384,0.052042,0.051439,0.047709
0.074169,0.125634,0.125829,0.131537,0.135166,0.137381,0.137482,0.138369,0.136767,0.143523,0.145695,0.150418,0.147136,0.148190,0.145081,0.144657,0.139305,0.130061,0.124769,0.119870,0.120411,0.108097,0.103529,0.101343
0.047148,0.074515,0.076778,0.080428,0.084609,0.088150,0.090063,0.089788,0.090078,0.101255,0.099155,0.106069,0.101589,0.103578,0.102254,0.103342,0.098704,0.089846,0.086296,0.085202,0.084803,0.077150,0.075746,0.070847
0.059979,0.099514,0.100683,0.105969,0.110764,0.117549,0.120176,0.118680,0.117861,0.132415,0.127470,0.136081,0.131204,0.130270,0.130595,0.132189,0.126772,0.113473,0.110932,0.108874,0.107600,0.098105,0.096798,0.091020
0.166092,0.277002,0.282015,0.292814,0.300113,0.314412,0.315771,0.313521,0.307094,0.320990,0.313515,0.318827,0.318165,0.307992,0.313031,0.317618,0.313288,0.278183,0.279432,0.265132,0.263070,0.232154,0.226828,0.217283
0.148147,0.236483,0.243009,0.251460,0.257719,0.271605,0.272933,0.271957,0.268110,0.279218,0.275112,0.277646,0.278539,0.268903,0.273266,0.275754,0.274220,0.245228,0.245443,0.233010,0.230675,0.204667,0.200091,0.192026
0.127824,0.210501,0.215762,0.224326,0.230627,0.243327,0.244984,0.244121,0.238688,0.251429,0.247571,0.251464,0.252155,0.244364,0.247123,0.249904,0.245483,0.220838,0.219662,0.209022,0.206463,0.182607,0.177405,0.171228
0.094864,0.160758,0.162789,0.171821,0.177981,0.188765,0.191364,0.190196,0.184430,0.199168,0.195132,0.202099,0.201666,0.197349,0.197836,0.200274,0.193757,0.175561,0.172592,0.165859,0.163630,0.146164,0.141598,0.137847
0.081922,0.139127,0.141152,0.148936,0.155477,0.164341,0.168655,0.166764,0.161886,0.177410,0.171672,0.179973,0.177783,0.174432,0.175773,0.178533,0.171081,0.155059,0.152638,0.147081,0.145554,0.130508,0.128364,0.122680
0.057145,0.092106,0.091550,0.097733,0.102614,0.109264,0.112483,0.110851,0.109366,0.124613,0.121396,0.130448,0.126502,0.127199,0.125910,0.127013,0.121356,0.111923,0.106923,0.104736,0.103499,0.094529,0.092637,0.089104
0.052542,0.080850,0.079255,0.083883,0.087949,0.095081,0.097635,0.096110,0.096851,0.112891,0.110299,0.121390,0.116070,0.119281,0.116511,0.116677,0.111477,0.104312,0.097484,0.097169,0.095573,0.088410,0.086580,0.083112
0.055524,0.083094,0.081166,0.085768,0.089946,0.097973,0.100715,0.098716,0.099708,0.117119,0.114567,0.126719,0.120821,0.124598,0.121507,0.121559,0.116009,0.109626,0.101976,0.102260,0.100360,0.093321,0.091420,0.087956
0.053784,0.081552,0.079436,0.084354,0.088799,0.097142,0.100266,0.098036,0.098637,0.116991,0.113903,0.126763,0.120845,0.124802,0.121718,0.121928,0.115987,0.109390,0.101639,0.102268,0.100512,0.093819,0.091793,0.088507
0.051257,0.077013,0.074879,0.079874,0.084044,0.092817,0.095738,0.093508,0.094009,0.112344,0.109344,0.122436,0.116744,0.120853,0.117551,0.118112,0.112493,0.106129,0.098463,0.099256,0.097664,0.091460,0.089511,0.086519
0.052030,0.078057,0.076015,0.081284,0.085563,0.094779,0.097778,0.095422,0.095665,0.114593,0.111331,0.125028,0.119287,0.123743,0.120388,0.120933,0.115187,0.108468,0.100633,0.101548,0.099816,0.093769,0.091688,0.088668
0.051886,0.077964,0.075178,0.080115,0.084717,0.094038,0.096980,0.094755,0.095170,0.114549,0.111337,0.125553,0.119498,0.124681,0.121165,0.121525,0.115792,0.109441,0.100833,0.102252,0.100283,0.094698,0.092381,0.089584
0.055085,0.082057,0.079335,0.084414,0.089349,0.099105,0.102238,0.099851,0.100064,0.120382,0.116951,0.131886,0.125600,0.131195,0.127580,0.128008,0.121996,0.115485,0.106450,0.108036,0.105988,0.100363,0.097867,0.095183
0.081393,0.095447,0.097624,0.099077,0.103135,0.111515,0.113834,0.110185,0.114033,0.130600,0.130749,0.141051,0.134704,0.140507,0.136710,0.135789,0.132063,0.128039,0.118777,0.120826,0.118730,0.112596,0.110686,0.106810
0.103345,0.131604,0.134656,0.136306,0.140525,0.149888,0.152478,0.149466,0.152930,0.170345,0.171734,0.182104,0.176497,0.181766,0.178253,0.177099,0.173644,0.167569,0.156953,0.157732,0.154889,0.145859,0.142647,0.137076
0.147454,0.189237,0.194540,0.196876,0.202398,0.213471,0.214711,0.212259,0.217488,0.236131,0.237652,0.248338,0.243576,0.247896,0.244857,0.245469,0.241541,0.228229,0.216653,0.213419,0.210609,0.195287,0.191962,0.181891
0.029537,0.047522,0.046302,0.048706,0.050910,0.054000,0.055152,0.054838,0.054161,0.061466,0.060630,0.065780,0.064208,0.066019,0.065524,0.066343,0.064306,0.060563,0.056696,0.056822,0.056413,0.053286,0.053317,0.050448
