0.878435,0.914850,0.928636,0.926165,0.920719,0.917367,0.914809,0.912648,0.910634,0.909407,0.905901,0.902269,0.893007,0.894095,0.891496,0.891429,0.889798,0.890555,0.890510,0.887862,0.883756,0.875958,0.868844,0.866938,0.863554,0.857242,0.851700,0.850468,0.850374,0.837006,0.838030,0.839495,0.831631,0.828382,0.826609,0.824695,0.819040,0.815492,0.812606,0.812422,0.807274,0.801707,0.793349,0.787204,0.777304,0.777415,0.769279,0.769817,0.758427,0.762092,0.757644,0.752659,0.763568,0.757626,0.745675,0.739595,0.730974,0.718608,0.697985,0.687861,0.670730,0.656913,0.637806,0.609769,0.592324,0.577435,0.566862,0.546055,0.542578,0.536485,0.512989,0.493997,0.483352,0.469429,0.449817,0.436699,0.406585,0.360879,0.333317,0.309626
0.885912,0.927306,0.943111,0.945279,0.943328,0.939784,0.937036,0.932436,0.931427,0.931191,0.929804,0.927110,0.919455,0.920743,0.920008,0.919864,0.917810,0.918560,0.918654,0.917317,0.913779,0.906963,0.899596,0.896320,0.891255,0.884483,0.878276,0.876819,0.875484,0.862056,0.862389,0.862794,0.850963,0.846322,0.843586,0.841718,0.835681,0.831237,0.828455,0.828054,0.821615,0.815029,0.805942,0.799134,0.788660,0.788838,0.781147,0.782743,0.770680,0.775225,0.770663,0.765986,0.777163,0.771127,0.758569,0.751169,0.741765,0.728676,0.706641,0.696223,0.678522,0.664313,0.645864,0.617576,0.600047,0.585227,0.574342,0.553173,0.549254,0.542439,0.518724,0.499194,0.488412,0.474395,0.454569,0.441511,0.411380,0.365079,0.336619,0.314351
0.885698,0.927365,0.945008,0.946734,0.946107,0.943625,0.941367,0.937932,0.937369,0.937508,0.937093,0.935755,0.928637,0.930024,0.930196,0.929964,0.929059,0.929875,0.930591,0.929720,0.927175,0.921699,0.915129,0.911482,0.906185,0.899521,0.893585,0.892232,0.891178,0.877719,0.878056,0.877999,0.864735,0.860129,0.857731,0.855942,0.850065,0.845106,0.842365,0.841820,0.835040,0.828513,0.819554,0.812712,0.801989,0.802095,0.794116,0.795574,0.782967,0.787314,0.782169,0.777159,0.788136,0.781895,0.769171,0.761600,0.751600,0.738270,0.715715,0.704995,0.686870,0.672575,0.653774,0.625050,0.607422,0.592347,0.581227,0.559731,0.555747,0.548839,0.524803,0.505123,0.494144,0.479949,0.459823,0.446485,0.415517,0.368037,0.339521,0.318215
0.884433,0.925568,0.943876,0.948225,0.952238,0.951970,0.951305,0.948593,0.949339,0.950195,0.952291,0.953128,0.949536,0.950108,0.951251,0.950913,0.949748,0.949968,0.950316,0.950368,0.949825,0.945338,0.939183,0.934066,0.928058,0.921019,0.915197,0.913626,0.912106,0.898504,0.898877,0.898434,0.882159,0.876383,0.873555,0.871937,0.866079,0.860171,0.857655,0.856417,0.848444,0.841461,0.832289,0.825197,0.814232,0.814227,0.806061,0.807630,0.794829,0.799317,0.794024,0.789132,0.800319,0.794082,0.780716,0.772561,0.762182,0.748400,0.725246,0.714047,0.695080,0.680606,0.661977,0.632392,0.614632,0.599227,0.587707,0.565433,0.561149,0.553936,0.529288,0.509106,0.497799,0.483300,0.462639,0.448904,0.417145,0.368502,0.339361,0.318110
0.884078,0.927141,0.943883,0.947971,0.951641,0.951437,0.951504,0.948599,0.949623,0.950820,0.954391,0.956444,0.954336,0.955618,0.958895,0.958791,0.958364,0.958758,0.959953,0.961327,0.961385,0.958312,0.952502,0.946410,0.939593,0.932141,0.926016,0.924171,0.921951,0.908019,0.908074,0.907236,0.889212,0.882964,0.880406,0.878578,0.872692,0.866192,0.863926,0.862254,0.854253,0.847251,0.838206,0.831104,0.820423,0.820745,0.812404,0.813700,0.800638,0.805280,0.799542,0.794404,0.805319,0.798801,0.784915,0.776445,0.765084,0.750979,0.727199,0.715520,0.696011,0.681432,0.662866,0.632781,0.615066,0.599517,0.587942,0.565182,0.560643,0.553255,0.528245,0.507770,0.496224,0.481578,0.460771,0.446773,0.414615,0.365134,0.335975,0.315181
0.874037,0.919715,0.936273,0.941220,0.945706,0.945203,0.945715,0.943419,0.944945,0.946727,0.951806,0.955176,0.954030,0.956066,0.960513,0.960465,0.960401,0.961086,0.963224,0.965348,0.965613,0.964998,0.960045,0.952764,0.944591,0.936849,0.930296,0.928271,0.925935,0.911250,0.910781,0.909199,0.889880,0.882980,0.880078,0.878228,0.872138,0.864752,0.862488,0.860470,0.852404,0.845380,0.836478,0.829372,0.818685,0.819215,0.810734,0.812352,0.799457,0.804410,0.798339,0.793390,0.804173,0.797844,0.783720,0.775129,0.763281,0.749190,0.725046,0.713416,0.693713,0.679034,0.660704,0.630455,0.612563,0.596942,0.585236,0.562293,0.557487,0.549854,0.524811,0.504277,0.492511,0.477782,0.457071,0.442934,0.410472,0.360627,0.331545,0.312808
0.860057,0.908892,0.924167,0.928960,0.932959,0.934264,0.936457,0.934942,0.936401,0.938332,0.943870,0.949011,0.948240,0.950984,0.955571,0.956254,0.957846,0.958753,0.962048,0.964328,0.965103,0.966530,0.962646,0.955085,0.946480,0.939190,0.932622,0.930421,0.928303,0.913596,0.913052,0.911009,0.890784,0.883528,0.880995,0.879100,0.872954,0.865115,0.862891,0.860399,0.852114,0.845361,0.836782,0.830319,0.819810,0.820589,0.812185,0.813796,0.800912,0.805617,0.799339,0.794618,0.805195,0.799129,0.785331,0.777313,0.765156,0.750901,0.726630,0.715180,0.695962,0.681692,0.663590,0.633396,0.615457,0.599617,0.587731,0.564317,0.559495,0.552001,0.526742,0.506378,0.494465,0.479570,0.458933,0.444655,0.411255,0.360394,0.331158,0.313413
0.861537,0.906391,0.921230,0.926642,0.930037,0.933329,0.936082,0.935681,0.936907,0.938337,0.943053,0.947978,0.947771,0.950794,0.954658,0.955732,0.957122,0.958073,0.960524,0.961981,0.962300,0.961979,0.957916,0.952819,0.946024,0.939776,0.933777,0.931748,0.930030,0.915789,0.915441,0.914460,0.897257,0.890479,0.887809,0.886081,0.879915,0.872470,0.870041,0.867730,0.860065,0.853439,0.844880,0.838303,0.827375,0.827385,0.819190,0.820530,0.807562,0.811544,0.805513,0.800929,0.811244,0.804961,0.791496,0.783774,0.772952,0.758876,0.735340,0.723533,0.703877,0.689279,0.670476,0.639967,0.621685,0.605797,0.593736,0.570480,0.565818,0.558278,0.532945,0.512564,0.500712,0.485724,0.464746,0.450356,0.416954,0.366276,0.336793,0.317777
0.856238,0.897282,0.912610,0.919975,0.923881,0.929273,0.932745,0.932695,0.934075,0.935093,0.939298,0.944429,0.945022,0.948774,0.951627,0.952859,0.953988,0.954894,0.956607,0.957177,0.956791,0.955218,0.950793,0.946712,0.941121,0.935747,0.930166,0.928117,0.926880,0.913084,0.912585,0.911901,0.895950,0.889331,0.886191,0.884595,0.878457,0.871441,0.868759,0.866649,0.858967,0.852240,0.843624,0.836844,0.825533,0.824973,0.817185,0.819043,0.805834,0.809315,0.803838,0.799868,0.809912,0.803543,0.790324,0.782697,0.773072,0.759198,0.736328,0.724382,0.704575,0.690095,0.670785,0.640018,0.621292,0.605391,0.593014,0.569974,0.565451,0.557744,0.532447,0.512190,0.500460,0.485428,0.464207,0.449946,0.416781,0.366651,0.337211,0.318016
0.853619,0.894056,0.907277,0.915303,0.918191,0.923738,0.927554,0.928063,0.929939,0.931233,0.935792,0.940184,0.940482,0.945168,0.948338,0.949628,0.951562,0.952702,0.954534,0.955304,0.954563,0.952903,0.948682,0.944443,0.938135,0.932895,0.926907,0.924886,0.923850,0.910384,0.909749,0.908093,0.890400,0.883249,0.880187,0.878299,0.871940,0.864517,0.861811,0.859646,0.851971,0.845001,0.836332,0.829193,0.817739,0.817400,0.809421,0.811404,0.798102,0.801786,0.796272,0.792161,0.802295,0.796201,0.782763,0.775180,0.765169,0.751480,0.728463,0.716784,0.696973,0.682460,0.663524,0.632845,0.614194,0.598271,0.586040,0.563095,0.558612,0.551023,0.525859,0.505629,0.494082,0.479226,0.458331,0.444116,0.411178,0.361277,0.332261,0.313553
