0.783494,0.349218,0.346161,0.485421,0.497767,0.554499,0.564882,0.581478,0.466730,0.391533,0.387273,0.381409,0.379969,0.379253,0.370155,0.370437,0.370685,0.371755,0.554255,0.567226,0.576458,0.586358,0.588294,0.658944,0.690513,0.680051,0.647140,0.627328,0.588119,0.487890,0.491509,0.396182
0.786587,0.342241,0.339422,0.509621,0.520015,0.579029,0.593738,0.622094,0.489106,0.408800,0.404343,0.398942,0.397073,0.398423,0.387451,0.387657,0.389055,0.388227,0.586333,0.598777,0.605718,0.613975,0.615415,0.677461,0.698441,0.680165,0.647265,0.627340,0.586709,0.486000,0.493484,0.391969
0.744662,0.321635,0.319001,0.488213,0.499715,0.559753,0.575554,0.607842,0.477944,0.399057,0.394302,0.389591,0.387623,0.390575,0.379147,0.379263,0.381070,0.379424,0.573635,0.586888,0.594465,0.601805,0.603155,0.671752,0.706084,0.685886,0.660047,0.642174,0.604174,0.503306,0.506678,0.400225
0.750269,0.321142,0.318437,0.490276,0.501504,0.561748,0.578193,0.612653,0.479109,0.399010,0.394215,0.389530,0.387501,0.390879,0.379108,0.379232,0.381276,0.379219,0.576293,0.589623,0.597136,0.604256,0.605637,0.674693,0.708802,0.688651,0.663170,0.645212,0.607305,0.506529,0.508822,0.401609
0.576452,0.251541,0.249406,0.371979,0.381818,0.429401,0.440312,0.462440,0.368361,0.308183,0.304339,0.300838,0.299281,0.301616,0.292873,0.292960,0.294227,0.293208,0.439520,0.451243,0.459048,0.468856,0.470396,0.539858,0.631981,0.617939,0.623851,0.611439,0.580931,0.490152,0.480343,0.374277
0.542126,0.236298,0.234254,0.347378,0.356114,0.401029,0.411512,0.433435,0.343118,0.286629,0.283033,0.279831,0.278300,0.280680,0.272244,0.272316,0.273727,0.272387,0.410377,0.421156,0.428106,0.437758,0.439333,0.506164,0.605686,0.593515,0.603804,0.592246,0.563094,0.475741,0.463626,0.360603
0.540790,0.233296,0.231233,0.349910,0.358597,0.403888,0.414923,0.438690,0.346346,0.288523,0.284874,0.281637,0.280055,0.282786,0.274004,0.274058,0.275674,0.274001,0.414514,0.425404,0.432358,0.441791,0.443321,0.510007,0.608203,0.595084,0.604553,0.593042,0.563955,0.476460,0.464894,0.361072
0.595960,0.258098,0.255786,0.388186,0.397738,0.449390,0.461193,0.485712,0.384080,0.320371,0.316403,0.312548,0.310877,0.313063,0.303809,0.303825,0.305296,0.303909,0.458238,0.470024,0.477463,0.487288,0.488822,0.559124,0.661932,0.650429,0.652472,0.639263,0.607165,0.514022,0.505047,0.399243
0.665022,0.298789,0.296026,0.431321,0.441492,0.497192,0.508883,0.532054,0.423223,0.353870,0.349688,0.344940,0.343286,0.343954,0.334675,0.334698,0.335621,0.335137,0.502053,0.514562,0.522521,0.533377,0.534944,0.607620,0.709998,0.700214,0.694404,0.679983,0.644914,0.546348,0.540835,0.434747
0.676398,0.303245,0.300432,0.440200,0.451019,0.508021,0.520054,0.543501,0.431733,0.360553,0.356313,0.351371,0.349701,0.350184,0.340876,0.340854,0.341654,0.341301,0.512017,0.524966,0.533013,0.543914,0.545426,0.619282,0.720695,0.711352,0.703313,0.688733,0.653454,0.553508,0.548159,0.441894
0.666280,0.299527,0.296744,0.435783,0.446652,0.502775,0.514865,0.538412,0.427758,0.357125,0.352906,0.348018,0.346366,0.346993,0.337680,0.337642,0.338471,0.338044,0.507179,0.520025,0.528015,0.538966,0.540399,0.614416,0.720469,0.711428,0.704893,0.690648,0.655396,0.555677,0.549824,0.443545
0.648953,0.290197,0.287501,0.422975,0.433666,0.488733,0.500338,0.522679,0.414887,0.346595,0.342430,0.337752,0.336133,0.336788,0.327680,0.327615,0.328427,0.328026,0.492139,0.504760,0.512655,0.523996,0.525444,0.601005,0.718594,0.712187,0.708345,0.694569,0.659493,0.560721,0.553046,0.448551
0.607687,0.270595,0.268099,0.398556,0.408717,0.460248,0.471407,0.492648,0.391761,0.327298,0.323385,0.318981,0.317464,0.318129,0.309586,0.309517,0.310259,0.309922,0.464236,0.476280,0.483914,0.495201,0.496643,0.569262,0.690761,0.683237,0.685526,0.672970,0.639321,0.543326,0.533569,0.429156
0.596660,0.264852,0.262445,0.392995,0.403084,0.453967,0.465440,0.487388,0.387132,0.322966,0.319156,0.314836,0.313316,0.314001,0.305541,0.305445,0.306189,0.305687,0.458566,0.470492,0.477890,0.488845,0.490253,0.561460,0.681682,0.673937,0.677749,0.665547,0.632147,0.537414,0.526923,0.422618
0.581567,0.259574,0.257222,0.383783,0.393851,0.443736,0.454859,0.475894,0.379858,0.317617,0.313930,0.309698,0.308235,0.308772,0.300635,0.300528,0.301116,0.300771,0.448978,0.460639,0.467999,0.479224,0.480615,0.551890,0.676454,0.669078,0.674182,0.661952,0.628649,0.534282,0.523013,0.419942
0.575094,0.258418,0.256059,0.380704,0.391122,0.440775,0.451398,0.470996,0.378332,0.317225,0.313544,0.309337,0.307924,0.308329,0.300391,0.300285,0.300702,0.300656,0.446377,0.458185,0.465981,0.477599,0.478999,0.551545,0.677513,0.669606,0.674283,0.662429,0.629147,0.534449,0.523553,0.420352
0.561329,0.252840,0.250558,0.372273,0.382734,0.431648,0.441970,0.460954,0.371040,0.310802,0.307154,0.302944,0.301587,0.301860,0.294138,0.293985,0.294295,0.294373,0.436659,0.448393,0.456350,0.467918,0.469278,0.540888,0.669548,0.661297,0.665536,0.654565,0.622205,0.528521,0.518133,0.415826
0.526247,0.241093,0.238977,0.348031,0.358201,0.404349,0.413638,0.430194,0.348789,0.293013,0.289597,0.285635,0.284412,0.284351,0.277355,0.277181,0.277239,0.277644,0.408728,0.419760,0.427711,0.439636,0.440953,0.510641,0.646589,0.639263,0.646881,0.636572,0.605120,0.513493,0.502070,0.403268
