0.483318,0.497694,0.513405,0.561076,0.581679,0.604362,0.611562,0.611245,0.619036,0.615165,0.611357,0.616634,0.611183,0.606361,0.600389,0.578857,0.556192,0.539815,0.518755,0.501099,0.493124,0.487038,0.475017,0.479335,0.477493,0.463609,0.457855,0.465702,0.464208,0.462287,0.454870,0.453523,0.447215,0.440172,0.413299,0.419766
0.598873,0.648418,0.668245,0.728751,0.748397,0.763492,0.774201,0.770415,0.773735,0.767394,0.764814,0.766940,0.763336,0.760022,0.753737,0.731859,0.710091,0.693589,0.670402,0.651327,0.641531,0.635233,0.620351,0.627313,0.625796,0.609329,0.603736,0.611930,0.609170,0.606839,0.598664,0.599162,0.592363,0.585361,0.556719,0.571961
0.632943,0.694516,0.723853,0.783871,0.803793,0.817932,0.826918,0.822708,0.822528,0.818099,0.814173,0.816421,0.811487,0.809030,0.800272,0.774988,0.750017,0.731965,0.708836,0.690097,0.679651,0.672488,0.656379,0.663689,0.662727,0.645640,0.639996,0.648112,0.644602,0.642310,0.633703,0.635389,0.627775,0.621785,0.589709,0.610028
0.652810,0.724468,0.758579,0.824015,0.848044,0.862921,0.875296,0.871519,0.871711,0.866774,0.862842,0.864472,0.859469,0.856946,0.847444,0.821024,0.795710,0.777121,0.752989,0.733763,0.723304,0.715702,0.698691,0.705930,0.704907,0.686860,0.681344,0.689730,0.685940,0.683594,0.674646,0.676105,0.668073,0.661563,0.627170,0.648090
0.612933,0.686055,0.728262,0.793248,0.823475,0.842414,0.857702,0.855467,0.857980,0.854175,0.849332,0.851848,0.844961,0.842193,0.831995,0.803203,0.776041,0.754696,0.730680,0.712115,0.701698,0.693442,0.676405,0.682754,0.681891,0.663658,0.657927,0.666852,0.662998,0.661088,0.651893,0.653226,0.644732,0.637667,0.599353,0.619702
0.601988,0.682739,0.726194,0.798108,0.837456,0.864411,0.882939,0.883284,0.888837,0.885821,0.881521,0.883879,0.876405,0.872086,0.859394,0.829396,0.799953,0.779754,0.755939,0.738005,0.727727,0.719493,0.703559,0.707854,0.706784,0.687485,0.682409,0.691643,0.688520,0.686756,0.677605,0.677824,0.668751,0.660296,0.619995,0.633037
0.564034,0.649331,0.693713,0.768057,0.812895,0.848053,0.864643,0.867479,0.875897,0.874030,0.869745,0.872793,0.864727,0.859441,0.845727,0.814551,0.782709,0.761522,0.738190,0.720923,0.710793,0.702361,0.687474,0.689716,0.688439,0.669094,0.663748,0.673404,0.670776,0.669034,0.659551,0.658316,0.647874,0.637913,0.593049,0.599276
0.561537,0.645284,0.689169,0.766245,0.813194,0.850655,0.870343,0.873837,0.884488,0.882249,0.879234,0.881700,0.873945,0.867916,0.854509,0.823514,0.792646,0.772142,0.747652,0.729514,0.719259,0.711163,0.695972,0.697921,0.696252,0.676729,0.671374,0.681311,0.678501,0.676719,0.666886,0.664805,0.654173,0.643396,0.597371,0.601249
0.554169,0.637327,0.679911,0.758503,0.806219,0.845783,0.870509,0.874075,0.886737,0.886186,0.883777,0.885508,0.878572,0.872502,0.859373,0.829854,0.801675,0.782650,0.757507,0.740051,0.730073,0.722255,0.706832,0.708328,0.706430,0.686816,0.681456,0.691469,0.688404,0.686478,0.676416,0.674024,0.663658,0.651920,0.605159,0.607087
0.554450,0.644270,0.683439,0.762971,0.811309,0.850358,0.880402,0.883200,0.895943,0.897694,0.896949,0.896773,0.891537,0.885242,0.871487,0.845491,0.821888,0.808132,0.785366,0.770109,0.760613,0.754014,0.740326,0.741860,0.740094,0.720299,0.716392,0.725506,0.722671,0.720732,0.711550,0.709449,0.699912,0.688584,0.645742,0.645164
0.552115,0.650273,0.686243,0.764627,0.812648,0.851025,0.881563,0.884661,0.897047,0.898672,0.898708,0.898290,0.893517,0.887340,0.874036,0.848253,0.824934,0.811400,0.789021,0.773953,0.764393,0.757706,0.744584,0.745819,0.744187,0.724526,0.720647,0.729649,0.727000,0.725186,0.716085,0.714226,0.704706,0.693577,0.651864,0.650097
0.552090,0.652201,0.686933,0.764777,0.812639,0.850699,0.882188,0.885781,0.898312,0.900059,0.900483,0.899922,0.895575,0.889716,0.876568,0.850370,0.826702,0.812446,0.790278,0.775204,0.765438,0.758332,0.745178,0.746483,0.744926,0.725114,0.721077,0.730122,0.727527,0.725737,0.716546,0.714771,0.705260,0.693997,0.651969,0.650279
0.544865,0.647561,0.679863,0.756050,0.803105,0.841923,0.874338,0.878338,0.891852,0.894693,0.895239,0.894909,0.890404,0.884761,0.871962,0.845841,0.821228,0.806095,0.783563,0.768706,0.759021,0.751379,0.738117,0.738980,0.737337,0.717268,0.713427,0.722658,0.720176,0.718579,0.709526,0.707588,0.697988,0.686088,0.642557,0.639991
0.558535,0.658797,0.692231,0.767555,0.813262,0.851218,0.883575,0.887299,0.901220,0.904517,0.903765,0.904753,0.899559,0.894390,0.881728,0.853814,0.827244,0.809466,0.785546,0.769764,0.759402,0.750870,0.736352,0.737955,0.736275,0.716107,0.711619,0.721155,0.718466,0.716813,0.707434,0.705790,0.696114,0.684332,0.639255,0.640268
0.559304,0.657948,0.691979,0.766731,0.812083,0.849977,0.881428,0.885857,0.900137,0.903751,0.902619,0.904370,0.898940,0.894183,0.881129,0.852367,0.824297,0.804973,0.780725,0.764559,0.753959,0.744993,0.730008,0.731750,0.730086,0.710082,0.705328,0.714887,0.712283,0.710615,0.701076,0.699387,0.689693,0.677990,0.632211,0.634406
