0.436050,0.578283,0.467550,0.617057,0.633463,0.661678,0.695015,0.688787,0.524540,0.475387,0.536663,0.363772,0.272208,0.361634,0.214429,0.152826,0.184883,0.216334,0.183989,0.134257,0.155238,0.227289,0.325006,0.313039,0.195013,0.148483,0.202029,0.197437,0.170803,0.173719,0.129065,0.120440,0.119653,0.143890,0.155529,0.149348,0.128762,0.127068,0.130325,0.127509,0.159717,0.223863,0.255962,0.233974,0.260845,0.259730,0.232979,0.116162
0.469777,0.627374,0.514513,0.699508,0.702041,0.734365,0.777166,0.776681,0.604595,0.547613,0.627042,0.427639,0.323833,0.419770,0.246497,0.177791,0.211173,0.244956,0.211590,0.155385,0.175537,0.253610,0.368633,0.371363,0.230302,0.178552,0.241082,0.234205,0.198756,0.202787,0.151636,0.139601,0.136275,0.162989,0.175068,0.167982,0.144515,0.142702,0.145965,0.143448,0.180396,0.251882,0.286402,0.260062,0.292521,0.296727,0.270304,0.123512
0.473651,0.636025,0.530011,0.721974,0.710446,0.741035,0.775422,0.774442,0.606869,0.557576,0.615846,0.422576,0.322182,0.411028,0.243620,0.178617,0.208256,0.240637,0.207620,0.153653,0.173509,0.250849,0.365029,0.364158,0.231908,0.180768,0.236708,0.231690,0.197514,0.201170,0.149492,0.138181,0.134860,0.160838,0.171164,0.164389,0.141985,0.140262,0.143661,0.140417,0.174409,0.243351,0.278053,0.253446,0.284779,0.289641,0.269802,0.122870
0.492883,0.648857,0.546019,0.738586,0.732370,0.764748,0.801920,0.802788,0.660915,0.607855,0.652099,0.456108,0.346884,0.434210,0.256703,0.194884,0.228492,0.261530,0.225869,0.166309,0.187062,0.262994,0.378293,0.388024,0.252239,0.200026,0.254244,0.249690,0.213310,0.218240,0.165737,0.153970,0.149042,0.174765,0.183697,0.176970,0.154038,0.152569,0.156287,0.152823,0.186951,0.257430,0.292424,0.267875,0.301175,0.310261,0.295217,0.127880
0.450992,0.597475,0.473452,0.621945,0.662051,0.695654,0.750801,0.754802,0.596115,0.557611,0.627700,0.424468,0.324337,0.401845,0.229467,0.184847,0.233102,0.258704,0.225699,0.165329,0.189083,0.262453,0.373618,0.381754,0.240396,0.195259,0.248023,0.239860,0.206348,0.210165,0.165231,0.153499,0.148514,0.174100,0.182457,0.174784,0.152273,0.151038,0.153774,0.149417,0.183208,0.252259,0.285185,0.261224,0.295260,0.304167,0.286415,0.121086
0.336695,0.423709,0.366360,0.445772,0.497000,0.524353,0.542359,0.558882,0.492432,0.432878,0.491603,0.337950,0.259496,0.321165,0.169646,0.174405,0.191714,0.202349,0.164475,0.130209,0.152631,0.199120,0.280442,0.306372,0.204861,0.160134,0.212979,0.209585,0.184774,0.192353,0.150395,0.138850,0.131012,0.149763,0.160279,0.155677,0.138530,0.137472,0.140737,0.137652,0.166112,0.232146,0.264337,0.241287,0.264128,0.266116,0.264212,0.113707
0.349440,0.451785,0.350262,0.482529,0.491361,0.506806,0.525791,0.546007,0.453556,0.427576,0.433210,0.329556,0.261776,0.286372,0.168994,0.155509,0.174869,0.185286,0.159837,0.125222,0.136370,0.182203,0.258654,0.282706,0.186384,0.155337,0.192531,0.192002,0.174255,0.180711,0.143006,0.138074,0.127156,0.145128,0.151208,0.146665,0.132238,0.132173,0.134976,0.132064,0.156200,0.204624,0.228771,0.208981,0.229237,0.234663,0.230333,0.099804
0.298875,0.377532,0.241436,0.371416,0.363345,0.365824,0.393983,0.398991,0.329343,0.340948,0.275749,0.230202,0.185661,0.183293,0.113908,0.104713,0.128971,0.131768,0.112436,0.086591,0.099303,0.133845,0.177830,0.174508,0.125326,0.120712,0.138802,0.135587,0.125666,0.130382,0.113648,0.112960,0.096015,0.106149,0.100805,0.097297,0.088127,0.088533,0.090707,0.087424,0.100097,0.127539,0.140762,0.131123,0.143066,0.146164,0.149416,0.070738
0.322304,0.415432,0.303608,0.367631,0.415507,0.436399,0.463883,0.468358,0.384846,0.342784,0.387976,0.275526,0.209260,0.256433,0.150775,0.177458,0.219813,0.218060,0.193755,0.143340,0.167320,0.218927,0.287418,0.263689,0.180226,0.134340,0.165014,0.165363,0.155466,0.158731,0.120055,0.117299,0.112962,0.131347,0.136185,0.132020,0.119251,0.119283,0.120730,0.116690,0.137339,0.180021,0.202918,0.191047,0.212113,0.216686,0.215554,0.091372
0.346354,0.429279,0.351690,0.425048,0.475100,0.504272,0.531432,0.535328,0.447159,0.410900,0.460940,0.324244,0.252311,0.309633,0.181101,0.176607,0.207051,0.229749,0.199165,0.147690,0.160743,0.219243,0.305331,0.326166,0.211262,0.155555,0.202164,0.196072,0.178653,0.184495,0.142514,0.136067,0.134676,0.156257,0.167927,0.162652,0.146039,0.146160,0.148241,0.146118,0.175136,0.229630,0.254289,0.234725,0.260972,0.272777,0.270693,0.108777
