0.576722,0.588891,0.586756,0.591937,0.586797,0.411079,0.395015,0.286993,0.374146,0.426245,0.488217,0.527535,0.573911,0.562660,0.583547,0.574282,0.578509,0.562651,0.542920,0.536839,0.526292,0.520385,0.505975,0.498421,0.496377,0.502310
0.611143,0.656133,0.650897,0.676494,0.666356,0.529269,0.469161,0.320596,0.451747,0.514563,0.605377,0.641873,0.693404,0.705058,0.729173,0.721139,0.729573,0.703277,0.679036,0.667950,0.655852,0.646460,0.630688,0.621693,0.614491,0.628802
0.622509,0.679628,0.675790,0.721745,0.696612,0.573169,0.504653,0.348711,0.476027,0.543284,0.641051,0.670750,0.723676,0.745391,0.768274,0.759365,0.769806,0.743265,0.719572,0.708093,0.695665,0.683775,0.668474,0.659886,0.650298,0.666809
0.651846,0.720367,0.716777,0.764518,0.729980,0.607544,0.537067,0.364948,0.495881,0.570829,0.676584,0.705459,0.758735,0.785462,0.810756,0.803550,0.814791,0.785907,0.762775,0.751556,0.739103,0.727099,0.711466,0.702749,0.691791,0.706075
0.655832,0.734052,0.729497,0.778897,0.735101,0.603563,0.544011,0.372866,0.488452,0.564036,0.672795,0.698069,0.750916,0.778015,0.802181,0.792587,0.807735,0.780106,0.759539,0.749084,0.738079,0.726119,0.711711,0.703409,0.691144,0.699076
0.713970,0.801380,0.798836,0.841740,0.785949,0.617777,0.593453,0.431735,0.509551,0.585712,0.693359,0.718769,0.768787,0.790587,0.817264,0.817654,0.833129,0.811687,0.791496,0.780619,0.770027,0.759272,0.744706,0.735355,0.723107,0.724467
0.761130,0.851262,0.853014,0.884816,0.824711,0.609311,0.625234,0.489394,0.513394,0.582816,0.684310,0.712698,0.757717,0.769018,0.796429,0.804840,0.820093,0.805535,0.786761,0.776007,0.766415,0.757170,0.742105,0.731271,0.719531,0.714681
0.771804,0.864099,0.866341,0.893370,0.831041,0.609446,0.637281,0.497860,0.523654,0.590125,0.692153,0.723241,0.768958,0.776346,0.804596,0.814404,0.829223,0.815836,0.798052,0.787948,0.777449,0.769006,0.753111,0.742220,0.730817,0.723160
0.763521,0.855061,0.858696,0.884970,0.827707,0.607958,0.641207,0.503947,0.531194,0.594312,0.699641,0.729183,0.772541,0.782268,0.809407,0.821261,0.836779,0.825871,0.808607,0.797947,0.787741,0.779369,0.763876,0.752749,0.741984,0.731834
0.738822,0.828095,0.831611,0.861560,0.808464,0.605844,0.636498,0.493313,0.527879,0.598811,0.700036,0.725966,0.764614,0.783317,0.809093,0.828376,0.842633,0.835290,0.818068,0.805031,0.795181,0.786865,0.772609,0.761515,0.751397,0.743837
0.731428,0.821253,0.824692,0.856155,0.804384,0.605799,0.636875,0.494802,0.527483,0.599080,0.698638,0.723910,0.762030,0.781296,0.807560,0.829054,0.844775,0.839224,0.822511,0.809471,0.799859,0.791654,0.778005,0.767161,0.757367,0.749812
0.725510,0.816414,0.818070,0.851013,0.802345,0.604588,0.635019,0.492581,0.527873,0.601285,0.701825,0.725242,0.763558,0.783783,0.810080,0.831231,0.848105,0.842249,0.825694,0.812798,0.803606,0.795582,0.782265,0.771536,0.761748,0.754449
0.721808,0.813767,0.815801,0.847877,0.798618,0.595378,0.637997,0.497740,0.524984,0.598444,0.700188,0.721480,0.758773,0.778839,0.803736,0.824130,0.841356,0.837859,0.821394,0.808057,0.798783,0.790976,0.777911,0.766895,0.757454,0.749559
0.722439,0.816055,0.816619,0.851032,0.804018,0.604001,0.636994,0.492230,0.528574,0.603859,0.709941,0.732715,0.772543,0.792481,0.816896,0.833322,0.851195,0.843501,0.825859,0.812850,0.802665,0.794112,0.780765,0.769802,0.760040,0.753486
0.723544,0.818628,0.818019,0.852970,0.807089,0.602919,0.635855,0.493091,0.527258,0.603519,0.709937,0.732391,0.772420,0.791795,0.817083,0.831447,0.849992,0.841544,0.823255,0.810422,0.800242,0.791426,0.777974,0.767053,0.757169,0.750548
