0.544241,0.613184,0.641894,0.710288,0.751743,0.789819,0.796089,0.804453,0.814851,0.806018,0.800784,0.805534,0.796884,0.791755,0.779852,0.746105,0.709294,0.681403,0.655334,0.634961,0.625450,0.615195,0.599035,0.600357,0.598344,0.579756,0.572969,0.583753,0.581113,0.579389,0.568779,0.565028,0.553080,0.540872,0.492374,0.497292
0.619198,0.695323,0.727827,0.794532,0.829631,0.860298,0.870875,0.874850,0.881364,0.874931,0.870374,0.872141,0.863763,0.858833,0.846002,0.813320,0.780088,0.755890,0.730007,0.709936,0.699305,0.689592,0.672917,0.676378,0.674593,0.656060,0.650058,0.660168,0.656890,0.654889,0.644939,0.643288,0.632967,0.621821,0.575759,0.587185
0.576712,0.645361,0.684313,0.756490,0.798042,0.831762,0.844925,0.848767,0.857147,0.853519,0.849742,0.852848,0.846715,0.843052,0.831060,0.800318,0.768503,0.747122,0.724682,0.705991,0.696534,0.688156,0.672455,0.675523,0.673913,0.655705,0.649781,0.659449,0.657084,0.655181,0.646168,0.645196,0.634950,0.624398,0.580172,0.588763
0.597420,0.672127,0.711984,0.788340,0.828744,0.859961,0.873581,0.876419,0.882969,0.878740,0.875125,0.877571,0.872501,0.869145,0.858161,0.828895,0.799252,0.778779,0.756123,0.737893,0.728043,0.719778,0.703551,0.707498,0.705959,0.687289,0.680985,0.690535,0.687973,0.685848,0.676644,0.676056,0.666014,0.656214,0.612040,0.623343
0.596912,0.681187,0.719328,0.796304,0.836356,0.866374,0.882459,0.885417,0.891781,0.888321,0.885221,0.886111,0.881172,0.877437,0.866444,0.838535,0.811653,0.791925,0.769309,0.751367,0.741697,0.733624,0.717288,0.721861,0.720260,0.701736,0.695952,0.705482,0.702267,0.699867,0.690825,0.690473,0.680748,0.671215,0.628208,0.641492
0.586922,0.676371,0.709651,0.785142,0.823485,0.853548,0.871667,0.874936,0.881707,0.878522,0.876034,0.876506,0.872258,0.868285,0.857541,0.829871,0.804254,0.785238,0.763523,0.746361,0.736273,0.728343,0.712388,0.717684,0.716128,0.698258,0.692321,0.701509,0.698336,0.695839,0.686867,0.686030,0.676689,0.666823,0.623518,0.636695
0.584944,0.678476,0.710199,0.785124,0.823382,0.853109,0.872215,0.875405,0.881889,0.878084,0.876220,0.876904,0.873090,0.869609,0.859357,0.831692,0.806247,0.787764,0.766357,0.749123,0.738495,0.730550,0.714184,0.719803,0.718213,0.700415,0.694625,0.703654,0.700133,0.697531,0.688819,0.688396,0.679573,0.669789,0.626903,0.641261
0.588973,0.681788,0.712020,0.786994,0.823714,0.851326,0.871307,0.874128,0.880775,0.877132,0.875535,0.876352,0.872874,0.869780,0.860351,0.833719,0.810408,0.791294,0.769654,0.752549,0.742209,0.734282,0.717541,0.723594,0.721953,0.704490,0.698347,0.707415,0.703481,0.700779,0.691899,0.691421,0.682609,0.673086,0.629784,0.644757
0.581469,0.678968,0.708022,0.781873,0.819136,0.848105,0.868243,0.871238,0.878335,0.874794,0.872781,0.873960,0.870155,0.867115,0.857656,0.830687,0.806058,0.786625,0.765067,0.748483,0.738136,0.729817,0.713372,0.719020,0.717514,0.699946,0.694019,0.703139,0.699421,0.696895,0.688240,0.687993,0.679094,0.669579,0.626014,0.639843
0.587160,0.683252,0.711244,0.786187,0.822569,0.849227,0.870834,0.873115,0.879337,0.875727,0.873824,0.874465,0.871510,0.868725,0.860138,0.834441,0.811881,0.793929,0.772947,0.756829,0.746699,0.738631,0.722453,0.728023,0.726579,0.709500,0.703752,0.712539,0.708816,0.706373,0.697824,0.697686,0.689242,0.679837,0.636970,0.650264
