1.000000,0.481290,0.426508,0.392441,0.298524,0.315848,0.331345,0.323077,0.324493,0.318722,0.310173,0.338720,0.333875,0.317912,0.285332,0.193625,0.200738,0.185681,0.155499,0.135514,0.152084,0.173019,0.109121,0.108311,0.110491,0.114733,0.101714,0.132101,0.155054,0.203684,0.154639,0.179650,0.187980,0.193125,0.183029,0.181296,0.148443,0.156675,0.126165,0.115981,0.101628,0.098922,0.092037,0.091190,0.090032,0.092160,0.082411,0.083755,0.079639,0.082087,0.083459,0.082778,0.087930,0.092084,0.094481,0.103885,0.116118,0.122899,0.117703,0.125155,0.110729,0.073176
0.481290,1.000000,0.966950,0.930631,0.649651,0.651461,0.645123,0.639180,0.658811,0.613661,0.585937,0.665938,0.661524,0.648259,0.563105,0.368217,0.387828,0.368334,0.309524,0.283806,0.323288,0.364958,0.234192,0.227828,0.227079,0.236222,0.209777,0.258837,0.302874,0.409040,0.320567,0.372188,0.383284,0.396034,0.364637,0.357130,0.299260,0.312242,0.250218,0.227357,0.199128,0.193799,0.178238,0.175695,0.171647,0.175109,0.159968,0.161531,0.156694,0.162689,0.167263,0.166762,0.179921,0.186843,0.190353,0.208263,0.229985,0.233022,0.212904,0.236579,0.215104,0.148922
0.426508,0.966950,1.000000,0.974306,0.684017,0.701730,0.694323,0.704101,0.733269,0.673912,0.648978,0.731888,0.726447,0.714094,0.613768,0.398988,0.415170,0.396841,0.341426,0.301628,0.343121,0.393828,0.249588,0.242391,0.240954,0.251872,0.225457,0.281321,0.330364,0.439629,0.346675,0.399789,0.414365,0.428113,0.393856,0.383421,0.324169,0.336181,0.266808,0.240760,0.211172,0.205480,0.188647,0.185992,0.181596,0.184844,0.169822,0.171192,0.166638,0.172852,0.178084,0.177849,0.191978,0.198909,0.202495,0.220528,0.243190,0.245167,0.222780,0.247433,0.225667,0.157942
0.392441,0.930631,0.974306,1.000000,0.711630,0.731734,0.724357,0.736139,0.763492,0.700416,0.675427,0.762769,0.758502,0.743269,0.639096,0.416415,0.435810,0.414800,0.354861,0.321606,0.358065,0.408426,0.261344,0.252026,0.250633,0.259959,0.234011,0.291269,0.343039,0.454078,0.360688,0.413614,0.427188,0.442149,0.407006,0.398022,0.332067,0.345113,0.274479,0.247165,0.216818,0.210902,0.194036,0.191646,0.187519,0.190774,0.176313,0.177868,0.173849,0.180439,0.186208,0.186370,0.201070,0.208142,0.211732,0.230739,0.253652,0.254677,0.231242,0.257666,0.236853,0.164975
0.298524,0.649651,0.684017,0.711630,1.000000,0.941140,0.886689,0.739438,0.697552,0.691592,0.637818,0.731781,0.725495,0.675394,0.597010,0.390658,0.415861,0.386332,0.322696,0.297964,0.338637,0.367369,0.254257,0.230870,0.231704,0.236537,0.210490,0.267300,0.317591,0.409136,0.326386,0.370809,0.382123,0.400049,0.376741,0.371175,0.294870,0.310012,0.247628,0.223181,0.196513,0.191326,0.176673,0.174628,0.171192,0.174656,0.159190,0.160557,0.156452,0.162495,0.167135,0.166802,0.180310,0.187194,0.190654,0.209821,0.232219,0.235996,0.221603,0.242181,0.217013,0.150371
0.315848,0.651461,0.701730,0.731734,0.941140,1.000000,0.971361,0.845436,0.788820,0.779950,0.740542,0.827218,0.818870,0.758458,0.675021,0.449714,0.467738,0.441205,0.384185,0.343016,0.376739,0.416147,0.284302,0.253873,0.255602,0.262280,0.235676,0.311128,0.368961,0.468744,0.367385,0.416649,0.430624,0.449926,0.425157,0.417506,0.330772,0.346170,0.273718,0.245934,0.215894,0.208897,0.191163,0.188798,0.184874,0.188534,0.170607,0.172012,0.167266,0.173788,0.179608,0.179689,0.195061,0.202174,0.206243,0.226936,0.252557,0.257083,0.240627,0.260774,0.233188,0.158907
0.331345,0.645123,0.694323,0.724357,0.886689,0.971361,1.000000,0.894823,0.820908,0.809525,0.774702,0.855748,0.847251,0.784552,0.698266,0.475571,0.486334,0.461302,0.397890,0.360745,0.387260,0.431407,0.292519,0.261875,0.264474,0.270868,0.245112,0.327955,0.387665,0.494710,0.384963,0.436056,0.450693,0.467797,0.443163,0.434040,0.348571,0.364367,0.287438,0.258605,0.226799,0.219090,0.199533,0.196833,0.192534,0.196356,0.177726,0.179152,0.174164,0.181197,0.187348,0.187556,0.203590,0.210958,0.215292,0.236483,0.263685,0.266275,0.248468,0.267780,0.240206,0.160398
0.323077,0.639180,0.704101,0.736139,0.739438,0.845436,0.894823,1.000000,0.856718,0.813344,0.769069,0.860345,0.857210,0.809399,0.709872,0.479379,0.494841,0.468819,0.391054,0.380564,0.401920,0.460180,0.301265,0.274860,0.284586,0.288970,0.259384,0.349050,0.413759,0.518733,0.400031,0.450604,0.465188,0.481129,0.452732,0.443828,0.360303,0.373695,0.293859,0.261704,0.228823,0.221048,0.200963,0.198694,0.195062,0.198252,0.182051,0.183499,0.178806,0.185955,0.192725,0.193654,0.209546,0.216749,0.220875,0.242475,0.270165,0.270349,0.248321,0.271940,0.247204,0.160433
0.324493,0.658811,0.733269,0.763492,0.697552,0.788820,0.820908,0.856718,1.000000,0.817482,0.823717,0.892528,0.882807,0.833485,0.708887,0.478276,0.491447,0.479277,0.420772,0.367086,0.378295,0.455445,0.278923,0.265236,0.270963,0.279728,0.251812,0.329893,0.391536,0.506567,0.400958,0.454467,0.471625,0.486957,0.449577,0.435414,0.363911,0.374896,0.292153,0.259741,0.228043,0.220812,0.200940,0.198413,0.194086,0.197800,0.180375,0.181247,0.176085,0.182365,0.188145,0.188276,0.203643,0.210264,0.214324,0.233379,0.259883,0.260183,0.237596,0.259000,0.237705,0.165773
0.318722,0.613661,0.673912,0.700416,0.691592,0.779950,0.809525,0.813344,0.817482,1.000000,0.780810,0.862790,0.859772,0.811414,0.709417,0.492177,0.499256,0.482389,0.420683,0.380372,0.392928,0.448609,0.305534,0.280915,0.271695,0.280212,0.260054,0.345049,0.390749,0.494925,0.396694,0.441810,0.464805,0.477627,0.448672,0.434843,0.365867,0.382185,0.301270,0.270860,0.240402,0.234571,0.216874,0.214709,0.210255,0.213805,0.199677,0.201445,0.197949,0.206489,0.213149,0.212756,0.229109,0.237603,0.241899,0.263259,0.289358,0.287436,0.261271,0.282589,0.258121,0.174801
0.310173,0.585937,0.648978,0.675427,0.637818,0.740542,0.774702,0.769069,0.823717,0.780810,1.000000,0.899765,0.869912,0.794290,0.698892,0.475432,0.480188,0.470752,0.441450,0.364441,0.347228,0.420141,0.265201,0.259596,0.254142,0.259638,0.239565,0.306284,0.355110,0.461039,0.372873,0.420248,0.445491,0.455846,0.422039,0.404868,0.350365,0.364301,0.286779,0.257670,0.228735,0.223054,0.205985,0.203233,0.198368,0.202104,0.186611,0.187861,0.183352,0.190725,0.196225,0.195471,0.210453,0.217733,0.221714,0.241378,0.265408,0.263309,0.240419,0.261117,0.242309,0.167702
0.338720,0.665938,0.731888,0.762769,0.731781,0.827218,0.855748,0.860345,0.892528,0.862790,0.899765,1.000000,0.982317,0.908187,0.793754,0.548728,0.550367,0.539570,0.479702,0.420020,0.423706,0.494522,0.325995,0.309898,0.300156,0.307117,0.282221,0.360770,0.414908,0.539225,0.437830,0.492891,0.517431,0.532819,0.494626,0.480631,0.403801,0.425324,0.337663,0.307613,0.274405,0.267773,0.249975,0.247800,0.243416,0.248237,0.230490,0.232671,0.227605,0.236593,0.243243,0.242067,0.259417,0.269707,0.275165,0.302970,0.333196,0.328237,0.299016,0.325499,0.297885,0.203819
0.333875,0.661524,0.726447,0.758502,0.725495,0.818870,0.847251,0.857210,0.882807,0.859772,0.869912,0.982317,1.000000,0.925537,0.804878,0.557633,0.562501,0.549859,0.484258,0.429936,0.430386,0.504753,0.334358,0.319257,0.307787,0.314706,0.286601,0.362617,0.415741,0.542296,0.440948,0.496910,0.519553,0.534551,0.496578,0.484074,0.405460,0.427183,0.339834,0.309533,0.275927,0.269352,0.251736,0.249716,0.245465,0.250414,0.232912,0.235173,0.230247,0.239455,0.246243,0.245065,0.262808,0.273255,0.278551,0.306330,0.337257,0.331818,0.302312,0.329869,0.302065,0.206753
0.317912,0.648259,0.714094,0.743269,0.675394,0.758458,0.784552,0.809399,0.833485,0.811414,0.794290,0.908187,0.925537,1.000000,0.799227,0.533640,0.543987,0.525649,0.454740,0.407480,0.429150,0.490986,0.322915,0.308535,0.301141,0.316881,0.285997,0.360217,0.417356,0.542084,0.443796,0.498493,0.523761,0.539619,0.497486,0.481224,0.410599,0.430365,0.340493,0.309566,0.276273,0.270237,0.252144,0.249746,0.244998,0.249597,0.233824,0.235569,0.231115,0.240093,0.246674,0.245424,0.262800,0.273196,0.278350,0.304614,0.334367,0.328699,0.293763,0.323425,0.296774,0.204428
0.285332,0.563105,0.613768,0.639096,0.597010,0.675021,0.698266,0.709872,0.708887,0.709417,0.698891,0.793754,0.804878,0.799227,1.000000,0.524780,0.547805,0.513968,0.419615,0.385521,0.397712,0.440680,0.303811,0.287178,0.281312,0.291310,0.266315,0.332284,0.381512,0.483378,0.392753,0.443067,0.466236,0.480653,0.450902,0.442398,0.367287,0.389177,0.313386,0.287900,0.258626,0.253485,0.237727,0.235705,0.230910,0.235236,0.218284,0.220942,0.216906,0.225675,0.231377,0.229722,0.245649,0.255584,0.260413,0.286745,0.313681,0.312786,0.282954,0.311121,0.281259,0.194445
