0.412628,0.452282,0.432123,0.447705,0.550925,0.568044,0.587724,0.610372,0.572664,0.519468,0.546672,0.389290,0.308365,0.367827,0.202942,0.207421,0.224205,0.226333,0.199432,0.159673,0.161682,0.214718,0.315296,0.385638,0.248250,0.189375,0.253775,0.240837,0.213296,0.224195,0.178575,0.162437,0.154616,0.173998,0.184829,0.181750,0.165075,0.164705,0.169889,0.168234,0.199983,0.269336,0.302294,0.272860,0.302795,0.308711,0.301604,0.124815
0.492362,0.585155,0.550562,0.617484,0.708149,0.725110,0.754086,0.772074,0.688440,0.634205,0.662214,0.460470,0.362102,0.440526,0.246842,0.234415,0.268132,0.279256,0.249410,0.188738,0.204768,0.278470,0.400352,0.444334,0.287650,0.220265,0.287602,0.278762,0.245439,0.255624,0.199956,0.184256,0.176759,0.200169,0.210841,0.206677,0.185434,0.184798,0.190213,0.186784,0.221620,0.298807,0.335960,0.308482,0.342654,0.351592,0.339028,0.143663
0.524580,0.637410,0.567067,0.670300,0.746306,0.771833,0.808127,0.826868,0.717696,0.672615,0.698720,0.488123,0.384784,0.468446,0.264499,0.245628,0.277358,0.292516,0.257926,0.195773,0.213531,0.289980,0.414194,0.452125,0.295507,0.231160,0.298296,0.292773,0.259601,0.269716,0.210636,0.195818,0.189067,0.214110,0.225421,0.219754,0.196447,0.195474,0.201192,0.196774,0.232428,0.311082,0.348536,0.320709,0.356531,0.368130,0.353706,0.152287
0.530934,0.668670,0.566362,0.706068,0.756732,0.787466,0.830132,0.851304,0.702671,0.664154,0.695525,0.492233,0.393632,0.474125,0.279174,0.248576,0.268429,0.291967,0.252728,0.196109,0.210910,0.287110,0.406148,0.434077,0.283795,0.225925,0.290327,0.291626,0.265609,0.275171,0.211746,0.201618,0.198736,0.227320,0.239337,0.232596,0.208034,0.207122,0.213728,0.208530,0.245458,0.324249,0.360067,0.330728,0.364284,0.374999,0.354631,0.157009
0.507108,0.642176,0.552016,0.684655,0.731291,0.763975,0.806485,0.828252,0.685662,0.641793,0.684899,0.487756,0.392670,0.470529,0.285431,0.254621,0.272931,0.294351,0.255693,0.200735,0.215252,0.286178,0.400380,0.429552,0.282962,0.226063,0.285980,0.290537,0.271834,0.281910,0.215230,0.208251,0.208814,0.238924,0.251758,0.244734,0.219490,0.218768,0.226067,0.219999,0.255898,0.331873,0.364783,0.335969,0.367251,0.380434,0.360261,0.159340
0.492613,0.628394,0.529101,0.665717,0.704747,0.739303,0.781799,0.806100,0.668861,0.627153,0.662010,0.474437,0.385349,0.460521,0.280995,0.249882,0.268715,0.288907,0.249092,0.195271,0.210345,0.279455,0.389143,0.411362,0.273659,0.219530,0.276547,0.282910,0.268720,0.278455,0.211627,0.207134,0.209431,0.240050,0.252354,0.245463,0.220791,0.220081,0.227392,0.220936,0.255926,0.328626,0.360159,0.331930,0.360758,0.373949,0.351686,0.156508
0.477623,0.615532,0.516596,0.639134,0.689393,0.724489,0.770375,0.794528,0.648010,0.593431,0.662924,0.472594,0.383228,0.472486,0.294209,0.251701,0.267040,0.291824,0.250822,0.195355,0.213099,0.284482,0.398867,0.417227,0.275235,0.215895,0.275017,0.285051,0.272325,0.282167,0.213243,0.209293,0.213230,0.243766,0.258228,0.251220,0.226348,0.225548,0.233242,0.226670,0.261914,0.335639,0.367146,0.340897,0.369864,0.384235,0.358499,0.158741
0.473696,0.609133,0.512884,0.629054,0.683025,0.717021,0.759794,0.782311,0.637127,0.577276,0.660892,0.467995,0.379990,0.476361,0.294200,0.253105,0.274438,0.299464,0.255721,0.199001,0.217410,0.291381,0.408161,0.425725,0.281915,0.220177,0.279412,0.289143,0.275496,0.285177,0.215074,0.210499,0.213798,0.243246,0.257123,0.250346,0.225610,0.224902,0.232342,0.225875,0.260230,0.333776,0.364835,0.339631,0.369056,0.384010,0.359772,0.159555
0.469810,0.602500,0.504810,0.621994,0.673442,0.706464,0.749348,0.772260,0.625009,0.564885,0.648837,0.460857,0.373769,0.473973,0.299122,0.255236,0.278170,0.302541,0.258722,0.201351,0.218853,0.295468,0.411092,0.427523,0.285246,0.223221,0.282089,0.293529,0.281666,0.291983,0.220732,0.217412,0.221147,0.251021,0.264651,0.258497,0.234389,0.233884,0.241764,0.235059,0.268784,0.342450,0.372892,0.348256,0.376574,0.388468,0.363467,0.165155
0.454872,0.581883,0.491573,0.600908,0.654736,0.686992,0.727731,0.750260,0.607777,0.550263,0.635573,0.449977,0.365412,0.460783,0.289825,0.255332,0.281437,0.305257,0.261169,0.203908,0.221153,0.296669,0.408575,0.426975,0.289323,0.227693,0.285546,0.299640,0.286997,0.297991,0.227046,0.223243,0.224788,0.252175,0.264844,0.259300,0.236273,0.236224,0.244671,0.238160,0.270856,0.342059,0.371276,0.348511,0.375963,0.389726,0.367767,0.166548
