0.710450,0.798596,0.757389,0.780648,0.779729,0.772213,0.769246,0.769983,0.759734,0.759503,0.761828,0.755249,0.756421,0.746053,0.727610,0.716356,0.714693,0.699147,0.689872,0.664233,0.648777,0.574268
0.792247,0.893715,0.843718,0.863750,0.861630,0.850264,0.850542,0.847775,0.841136,0.839050,0.838832,0.830775,0.832036,0.822879,0.801870,0.791369,0.791032,0.775619,0.764605,0.737017,0.720846,0.639638
0.917501,0.953758,0.928273,0.939662,0.932395,0.916422,0.908847,0.899544,0.896450,0.888376,0.886946,0.883403,0.889490,0.869219,0.842009,0.829383,0.824310,0.806469,0.796732,0.767886,0.749495,0.662556
0.903269,0.933537,0.927063,0.936474,0.928986,0.912771,0.904217,0.895101,0.891299,0.882182,0.881278,0.879382,0.886293,0.865172,0.838296,0.825122,0.818538,0.801452,0.792523,0.765062,0.747507,0.658683
0.904854,0.927161,0.928872,0.939451,0.935880,0.924794,0.916076,0.906108,0.904176,0.895380,0.891625,0.889578,0.895733,0.875076,0.847945,0.833867,0.826952,0.809199,0.799741,0.773853,0.756359,0.667883
0.911228,0.922054,0.929294,0.937641,0.933632,0.924235,0.914254,0.903182,0.902539,0.892579,0.888714,0.887842,0.894855,0.872327,0.844430,0.829719,0.822235,0.803842,0.794636,0.768434,0.750596,0.661205
0.889434,0.913906,0.916891,0.930468,0.932775,0.926710,0.920237,0.911500,0.911798,0.905433,0.902125,0.899561,0.905886,0.886032,0.858325,0.843037,0.836263,0.819374,0.810516,0.785666,0.768707,0.679960
0.878491,0.908018,0.908252,0.921874,0.925164,0.920006,0.915374,0.907158,0.908206,0.902433,0.899687,0.897375,0.903831,0.883949,0.855520,0.840140,0.832940,0.816694,0.808394,0.783949,0.767538,0.679319
0.863207,0.899420,0.894748,0.911930,0.917823,0.915205,0.912768,0.907058,0.907679,0.904979,0.906624,0.903436,0.910332,0.894102,0.867686,0.853596,0.846975,0.831832,0.823557,0.799549,0.783262,0.695066
0.855176,0.892577,0.886958,0.904843,0.910395,0.908101,0.906287,0.900856,0.902019,0.899098,0.901988,0.899387,0.906357,0.890435,0.864227,0.850061,0.843480,0.828447,0.820436,0.796791,0.780700,0.693586
0.854376,0.886293,0.883127,0.900877,0.905885,0.903027,0.900729,0.894872,0.896085,0.892548,0.895916,0.893856,0.901811,0.885345,0.859600,0.845806,0.838731,0.823577,0.815243,0.791735,0.775638,0.688587
0.852686,0.883292,0.879263,0.896821,0.901442,0.897450,0.895399,0.889337,0.891145,0.887588,0.892669,0.890223,0.898719,0.882842,0.857406,0.844007,0.837234,0.822821,0.814695,0.791782,0.775775,0.689549
0.831183,0.867009,0.864189,0.883257,0.888633,0.884223,0.883603,0.879418,0.880838,0.879106,0.887712,0.884951,0.893079,0.879096,0.855234,0.841677,0.834209,0.821774,0.813339,0.793038,0.778266,0.693530
0.794482,0.834657,0.831666,0.852764,0.859107,0.854567,0.855361,0.852437,0.853585,0.853781,0.866684,0.863088,0.871056,0.860105,0.838381,0.825481,0.818092,0.808879,0.800861,0.783679,0.769853,0.687960
0.781239,0.820982,0.815502,0.836029,0.842278,0.838374,0.839127,0.836703,0.837853,0.838400,0.853822,0.850446,0.858863,0.848744,0.827867,0.815034,0.807414,0.798992,0.791688,0.775074,0.761702,0.680901
0.744839,0.785553,0.780441,0.801531,0.808988,0.806547,0.807565,0.806884,0.807419,0.809676,0.828610,0.825386,0.833685,0.826036,0.807079,0.794514,0.786752,0.779806,0.773140,0.758842,0.746455,0.668454
0.729801,0.773067,0.766397,0.787967,0.795146,0.792518,0.793936,0.793890,0.793659,0.796938,0.816637,0.812993,0.821441,0.814820,0.796807,0.784679,0.777143,0.770494,0.763669,0.749666,0.737091,0.660234
0.727253,0.767809,0.759487,0.780228,0.787248,0.784173,0.785402,0.785555,0.785261,0.788455,0.808382,0.804572,0.813280,0.806509,0.788620,0.776788,0.768890,0.762460,0.755784,0.741683,0.729136,0.653218
0.707216,0.749074,0.741008,0.762146,0.769619,0.766180,0.767789,0.768359,0.767798,0.771321,0.791641,0.787619,0.795843,0.790018,0.773164,0.761773,0.754018,0.748152,0.741143,0.727645,0.715536,0.641033
0.698180,0.737814,0.730005,0.750458,0.757385,0.752634,0.754006,0.754720,0.753876,0.757432,0.777624,0.773503,0.782266,0.776245,0.759546,0.748546,0.740658,0.734957,0.727935,0.714465,0.702328,0.628714
0.693970,0.732748,0.724743,0.744975,0.750990,0.745212,0.746526,0.747361,0.745974,0.749465,0.768979,0.764713,0.773598,0.767201,0.750222,0.739332,0.731343,0.725313,0.717998,0.704017,0.691593,0.618393
0.677810,0.716787,0.709539,0.729773,0.735428,0.728922,0.730122,0.731533,0.729820,0.733707,0.753378,0.748908,0.757828,0.752034,0.735722,0.725247,0.717345,0.711618,0.704326,0.690595,0.678448,0.606860
0.664424,0.703786,0.697223,0.718105,0.724476,0.718815,0.720146,0.721920,0.720276,0.724330,0.744265,0.739584,0.747795,0.742748,0.726880,0.716523,0.708690,0.703508,0.696194,0.683313,0.671679,0.601963
0.651754,0.691334,0.684805,0.705859,0.712598,0.707338,0.709021,0.711220,0.709479,0.713719,0.733584,0.728708,0.736693,0.732196,0.716507,0.706273,0.698779,0.693961,0.686781,0.674150,0.662872,0.593958
0.644198,0.683935,0.677641,0.698744,0.705529,0.700077,0.701864,0.704011,0.702301,0.706566,0.726004,0.721058,0.728921,0.724631,0.709197,0.699200,0.691905,0.687096,0.679797,0.667278,0.656135,0.588092
0.636679,0.676661,0.670541,0.691684,0.698754,0.693406,0.695222,0.697620,0.695963,0.700360,0.719627,0.714571,0.722242,0.718201,0.703016,0.693220,0.686045,0.681452,0.674329,0.661879,0.651088,0.583676
0.635878,0.674247,0.667799,0.688136,0.694405,0.688086,0.689656,0.692204,0.690052,0.694495,0.713632,0.708812,0.716910,0.712707,0.697701,0.688422,0.681351,0.676269,0.668709,0.655801,0.644543,0.577061
0.633248,0.672721,0.664934,0.685487,0.691968,0.685485,0.687415,0.690018,0.687798,0.692410,0.711048,0.706019,0.714007,0.709942,0.695049,0.685897,0.678972,0.673805,0.666065,0.653016,0.641633,0.574430
0.638047,0.674960,0.667440,0.686877,0.692329,0.684422,0.686050,0.688352,0.685733,0.690135,0.708810,0.704302,0.713029,0.708383,0.693388,0.684472,0.677453,0.671631,0.663582,0.650100,0.638146,0.570252
0.634060,0.670201,0.662829,0.681900,0.686796,0.677894,0.679590,0.681631,0.678744,0.683143,0.701352,0.697069,0.705915,0.701094,0.686129,0.677321,0.670538,0.664345,0.655817,0.642083,0.630045,0.562612
0.629165,0.666273,0.657525,0.676172,0.680668,0.672651,0.674879,0.676800,0.673618,0.678143,0.696186,0.691751,0.700581,0.696169,0.681468,0.672490,0.665777,0.659832,0.651335,0.638191,0.626145,0.559281
0.619519,0.654643,0.646197,0.663080,0.666096,0.657205,0.659073,0.660905,0.657003,0.661389,0.678961,0.674901,0.684629,0.680372,0.666535,0.658465,0.651782,0.645722,0.636861,0.624350,0.611792,0.545934
