0.848414,0.884534,0.879474,0.849089,0.832512,0.828796,0.834799,0.825607,0.817119,0.799261,0.776686,0.734722,0.701474,0.654652,0.631071,0.575137
0.934994,0.953292,0.935088,0.903841,0.882199,0.879693,0.881733,0.871244,0.862040,0.846571,0.823568,0.785520,0.751947,0.708234,0.684488,0.633792
0.897716,0.925887,0.927832,0.913074,0.895962,0.893003,0.896567,0.880523,0.873079,0.859072,0.840440,0.808208,0.777556,0.736188,0.714195,0.670037
0.886400,0.922326,0.934302,0.926358,0.906032,0.903460,0.906681,0.889022,0.881456,0.867041,0.849586,0.820377,0.792184,0.752269,0.730446,0.688301
0.801659,0.829206,0.852992,0.862497,0.845385,0.854046,0.852544,0.832152,0.824889,0.816344,0.801069,0.779649,0.756079,0.723443,0.705469,0.687188
0.803261,0.833434,0.855787,0.865150,0.849139,0.858600,0.857698,0.838943,0.832066,0.822898,0.807996,0.785065,0.760876,0.727194,0.708575,0.686632
0.756091,0.780732,0.803069,0.819577,0.805691,0.820081,0.817909,0.799293,0.792898,0.786193,0.771797,0.752564,0.730195,0.700114,0.683421,0.671014
0.791162,0.821006,0.839708,0.849173,0.835346,0.847439,0.846715,0.829314,0.822842,0.813586,0.797328,0.773790,0.748504,0.714534,0.696311,0.674794
0.801226,0.828865,0.846036,0.855363,0.843408,0.855700,0.855376,0.839509,0.833245,0.824503,0.807856,0.783720,0.758483,0.722816,0.704088,0.679636
0.805443,0.830178,0.847289,0.857683,0.847078,0.859920,0.859535,0.844597,0.838844,0.830670,0.813706,0.788636,0.763717,0.727150,0.708037,0.682723
0.817660,0.839362,0.853845,0.865958,0.857316,0.870950,0.871325,0.858111,0.852884,0.844989,0.827675,0.801124,0.774902,0.736311,0.716654,0.689333
0.809191,0.830784,0.844815,0.856617,0.848517,0.863193,0.863404,0.849506,0.844192,0.836344,0.819298,0.792873,0.766367,0.728290,0.708662,0.682829
0.792281,0.815802,0.829727,0.840178,0.831873,0.847304,0.847696,0.834034,0.829003,0.821278,0.804546,0.778430,0.751006,0.713862,0.694984,0.672017
0.795470,0.818051,0.833011,0.844410,0.836496,0.851524,0.852094,0.838291,0.833615,0.825903,0.809286,0.782916,0.755130,0.717676,0.698408,0.674721
0.800790,0.821590,0.834579,0.845398,0.838539,0.852527,0.853975,0.839264,0.835419,0.828374,0.811665,0.784720,0.756698,0.718081,0.697984,0.672968
0.794223,0.814401,0.826969,0.838950,0.833478,0.846575,0.847922,0.831786,0.828291,0.821408,0.805074,0.778319,0.750039,0.711481,0.691365,0.666859
0.787616,0.806249,0.816483,0.826873,0.820816,0.834062,0.835706,0.818245,0.814979,0.808030,0.792062,0.765770,0.737798,0.699729,0.679714,0.656141
0.788905,0.804482,0.814464,0.826752,0.822806,0.836066,0.837465,0.820790,0.818049,0.811768,0.795893,0.769282,0.742065,0.703284,0.683336,0.659260
0.805897,0.816707,0.822776,0.835919,0.835936,0.848720,0.850615,0.836008,0.835091,0.828653,0.812654,0.783415,0.756553,0.713893,0.692972,0.662764
0.798511,0.806555,0.811947,0.827699,0.828904,0.842668,0.844269,0.830684,0.830454,0.825406,0.809643,0.781324,0.755942,0.713717,0.693213,0.664231
0.789105,0.796800,0.802205,0.820371,0.822316,0.837110,0.837777,0.825913,0.825832,0.819816,0.804529,0.776395,0.751791,0.710977,0.691495,0.663616
0.785204,0.794180,0.799590,0.816730,0.818092,0.831613,0.832633,0.820675,0.820598,0.814127,0.798964,0.770772,0.747119,0.706019,0.686626,0.657223
0.769663,0.776982,0.777907,0.794962,0.797140,0.809898,0.810721,0.799097,0.799746,0.791806,0.777379,0.749674,0.726530,0.685820,0.666990,0.636069
0.756988,0.768484,0.771784,0.790054,0.791297,0.803267,0.803395,0.792083,0.792264,0.783542,0.770002,0.743524,0.721129,0.682819,0.665102,0.636203
0.745274,0.758091,0.765253,0.784064,0.784297,0.795802,0.795569,0.785207,0.784881,0.776141,0.762819,0.736986,0.715020,0.677945,0.660721,0.632707
0.711191,0.724926,0.735299,0.755865,0.754953,0.766447,0.765483,0.756130,0.755478,0.747312,0.734837,0.711374,0.690619,0.656875,0.641266,0.617171
0.697139,0.709931,0.720325,0.741750,0.740758,0.752697,0.751208,0.741878,0.741471,0.733587,0.721727,0.699463,0.679511,0.647193,0.632301,0.611201
0.662811,0.668954,0.684104,0.704763,0.702526,0.715210,0.714871,0.706206,0.704934,0.701236,0.688946,0.667987,0.645843,0.614702,0.601241,0.585544
