0.641020,0.658179,0.664397,0.690513,0.710825,0.704476,0.744863,0.759567,0.758518,0.758530,0.757585,0.756238,0.746297,0.734226,0.719028,0.731705,0.714305,0.708529,0.695092,0.664431,0.662231,0.652313,0.637039,0.609660,0.596251,0.586962,0.564596,0.533064
0.721266,0.735471,0.746183,0.781744,0.805608,0.796750,0.835988,0.852864,0.854041,0.853982,0.855530,0.857259,0.845286,0.834926,0.818694,0.832056,0.812806,0.804905,0.789780,0.753846,0.752120,0.742473,0.725691,0.695913,0.680667,0.669381,0.644659,0.607832
0.724897,0.740694,0.747073,0.779937,0.802762,0.793056,0.832875,0.847878,0.847691,0.847569,0.849059,0.850787,0.840146,0.829166,0.813958,0.827558,0.808264,0.800971,0.785587,0.750121,0.749337,0.739947,0.723200,0.694023,0.678977,0.668771,0.642607,0.605093
0.754414,0.780255,0.787238,0.818938,0.840065,0.831409,0.866531,0.876247,0.875280,0.873613,0.876046,0.878332,0.867907,0.855096,0.838917,0.852235,0.834079,0.826421,0.810713,0.774721,0.774530,0.766550,0.750305,0.724499,0.711200,0.700552,0.674799,0.636581
0.687718,0.720169,0.736727,0.766966,0.791120,0.789146,0.821862,0.831858,0.831672,0.830522,0.830902,0.829720,0.818593,0.804307,0.786790,0.799879,0.781565,0.775622,0.760771,0.728610,0.727743,0.719335,0.703387,0.680975,0.669705,0.658049,0.636337,0.599810
0.564173,0.593600,0.609802,0.620967,0.631305,0.639083,0.636738,0.628749,0.624062,0.622855,0.615960,0.613024,0.617123,0.618101,0.615651,0.612176,0.608388,0.601979,0.594714,0.585525,0.580267,0.575864,0.564685,0.563540,0.563963,0.558221,0.546288,0.527302
0.529750,0.544448,0.551596,0.570973,0.592083,0.589217,0.604083,0.600409,0.596584,0.596183,0.598859,0.605257,0.602830,0.593772,0.586656,0.595416,0.588121,0.584249,0.574035,0.553843,0.552893,0.548062,0.539773,0.527846,0.521444,0.517111,0.500738,0.479581
0.360134,0.373195,0.373499,0.394475,0.425188,0.425333,0.455013,0.457878,0.453214,0.452559,0.459654,0.464931,0.460927,0.447355,0.441653,0.455193,0.441960,0.439431,0.430413,0.409868,0.415794,0.412165,0.406985,0.392091,0.384647,0.380104,0.365518,0.346299
0.463446,0.489142,0.500306,0.504093,0.504703,0.506981,0.516178,0.514839,0.512102,0.509598,0.503731,0.503358,0.500753,0.493579,0.488245,0.491823,0.485792,0.480049,0.473242,0.461126,0.456745,0.450741,0.440666,0.432269,0.427629,0.421957,0.407949,0.388796
0.539882,0.561131,0.573534,0.582617,0.588153,0.591165,0.595784,0.594486,0.591808,0.588957,0.583952,0.582701,0.579431,0.574318,0.565674,0.569295,0.565894,0.559249,0.552166,0.537022,0.532317,0.530002,0.519767,0.514399,0.510359,0.504143,0.491113,0.469780
0.645034,0.673075,0.688328,0.698248,0.699586,0.701838,0.703894,0.699326,0.697111,0.694732,0.689597,0.690268,0.685741,0.680130,0.668323,0.673515,0.668172,0.660915,0.651033,0.630880,0.623662,0.619385,0.606636,0.599276,0.594553,0.586649,0.570797,0.545365
0.668389,0.694072,0.710592,0.724139,0.726125,0.726722,0.734536,0.736199,0.733656,0.732332,0.725485,0.726334,0.721559,0.713950,0.702211,0.707345,0.700806,0.693379,0.684339,0.664550,0.655776,0.649758,0.634952,0.627911,0.622375,0.614134,0.596636,0.570395
0.700622,0.735012,0.757767,0.775360,0.773574,0.775829,0.787234,0.790046,0.788279,0.785744,0.776971,0.776002,0.768840,0.761535,0.749975,0.754481,0.747318,0.738524,0.728436,0.708022,0.698708,0.690099,0.673559,0.665179,0.658529,0.650081,0.631182,0.602692
0.729103,0.765164,0.790564,0.804083,0.800930,0.805050,0.803864,0.799810,0.798508,0.796211,0.787045,0.785459,0.781800,0.777410,0.766985,0.769762,0.767066,0.758556,0.750188,0.733986,0.724135,0.718691,0.703899,0.702723,0.698706,0.689993,0.671880,0.643321
0.754162,0.789011,0.816106,0.832541,0.829666,0.833948,0.834364,0.832310,0.831845,0.829635,0.820572,0.818066,0.814413,0.809779,0.799487,0.801392,0.797745,0.788590,0.779406,0.762550,0.752809,0.747308,0.731743,0.730000,0.725332,0.716168,0.698452,0.668116
0.756116,0.785827,0.811810,0.827195,0.832829,0.840229,0.841263,0.837808,0.836613,0.834839,0.826476,0.823920,0.822228,0.817766,0.808533,0.810204,0.807025,0.798846,0.791894,0.777475,0.770115,0.763395,0.751146,0.746855,0.742796,0.735135,0.716894,0.687575
0.757907,0.789372,0.817136,0.836890,0.843736,0.852498,0.854535,0.849659,0.850337,0.848849,0.841933,0.841101,0.838556,0.833585,0.822312,0.825079,0.820885,0.812887,0.803443,0.785297,0.777429,0.768435,0.755938,0.746880,0.741960,0.733260,0.714358,0.683518
0.736185,0.762816,0.787673,0.808196,0.815526,0.823901,0.829192,0.825342,0.826518,0.825832,0.820730,0.821547,0.819397,0.817423,0.808608,0.810150,0.806351,0.799247,0.788533,0.769852,0.764443,0.755719,0.744623,0.734217,0.728502,0.721377,0.703007,0.672428
0.716168,0.741634,0.765955,0.785786,0.792059,0.801460,0.807770,0.804123,0.805173,0.804431,0.799173,0.799952,0.798312,0.796890,0.789082,0.790179,0.787372,0.780878,0.770622,0.752729,0.747264,0.738154,0.727246,0.716426,0.710497,0.703848,0.684936,0.654560
0.704291,0.728668,0.753611,0.774706,0.780144,0.789321,0.797863,0.796128,0.798048,0.797628,0.792043,0.793061,0.791506,0.790933,0.783845,0.785095,0.782532,0.776664,0.766827,0.748001,0.742091,0.731973,0.720704,0.708825,0.702446,0.695999,0.676985,0.646413
0.690894,0.716362,0.741281,0.762275,0.767933,0.777354,0.786831,0.785014,0.786850,0.786122,0.781074,0.781803,0.779916,0.778245,0.770391,0.772242,0.769806,0.764495,0.754872,0.735973,0.730198,0.720131,0.709460,0.697119,0.690864,0.684387,0.664925,0.634078
0.681601,0.705461,0.729912,0.751333,0.757435,0.766409,0.776895,0.775957,0.777926,0.777353,0.772443,0.773183,0.770924,0.769454,0.761492,0.763537,0.761053,0.755698,0.746378,0.727142,0.721528,0.711554,0.701140,0.687694,0.680939,0.674656,0.655127,0.623706
0.665169,0.689111,0.713238,0.735034,0.741534,0.751038,0.760615,0.758511,0.760644,0.760141,0.755653,0.756265,0.754524,0.753066,0.745033,0.746951,0.745081,0.740180,0.731264,0.712973,0.707661,0.698067,0.688396,0.675439,0.669244,0.663065,0.643958,0.613167
0.654353,0.678364,0.703091,0.724762,0.730548,0.740093,0.750017,0.748451,0.750743,0.750367,0.745693,0.746259,0.744768,0.743868,0.736379,0.737998,0.736628,0.731873,0.723198,0.705157,0.699575,0.689446,0.679798,0.666689,0.660471,0.654366,0.635377,0.605009
0.645985,0.669844,0.693370,0.713488,0.718659,0.728024,0.738240,0.736335,0.738160,0.737788,0.732693,0.732804,0.731904,0.730878,0.723990,0.725829,0.725008,0.720423,0.712012,0.695100,0.689304,0.679840,0.670410,0.657935,0.652029,0.646005,0.627073,0.597902
0.660830,0.688036,0.711427,0.726180,0.728795,0.737948,0.742516,0.737446,0.738466,0.737887,0.731659,0.730469,0.732383,0.731333,0.726101,0.725748,0.725861,0.721240,0.715321,0.704293,0.698209,0.691256,0.682500,0.676101,0.672527,0.665974,0.648171,0.619526
