1.000000,0.920028,0.855842,0.717324,0.654580,0.610424,0.592465,0.580058,0.573865,0.560531,0.552964,0.545667,0.543785,0.541164,0.502112,0.465235,0.451582,0.438525,0.427268,0.400236,0.370419,0.342951,0.325112,0.319099,0.314139,0.331356,0.338610,0.308923
0.920028,1.000000,0.974727,0.874849,0.817773,0.773693,0.750909,0.737823,0.729294,0.711045,0.705480,0.686596,0.671641,0.656943,0.598051,0.535376,0.510348,0.493549,0.480680,0.441585,0.401133,0.369126,0.351113,0.344737,0.338579,0.358236,0.366770,0.331751
0.855842,0.974727,1.000000,0.945118,0.891636,0.857014,0.831021,0.814228,0.803946,0.782044,0.776580,0.752439,0.734116,0.713398,0.647300,0.574176,0.544066,0.524467,0.509735,0.467349,0.422625,0.387651,0.368748,0.361469,0.354303,0.375329,0.383309,0.344728
0.717324,0.874849,0.945118,1.000000,0.967894,0.947746,0.924039,0.902369,0.889399,0.862740,0.855005,0.823829,0.802389,0.775689,0.707440,0.625791,0.591659,0.569763,0.554208,0.508707,0.458250,0.420310,0.400100,0.391522,0.381749,0.404136,0.409113,0.365534
0.654580,0.817774,0.891636,0.967894,1.000000,0.980951,0.957767,0.936642,0.919506,0.894883,0.884566,0.850733,0.830349,0.803475,0.737041,0.657445,0.622840,0.599781,0.583713,0.539210,0.489309,0.451746,0.431920,0.423690,0.412377,0.435972,0.437797,0.393575
0.610424,0.773693,0.857014,0.947746,0.980951,1.000000,0.976103,0.951050,0.932206,0.905776,0.894171,0.856988,0.837006,0.807704,0.743986,0.664788,0.629464,0.605744,0.589735,0.547870,0.498967,0.461051,0.440864,0.432272,0.419523,0.442826,0.442548,0.396978
0.592465,0.750909,0.831021,0.924039,0.957767,0.976103,1.000000,0.978461,0.962012,0.936701,0.925032,0.886369,0.866972,0.836711,0.775755,0.695969,0.659560,0.635952,0.619476,0.577195,0.526959,0.488322,0.467354,0.458584,0.444889,0.468254,0.466731,0.417879
0.580058,0.737823,0.814228,0.902369,0.936642,0.951050,0.978461,1.000000,0.983356,0.962741,0.951676,0.916114,0.895416,0.861820,0.796100,0.711209,0.670897,0.645723,0.628363,0.583562,0.531109,0.491373,0.470709,0.461916,0.448664,0.472714,0.471475,0.422267
0.573865,0.729294,0.803946,0.889399,0.919506,0.932206,0.962012,0.983356,1.000000,0.980577,0.968708,0.937696,0.916611,0.882426,0.820221,0.736873,0.696560,0.671832,0.654192,0.610335,0.557817,0.518070,0.496940,0.488110,0.474467,0.498906,0.497600,0.446501
0.560531,0.711045,0.782045,0.862740,0.894883,0.905776,0.936701,0.962741,0.980577,1.000000,0.986574,0.961439,0.939729,0.904151,0.841488,0.758189,0.715953,0.689132,0.670440,0.628546,0.576329,0.536775,0.515782,0.507289,0.493702,0.518906,0.518203,0.465358
0.552964,0.705480,0.776580,0.855005,0.884566,0.894171,0.925032,0.951676,0.968708,0.986574,1.000000,0.973363,0.951777,0.914174,0.845436,0.756678,0.712012,0.685258,0.667013,0.621508,0.567807,0.528406,0.507901,0.499845,0.487278,0.513033,0.513436,0.461582
0.545667,0.686596,0.752439,0.823829,0.850733,0.856988,0.886369,0.916114,0.937696,0.961439,0.973363,1.000000,0.977191,0.941173,0.876554,0.789523,0.743749,0.715103,0.695455,0.652521,0.599505,0.559971,0.539631,0.531668,0.519399,0.545184,0.545823,0.490765
0.543785,0.671641,0.734116,0.802389,0.830349,0.837006,0.866972,0.895416,0.916611,0.939729,0.951777,0.977191,1.000000,0.975623,0.919531,0.838970,0.793368,0.763702,0.743229,0.699729,0.645995,0.605662,0.584014,0.575241,0.562273,0.588195,0.589157,0.531660
0.541164,0.656943,0.713397,0.775689,0.803475,0.807704,0.836711,0.861820,0.882425,0.904150,0.914174,0.941173,0.975623,1.000000,0.958179,0.889453,0.846299,0.818143,0.798319,0.751774,0.697422,0.657688,0.635369,0.626185,0.613486,0.637721,0.637787,0.575373
0.502112,0.598050,0.647300,0.707440,0.737041,0.743986,0.775755,0.796100,0.820221,0.841488,0.845436,0.876554,0.919531,0.958179,1.000000,0.962502,0.928087,0.904892,0.886959,0.850057,0.801165,0.764664,0.740248,0.729199,0.713383,0.734685,0.728179,0.656404
0.465235,0.535376,0.574176,0.625791,0.657445,0.664788,0.695969,0.711209,0.736874,0.758189,0.756678,0.789524,0.838970,0.889454,0.962502,1.000000,0.978731,0.959455,0.944224,0.920148,0.881744,0.850953,0.825234,0.812935,0.794477,0.812551,0.801154,0.723706
0.451582,0.510348,0.544066,0.591659,0.622840,0.629464,0.659560,0.670897,0.696560,0.715953,0.712012,0.743749,0.793367,0.846299,0.928087,0.978731,1.000000,0.981616,0.967499,0.949217,0.913962,0.883767,0.857440,0.844822,0.825240,0.842266,0.828092,0.747972
0.438525,0.493548,0.524467,0.569763,0.599781,0.605744,0.635952,0.645723,0.671832,0.689132,0.685258,0.715103,0.763702,0.818143,0.904892,0.959455,0.981616,1.000000,0.986885,0.963312,0.927720,0.901233,0.876326,0.864312,0.846587,0.859812,0.843337,0.762688
0.427268,0.480680,0.509734,0.554208,0.583713,0.589735,0.619476,0.628363,0.654192,0.670440,0.667013,0.695455,0.743229,0.798319,0.886959,0.944224,0.967499,0.986885,1.000000,0.972408,0.935325,0.908496,0.883749,0.871783,0.853314,0.867126,0.848935,0.768214
0.400236,0.441585,0.467350,0.508707,0.539211,0.547870,0.577195,0.583563,0.610335,0.628546,0.621508,0.652521,0.699729,0.751774,0.850057,0.920148,0.949217,0.963312,0.972408,1.000000,0.977099,0.952775,0.928393,0.914560,0.890908,0.902377,0.876190,0.786753
0.370419,0.401133,0.422624,0.458250,0.489309,0.498967,0.526959,0.531109,0.557817,0.576329,0.567807,0.599505,0.645995,0.697422,0.801165,0.881744,0.913962,0.927720,0.935325,0.977099,1.000000,0.985959,0.970215,0.958514,0.937380,0.939281,0.902261,0.804251
0.342951,0.369126,0.387652,0.420310,0.451746,0.461051,0.488322,0.491373,0.518070,0.536775,0.528406,0.559971,0.605662,0.657688,0.764664,0.850953,0.883767,0.901233,0.908496,0.952775,0.985959,1.000000,0.988959,0.979113,0.961046,0.956182,0.914980,0.814440
0.325112,0.351113,0.368748,0.400100,0.431920,0.440864,0.467354,0.470709,0.496940,0.515782,0.507901,0.539631,0.584013,0.635369,0.740248,0.825234,0.857440,0.876326,0.883749,0.928394,0.970215,0.988959,1.000000,0.992567,0.978740,0.968154,0.921290,0.817085
0.319099,0.344738,0.361469,0.391522,0.423690,0.432272,0.458584,0.461916,0.488110,0.507289,0.499845,0.531668,0.575241,0.626185,0.729199,0.812934,0.844822,0.864312,0.871783,0.914560,0.958514,0.979113,0.992567,1.000000,0.987953,0.975843,0.927227,0.822340
0.314139,0.338579,0.354304,0.381749,0.412377,0.419523,0.444889,0.448664,0.474467,0.493702,0.487279,0.519399,0.562273,0.613486,0.713383,0.794477,0.825240,0.846587,0.853314,0.890908,0.937380,0.961046,0.978740,0.987952,1.000000,0.983370,0.935124,0.826842
