0.212741,0.401414,0.441617,0.465547,0.477671,0.525315,0.522431,0.479154,0.485401,0.483573,0.491860,0.534848,0.532714,0.497454,0.452156,0.301173,0.330662,0.314222,0.293423,0.231102,0.244117,0.271445,0.176090,0.163341,0.158599,0.168869,0.151472,0.193913,0.226088,0.287478,0.237023,0.269528,0.280391,0.290913,0.278182,0.275137,0.214074,0.227340,0.180144,0.165231,0.146782,0.143013,0.133683,0.132289,0.129511,0.132248,0.122175,0.123929,0.121614,0.126114,0.129357,0.128860,0.140969,0.147165,0.151054,0.170052,0.188276,0.198743,0.183859,0.194502,0.176657,0.117744
0.259010,0.508620,0.564817,0.592832,0.570078,0.636392,0.642978,0.612683,0.635781,0.613935,0.630000,0.682516,0.681403,0.651586,0.567087,0.374768,0.386448,0.381707,0.362426,0.283427,0.298547,0.352205,0.226457,0.208206,0.203201,0.213667,0.193562,0.248746,0.293658,0.376095,0.305254,0.347128,0.363776,0.375662,0.352256,0.340169,0.278292,0.290986,0.228270,0.206011,0.180935,0.175898,0.163216,0.161298,0.157912,0.161020,0.149700,0.150927,0.148338,0.153592,0.157932,0.157793,0.170789,0.177692,0.181227,0.199069,0.219436,0.224076,0.203603,0.218855,0.203527,0.141493
0.212731,0.422247,0.453240,0.471579,0.856913,0.827235,0.786776,0.627932,0.571577,0.581684,0.547903,0.621517,0.613831,0.557932,0.499853,0.324627,0.342970,0.318948,0.274928,0.244153,0.274102,0.309410,0.214297,0.185479,0.184240,0.193146,0.168159,0.230986,0.272116,0.338628,0.269071,0.303684,0.317118,0.330015,0.314499,0.305375,0.244802,0.258152,0.203282,0.183924,0.162973,0.158441,0.145932,0.144278,0.140881,0.143258,0.131890,0.133611,0.131297,0.136358,0.140560,0.140456,0.152523,0.159086,0.163181,0.181642,0.202561,0.207068,0.191043,0.205802,0.181152,0.121774
0.273710,0.514981,0.554660,0.573930,0.787681,0.821303,0.830431,0.760006,0.717301,0.706008,0.698899,0.761643,0.750580,0.685020,0.604107,0.408695,0.411930,0.390765,0.352911,0.317089,0.304337,0.374431,0.227140,0.206873,0.202704,0.212461,0.191231,0.270832,0.317528,0.401375,0.316852,0.358992,0.381754,0.388951,0.366204,0.347640,0.299065,0.312166,0.240578,0.217358,0.192784,0.186948,0.169664,0.166836,0.161509,0.163982,0.151777,0.153332,0.150572,0.156835,0.161931,0.162270,0.175425,0.181998,0.186722,0.205124,0.229297,0.229535,0.207923,0.223838,0.200633,0.136628
0.283258,0.566933,0.616470,0.642690,0.884144,0.910065,0.895576,0.797267,0.757964,0.756111,0.721339,0.807481,0.801288,0.743498,0.654013,0.431866,0.456063,0.432648,0.371487,0.336926,0.370274,0.410565,0.277427,0.246546,0.243527,0.252140,0.228501,0.302672,0.354572,0.451767,0.358897,0.406484,0.422694,0.438382,0.414337,0.403976,0.328103,0.343008,0.269718,0.242747,0.213864,0.207603,0.190395,0.188027,0.183508,0.186640,0.171504,0.173092,0.169702,0.176665,0.182712,0.183076,0.198448,0.206313,0.210822,0.232872,0.259053,0.261883,0.239686,0.259567,0.231706,0.154385
0.302893,0.595522,0.646935,0.674464,0.865007,0.898915,0.891309,0.808820,0.785113,0.769140,0.746400,0.835982,0.830888,0.777313,0.686181,0.453740,0.478074,0.452418,0.386620,0.349879,0.379829,0.429850,0.286948,0.263835,0.262984,0.269056,0.242031,0.312133,0.366180,0.475469,0.379561,0.430580,0.446009,0.463446,0.436863,0.429152,0.348378,0.364428,0.288000,0.260057,0.229371,0.222829,0.205196,0.202842,0.198204,0.201700,0.185287,0.186984,0.182787,0.190091,0.196149,0.196158,0.212589,0.221080,0.225405,0.248402,0.275880,0.281558,0.258292,0.280761,0.252630,0.167864
0.305344,0.624072,0.683268,0.712301,0.835340,0.886429,0.887938,0.837559,0.828748,0.808850,0.777130,0.876933,0.872180,0.828600,0.721394,0.475591,0.495238,0.471890,0.409353,0.367926,0.394908,0.457169,0.301790,0.279684,0.280810,0.287643,0.257556,0.333518,0.391710,0.504802,0.405089,0.458652,0.475896,0.494549,0.462963,0.450085,0.367943,0.385695,0.304576,0.275274,0.243666,0.236926,0.219526,0.217356,0.213224,0.217110,0.201530,0.203443,0.198857,0.207094,0.213832,0.213991,0.230564,0.240483,0.244925,0.269725,0.296510,0.296505,0.267461,0.292605,0.263961,0.177130
0.308697,0.626789,0.684452,0.713352,0.811749,0.868143,0.876024,0.836889,0.828939,0.815416,0.780560,0.887033,0.884739,0.843002,0.731922,0.489286,0.508520,0.493016,0.422129,0.384756,0.412469,0.464452,0.312298,0.290741,0.283972,0.292516,0.264428,0.343379,0.400766,0.518888,0.416273,0.469529,0.487928,0.506911,0.474509,0.460997,0.378649,0.397939,0.315675,0.285911,0.253402,0.246559,0.229137,0.227437,0.224274,0.228390,0.212952,0.214928,0.211227,0.220494,0.227939,0.228002,0.245306,0.255499,0.260174,0.286306,0.314584,0.310189,0.279030,0.305323,0.274859,0.181535
0.240075,0.513817,0.558783,0.588787,0.627096,0.682054,0.690586,0.698539,0.662350,0.650845,0.603540,0.706477,0.709391,0.675350,0.607253,0.404149,0.460979,0.446694,0.351776,0.374550,0.376949,0.396587,0.281509,0.261743,0.254188,0.254603,0.231717,0.292739,0.338961,0.434039,0.355042,0.397833,0.407589,0.419814,0.398093,0.395797,0.314846,0.334793,0.269904,0.245889,0.218088,0.212400,0.199732,0.198553,0.196308,0.200243,0.186399,0.188063,0.182790,0.190998,0.197307,0.197250,0.212360,0.220103,0.223283,0.247433,0.269904,0.264546,0.240620,0.266241,0.234852,0.154298
0.214347,0.451165,0.489558,0.517685,0.551153,0.610407,0.616435,0.625445,0.586616,0.598925,0.564433,0.648473,0.652312,0.602582,0.561577,0.365192,0.435499,0.408108,0.343032,0.390289,0.335496,0.353564,0.271789,0.244672,0.248835,0.230203,0.214426,0.262220,0.309057,0.380273,0.317606,0.352160,0.364649,0.369610,0.348572,0.347685,0.283571,0.300240,0.244115,0.223371,0.198729,0.193347,0.181674,0.180083,0.177964,0.181105,0.166304,0.167795,0.163619,0.170724,0.175985,0.175519,0.187881,0.195339,0.198543,0.221729,0.238273,0.233656,0.213449,0.244994,0.219229,0.135689
