0.527685,0.520536,0.517171,0.527089,0.532015,0.527627,0.525108,0.512108,0.506433,0.505518,0.505855,0.507349,0.500554,0.497571,0.493186,0.485616,0.482611,0.473047,0.468711,0.464318,0.461235,0.458727,0.456493,0.449335,0.447016,0.444797,0.439602,0.433207,0.429640,0.424932,0.420820,0.417299,0.417415,0.415434,0.415132,0.413963,0.412972,0.410088,0.403077,0.381838
0.648325,0.638690,0.638396,0.651710,0.656535,0.650937,0.648119,0.635955,0.628464,0.629290,0.626566,0.628123,0.622194,0.618920,0.614778,0.606681,0.601701,0.594559,0.591021,0.585608,0.581239,0.578994,0.576919,0.567701,0.565336,0.565895,0.558985,0.550764,0.545563,0.539370,0.535582,0.531245,0.531519,0.528569,0.527399,0.525614,0.523170,0.517093,0.504761,0.473290
0.588239,0.565783,0.555118,0.557390,0.555495,0.549598,0.548617,0.538900,0.532759,0.532358,0.530154,0.532431,0.527198,0.524902,0.522500,0.516467,0.513454,0.506105,0.503503,0.498724,0.494926,0.490862,0.489208,0.482516,0.479731,0.477215,0.471394,0.464124,0.460062,0.454630,0.451145,0.447203,0.446806,0.444360,0.443783,0.443000,0.441444,0.436523,0.428000,0.401979
0.702205,0.694214,0.688350,0.691932,0.696018,0.693701,0.682318,0.664826,0.651777,0.656211,0.654617,0.653259,0.647404,0.643445,0.638093,0.630341,0.626961,0.617452,0.615051,0.608850,0.602088,0.597356,0.594940,0.584143,0.579682,0.579433,0.571898,0.561458,0.554945,0.549129,0.545187,0.540324,0.540427,0.537035,0.535061,0.533483,0.531298,0.524199,0.511566,0.477597
0.773485,0.754495,0.747705,0.754589,0.752146,0.741132,0.742079,0.726151,0.720038,0.722061,0.720371,0.720121,0.715937,0.711747,0.708348,0.701100,0.695868,0.686788,0.681553,0.674069,0.667976,0.663107,0.660582,0.648771,0.645713,0.643404,0.634843,0.624870,0.618561,0.610620,0.605473,0.599306,0.598941,0.595568,0.593700,0.591466,0.588859,0.581177,0.568279,0.532665
0.791610,0.778209,0.768136,0.779755,0.782281,0.774302,0.777372,0.763604,0.757959,0.759729,0.758274,0.758677,0.754182,0.749511,0.745520,0.737739,0.732735,0.722317,0.716843,0.709351,0.703178,0.697738,0.695215,0.683030,0.679972,0.677744,0.668701,0.658598,0.652454,0.644049,0.638978,0.632544,0.632296,0.628774,0.627190,0.624886,0.622328,0.614609,0.601593,0.564204
0.823136,0.807820,0.800921,0.814167,0.818445,0.810405,0.814797,0.801556,0.797712,0.801030,0.798333,0.798919,0.795977,0.791241,0.786624,0.778877,0.772713,0.762740,0.757888,0.750347,0.743768,0.738538,0.736338,0.723705,0.720736,0.719235,0.709945,0.699728,0.693792,0.685289,0.680950,0.674638,0.674785,0.671133,0.669562,0.666998,0.664176,0.655439,0.640557,0.599959
0.834445,0.823211,0.817368,0.830414,0.837123,0.830764,0.835078,0.822532,0.819823,0.823213,0.820132,0.819693,0.817622,0.813298,0.808669,0.801855,0.795714,0.787868,0.782858,0.774805,0.768240,0.763235,0.760371,0.747910,0.744604,0.742678,0.733734,0.723774,0.717869,0.709225,0.704729,0.698235,0.698319,0.694945,0.693480,0.691249,0.688129,0.678921,0.663757,0.622425
0.716363,0.725576,0.721790,0.724388,0.723492,0.716540,0.722104,0.700552,0.700781,0.703256,0.703107,0.698399,0.698291,0.692979,0.688236,0.683178,0.676926,0.667957,0.661351,0.654033,0.648030,0.642477,0.639952,0.628744,0.626692,0.622525,0.615312,0.607597,0.603453,0.596247,0.591306,0.585028,0.584314,0.581649,0.579923,0.576785,0.574129,0.566680,0.556394,0.524987
0.666826,0.693319,0.693197,0.690299,0.690257,0.686466,0.680402,0.654110,0.649495,0.653242,0.654848,0.643080,0.641332,0.633792,0.625916,0.620003,0.613720,0.601170,0.593684,0.586250,0.580479,0.575447,0.572488,0.561079,0.558662,0.554527,0.548353,0.541983,0.537186,0.531433,0.526556,0.520793,0.519702,0.517625,0.515368,0.511928,0.509973,0.502818,0.494439,0.467158
0.697996,0.694349,0.682805,0.697334,0.705839,0.697844,0.714215,0.702164,0.709659,0.715540,0.716701,0.719190,0.723149,0.720940,0.719075,0.715857,0.710185,0.705478,0.700204,0.693261,0.687308,0.682883,0.682735,0.670734,0.669829,0.666966,0.658711,0.651242,0.647880,0.639450,0.634247,0.626971,0.625876,0.622721,0.620543,0.616545,0.612837,0.602601,0.588733,0.551179
0.478840,0.483502,0.477996,0.488162,0.498100,0.496895,0.507755,0.498653,0.501251,0.502381,0.501571,0.501885,0.503635,0.500608,0.498777,0.495976,0.492005,0.486157,0.481000,0.475571,0.471985,0.467380,0.465726,0.459133,0.458444,0.455512,0.450527,0.446195,0.444850,0.439761,0.436253,0.431810,0.430592,0.429267,0.428141,0.425831,0.423579,0.417257,0.409710,0.385956
0.367782,0.376776,0.371816,0.380047,0.389278,0.392301,0.404325,0.397095,0.399538,0.401011,0.399021,0.396688,0.398780,0.395563,0.394198,0.391631,0.387633,0.381165,0.376716,0.372600,0.369977,0.366415,0.364875,0.360243,0.359771,0.357384,0.354046,0.350152,0.349723,0.345810,0.342451,0.338937,0.338706,0.337461,0.335920,0.334196,0.332281,0.326706,0.320448,0.300231
0.456802,0.454489,0.446803,0.462484,0.473295,0.472370,0.484501,0.475365,0.479572,0.483134,0.484120,0.489702,0.491129,0.489740,0.489046,0.485399,0.481465,0.478080,0.474574,0.468930,0.465650,0.462890,0.462261,0.454263,0.453914,0.452341,0.447277,0.440989,0.438921,0.433204,0.428797,0.423790,0.423299,0.421395,0.420057,0.417585,0.414706,0.406838,0.396810,0.370651
0.251305,0.257017,0.257258,0.267729,0.275054,0.279600,0.284453,0.280941,0.283434,0.284870,0.283272,0.286271,0.286275,0.285416,0.282680,0.279462,0.275585,0.272121,0.270229,0.267133,0.265120,0.261850,0.260304,0.256640,0.255933,0.254183,0.251152,0.247901,0.246646,0.243797,0.241632,0.239140,0.238952,0.237997,0.237444,0.236790,0.235461,0.231631,0.226433,0.213042
0.223691,0.236523,0.236111,0.242874,0.256037,0.261179,0.268176,0.269024,0.269344,0.267206,0.265980,0.265772,0.264854,0.261233,0.256724,0.255118,0.251499,0.245685,0.243032,0.240690,0.239730,0.236725,0.234957,0.230803,0.229821,0.227279,0.224836,0.222729,0.221818,0.219707,0.218367,0.216499,0.216458,0.215705,0.215723,0.215159,0.214756,0.212925,0.209862,0.200386
0.268004,0.268301,0.267875,0.273518,0.281369,0.282930,0.296337,0.295529,0.301600,0.304547,0.303346,0.303888,0.305633,0.302466,0.299637,0.298626,0.292721,0.288264,0.285713,0.283527,0.281264,0.278235,0.277769,0.271356,0.270972,0.269805,0.267283,0.264710,0.263880,0.261443,0.260352,0.257892,0.257633,0.256396,0.255406,0.254483,0.253038,0.249088,0.243176,0.228188
0.287426,0.287477,0.284358,0.291488,0.299712,0.301701,0.314190,0.311539,0.316656,0.319129,0.318692,0.320279,0.320956,0.319127,0.316918,0.315781,0.311065,0.305521,0.302447,0.300425,0.298738,0.296531,0.296175,0.289189,0.287844,0.286444,0.283288,0.279974,0.278513,0.275866,0.274832,0.272368,0.272410,0.270940,0.270577,0.270019,0.269000,0.266599,0.260736,0.246767
0.254801,0.256810,0.254909,0.259149,0.262106,0.263884,0.274182,0.272267,0.277314,0.280001,0.279857,0.283433,0.285318,0.284177,0.283163,0.283026,0.278619,0.274869,0.272663,0.271532,0.270171,0.268449,0.268794,0.262593,0.262275,0.261540,0.258776,0.256081,0.254410,0.252284,0.251514,0.249181,0.249328,0.248050,0.247390,0.246512,0.245608,0.243304,0.237926,0.225597
0.187503,0.190162,0.188269,0.193129,0.201023,0.202511,0.211148,0.210816,0.213502,0.213945,0.214327,0.216590,0.216810,0.215319,0.213975,0.213698,0.210638,0.207083,0.204390,0.202271,0.200686,0.198340,0.197772,0.193570,0.192626,0.190647,0.188455,0.186529,0.185409,0.183475,0.182684,0.180848,0.180610,0.179950,0.180092,0.180121,0.179543,0.178012,0.174982,0.166123
0.210962,0.206742,0.204966,0.210644,0.214874,0.217116,0.225211,0.226113,0.226551,0.226843,0.226007,0.229736,0.230090,0.229119,0.228642,0.228063,0.225312,0.221284,0.218692,0.217052,0.215738,0.213290,0.212959,0.209070,0.208614,0.207498,0.205303,0.203453,0.202119,0.200499,0.200156,0.198793,0.198794,0.197875,0.197738,0.197068,0.196325,0.194554,0.190942,0.182260
0.289191,0.283672,0.281765,0.288620,0.289173,0.289647,0.298566,0.298724,0.299448,0.300774,0.299035,0.303935,0.304657,0.304371,0.304800,0.304351,0.300844,0.297035,0.295307,0.293251,0.291868,0.289981,0.289934,0.284615,0.284434,0.284652,0.281953,0.278706,0.276647,0.274704,0.274607,0.272838,0.273763,0.272101,0.271503,0.270420,0.269336,0.266766,0.260829,0.248156
0.421871,0.412932,0.411525,0.420757,0.417379,0.414288,0.423196,0.417650,0.419966,0.421555,0.421077,0.426123,0.426841,0.427194,0.428087,0.425883,0.421899,0.419374,0.417187,0.413281,0.411396,0.409446,0.409582,0.401689,0.401947,0.402581,0.398411,0.393014,0.390107,0.385664,0.384408,0.380807,0.381582,0.379366,0.377870,0.375942,0.373726,0.368183,0.359031,0.338044
