0.766532,0.829834,0.793090,0.799124,0.596022,0.558892,0.567035,0.626470,0.676813,0.690267,0.683188,0.670986,0.632522,0.624387,0.608419,0.601326,0.590574,0.551322,0.506093,0.461708,0.432716,0.392611,0.381117,0.375179,0.365655,0.354802,0.343348,0.327502,0.316138,0.308599,0.299389,0.288210,0.280376,0.275075,0.270129,0.261947,0.256920,0.251805,0.243174,0.114694
0.829867,0.886770,0.861022,0.867297,0.665617,0.622271,0.626523,0.693745,0.751427,0.767205,0.758494,0.743595,0.698978,0.688359,0.671409,0.666422,0.656178,0.616966,0.569109,0.521148,0.488846,0.447158,0.435753,0.429428,0.421792,0.413160,0.402391,0.387531,0.376496,0.369848,0.360651,0.350052,0.342099,0.336621,0.331243,0.322167,0.316308,0.309997,0.299313,0.144212
0.788948,0.839540,0.827937,0.838936,0.647886,0.611446,0.617524,0.682171,0.737633,0.754209,0.748146,0.735195,0.691041,0.681467,0.665073,0.659847,0.649155,0.609577,0.560555,0.512310,0.481232,0.441787,0.432224,0.428177,0.424026,0.418362,0.411785,0.400311,0.391021,0.385640,0.377618,0.367986,0.360587,0.355491,0.350485,0.341818,0.335489,0.328349,0.315278,0.155817
0.808346,0.854645,0.845698,0.856291,0.671926,0.635362,0.642298,0.710120,0.767493,0.785250,0.779439,0.766657,0.721601,0.711894,0.696487,0.692604,0.681742,0.642412,0.591573,0.541316,0.508592,0.468391,0.458465,0.454164,0.450307,0.444916,0.437818,0.425841,0.416345,0.411157,0.402849,0.393014,0.385333,0.379881,0.374738,0.365233,0.358292,0.350746,0.336855,0.166300
0.809489,0.851596,0.845006,0.854949,0.678520,0.642100,0.649219,0.719024,0.777223,0.796268,0.791144,0.778476,0.733702,0.724000,0.708682,0.705380,0.694784,0.655693,0.605022,0.554957,0.521809,0.482237,0.472748,0.468465,0.465373,0.460263,0.452689,0.440453,0.430791,0.425610,0.417243,0.407262,0.399529,0.393936,0.388696,0.378828,0.371649,0.364062,0.350121,0.169744
0.798328,0.836562,0.836818,0.846848,0.683075,0.650502,0.657734,0.725653,0.780446,0.798879,0.794318,0.782449,0.739973,0.730101,0.715033,0.711700,0.700072,0.661328,0.613106,0.564685,0.533097,0.494946,0.485970,0.481574,0.477652,0.471798,0.462934,0.449885,0.439347,0.433562,0.424708,0.414295,0.406335,0.400636,0.395076,0.385086,0.377935,0.370708,0.358718,0.172312
0.796952,0.832438,0.833228,0.842970,0.688012,0.656472,0.663847,0.731949,0.787435,0.806433,0.802314,0.791014,0.749220,0.739071,0.724117,0.721745,0.710840,0.672704,0.625267,0.577109,0.545057,0.507177,0.498272,0.493776,0.490114,0.484556,0.475876,0.463011,0.452802,0.446939,0.437827,0.427531,0.419677,0.413772,0.408183,0.397997,0.390763,0.383455,0.371285,0.178492
0.794566,0.826423,0.826742,0.836158,0.689687,0.658746,0.665977,0.734188,0.790335,0.809069,0.805452,0.795471,0.754330,0.744095,0.729387,0.727722,0.717305,0.680074,0.633330,0.586087,0.554219,0.516240,0.507211,0.502880,0.499101,0.492803,0.483442,0.469767,0.459214,0.453233,0.443983,0.433223,0.425160,0.419152,0.413521,0.403234,0.396012,0.388771,0.376917,0.179712
0.787624,0.823415,0.826276,0.836340,0.693847,0.664291,0.671932,0.738921,0.793845,0.812043,0.808517,0.798423,0.758195,0.748320,0.733521,0.731690,0.721284,0.683797,0.637848,0.590877,0.559328,0.521534,0.512352,0.507736,0.503563,0.497153,0.487456,0.473862,0.463141,0.456851,0.447548,0.436746,0.428672,0.422556,0.416879,0.406441,0.399343,0.392097,0.380427,0.182291
0.787763,0.819465,0.822811,0.832150,0.695775,0.666334,0.673495,0.740775,0.796107,0.814304,0.810919,0.802201,0.762830,0.752796,0.738429,0.737199,0.726962,0.690663,0.645695,0.599326,0.567997,0.530796,0.522197,0.517570,0.514125,0.508341,0.498792,0.485617,0.475140,0.469396,0.460226,0.449834,0.441945,0.435653,0.429966,0.419400,0.412102,0.404618,0.392306,0.186506
