0.833902,0.855487,0.870296,0.850462,0.825811,0.825948,0.824990,0.821126,0.810206,0.798459,0.777071,0.746547,0.718404,0.683932,0.664548,0.623488
0.881416,0.894689,0.896903,0.876737,0.857006,0.857021,0.857698,0.852312,0.842919,0.832355,0.809231,0.774599,0.744504,0.704220,0.682476,0.635415
0.885368,0.905991,0.909796,0.890938,0.871522,0.871865,0.872644,0.865799,0.856051,0.843757,0.821209,0.787093,0.756840,0.717167,0.695942,0.649664
0.908177,0.934524,0.934274,0.916307,0.899878,0.900543,0.902020,0.893067,0.884470,0.871343,0.849695,0.814744,0.785335,0.743825,0.721920,0.672016
0.908307,0.939433,0.940348,0.921536,0.905820,0.905326,0.908295,0.898859,0.890614,0.876570,0.854657,0.818221,0.787485,0.743559,0.720374,0.667464
0.908870,0.942698,0.941667,0.922093,0.907173,0.904977,0.909228,0.897683,0.890046,0.875306,0.852709,0.814314,0.781495,0.734957,0.710286,0.654917
0.898907,0.941787,0.942679,0.924212,0.908814,0.905433,0.911745,0.898388,0.890805,0.873922,0.852525,0.813538,0.780383,0.733443,0.708619,0.652483
0.890022,0.931946,0.940473,0.927506,0.912534,0.910406,0.915570,0.902529,0.894390,0.878160,0.857287,0.820641,0.788472,0.743686,0.719556,0.666894
0.884331,0.923970,0.934694,0.926233,0.911885,0.910497,0.915056,0.901563,0.894121,0.878816,0.859051,0.823606,0.792928,0.748624,0.724698,0.674799
0.878257,0.918989,0.930586,0.924392,0.911595,0.908699,0.912834,0.899900,0.893080,0.876896,0.857074,0.821453,0.789862,0.744960,0.720461,0.668825
0.871144,0.915849,0.926413,0.920842,0.909871,0.906523,0.910794,0.897059,0.890247,0.873223,0.853220,0.816371,0.784827,0.739018,0.713945,0.660568
0.868646,0.912872,0.924185,0.920558,0.909252,0.906660,0.911589,0.898595,0.892334,0.875851,0.856109,0.820030,0.787804,0.741909,0.716934,0.664925
0.864763,0.908352,0.920917,0.919058,0.907652,0.906108,0.910861,0.898815,0.892618,0.876514,0.857090,0.822123,0.789400,0.743756,0.719114,0.668162
0.863688,0.911340,0.922018,0.916365,0.904697,0.903239,0.909283,0.896161,0.889671,0.872456,0.853207,0.817353,0.784111,0.738100,0.713234,0.659764
0.866617,0.908206,0.915358,0.910422,0.900484,0.899461,0.906029,0.893439,0.888293,0.872437,0.853053,0.816848,0.781850,0.734048,0.708782,0.655393
0.859044,0.903100,0.908088,0.901197,0.893662,0.893364,0.899521,0.888725,0.883117,0.865673,0.845965,0.808336,0.772875,0.725580,0.701341,0.645666
0.856238,0.904353,0.909531,0.901688,0.893579,0.893841,0.899397,0.888721,0.882011,0.863634,0.843695,0.805697,0.770421,0.723652,0.699855,0.643613
0.855683,0.909605,0.914714,0.904292,0.894857,0.894607,0.900684,0.889808,0.882521,0.862716,0.842782,0.804104,0.768396,0.721886,0.698021,0.640598
0.857577,0.905488,0.913415,0.909051,0.900542,0.903191,0.908231,0.899885,0.892907,0.875625,0.855923,0.818793,0.783207,0.737712,0.714349,0.661191
0.855904,0.902981,0.910601,0.907232,0.900305,0.903320,0.907837,0.899353,0.892612,0.875550,0.856080,0.819073,0.783871,0.738304,0.714964,0.661675
0.842647,0.884301,0.893652,0.893741,0.888860,0.895465,0.899067,0.891178,0.884864,0.870160,0.851526,0.815835,0.781834,0.737476,0.715157,0.666883
0.774773,0.808521,0.821261,0.828200,0.823686,0.838790,0.839028,0.829473,0.823737,0.813255,0.797036,0.768202,0.738628,0.701594,0.683872,0.654287
0.723990,0.749373,0.764037,0.775922,0.771983,0.790587,0.789452,0.780263,0.775116,0.767880,0.752801,0.727502,0.699581,0.666301,0.650666,0.631082
0.696528,0.726561,0.741656,0.751161,0.745912,0.764267,0.762877,0.752893,0.747018,0.738158,0.723718,0.699260,0.672246,0.641517,0.627396,0.611083
0.700695,0.731517,0.745088,0.753109,0.748403,0.766046,0.764695,0.753358,0.747265,0.737717,0.722935,0.697669,0.670412,0.639388,0.624862,0.607518
0.683777,0.715720,0.729832,0.737276,0.731945,0.748871,0.747451,0.735699,0.729658,0.719749,0.705095,0.680203,0.653038,0.623021,0.608917,0.593411
0.678326,0.714086,0.727860,0.733916,0.728712,0.744969,0.743691,0.731501,0.725356,0.714154,0.699618,0.673940,0.646096,0.616159,0.601963,0.585018
0.662329,0.698141,0.711839,0.716883,0.710753,0.727330,0.726383,0.712749,0.706521,0.695451,0.681406,0.657219,0.629920,0.601214,0.587590,0.573341
0.685331,0.723775,0.735986,0.739963,0.733353,0.748013,0.748331,0.734765,0.728739,0.717009,0.702465,0.677434,0.648272,0.618035,0.603595,0.586273
0.694469,0.734296,0.746015,0.749457,0.742520,0.756657,0.757624,0.743819,0.737597,0.725408,0.710817,0.685167,0.655025,0.623874,0.608967,0.589639
0.687854,0.728122,0.739615,0.742910,0.736410,0.750731,0.751519,0.737407,0.730796,0.718171,0.703681,0.677977,0.647891,0.617868,0.603399,0.584337
0.703405,0.745000,0.753451,0.754099,0.747817,0.760625,0.761726,0.746640,0.739861,0.726628,0.711123,0.683489,0.651568,0.619775,0.603681,0.580604
0.654549,0.696620,0.706131,0.708182,0.701377,0.715151,0.714553,0.698877,0.691192,0.678256,0.663774,0.638700,0.609736,0.583096,0.569700,0.554080
0.539873,0.573266,0.586988,0.595680,0.589791,0.605843,0.602618,0.589741,0.581941,0.572401,0.560461,0.541708,0.518722,0.500856,0.492524,0.490950
0.549634,0.584463,0.598864,0.607938,0.600307,0.614086,0.611665,0.599456,0.591829,0.581526,0.569786,0.550586,0.525722,0.507008,0.498241,0.493406
0.552423,0.584896,0.599818,0.610167,0.603243,0.617645,0.614753,0.602594,0.595432,0.585851,0.573978,0.554691,0.530026,0.510738,0.501708,0.497119
