0.679049,0.696558,0.689120,0.718824,0.733644,0.721678,0.715591,0.699362,0.706054,0.705512,0.656892,0.682654,0.706564,0.719432,0.714755,0.704008,0.707099,0.699683,0.700395,0.713761,0.724530,0.737135,0.716531,0.705844,0.699471,0.674760,0.660216,0.646082,0.629814,0.607954,0.594379,0.585803,0.579603,0.569049,0.561939,0.560105,0.550896,0.545090,0.536355,0.533839,0.527385,0.521333,0.517369,0.511619,0.511070,0.507379,0.506447,0.519058
0.750154,0.769274,0.762457,0.793954,0.816288,0.806563,0.800396,0.784797,0.796413,0.797066,0.748499,0.776002,0.801454,0.817301,0.814204,0.805219,0.808528,0.800658,0.801483,0.816074,0.826084,0.838261,0.815163,0.804548,0.794325,0.767838,0.751029,0.735883,0.719511,0.695254,0.679787,0.670378,0.663228,0.649856,0.641994,0.640196,0.630382,0.623439,0.613385,0.610409,0.603565,0.596764,0.592757,0.586438,0.586144,0.582234,0.579172,0.592159
0.758844,0.775530,0.767695,0.799144,0.818957,0.807434,0.801156,0.783158,0.789819,0.791066,0.739364,0.766902,0.793659,0.810771,0.807582,0.798526,0.800943,0.792495,0.792855,0.807811,0.818147,0.830613,0.808448,0.797907,0.790605,0.764675,0.748014,0.732721,0.716692,0.692093,0.676611,0.667248,0.660355,0.647459,0.639637,0.638319,0.627692,0.620790,0.610383,0.607603,0.600995,0.594001,0.590031,0.583375,0.582804,0.578444,0.575254,0.589927
0.774488,0.798119,0.798697,0.831740,0.853153,0.845619,0.840900,0.822895,0.825869,0.829796,0.778615,0.804633,0.829023,0.844693,0.842009,0.832751,0.836029,0.828744,0.828455,0.841174,0.849854,0.859027,0.835546,0.825387,0.815628,0.790410,0.773176,0.756474,0.740422,0.715473,0.700279,0.690907,0.684694,0.672107,0.664498,0.664472,0.654186,0.647030,0.636709,0.633630,0.626918,0.619590,0.615816,0.609539,0.608884,0.603778,0.600334,0.612198
0.702607,0.734278,0.739079,0.774682,0.794485,0.793194,0.790579,0.779088,0.791017,0.795729,0.754784,0.775703,0.797315,0.806148,0.804395,0.795337,0.798256,0.793246,0.792606,0.802351,0.811185,0.815903,0.790190,0.781050,0.766882,0.744588,0.728931,0.713527,0.696956,0.673054,0.659783,0.651236,0.646062,0.635780,0.630075,0.631746,0.622932,0.616855,0.607807,0.604815,0.598013,0.591824,0.588291,0.582557,0.581247,0.575845,0.573191,0.582181
0.554435,0.586942,0.600759,0.616893,0.628695,0.636996,0.638693,0.643295,0.632736,0.639622,0.633318,0.635436,0.632642,0.635006,0.631970,0.630990,0.630405,0.628849,0.627970,0.625583,0.620857,0.618345,0.622856,0.624913,0.624133,0.619090,0.612089,0.604609,0.592836,0.585845,0.580113,0.573300,0.572031,0.567422,0.563601,0.573227,0.572109,0.570324,0.566851,0.565754,0.563319,0.561066,0.559157,0.556636,0.557328,0.555039,0.554401,0.544943
0.527794,0.544106,0.547770,0.571203,0.584021,0.587510,0.589388,0.583422,0.577647,0.582871,0.556002,0.566986,0.583057,0.591872,0.593285,0.589825,0.590379,0.586881,0.587036,0.591881,0.597356,0.600270,0.589221,0.584603,0.580562,0.568531,0.558031,0.546551,0.535996,0.519722,0.512355,0.506149,0.503167,0.496819,0.493536,0.495315,0.488618,0.485606,0.480349,0.478132,0.475527,0.470452,0.468126,0.463899,0.461802,0.456386,0.453650,0.455783
0.375543,0.385631,0.384771,0.409240,0.416562,0.413007,0.413184,0.403193,0.402976,0.411036,0.378965,0.395155,0.418744,0.431003,0.435975,0.433320,0.435694,0.430394,0.431915,0.442360,0.453978,0.458225,0.441633,0.433740,0.429323,0.415085,0.404712,0.396886,0.391436,0.376207,0.370188,0.367640,0.363793,0.358486,0.357146,0.351971,0.343731,0.340673,0.335745,0.333486,0.328932,0.323581,0.321580,0.317010,0.313588,0.307812,0.305416,0.317537
0.484162,0.506184,0.507934,0.521692,0.526370,0.523533,0.523903,0.518189,0.507795,0.509061,0.490123,0.494856,0.499020,0.501358,0.496947,0.491915,0.495677,0.493245,0.491253,0.491382,0.492378,0.493446,0.485055,0.483065,0.478430,0.469963,0.463086,0.452016,0.441313,0.427843,0.422285,0.416683,0.414359,0.411322,0.409364,0.412695,0.408465,0.406765,0.402492,0.402306,0.400124,0.397432,0.395308,0.391792,0.390830,0.385960,0.387024,0.384900
0.538614,0.563170,0.570363,0.584837,0.594829,0.599377,0.601968,0.601113,0.593215,0.595077,0.578879,0.584587,0.586416,0.587183,0.584603,0.579684,0.582255,0.581763,0.580158,0.579375,0.579827,0.579268,0.570408,0.569098,0.562671,0.551852,0.544511,0.532412,0.522007,0.507814,0.500988,0.494680,0.492071,0.487211,0.484061,0.488739,0.485722,0.483450,0.478688,0.478268,0.476614,0.473891,0.471906,0.468121,0.467693,0.463196,0.462776,0.459499
