0.551698,0.581048,0.538334,0.536390,0.492523,0.487661,0.461195,0.484438,0.484805,0.483341,0.481918,0.477629,0.470257,0.470453,0.468932,0.464670,0.457718,0.455124,0.456367,0.446157,0.437333,0.432739,0.414479,0.411322,0.409894,0.395216,0.387413,0.381739
0.683122,0.702330,0.657533,0.657583,0.597378,0.595198,0.560076,0.592215,0.595429,0.594336,0.593155,0.586862,0.575089,0.576055,0.573321,0.567154,0.556252,0.554238,0.560268,0.552422,0.545247,0.541983,0.519106,0.515404,0.513718,0.494674,0.483668,0.463505
0.620518,0.635830,0.568125,0.559359,0.513384,0.511521,0.480641,0.501311,0.503579,0.501937,0.503493,0.498599,0.488750,0.488763,0.486944,0.480417,0.471341,0.471105,0.475007,0.469085,0.463713,0.459722,0.438756,0.434534,0.432473,0.415692,0.406478,0.395809
0.747743,0.750584,0.693570,0.686751,0.607924,0.617450,0.570937,0.606966,0.609886,0.604192,0.604495,0.598600,0.587727,0.587929,0.586100,0.576943,0.564784,0.560773,0.566200,0.555093,0.549351,0.543656,0.522427,0.519722,0.516220,0.494632,0.481837,0.461099
0.802030,0.812097,0.752532,0.746302,0.676977,0.678359,0.634880,0.667955,0.672204,0.672100,0.677504,0.671214,0.658206,0.660203,0.659359,0.651635,0.639968,0.639415,0.648578,0.641204,0.633084,0.628822,0.603741,0.596207,0.591784,0.567337,0.553986,0.532785
0.831742,0.838064,0.782087,0.779708,0.711723,0.713622,0.669325,0.703694,0.709072,0.709822,0.715391,0.708249,0.694634,0.697223,0.696880,0.688615,0.676364,0.676227,0.685630,0.678660,0.669528,0.664777,0.638113,0.630336,0.626155,0.600824,0.587210,0.567231
0.864150,0.860485,0.810194,0.808914,0.736410,0.741282,0.697234,0.734392,0.740372,0.742726,0.749766,0.741540,0.727132,0.730134,0.729602,0.721232,0.706803,0.706228,0.718458,0.712053,0.704786,0.701365,0.675629,0.667757,0.663327,0.637235,0.622562,0.593570
0.859202,0.865460,0.824160,0.825185,0.753145,0.759943,0.716026,0.753402,0.758750,0.760241,0.768989,0.760818,0.746460,0.749328,0.748566,0.740386,0.726141,0.724756,0.737625,0.730714,0.723712,0.718850,0.693243,0.685441,0.679406,0.653362,0.638314,0.609298
0.690118,0.731872,0.711396,0.710657,0.652444,0.655249,0.619591,0.645610,0.652576,0.654045,0.662605,0.655692,0.643434,0.644351,0.648410,0.641565,0.631508,0.631516,0.645258,0.638980,0.629856,0.624550,0.606868,0.598620,0.590439,0.563959,0.552251,0.528613
0.626149,0.685689,0.672595,0.672271,0.606109,0.611338,0.575845,0.600811,0.607886,0.605835,0.611600,0.607165,0.598798,0.598218,0.602368,0.595273,0.588921,0.585011,0.592553,0.583414,0.570881,0.565965,0.553472,0.547318,0.538066,0.512367,0.501578,0.475713
0.698434,0.711888,0.693639,0.697564,0.648188,0.651532,0.617082,0.645634,0.654321,0.661876,0.675387,0.667792,0.654685,0.657933,0.661852,0.655226,0.642016,0.645718,0.664099,0.662105,0.656515,0.652241,0.633104,0.621626,0.614205,0.587407,0.574051,0.549618
0.474406,0.495312,0.490382,0.492502,0.462604,0.466365,0.444905,0.461283,0.463496,0.465164,0.473020,0.469328,0.461776,0.463117,0.466288,0.461959,0.451045,0.452016,0.460872,0.457271,0.450960,0.447699,0.435076,0.427328,0.422376,0.403450,0.395094,0.383537
0.361073,0.383150,0.383313,0.385984,0.363069,0.366333,0.347859,0.360970,0.361856,0.361753,0.366455,0.363512,0.356317,0.356645,0.357151,0.352838,0.343042,0.343479,0.349168,0.346819,0.341094,0.336862,0.325653,0.319646,0.315688,0.302427,0.297270,0.290028
0.460378,0.473553,0.460973,0.465387,0.437636,0.439400,0.416323,0.434366,0.438469,0.442574,0.453742,0.450035,0.440716,0.443865,0.443913,0.439939,0.428674,0.430911,0.440267,0.438877,0.433727,0.431542,0.416547,0.410251,0.408119,0.394041,0.386213,0.381034
0.253766,0.267421,0.260259,0.261410,0.245675,0.249913,0.241464,0.252970,0.253320,0.253605,0.260250,0.258073,0.254156,0.255435,0.253046,0.250099,0.242916,0.241436,0.243773,0.242136,0.240288,0.236663,0.227650,0.223859,0.223460,0.217687,0.213248,0.205530
0.209462,0.234922,0.243264,0.246349,0.234765,0.238906,0.231543,0.235871,0.238258,0.239827,0.244237,0.240850,0.236745,0.238157,0.239297,0.237557,0.233698,0.234123,0.235905,0.236869,0.234565,0.231819,0.222425,0.220024,0.218468,0.211312,0.207340,0.200177
0.250826,0.270156,0.272916,0.278971,0.260347,0.263386,0.254047,0.262419,0.269067,0.275105,0.279563,0.274476,0.268044,0.270559,0.270420,0.269836,0.264849,0.267629,0.274563,0.277239,0.277769,0.274725,0.266058,0.265945,0.262286,0.253709,0.249032,0.234213
0.288943,0.298468,0.294927,0.297981,0.279576,0.281155,0.269827,0.280506,0.286977,0.291629,0.296480,0.292817,0.286686,0.289433,0.289971,0.288985,0.283618,0.285689,0.290105,0.290208,0.289056,0.286351,0.276823,0.274743,0.272248,0.263041,0.258551,0.244894
0.244711,0.260126,0.255350,0.259087,0.241027,0.243319,0.235541,0.244360,0.250319,0.256203,0.260924,0.258344,0.253179,0.256595,0.256030,0.255835,0.252084,0.253905,0.259128,0.259971,0.259619,0.256302,0.250364,0.249041,0.245746,0.236472,0.232579,0.217733
0.182000,0.193924,0.194897,0.196684,0.187037,0.188057,0.181910,0.186505,0.189757,0.192884,0.196356,0.194600,0.191109,0.193801,0.194223,0.193135,0.190635,0.191437,0.194480,0.194862,0.193753,0.191198,0.184218,0.181598,0.179363,0.171825,0.168822,0.159688
0.204308,0.216084,0.212192,0.214470,0.208421,0.208488,0.201021,0.206362,0.210209,0.213557,0.216230,0.213821,0.208114,0.211260,0.209854,0.208818,0.205915,0.207472,0.208273,0.208345,0.208386,0.205574,0.197366,0.195676,0.194262,0.186739,0.184112,0.171438
0.280386,0.294252,0.284210,0.287753,0.273048,0.274334,0.262305,0.271673,0.277806,0.284389,0.286401,0.283458,0.275649,0.279153,0.277166,0.275361,0.270646,0.273218,0.277097,0.277222,0.277182,0.273935,0.263702,0.262937,0.260300,0.250275,0.246588,0.227935
0.400278,0.425901,0.409942,0.411230,0.380983,0.383427,0.366235,0.382502,0.389460,0.397521,0.401455,0.396919,0.385307,0.388787,0.387127,0.384335,0.377763,0.380765,0.388267,0.388100,0.386702,0.382509,0.369205,0.366071,0.362764,0.348418,0.342187,0.320373
0.430688,0.451965,0.450950,0.448931,0.418134,0.421638,0.402755,0.419308,0.426915,0.435362,0.446219,0.442282,0.433704,0.436792,0.440997,0.440008,0.434171,0.437444,0.450470,0.449800,0.443264,0.438559,0.422886,0.415955,0.409004,0.390528,0.382846,0.373532
