0.849900,0.915394,0.863264,0.872544,0.864549,0.838321,0.828894,0.819083,0.815478,0.806348,0.807524,0.804533,0.810565,0.788947,0.762312,0.749064,0.742474,0.726482,0.720763,0.695171,0.680363,0.598474
0.871058,0.944453,0.889231,0.897487,0.889161,0.865197,0.857229,0.847992,0.844408,0.835130,0.835164,0.831260,0.837112,0.816534,0.790002,0.776900,0.771639,0.754499,0.747413,0.719410,0.703270,0.618009
0.883444,0.948620,0.903094,0.911392,0.903669,0.880282,0.873065,0.863262,0.860265,0.850521,0.850147,0.846099,0.851990,0.831601,0.804917,0.791606,0.786025,0.769053,0.762346,0.734705,0.718708,0.633050
0.889555,0.957386,0.923357,0.931816,0.924839,0.902557,0.895870,0.887250,0.884274,0.874383,0.873436,0.869176,0.874674,0.856294,0.830524,0.817754,0.813128,0.795420,0.787424,0.759692,0.742629,0.654695
0.898629,0.958193,0.930110,0.938832,0.932519,0.912139,0.905544,0.896795,0.894687,0.884596,0.883115,0.879432,0.884749,0.865668,0.839168,0.826141,0.821891,0.803463,0.794531,0.766301,0.748704,0.659679
0.907955,0.956738,0.933838,0.942354,0.936729,0.917413,0.910617,0.901835,0.900464,0.889853,0.887935,0.884595,0.889685,0.870202,0.842632,0.829854,0.826257,0.807139,0.797821,0.768874,0.750902,0.661229
0.906837,0.947920,0.943269,0.951214,0.945414,0.924716,0.915734,0.906308,0.905918,0.894753,0.892248,0.889815,0.896053,0.876075,0.848745,0.836482,0.833047,0.814640,0.805097,0.777049,0.758781,0.669796
0.894521,0.940456,0.937905,0.948567,0.945487,0.926040,0.918652,0.910244,0.909322,0.899918,0.898607,0.896087,0.901839,0.883146,0.856462,0.843768,0.839730,0.822469,0.812983,0.786498,0.769154,0.680525
0.879102,0.929190,0.927985,0.942488,0.942177,0.925631,0.919659,0.912494,0.910750,0.902679,0.901356,0.898152,0.903318,0.886912,0.861905,0.849777,0.845997,0.829974,0.820018,0.794499,0.777288,0.688206
0.877617,0.922600,0.922529,0.937244,0.939632,0.923050,0.916889,0.909964,0.908650,0.900198,0.898626,0.895087,0.900666,0.883546,0.857958,0.846586,0.843281,0.827186,0.817713,0.791669,0.774192,0.685104
0.882341,0.920815,0.921655,0.935700,0.938157,0.921884,0.915740,0.908805,0.907644,0.899674,0.898592,0.895414,0.901225,0.883971,0.858448,0.847585,0.844800,0.827602,0.817529,0.791131,0.772819,0.683287
0.879999,0.918490,0.918854,0.934384,0.937752,0.923014,0.917990,0.910785,0.910253,0.902821,0.902278,0.898209,0.903756,0.886744,0.861079,0.850270,0.847729,0.831602,0.822225,0.796111,0.778096,0.689135
0.875099,0.914611,0.914183,0.930656,0.936208,0.922234,0.917491,0.910884,0.910396,0.903460,0.904063,0.899423,0.904846,0.888499,0.862744,0.852185,0.849518,0.834779,0.826238,0.800628,0.783353,0.693981
0.885373,0.918858,0.920254,0.933618,0.936604,0.923051,0.917897,0.910158,0.910489,0.901938,0.901591,0.897686,0.903028,0.885178,0.858494,0.847962,0.844529,0.829776,0.821302,0.795162,0.777891,0.688933
0.880048,0.915912,0.913926,0.928302,0.932403,0.920196,0.915672,0.909084,0.910246,0.902981,0.901962,0.896834,0.901424,0.884514,0.857650,0.847630,0.845225,0.830203,0.821334,0.794668,0.777408,0.689362
0.886628,0.912185,0.908738,0.921460,0.924035,0.911476,0.907013,0.900312,0.900856,0.894510,0.893382,0.888627,0.894825,0.876616,0.849459,0.839096,0.835168,0.819445,0.811728,0.784417,0.767618,0.679267
