0.804475,0.877715,0.873062,0.832890,0.813920,0.808383,0.814993,0.801999,0.789984,0.762665,0.741010,0.696606,0.662526,0.618580,0.595793,0.536971
0.918823,0.945819,0.929260,0.899731,0.881725,0.879138,0.882402,0.873061,0.863276,0.844509,0.821567,0.780854,0.747084,0.702047,0.678640,0.625123
0.865853,0.924510,0.929365,0.905933,0.886626,0.881396,0.885539,0.869176,0.858447,0.836334,0.816950,0.782409,0.750915,0.710222,0.688385,0.635580
0.869845,0.924572,0.939632,0.925582,0.905861,0.902320,0.906044,0.889316,0.879995,0.859406,0.840804,0.807754,0.776954,0.735957,0.713637,0.663107
0.860310,0.912756,0.934749,0.931407,0.913116,0.910493,0.913616,0.899507,0.892030,0.873658,0.856730,0.826462,0.795891,0.755244,0.732634,0.683671
0.839236,0.887510,0.912864,0.917233,0.903510,0.903803,0.905613,0.891797,0.886081,0.870568,0.854477,0.826471,0.797540,0.757153,0.734563,0.685958
0.836414,0.878181,0.902168,0.912161,0.900260,0.903666,0.905731,0.893464,0.888635,0.874132,0.858230,0.831404,0.803158,0.762370,0.739728,0.692231
0.829202,0.867157,0.890669,0.904813,0.897110,0.901479,0.903991,0.893008,0.889248,0.876829,0.861544,0.834660,0.807402,0.766162,0.743784,0.696819
0.827123,0.866593,0.889634,0.902665,0.894719,0.898538,0.902312,0.891177,0.887339,0.874566,0.858982,0.831858,0.803188,0.761769,0.739302,0.692736
0.818694,0.853584,0.877667,0.897792,0.892686,0.897712,0.900849,0.890595,0.886976,0.875803,0.860734,0.834220,0.805169,0.763746,0.741205,0.698414
0.814623,0.849300,0.873641,0.894436,0.889930,0.897648,0.899696,0.888337,0.884155,0.873634,0.858132,0.831965,0.803785,0.763078,0.741217,0.701825
0.806491,0.843843,0.871730,0.889415,0.885874,0.892765,0.895534,0.882879,0.877735,0.865842,0.850275,0.823669,0.795869,0.755898,0.734028,0.693841
0.811131,0.850210,0.876871,0.894673,0.891628,0.899260,0.901642,0.890048,0.884522,0.871761,0.856170,0.828907,0.800991,0.760842,0.739304,0.698032
0.799470,0.832630,0.857347,0.881345,0.879617,0.889879,0.891004,0.879172,0.874949,0.864747,0.850435,0.826397,0.801017,0.762290,0.741356,0.704277
0.778113,0.807357,0.829514,0.856982,0.857329,0.868871,0.869301,0.856699,0.853479,0.844821,0.831892,0.810312,0.788503,0.751587,0.731482,0.697043
0.769590,0.797244,0.816656,0.845606,0.847439,0.859180,0.859692,0.846330,0.843339,0.834918,0.822296,0.801424,0.780848,0.743927,0.724017,0.689189
0.768997,0.793693,0.811372,0.840499,0.843142,0.854680,0.855603,0.842241,0.840289,0.832729,0.820003,0.798878,0.778994,0.740676,0.720476,0.685282
0.754368,0.778388,0.798142,0.829945,0.830998,0.843489,0.843622,0.830396,0.828198,0.821337,0.809122,0.791320,0.771953,0.736496,0.717916,0.687290
0.745567,0.770526,0.790969,0.823029,0.823174,0.836119,0.835926,0.824018,0.821757,0.815001,0.802507,0.785661,0.766358,0.731955,0.714254,0.685199
0.717615,0.743520,0.766238,0.800652,0.799015,0.812637,0.811886,0.799351,0.797112,0.791334,0.780313,0.766811,0.749129,0.718577,0.702127,0.678494
0.701186,0.726128,0.749943,0.784957,0.782507,0.796643,0.795541,0.783077,0.780595,0.775988,0.765204,0.753472,0.735741,0.707611,0.692202,0.672141
0.617960,0.639971,0.662256,0.697513,0.693867,0.708068,0.706594,0.695774,0.694459,0.691970,0.683059,0.675437,0.659265,0.636160,0.623592,0.611831
