0.771088,0.733897,0.750946,0.758996,0.774391,0.776802,0.780693,0.782148,0.772591,0.760371,0.743253,0.740915,0.735886,0.727101,0.728384,0.725825,0.728103,0.724339,0.717709,0.715059,0.710441,0.709336,0.712698,0.713321,0.715614,0.710430,0.706472,0.697983,0.697494,0.696029,0.695273,0.690891,0.684675,0.686311,0.682674,0.683080,0.678179,0.670867,0.669240,0.669792
0.865701,0.841990,0.866868,0.874202,0.886406,0.889095,0.884973,0.878339,0.861281,0.847503,0.828922,0.825752,0.820634,0.809412,0.809559,0.807850,0.810319,0.803586,0.794943,0.791451,0.786319,0.784450,0.787665,0.789573,0.791541,0.786427,0.782231,0.773495,0.772597,0.770472,0.769079,0.764517,0.758883,0.760219,0.755340,0.755244,0.749325,0.742434,0.741360,0.740568
0.872774,0.801844,0.839260,0.857937,0.905138,0.925001,0.931995,0.925351,0.905337,0.895145,0.868768,0.864995,0.862621,0.849072,0.847132,0.848092,0.845911,0.838019,0.831476,0.826507,0.822346,0.821466,0.824131,0.825860,0.827901,0.829144,0.828413,0.822613,0.822899,0.819628,0.819473,0.814609,0.808856,0.809795,0.806076,0.806832,0.799866,0.791945,0.790332,0.787847
0.852332,0.779264,0.817370,0.839179,0.892450,0.915262,0.924883,0.920428,0.901459,0.891356,0.863397,0.859343,0.858003,0.845456,0.843768,0.844856,0.841471,0.834619,0.828616,0.823575,0.819548,0.818731,0.821693,0.823137,0.824923,0.826396,0.826097,0.820435,0.820412,0.817329,0.816966,0.811786,0.805572,0.807014,0.803684,0.804856,0.798401,0.790727,0.789119,0.787470
0.835751,0.765709,0.805547,0.828953,0.886433,0.913353,0.928521,0.927507,0.908416,0.899627,0.872063,0.869102,0.868060,0.854738,0.853007,0.854334,0.850313,0.842105,0.836295,0.831291,0.826755,0.825549,0.827573,0.828776,0.830067,0.832736,0.832765,0.827414,0.827585,0.824204,0.824173,0.819408,0.813563,0.814566,0.811410,0.812120,0.805697,0.798353,0.797189,0.794456
0.823348,0.748700,0.790435,0.814725,0.877192,0.906306,0.923237,0.922725,0.904101,0.896990,0.869170,0.865728,0.865927,0.852124,0.850183,0.852340,0.847238,0.838931,0.833582,0.828115,0.824363,0.823583,0.825460,0.826817,0.828055,0.832174,0.832824,0.828227,0.828609,0.825197,0.825130,0.820451,0.814919,0.815870,0.812898,0.813553,0.807034,0.799726,0.798865,0.795679
0.826836,0.757869,0.798474,0.821485,0.879324,0.907027,0.927932,0.934359,0.921113,0.915584,0.891813,0.889313,0.889250,0.876638,0.874668,0.875584,0.870668,0.862100,0.856754,0.851962,0.847333,0.845885,0.846947,0.847700,0.848313,0.850978,0.850888,0.846084,0.846050,0.842574,0.842354,0.838005,0.832794,0.833404,0.830127,0.830268,0.824053,0.817272,0.816470,0.813174
0.819758,0.754497,0.795218,0.818648,0.875660,0.903699,0.926338,0.935094,0.925159,0.920894,0.898633,0.896985,0.897542,0.886453,0.883907,0.885019,0.880479,0.872008,0.866248,0.861142,0.856146,0.854069,0.854886,0.855257,0.855671,0.857996,0.857766,0.853080,0.853037,0.849619,0.849292,0.844965,0.839783,0.840005,0.836750,0.836785,0.830606,0.824076,0.823319,0.820231
0.823343,0.761015,0.801141,0.823028,0.875190,0.900693,0.926471,0.938654,0.935398,0.933421,0.917005,0.915984,0.916544,0.907522,0.905038,0.905285,0.900761,0.893141,0.887376,0.882433,0.878212,0.875973,0.876721,0.876620,0.876769,0.877775,0.876918,0.871876,0.871192,0.867659,0.867331,0.863112,0.858137,0.858104,0.854734,0.854683,0.848891,0.842569,0.840975,0.838705
0.818014,0.756706,0.796179,0.817924,0.868851,0.894251,0.921793,0.934747,0.933062,0.931771,0.917562,0.916919,0.917722,0.909893,0.908047,0.908803,0.905222,0.897809,0.892120,0.886988,0.882703,0.880196,0.880637,0.880288,0.880046,0.880481,0.879229,0.874110,0.873252,0.869585,0.869204,0.864987,0.860023,0.859770,0.856486,0.856361,0.850699,0.844603,0.842908,0.840844
