0.856066,0.877196,0.886829,0.892546,0.886026,0.886760,0.885285,0.881048,0.879408,0.878292,0.875721,0.872834,0.865272,0.865296,0.861886,0.861542,0.858212,0.858873,0.857276,0.853960,0.848253,0.838784,0.830432,0.831177,0.828551,0.822582,0.817446,0.816395,0.816878,0.803686,0.804213,0.807719,0.803718,0.800462,0.798458,0.796848,0.791397,0.789993,0.788572,0.789122,0.784770,0.778722,0.771041,0.764307,0.754539,0.753386,0.747938,0.750106,0.737111,0.740127,0.737009,0.732050,0.741344,0.735722,0.725069,0.719573,0.712846,0.699625,0.680019,0.670512,0.653963,0.640051,0.622474,0.596074,0.579005,0.564804,0.554160,0.533885,0.530373,0.523951,0.501650,0.484098,0.473991,0.460645,0.441343,0.428576,0.398112,0.353750,0.325811,0.304295
0.862022,0.887843,0.906208,0.918616,0.919307,0.920176,0.917653,0.911055,0.910069,0.909571,0.908198,0.906293,0.900481,0.900535,0.898133,0.897273,0.893041,0.893293,0.890860,0.887847,0.882520,0.873889,0.865044,0.863413,0.859496,0.853294,0.847981,0.846529,0.846922,0.833431,0.833363,0.834845,0.825951,0.821642,0.818376,0.816887,0.811171,0.808170,0.806244,0.806509,0.799697,0.792224,0.783516,0.775841,0.764728,0.763297,0.758001,0.761534,0.748809,0.752414,0.749052,0.745152,0.755247,0.750217,0.739040,0.731790,0.724859,0.711889,0.691337,0.682126,0.665309,0.651017,0.633606,0.606535,0.588979,0.575062,0.564117,0.544276,0.540703,0.533401,0.511208,0.493156,0.483059,0.469706,0.450502,0.438182,0.409133,0.365502,0.337303,0.317676
0.876498,0.895103,0.911608,0.925252,0.928705,0.931473,0.930815,0.924454,0.924874,0.924605,0.924142,0.922891,0.919335,0.920750,0.919033,0.918600,0.913965,0.914247,0.911277,0.908507,0.902890,0.893300,0.883948,0.882617,0.878055,0.872826,0.866852,0.865335,0.865887,0.852856,0.852578,0.853753,0.843010,0.837843,0.833343,0.831930,0.825604,0.821677,0.819179,0.819258,0.811256,0.802716,0.793109,0.784417,0.772392,0.770733,0.765435,0.770047,0.756757,0.760489,0.757335,0.754109,0.764310,0.759160,0.747646,0.740061,0.733623,0.720697,0.700281,0.690684,0.673355,0.658872,0.641761,0.613718,0.595590,0.581346,0.569974,0.549654,0.545964,0.538182,0.515530,0.496990,0.486799,0.473123,0.453332,0.440733,0.411383,0.366946,0.338263,0.319490
0.882753,0.907721,0.920874,0.932548,0.935709,0.938426,0.939207,0.934068,0.935517,0.936421,0.939190,0.939803,0.938833,0.939905,0.940524,0.940424,0.936913,0.937098,0.935720,0.934469,0.931008,0.923634,0.915335,0.912661,0.906906,0.901000,0.894929,0.893506,0.892563,0.879215,0.879274,0.879399,0.864711,0.858675,0.854465,0.852856,0.846367,0.841374,0.839253,0.838374,0.830050,0.821799,0.812167,0.803623,0.791730,0.790687,0.784233,0.788077,0.773946,0.778275,0.774271,0.770411,0.780685,0.775096,0.762390,0.754218,0.745707,0.731684,0.709682,0.699448,0.681199,0.666494,0.649585,0.621125,0.603295,0.588482,0.576913,0.555604,0.551513,0.543625,0.520277,0.501192,0.490647,0.476736,0.456587,0.443205,0.412436,0.365813,0.336832,0.317927
0.875865,0.910032,0.925030,0.934869,0.937158,0.940966,0.942374,0.938913,0.940068,0.941194,0.944931,0.948454,0.947725,0.949891,0.952170,0.952503,0.951919,0.952612,0.953204,0.952804,0.950046,0.945918,0.938969,0.934780,0.928287,0.921857,0.915733,0.913791,0.913196,0.899203,0.898184,0.897300,0.880473,0.874136,0.870276,0.868573,0.862202,0.856353,0.854010,0.852591,0.844174,0.836464,0.827311,0.819389,0.807516,0.806539,0.799808,0.803464,0.789330,0.793491,0.788347,0.784267,0.794357,0.788476,0.775655,0.767725,0.757834,0.743379,0.720875,0.710416,0.691838,0.677301,0.659560,0.630327,0.612232,0.597085,0.585348,0.563328,0.558983,0.551127,0.527283,0.508091,0.497150,0.482904,0.462626,0.449035,0.417226,0.368852,0.339890,0.322806
0.864897,0.896401,0.912229,0.924057,0.928179,0.934595,0.937135,0.934283,0.935401,0.935823,0.939302,0.943497,0.944413,0.948481,0.950539,0.951313,0.951462,0.952415,0.952780,0.952287,0.948999,0.944263,0.937497,0.934480,0.929755,0.924533,0.918884,0.917016,0.916685,0.903575,0.901965,0.901128,0.885254,0.878891,0.874307,0.872641,0.866103,0.860367,0.857472,0.856069,0.847534,0.839724,0.830392,0.822329,0.809839,0.808085,0.801701,0.805720,0.791578,0.795490,0.790489,0.786754,0.796507,0.790550,0.778053,0.769964,0.761214,0.747115,0.725373,0.714791,0.696143,0.681418,0.663040,0.633437,0.614781,0.599639,0.587476,0.565780,0.561586,0.553490,0.529712,0.510551,0.499739,0.485391,0.464905,0.451434,0.419835,0.372106,0.342975,0.325946
0.864571,0.907344,0.921247,0.928108,0.930958,0.935668,0.938268,0.937473,0.938907,0.940119,0.944468,0.949302,0.949005,0.953120,0.956575,0.957485,0.959705,0.960884,0.963138,0.963981,0.963042,0.961881,0.957331,0.952882,0.947309,0.941535,0.935692,0.933790,0.932600,0.919329,0.918096,0.916250,0.897682,0.891125,0.887655,0.885761,0.879412,0.872842,0.869871,0.867715,0.859324,0.852379,0.843288,0.836027,0.824246,0.823445,0.815894,0.818369,0.804876,0.809294,0.803258,0.798780,0.808972,0.802695,0.789227,0.781027,0.770303,0.756077,0.733086,0.721936,0.702763,0.688095,0.669511,0.639487,0.621262,0.605514,0.593407,0.570880,0.566379,0.558648,0.533988,0.514205,0.502872,0.488261,0.467586,0.453562,0.421023,0.371481,0.342292,0.324630
0.860651,0.908056,0.918640,0.921564,0.923587,0.927103,0.930036,0.929856,0.931365,0.932808,0.937276,0.941908,0.941711,0.946071,0.950476,0.951736,0.954241,0.955652,0.958686,0.960508,0.961224,0.961455,0.958069,0.953586,0.948243,0.942869,0.936738,0.935201,0.933032,0.920124,0.919391,0.917650,0.898887,0.892605,0.889632,0.887538,0.881323,0.874331,0.871516,0.869136,0.861576,0.855260,0.846410,0.839879,0.828841,0.828608,0.820027,0.820903,0.807955,0.812576,0.806275,0.801506,0.811845,0.805515,0.791585,0.783855,0.772361,0.758283,0.735182,0.723728,0.704264,0.689339,0.670781,0.640613,0.622668,0.606738,0.594808,0.571944,0.567387,0.559859,0.534941,0.514750,0.503076,0.488283,0.467439,0.453158,0.420261,0.369873,0.340467,0.321515
0.857821,0.904581,0.913339,0.915794,0.917616,0.921148,0.924384,0.924270,0.926193,0.927982,0.933123,0.938149,0.938643,0.943081,0.948069,0.949428,0.951870,0.953236,0.956449,0.958672,0.960055,0.960492,0.957423,0.953212,0.948031,0.942787,0.936885,0.935608,0.933052,0.920917,0.920323,0.918500,0.899109,0.892691,0.889780,0.887686,0.881403,0.874441,0.871840,0.869384,0.861917,0.855478,0.846568,0.839860,0.828866,0.828636,0.819877,0.820401,0.807225,0.811814,0.805595,0.800719,0.810737,0.804288,0.790106,0.782417,0.770742,0.756570,0.733308,0.721682,0.701982,0.687209,0.668820,0.638746,0.620969,0.605097,0.593238,0.570267,0.565633,0.558156,0.533261,0.513043,0.501347,0.486576,0.465584,0.451130,0.418031,0.367535,0.338231,0.319120
0.854577,0.901152,0.909361,0.912445,0.913871,0.917303,0.920598,0.920742,0.922644,0.924470,0.929770,0.934906,0.935699,0.940246,0.945199,0.946596,0.949118,0.950567,0.953936,0.955975,0.957443,0.957655,0.954886,0.951920,0.947566,0.942753,0.937507,0.936470,0.934100,0.922392,0.921898,0.921570,0.906956,0.901019,0.898180,0.896157,0.889845,0.883319,0.880683,0.878123,0.871859,0.866089,0.857482,0.850928,0.839890,0.839138,0.829919,0.830030,0.816797,0.820839,0.814982,0.810181,0.819614,0.813204,0.799300,0.792278,0.781371,0.767581,0.744602,0.732277,0.711983,0.697069,0.677861,0.647455,0.629231,0.613127,0.600908,0.577792,0.573036,0.565535,0.540276,0.519943,0.507855,0.492717,0.471237,0.456320,0.422495,0.371494,0.341979,0.322523
0.840600,0.890755,0.900694,0.903651,0.905790,0.908861,0.912028,0.912002,0.913864,0.915958,0.922138,0.928667,0.929732,0.933996,0.939486,0.940759,0.944094,0.945528,0.949669,0.952107,0.954145,0.956440,0.954560,0.950471,0.945419,0.940207,0.935145,0.934015,0.931846,0.920132,0.919346,0.918462,0.902892,0.896977,0.894255,0.892278,0.886092,0.879123,0.876459,0.873459,0.866887,0.861364,0.853050,0.846779,0.835793,0.835038,0.825724,0.825860,0.812619,0.816658,0.810392,0.805678,0.815043,0.808749,0.794822,0.787863,0.776656,0.762926,0.739994,0.728211,0.708241,0.693730,0.674839,0.644878,0.626929,0.611029,0.598939,0.575996,0.571207,0.563783,0.538802,0.518773,0.506636,0.491594,0.470358,0.455457,0.421402,0.370218,0.340861,0.323021
0.838272,0.889090,0.897832,0.900142,0.901624,0.904211,0.907684,0.907671,0.909631,0.911847,0.918261,0.924767,0.926117,0.930104,0.936158,0.937617,0.940985,0.942552,0.947112,0.949914,0.952735,0.954957,0.953337,0.950022,0.945350,0.940255,0.935702,0.934660,0.931746,0.919953,0.919573,0.919428,0.904872,0.899085,0.896568,0.894593,0.888390,0.881795,0.879374,0.876189,0.870000,0.864859,0.856695,0.850589,0.839873,0.839116,0.829900,0.829620,0.816096,0.820315,0.814057,0.808888,0.817994,0.811322,0.797221,0.790305,0.779017,0.764930,0.741815,0.729690,0.709518,0.694989,0.676122,0.646425,0.628492,0.612455,0.600314,0.577105,0.572236,0.564884,0.539660,0.519503,0.507218,0.492143,0.470785,0.455601,0.420977,0.369415,0.340043,0.321353
0.832554,0.881030,0.891212,0.894893,0.896493,0.899672,0.903180,0.903414,0.905123,0.907078,0.913029,0.919381,0.920975,0.925478,0.931033,0.932628,0.935929,0.937893,0.942195,0.944311,0.946507,0.948101,0.946443,0.945194,0.941631,0.937230,0.933241,0.932359,0.930193,0.918513,0.918187,0.920352,0.912265,0.907291,0.904725,0.903004,0.896925,0.890770,0.888301,0.885439,0.880761,0.876259,0.868609,0.862943,0.852237,0.850782,0.841646,0.841268,0.827995,0.831407,0.825716,0.821022,0.829492,0.823023,0.809768,0.803949,0.794541,0.781147,0.758982,0.746528,0.725910,0.711318,0.691403,0.661068,0.642338,0.626055,0.613333,0.590172,0.585341,0.577912,0.552361,0.532130,0.519463,0.503944,0.481994,0.466462,0.430814,0.378619,0.348543,0.329857
