0.786696,0.788611,0.803249,0.808437,0.799089,0.806158,0.804231,0.799404,0.791824,0.786507,0.765697,0.736326,0.714211,0.675923,0.655552,0.618821
0.840080,0.847603,0.848813,0.837911,0.822680,0.829021,0.826370,0.819935,0.813042,0.802894,0.780425,0.746136,0.717571,0.675549,0.654236,0.613843
0.810844,0.823722,0.837472,0.831765,0.813140,0.825476,0.820784,0.814149,0.806535,0.796511,0.776427,0.749681,0.723171,0.688722,0.671942,0.646070
0.816695,0.834111,0.847033,0.840652,0.821881,0.834590,0.830698,0.823024,0.815057,0.804351,0.784380,0.757178,0.730218,0.695352,0.678489,0.651817
0.627293,0.639539,0.659616,0.664043,0.650086,0.675064,0.666931,0.656075,0.648937,0.643727,0.629809,0.613848,0.596127,0.574500,0.566263,0.570747
0.586587,0.600762,0.619606,0.623453,0.612737,0.638195,0.629953,0.615978,0.609401,0.603847,0.590968,0.575630,0.559246,0.538755,0.531428,0.538791
0.585951,0.603321,0.625451,0.629439,0.618050,0.642973,0.635804,0.622290,0.615602,0.609515,0.596816,0.581030,0.564137,0.543195,0.535678,0.540953
0.658793,0.675785,0.697133,0.704334,0.692798,0.715434,0.709178,0.697307,0.691587,0.684346,0.670458,0.651388,0.631458,0.605143,0.594572,0.591874
0.731450,0.743810,0.758466,0.766864,0.757824,0.778487,0.774617,0.761953,0.757759,0.751021,0.736131,0.712694,0.689974,0.657496,0.642724,0.629841
0.749148,0.761648,0.777564,0.789710,0.780039,0.800043,0.796338,0.784573,0.780871,0.774575,0.759891,0.737183,0.713883,0.680789,0.665045,0.650132
0.739174,0.753862,0.771656,0.785286,0.775882,0.796112,0.792724,0.781365,0.777718,0.771393,0.757225,0.735243,0.712436,0.679910,0.664475,0.649955
0.722901,0.738977,0.757178,0.771971,0.763758,0.785029,0.781855,0.770129,0.766149,0.759531,0.745651,0.724443,0.703255,0.671843,0.657591,0.645537
0.675850,0.692641,0.710973,0.726052,0.718311,0.741524,0.737536,0.725149,0.720938,0.714605,0.701587,0.682390,0.662438,0.634265,0.621800,0.615795
0.664020,0.682460,0.700803,0.715475,0.707810,0.730843,0.726948,0.713733,0.709376,0.702988,0.690009,0.671159,0.651100,0.623758,0.611435,0.606384
0.649292,0.666275,0.684223,0.698815,0.690917,0.714464,0.710593,0.697187,0.693036,0.687535,0.674862,0.656581,0.637244,0.610731,0.598889,0.596176
0.646067,0.660021,0.679149,0.695856,0.688732,0.712994,0.709221,0.697109,0.693624,0.689517,0.677349,0.659979,0.640848,0.614370,0.602382,0.599719
0.637569,0.649751,0.668485,0.686894,0.680939,0.705597,0.701662,0.691251,0.687951,0.684213,0.672565,0.656032,0.636470,0.610712,0.599425,0.596557
0.602746,0.611824,0.628802,0.648248,0.643211,0.669461,0.664633,0.654126,0.651155,0.648245,0.637330,0.622453,0.603904,0.580349,0.570516,0.571887
0.554281,0.562164,0.578755,0.599161,0.594946,0.623113,0.617336,0.608260,0.605197,0.603396,0.593365,0.580780,0.562756,0.542390,0.534631,0.541055
0.507790,0.514850,0.530293,0.551122,0.548041,0.578105,0.571744,0.564503,0.561682,0.560614,0.551819,0.541321,0.523796,0.506698,0.500993,0.511266
0.474838,0.482852,0.498315,0.518618,0.515380,0.545950,0.539328,0.532362,0.529114,0.528610,0.520280,0.511376,0.494694,0.479794,0.475190,0.488325
0.433434,0.441438,0.459163,0.482241,0.477191,0.508161,0.500837,0.494592,0.491441,0.492612,0.485989,0.481294,0.466519,0.455727,0.452756,0.472072
0.421742,0.430410,0.450323,0.475944,0.469707,0.501203,0.493455,0.487913,0.484820,0.486993,0.481409,0.479601,0.465858,0.457570,0.455475,0.478122
0.414898,0.423973,0.445965,0.473359,0.467641,0.499087,0.491211,0.486405,0.483315,0.485854,0.481051,0.480911,0.467751,0.460839,0.459284,0.482414
0.406698,0.415256,0.442105,0.473868,0.466817,0.498199,0.489778,0.485708,0.482957,0.486874,0.483537,0.487570,0.476124,0.472701,0.472496,0.500575
0.398534,0.406227,0.437487,0.473584,0.465217,0.496307,0.487454,0.484500,0.481900,0.487165,0.484952,0.493158,0.482862,0.483498,0.484846,0.519588
0.386670,0.394286,0.429832,0.468529,0.459824,0.490114,0.481109,0.478152,0.475487,0.481614,0.480494,0.492003,0.483114,0.486883,0.489242,0.527333
0.372126,0.378737,0.417545,0.459282,0.449889,0.479314,0.470069,0.467434,0.464907,0.472209,0.471995,0.486915,0.479754,0.487409,0.491481,0.535753
0.361632,0.367634,0.408592,0.451925,0.441538,0.470449,0.461222,0.459243,0.456853,0.464906,0.465251,0.482207,0.475883,0.485745,0.490868,0.538358
0.355356,0.361084,0.403700,0.448631,0.437309,0.466074,0.456854,0.455205,0.452785,0.461364,0.462237,0.480748,0.475122,0.486875,0.492700,0.542724
0.346610,0.351785,0.395984,0.442195,0.430235,0.458214,0.448868,0.447537,0.445138,0.454453,0.455726,0.475807,0.471025,0.485872,0.492570,0.548209
0.336817,0.341294,0.387631,0.435300,0.422205,0.449634,0.440172,0.439593,0.437310,0.447459,0.449164,0.471448,0.467449,0.485210,0.493566,0.554063
0.328580,0.332975,0.380192,0.428569,0.415280,0.442299,0.432808,0.432399,0.430202,0.440667,0.442771,0.465972,0.462305,0.481054,0.489741,0.551654
0.323768,0.327855,0.375125,0.423405,0.410169,0.436960,0.427663,0.427435,0.425130,0.435696,0.437881,0.461128,0.457465,0.476310,0.485166,0.546982
0.318671,0.322568,0.370121,0.418441,0.405154,0.431662,0.422417,0.422232,0.419902,0.430722,0.433020,0.456617,0.453100,0.472584,0.481762,0.544256
0.310510,0.313939,0.360571,0.408360,0.395725,0.421704,0.412537,0.412489,0.410141,0.420965,0.423377,0.446787,0.443462,0.463084,0.472610,0.534787
0.304277,0.307668,0.353861,0.401355,0.388620,0.414404,0.405225,0.405650,0.403200,0.414126,0.416496,0.439952,0.436726,0.456985,0.466956,0.530510
0.297934,0.301360,0.346213,0.393180,0.380725,0.406562,0.397376,0.397885,0.395464,0.406169,0.408512,0.431491,0.428385,0.448151,0.458122,0.520752
0.287999,0.290851,0.331957,0.376546,0.365177,0.391265,0.382269,0.382557,0.380237,0.390378,0.392081,0.413026,0.409934,0.427678,0.437191,0.496980
0.143814,0.143131,0.159282,0.180313,0.179381,0.190992,0.186769,0.184313,0.182608,0.187872,0.187403,0.195297,0.194604,0.200918,0.205865,0.233286
