0.324015,0.346092,0.346097,0.347104,0.342461,0.339612,0.338632,0.338680,0.338198,0.339265,0.340267,0.339294,0.333937,0.336119,0.337328,0.338129,0.339677,0.340699,0.342777,0.343175,0.342086,0.340757,0.338873,0.338183,0.335522,0.333180,0.329905,0.329692,0.327876,0.324515,0.324492,0.324419,0.317821,0.315873,0.315602,0.314801,0.312111,0.309477,0.308319,0.308147,0.306299,0.304479,0.301581,0.299463,0.296646,0.297792,0.293046,0.292447,0.286700,0.289461,0.286572,0.284056,0.288669,0.286250,0.281098,0.279601,0.274583,0.269055,0.260921,0.257203,0.251467,0.247164,0.241028,0.230621,0.225046,0.218723,0.214691,0.206240,0.204920,0.203054,0.193704,0.186016,0.181681,0.176207,0.168699,0.163398,0.150502,0.130850,0.119976,0.112634
0.650963,0.680752,0.685430,0.682628,0.682150,0.678800,0.678975,0.676946,0.677284,0.678788,0.679409,0.679533,0.676868,0.679914,0.679286,0.680200,0.680316,0.680699,0.682518,0.683683,0.682337,0.680990,0.676756,0.673341,0.665822,0.660003,0.653178,0.652482,0.649822,0.637883,0.639041,0.640607,0.633577,0.628270,0.624699,0.623812,0.618129,0.612530,0.609700,0.609295,0.605245,0.600127,0.591656,0.586074,0.577490,0.577300,0.569048,0.568527,0.559130,0.563406,0.559889,0.558968,0.568324,0.563750,0.553450,0.549494,0.544744,0.536272,0.521586,0.513597,0.500040,0.490325,0.477253,0.454773,0.441032,0.429152,0.420663,0.404505,0.401465,0.396295,0.377656,0.361659,0.353166,0.341967,0.326469,0.315859,0.293072,0.257274,0.236088,0.217249
0.701967,0.739435,0.745467,0.740746,0.741571,0.736046,0.736010,0.733302,0.733490,0.735316,0.736443,0.736367,0.734227,0.737321,0.737855,0.738665,0.738759,0.739162,0.741399,0.743198,0.742943,0.742441,0.738342,0.732580,0.724173,0.717473,0.709635,0.708827,0.705465,0.692459,0.694081,0.694978,0.685184,0.679034,0.675370,0.674406,0.668466,0.662177,0.659005,0.658069,0.653250,0.647581,0.638582,0.632931,0.624076,0.624502,0.615087,0.614155,0.604741,0.609738,0.605673,0.604380,0.614603,0.609411,0.597536,0.592992,0.586851,0.577948,0.561533,0.552398,0.536979,0.526610,0.512583,0.487844,0.473353,0.460361,0.451282,0.433379,0.429770,0.424281,0.403832,0.386173,0.376694,0.364513,0.347521,0.335850,0.311222,0.271708,0.249053,0.228770
0.725466,0.764157,0.772364,0.769383,0.772558,0.767519,0.767362,0.763583,0.763979,0.765507,0.766751,0.767391,0.765670,0.768386,0.769450,0.770310,0.770631,0.771094,0.773162,0.774926,0.774312,0.774572,0.770383,0.763931,0.755192,0.748016,0.740210,0.739223,0.736079,0.722347,0.723451,0.724111,0.713918,0.707434,0.703297,0.702311,0.696104,0.689511,0.686263,0.685123,0.679916,0.673865,0.664496,0.658438,0.649147,0.649375,0.640035,0.639679,0.630095,0.635050,0.630920,0.629755,0.639952,0.634693,0.622332,0.617029,0.610736,0.601356,0.583968,0.574005,0.557517,0.546158,0.531699,0.505817,0.490310,0.476873,0.467144,0.448668,0.444924,0.438971,0.417918,0.399958,0.390130,0.377671,0.360184,0.347860,0.321999,0.281174,0.257575,0.238038
0.664511,0.710980,0.721745,0.726548,0.725114,0.719757,0.715617,0.708515,0.707611,0.708320,0.706158,0.703982,0.696673,0.696813,0.694974,0.694713,0.692298,0.692276,0.692423,0.691568,0.688837,0.686430,0.681370,0.677328,0.671495,0.666075,0.660482,0.659158,0.656911,0.646984,0.647118,0.647325,0.635449,0.630595,0.627893,0.626895,0.622052,0.619083,0.617260,0.617365,0.612137,0.606623,0.598856,0.593089,0.585076,0.584997,0.579474,0.580165,0.570960,0.575119,0.571674,0.568666,0.577197,0.572259,0.562345,0.556318,0.549402,0.539853,0.523196,0.515628,0.503017,0.491791,0.479601,0.458822,0.445840,0.435360,0.427401,0.411887,0.409032,0.403968,0.386425,0.372056,0.364294,0.354107,0.339806,0.330080,0.308072,0.273945,0.252611,0.235034
0.744005,0.800556,0.813652,0.815220,0.811598,0.806884,0.804100,0.797782,0.797432,0.798485,0.798263,0.796901,0.790042,0.790120,0.789499,0.789463,0.789759,0.790467,0.792912,0.793359,0.791224,0.792008,0.788049,0.782672,0.776278,0.770063,0.763935,0.761747,0.759647,0.747154,0.747218,0.745849,0.728220,0.722492,0.720411,0.718550,0.713338,0.708732,0.706581,0.705483,0.699081,0.693549,0.685526,0.680090,0.671960,0.673477,0.667063,0.667431,0.656911,0.661575,0.655861,0.650850,0.659401,0.653155,0.641813,0.634601,0.624048,0.612488,0.592394,0.583164,0.568221,0.555708,0.541486,0.517081,0.502935,0.490297,0.481226,0.462643,0.458793,0.453034,0.432413,0.415559,0.406238,0.394512,0.378062,0.366908,0.341100,0.300533,0.276819,0.258835
0.773403,0.832233,0.843902,0.843890,0.838712,0.833399,0.830812,0.823836,0.824037,0.825624,0.827437,0.827106,0.820396,0.820252,0.821002,0.821093,0.822310,0.823086,0.826931,0.828381,0.826855,0.829386,0.825905,0.819896,0.813218,0.806397,0.800609,0.798655,0.795761,0.783168,0.783194,0.781151,0.761158,0.755499,0.753935,0.751684,0.746113,0.741265,0.739368,0.737616,0.730972,0.725548,0.717511,0.711979,0.703770,0.705701,0.698470,0.698076,0.686124,0.691203,0.684547,0.678331,0.686966,0.679981,0.667395,0.659665,0.647283,0.634255,0.612507,0.602978,0.587432,0.574783,0.560409,0.535646,0.521609,0.508326,0.498920,0.479272,0.475159,0.469355,0.447801,0.430225,0.420401,0.408240,0.391068,0.378999,0.351020,0.307782,0.283263,0.264847
0.774390,0.831470,0.842845,0.843149,0.843843,0.835231,0.832424,0.822660,0.824742,0.828507,0.835176,0.837909,0.835609,0.837640,0.841153,0.840835,0.842097,0.842605,0.847016,0.851261,0.851260,0.857266,0.854544,0.844507,0.833969,0.825338,0.818110,0.816739,0.811356,0.799066,0.798341,0.794460,0.770041,0.763036,0.759951,0.758058,0.751231,0.744176,0.741485,0.738837,0.731187,0.724114,0.714913,0.707954,0.698065,0.700186,0.691603,0.692186,0.679621,0.686224,0.680119,0.675333,0.684930,0.678495,0.663699,0.655726,0.643044,0.629755,0.607385,0.597950,0.581131,0.569330,0.555571,0.530509,0.516598,0.503381,0.493481,0.473505,0.469007,0.462817,0.441291,0.423167,0.413092,0.400461,0.382408,0.369779,0.340684,0.296044,0.270717,0.256367
0.774234,0.838299,0.845574,0.840961,0.842151,0.835650,0.837083,0.836315,0.837788,0.841011,0.847521,0.853753,0.852419,0.853262,0.858504,0.858842,0.861098,0.861631,0.868309,0.872496,0.875217,0.883003,0.881292,0.867468,0.855326,0.846170,0.838282,0.836197,0.831263,0.817015,0.817859,0.814824,0.791271,0.784215,0.781908,0.779539,0.774271,0.766217,0.763350,0.760115,0.753131,0.748134,0.739781,0.734421,0.726309,0.729469,0.719006,0.717876,0.707139,0.714368,0.707122,0.702657,0.713338,0.707247,0.691938,0.685665,0.673004,0.661068,0.638797,0.629363,0.611963,0.599777,0.584449,0.556527,0.541428,0.527086,0.516925,0.494862,0.489831,0.483805,0.460508,0.441138,0.429755,0.415749,0.396980,0.383057,0.351807,0.304088,0.277948,0.264080
0.750570,0.808597,0.822490,0.820475,0.820310,0.817323,0.817649,0.816199,0.817877,0.820635,0.825121,0.828040,0.823066,0.823910,0.827688,0.827663,0.829286,0.829910,0.834536,0.836859,0.839709,0.843787,0.841125,0.833886,0.828098,0.820794,0.816629,0.815331,0.812748,0.802056,0.803442,0.801033,0.781322,0.775803,0.775338,0.773120,0.767837,0.762229,0.760277,0.757393,0.750702,0.745567,0.737943,0.732762,0.725255,0.727504,0.717984,0.717454,0.705532,0.710278,0.703880,0.697459,0.706215,0.699996,0.686127,0.679493,0.666312,0.653759,0.632242,0.621712,0.604516,0.592664,0.577045,0.550807,0.536875,0.522520,0.512365,0.491562,0.487043,0.481306,0.458897,0.440923,0.430090,0.416950,0.398295,0.384654,0.354088,0.308260,0.282897,0.265175
