0.378369,0.480724,0.396822,0.462776,0.527146,0.560226,0.587826,0.590329,0.460968,0.398039,0.498192,0.344283,0.258050,0.363049,0.200959,0.151866,0.197940,0.215288,0.183035,0.135273,0.148392,0.208390,0.310729,0.312406,0.194176,0.140416,0.191267,0.187583,0.166182,0.169639,0.127460,0.121043,0.124713,0.148781,0.162706,0.154463,0.134629,0.133363,0.135375,0.132187,0.165006,0.226063,0.255126,0.232942,0.263670,0.274427,0.255336,0.094911
0.462279,0.561207,0.486856,0.550513,0.638912,0.679454,0.707921,0.717982,0.590993,0.511268,0.622667,0.428957,0.328234,0.436472,0.235693,0.200951,0.251492,0.269445,0.231075,0.175542,0.191552,0.260386,0.381554,0.409038,0.257910,0.189287,0.255421,0.246198,0.218145,0.224269,0.172391,0.161849,0.163486,0.192369,0.208339,0.200078,0.176314,0.174701,0.177610,0.174957,0.214305,0.292102,0.329016,0.300588,0.339700,0.350910,0.333578,0.125140
0.505837,0.601189,0.579904,0.623124,0.731025,0.762022,0.784126,0.790267,0.672017,0.599983,0.676524,0.465317,0.360228,0.460441,0.254592,0.227762,0.275929,0.295470,0.254201,0.191526,0.211084,0.283598,0.408970,0.442491,0.287531,0.216118,0.284563,0.278129,0.243287,0.251674,0.198087,0.184136,0.178846,0.203202,0.217172,0.210147,0.187030,0.185653,0.189833,0.185843,0.222016,0.299124,0.336573,0.309654,0.348237,0.362397,0.351286,0.141537
0.524574,0.628115,0.597448,0.654744,0.760742,0.793883,0.820610,0.829579,0.710694,0.638846,0.716958,0.495185,0.387034,0.485604,0.268216,0.242632,0.287713,0.309958,0.269059,0.203641,0.223662,0.298268,0.429561,0.467912,0.302950,0.227965,0.300977,0.293804,0.258254,0.267632,0.210317,0.195560,0.190133,0.216183,0.231592,0.224402,0.199971,0.198606,0.203041,0.198844,0.237061,0.318076,0.357100,0.328329,0.368263,0.382912,0.372245,0.151109
0.503508,0.615565,0.576692,0.653128,0.750546,0.779134,0.811910,0.826145,0.724279,0.669950,0.723339,0.497120,0.392913,0.478044,0.267067,0.249677,0.290405,0.311424,0.274056,0.206579,0.226474,0.302263,0.433077,0.474646,0.308458,0.233576,0.304334,0.297163,0.259716,0.269156,0.211837,0.195749,0.188907,0.213281,0.226207,0.219643,0.195670,0.194506,0.199079,0.194478,0.231909,0.311430,0.349900,0.323611,0.362638,0.376906,0.366389,0.149347
0.523736,0.647220,0.578686,0.696318,0.767816,0.799319,0.836152,0.853419,0.730894,0.689620,0.731024,0.509431,0.406216,0.487503,0.279075,0.256476,0.288974,0.311883,0.273786,0.208398,0.226403,0.302919,0.432456,0.471552,0.308406,0.239546,0.308177,0.302450,0.267526,0.277317,0.217987,0.203107,0.195964,0.221302,0.234125,0.227417,0.202792,0.201672,0.206911,0.202235,0.239983,0.319663,0.357059,0.329662,0.368426,0.383359,0.372254,0.155562
0.523721,0.656927,0.564261,0.728926,0.761030,0.793353,0.831130,0.847879,0.708947,0.685549,0.701876,0.495453,0.393974,0.469708,0.274482,0.248551,0.273760,0.297468,0.260084,0.199769,0.216595,0.291657,0.411063,0.444788,0.295348,0.236629,0.299196,0.293368,0.258915,0.267885,0.210102,0.195690,0.187783,0.212310,0.224031,0.217078,0.192905,0.191658,0.196700,0.192299,0.228402,0.305174,0.340905,0.314078,0.350694,0.363780,0.351529,0.151547
0.523993,0.663531,0.561847,0.736110,0.761345,0.794603,0.834528,0.852450,0.700420,0.665792,0.700841,0.493500,0.390120,0.474698,0.277711,0.246640,0.274894,0.298937,0.260601,0.200181,0.217203,0.293583,0.412364,0.441291,0.291959,0.233336,0.296862,0.292388,0.260294,0.268651,0.208385,0.195497,0.189561,0.216117,0.229200,0.221989,0.197337,0.196155,0.201035,0.196593,0.233643,0.311773,0.347840,0.319198,0.355090,0.366545,0.350054,0.151414
0.515181,0.655739,0.553858,0.731741,0.751916,0.785084,0.823862,0.843886,0.691153,0.655952,0.695155,0.493099,0.389936,0.476362,0.280021,0.248972,0.279178,0.299314,0.260398,0.201486,0.216233,0.291683,0.408798,0.438148,0.289019,0.231322,0.294628,0.292994,0.265126,0.273176,0.210583,0.199274,0.195092,0.222995,0.235672,0.228701,0.203831,0.202707,0.207636,0.203006,0.240371,0.319027,0.354831,0.325526,0.360110,0.369753,0.350132,0.152292
0.512317,0.642181,0.544744,0.710277,0.737023,0.771429,0.808971,0.830880,0.686061,0.651599,0.688444,0.492735,0.394221,0.475775,0.282562,0.257341,0.283462,0.302083,0.260988,0.205451,0.217713,0.288739,0.402145,0.439035,0.292207,0.235655,0.300132,0.300965,0.277846,0.287517,0.221771,0.212071,0.209469,0.237562,0.251076,0.244264,0.219259,0.218458,0.224210,0.218820,0.255038,0.332276,0.366357,0.337411,0.370962,0.383210,0.363928,0.161822
