0.401530,0.462433,0.455228,0.503324,0.484683,0.472635,0.389679,0.223760,0.374596,0.427783,0.529010,0.537783,0.572354,0.624392,0.643262,0.643180,0.657347,0.626962,0.608373,0.595818,0.588989,0.576209,0.566847,0.559596,0.548634,0.564930
0.588808,0.665049,0.661566,0.709149,0.656625,0.562863,0.508206,0.335883,0.462743,0.522039,0.632865,0.650505,0.696778,0.732311,0.755075,0.747674,0.762659,0.738194,0.720540,0.709405,0.700086,0.687734,0.673995,0.665656,0.653926,0.662453
0.673201,0.756093,0.754507,0.797792,0.742114,0.604543,0.566167,0.405361,0.500550,0.562362,0.671649,0.694497,0.743603,0.771855,0.798436,0.799900,0.812857,0.791766,0.772225,0.761107,0.751708,0.740609,0.725484,0.715906,0.703961,0.708640
0.737127,0.819660,0.825300,0.854640,0.793776,0.610653,0.620980,0.471688,0.519643,0.584631,0.684958,0.713415,0.760550,0.779433,0.807699,0.823671,0.830476,0.816836,0.798850,0.789216,0.778503,0.770835,0.753905,0.742912,0.731689,0.726245
0.709439,0.788823,0.794333,0.826353,0.770134,0.596953,0.608932,0.453171,0.511947,0.584450,0.678403,0.701624,0.745096,0.767159,0.793846,0.812723,0.819314,0.810477,0.793509,0.784055,0.772354,0.765882,0.749646,0.738184,0.727894,0.721037
0.704922,0.779433,0.787382,0.814580,0.758458,0.581750,0.604704,0.461848,0.508495,0.573612,0.665529,0.690421,0.731317,0.753800,0.779044,0.802323,0.806027,0.801409,0.785066,0.775542,0.764946,0.759378,0.744478,0.733156,0.724679,0.716868
0.684727,0.758346,0.765560,0.789739,0.733797,0.568140,0.583366,0.427493,0.497375,0.569440,0.660008,0.686766,0.730012,0.755521,0.780251,0.804367,0.802931,0.796102,0.778979,0.769407,0.756867,0.751725,0.735874,0.724741,0.715315,0.708136
0.674358,0.747019,0.754244,0.776559,0.722425,0.563492,0.574084,0.415002,0.498316,0.570222,0.660874,0.688460,0.732434,0.757669,0.781319,0.801588,0.801122,0.791721,0.775051,0.765451,0.752094,0.746730,0.731258,0.720568,0.712655,0.705707
0.665387,0.738008,0.745262,0.766280,0.712336,0.557596,0.569337,0.416048,0.496071,0.565142,0.653948,0.683051,0.725476,0.750760,0.774876,0.797025,0.797242,0.788902,0.772943,0.763167,0.750238,0.744565,0.729589,0.719397,0.712853,0.706675
0.637038,0.710446,0.717559,0.740667,0.687038,0.546488,0.554828,0.401869,0.484292,0.553616,0.641313,0.668174,0.707042,0.735593,0.757640,0.779337,0.777621,0.771292,0.755654,0.745294,0.732490,0.726786,0.712548,0.702528,0.696262,0.692644
0.637573,0.709906,0.716211,0.738918,0.684405,0.547941,0.550879,0.398715,0.481135,0.550932,0.636414,0.665722,0.707069,0.733998,0.755810,0.775320,0.774432,0.765652,0.750007,0.739972,0.726688,0.720767,0.706648,0.696885,0.691253,0.688701
0.605828,0.676651,0.682892,0.706230,0.655050,0.531917,0.532950,0.385071,0.466098,0.533802,0.618227,0.645104,0.683252,0.713588,0.733714,0.755036,0.753993,0.745180,0.729429,0.718239,0.705572,0.699426,0.686988,0.677780,0.673162,0.673680
0.577382,0.644807,0.651569,0.676203,0.625362,0.519704,0.517416,0.373258,0.449898,0.515850,0.594645,0.620868,0.657632,0.690080,0.710013,0.733086,0.731317,0.724133,0.708716,0.696813,0.685205,0.679101,0.668166,0.659229,0.655220,0.657976
0.548395,0.613315,0.619911,0.644118,0.591742,0.504381,0.495811,0.349779,0.428218,0.495644,0.570611,0.596036,0.629493,0.664050,0.684244,0.709045,0.707020,0.701013,0.685511,0.672956,0.661627,0.655874,0.645727,0.637422,0.633724,0.638289
0.484592,0.537760,0.547176,0.568488,0.516462,0.452087,0.445027,0.315528,0.395272,0.444627,0.508330,0.532272,0.558637,0.592611,0.609924,0.638786,0.635873,0.636961,0.624570,0.611257,0.602751,0.597938,0.590255,0.582845,0.581624,0.588798
0.405048,0.448194,0.457563,0.479822,0.431662,0.398909,0.388881,0.271401,0.351001,0.391679,0.444667,0.463103,0.482340,0.518592,0.533584,0.566473,0.563031,0.569210,0.559498,0.545276,0.539215,0.535074,0.530226,0.523957,0.524379,0.535382
0.372660,0.412698,0.421967,0.443938,0.396912,0.374559,0.364817,0.252376,0.331268,0.369043,0.417634,0.434026,0.450458,0.486234,0.500097,0.534024,0.530789,0.538607,0.530032,0.516151,0.511724,0.508277,0.504696,0.499047,0.499681,0.511246
