0.542329,0.260895,0.258381,0.354339,0.368497,0.419216,0.424513,0.423816,0.351597,0.303090,0.299158,0.294542,0.293654,0.291491,0.286916,0.286707,0.284859,0.288488,0.412915,0.426462,0.436386,0.446494,0.447919,0.517396,0.572270,0.566251,0.535906,0.529725,0.503654,0.422132,0.423833,0.344571
0.684954,0.291743,0.289001,0.442630,0.454602,0.513848,0.524930,0.540615,0.424006,0.357680,0.353126,0.348452,0.346835,0.348211,0.339118,0.339192,0.339763,0.340356,0.512869,0.526367,0.534415,0.543189,0.545019,0.612339,0.646596,0.636160,0.599737,0.585163,0.551150,0.461523,0.466497,0.378082
0.738655,0.302197,0.299400,0.481631,0.493523,0.556824,0.572592,0.603283,0.463680,0.384945,0.380114,0.375171,0.373203,0.376416,0.365052,0.365114,0.366903,0.365349,0.562731,0.576871,0.583852,0.590553,0.592101,0.659936,0.680951,0.666382,0.628787,0.611955,0.575185,0.481820,0.486831,0.393616
0.750737,0.299599,0.296937,0.497537,0.508855,0.572524,0.592125,0.639317,0.483871,0.395530,0.390529,0.386133,0.383881,0.390341,0.376317,0.376404,0.379985,0.376020,0.592479,0.606406,0.612905,0.615901,0.616543,0.682117,0.688083,0.667264,0.628052,0.609321,0.570915,0.476791,0.484016,0.389386
0.726148,0.295066,0.292421,0.488005,0.499709,0.562710,0.581676,0.627108,0.479360,0.391416,0.386504,0.382097,0.379931,0.386046,0.372397,0.372500,0.375977,0.372395,0.584324,0.598422,0.605735,0.608235,0.608622,0.672759,0.683407,0.663043,0.624287,0.605559,0.568519,0.477543,0.484782,0.392271
0.706652,0.281515,0.278958,0.475290,0.486588,0.548653,0.568183,0.616692,0.469165,0.380480,0.375667,0.371276,0.369085,0.375324,0.361671,0.361642,0.365466,0.361364,0.571801,0.585930,0.592746,0.594178,0.594201,0.655949,0.666212,0.645221,0.607894,0.590357,0.555070,0.467829,0.473164,0.383950
0.693674,0.287284,0.284730,0.465952,0.477273,0.537212,0.554147,0.594732,0.458105,0.374852,0.370033,0.366081,0.364053,0.370052,0.356785,0.356900,0.360483,0.357303,0.559032,0.572943,0.580783,0.583264,0.583733,0.648288,0.664176,0.643701,0.605880,0.588801,0.553548,0.465311,0.471338,0.381990
0.689269,0.289615,0.287016,0.464253,0.475422,0.534297,0.550124,0.587299,0.456286,0.375118,0.370372,0.366389,0.364449,0.369902,0.357067,0.357243,0.360598,0.357959,0.555146,0.568712,0.576990,0.580455,0.581132,0.645611,0.662170,0.641663,0.603827,0.585431,0.550071,0.461911,0.468742,0.378551
0.683454,0.287337,0.284790,0.459688,0.470917,0.528948,0.544843,0.582006,0.451031,0.371156,0.366511,0.362732,0.360783,0.366420,0.353683,0.353858,0.357246,0.354604,0.551103,0.564592,0.572940,0.576364,0.577189,0.642228,0.658204,0.636676,0.599423,0.581906,0.547750,0.460462,0.465674,0.374522
0.665286,0.282177,0.279671,0.449307,0.460535,0.517381,0.532717,0.567763,0.441383,0.363737,0.359292,0.355411,0.353583,0.358390,0.346442,0.346564,0.349521,0.347320,0.538107,0.551588,0.559976,0.563594,0.564355,0.627589,0.645389,0.624468,0.588435,0.571899,0.539233,0.453924,0.457720,0.367928
0.665204,0.283117,0.280602,0.449875,0.460719,0.516883,0.531802,0.565598,0.440284,0.363954,0.359515,0.355816,0.353961,0.358839,0.346826,0.346968,0.350032,0.347878,0.537635,0.550783,0.558923,0.562896,0.563851,0.626913,0.644934,0.623536,0.587593,0.570389,0.537284,0.451912,0.456202,0.367302
0.642347,0.276621,0.274200,0.435550,0.446376,0.501517,0.516187,0.549002,0.428441,0.354978,0.350709,0.347063,0.345298,0.349753,0.338339,0.338413,0.341134,0.339116,0.522665,0.535670,0.543891,0.547748,0.548656,0.610728,0.629540,0.608429,0.574353,0.558603,0.527839,0.444286,0.447795,0.358559
0.621357,0.268187,0.265888,0.420360,0.431677,0.485416,0.499436,0.529903,0.415856,0.345958,0.341892,0.338472,0.336797,0.341145,0.330247,0.330272,0.332690,0.330991,0.507756,0.520710,0.529400,0.533332,0.534238,0.596722,0.615112,0.593627,0.561655,0.548597,0.520317,0.438689,0.440530,0.351616
0.595865,0.260350,0.258190,0.403328,0.415266,0.467798,0.481182,0.509045,0.402328,0.335733,0.331784,0.328513,0.326902,0.331148,0.320766,0.320741,0.322847,0.321383,0.490797,0.503917,0.513119,0.516827,0.517719,0.580710,0.601585,0.580793,0.551449,0.541022,0.514706,0.434801,0.435183,0.346952
0.529662,0.231808,0.230041,0.351484,0.363697,0.410652,0.422588,0.446431,0.350481,0.292902,0.289210,0.286740,0.285291,0.290052,0.280772,0.280653,0.282511,0.281192,0.433308,0.446337,0.455630,0.458084,0.458899,0.520964,0.540211,0.523542,0.499818,0.495262,0.474939,0.403751,0.399684,0.317632
0.458238,0.203592,0.202181,0.300489,0.312886,0.354743,0.364790,0.383165,0.301976,0.253527,0.250234,0.248297,0.247083,0.251319,0.243759,0.243537,0.244639,0.244009,0.375648,0.388846,0.398394,0.399986,0.400671,0.461220,0.481437,0.468571,0.450805,0.452118,0.437854,0.374592,0.366009,0.289369
0.426972,0.189655,0.188378,0.278133,0.290650,0.329882,0.339092,0.355208,0.279600,0.234642,0.231514,0.229724,0.228645,0.232631,0.225792,0.225523,0.226288,0.225980,0.349046,0.362432,0.372019,0.373368,0.374044,0.433826,0.454363,0.443118,0.427490,0.430521,0.418451,0.358740,0.348511,0.274844
0.410440,0.184134,0.182936,0.266723,0.279011,0.316510,0.325204,0.340440,0.267659,0.225057,0.222011,0.220431,0.219362,0.223455,0.216770,0.216511,0.217284,0.216978,0.335451,0.348706,0.358131,0.359314,0.360069,0.419075,0.436816,0.425451,0.410625,0.414817,0.403691,0.345611,0.334898,0.262179
0.399687,0.178394,0.177236,0.258917,0.270855,0.307141,0.315463,0.329785,0.259487,0.218576,0.215579,0.214094,0.213065,0.217267,0.210694,0.210482,0.211321,0.211037,0.326554,0.339501,0.348883,0.350061,0.350875,0.409504,0.424382,0.412670,0.398293,0.403054,0.392563,0.336098,0.325266,0.253822
0.359535,0.158087,0.157104,0.234046,0.245842,0.279264,0.287071,0.299796,0.236594,0.199623,0.196905,0.195724,0.194812,0.198743,0.193107,0.192861,0.193460,0.193502,0.299941,0.312954,0.322539,0.322944,0.323601,0.379277,0.393632,0.382672,0.370129,0.377732,0.370166,0.318415,0.305885,0.237324
0.319444,0.141057,0.140225,0.208619,0.220063,0.250873,0.257668,0.267523,0.213913,0.181439,0.179050,0.177932,0.177203,0.180314,0.175898,0.175631,0.175703,0.176297,0.270276,0.283066,0.292675,0.292829,0.293300,0.346148,0.361809,0.352983,0.342579,0.351989,0.347002,0.300100,0.286755,0.222168
0.288198,0.128264,0.127558,0.188453,0.199335,0.227639,0.233767,0.242237,0.194034,0.164803,0.162654,0.161640,0.161007,0.163743,0.159969,0.159696,0.159578,0.160308,0.245802,0.258083,0.267256,0.267318,0.267734,0.317665,0.333281,0.325273,0.316187,0.326787,0.323712,0.281248,0.267642,0.206900
0.274520,0.123151,0.122498,0.180266,0.190721,0.217737,0.223485,0.231211,0.185912,0.158150,0.156133,0.155119,0.154545,0.157063,0.153612,0.153372,0.153207,0.154000,0.235324,0.246993,0.255972,0.256080,0.256444,0.303271,0.318811,0.311447,0.302659,0.312932,0.310358,0.270151,0.257198,0.198862
0.268006,0.120784,0.120154,0.176226,0.186527,0.213077,0.218582,0.225734,0.182423,0.155549,0.153586,0.152534,0.151993,0.154316,0.151043,0.150799,0.150563,0.151417,0.230227,0.241602,0.250498,0.250752,0.251148,0.297187,0.313838,0.306768,0.298011,0.308310,0.306220,0.267230,0.254530,0.197008
0.263380,0.119629,0.119017,0.174649,0.184787,0.211068,0.216442,0.223401,0.181612,0.155265,0.153411,0.152309,0.151797,0.153672,0.150613,0.150372,0.150001,0.150924,0.227600,0.238567,0.247219,0.247791,0.248225,0.293118,0.309655,0.302333,0.293653,0.303681,0.301574,0.262635,0.249963,0.192647
0.280042,0.127912,0.127229,0.188012,0.198644,0.226207,0.231845,0.239187,0.194825,0.166519,0.164558,0.163431,0.162870,0.164789,0.161483,0.161255,0.160975,0.161906,0.243687,0.255033,0.264107,0.264900,0.265350,0.311908,0.328470,0.319646,0.310136,0.319855,0.316802,0.275277,0.262475,0.201579
0.282639,0.128807,0.128128,0.189468,0.199945,0.228099,0.234125,0.242722,0.197544,0.168821,0.166908,0.165830,0.165228,0.166973,0.163592,0.163340,0.162961,0.163753,0.245492,0.256579,0.265267,0.266559,0.267039,0.313945,0.331834,0.322281,0.312648,0.321805,0.317961,0.275417,0.262843,0.200950
0.249478,0.114453,0.113910,0.164311,0.173873,0.198499,0.203700,0.210466,0.170974,0.146178,0.144548,0.143501,0.143013,0.144323,0.141594,0.141359,0.140853,0.141704,0.212786,0.222697,0.230329,0.231901,0.232482,0.276063,0.296054,0.288505,0.281307,0.291274,0.288936,0.251485,0.238308,0.182219
