0.226513,0.314559,0.326195,0.330733,0.336601,0.338756,0.340011,0.341275,0.335962,0.335436,0.332071,0.325106,0.327894,0.318854,0.323848,0.321327,0.322785,0.292376,0.290902,0.274121,0.271828,0.246373,0.238799,0.226406
0.394104,0.618257,0.628897,0.640934,0.663699,0.660324,0.666349,0.663354,0.650178,0.655589,0.633296,0.627449,0.624935,0.608957,0.620229,0.623565,0.612507,0.551413,0.556039,0.523801,0.524649,0.466853,0.453176,0.433010
0.432503,0.674613,0.687198,0.700275,0.727482,0.720469,0.725257,0.724076,0.706679,0.710119,0.685496,0.676636,0.673712,0.656579,0.667467,0.671232,0.659478,0.590596,0.597053,0.561399,0.564132,0.501264,0.487106,0.464937
0.448940,0.699564,0.712637,0.727286,0.755553,0.749088,0.754917,0.752887,0.733321,0.738902,0.710957,0.703023,0.698736,0.681528,0.692973,0.697079,0.683169,0.612172,0.618666,0.582975,0.586209,0.521651,0.506201,0.483766
0.400059,0.612661,0.624614,0.633627,0.651128,0.656073,0.661868,0.659434,0.647554,0.657181,0.637267,0.633334,0.631383,0.613490,0.626703,0.626748,0.615810,0.554728,0.559226,0.527378,0.527152,0.471390,0.455281,0.434415
0.509285,0.707621,0.740950,0.744280,0.760907,0.767740,0.771501,0.766975,0.762187,0.765248,0.750312,0.734661,0.734826,0.711441,0.726081,0.721548,0.716091,0.644732,0.650154,0.612061,0.612228,0.551922,0.533646,0.509996
0.552506,0.747526,0.789764,0.790171,0.803584,0.811235,0.813674,0.809525,0.804936,0.806057,0.795568,0.775831,0.778064,0.752252,0.766849,0.759622,0.757164,0.684282,0.688286,0.647290,0.646254,0.585404,0.564602,0.541046
0.546306,0.787565,0.819062,0.827890,0.841893,0.842698,0.844854,0.841510,0.818682,0.823036,0.802064,0.784765,0.782556,0.758807,0.772868,0.769034,0.759120,0.682961,0.687956,0.650277,0.650995,0.585704,0.564996,0.544409
0.601785,0.808671,0.865915,0.869450,0.892642,0.885082,0.879812,0.883018,0.864297,0.857447,0.839720,0.809836,0.810106,0.782104,0.796837,0.793407,0.793630,0.712844,0.720882,0.675429,0.680825,0.611140,0.594752,0.563713
0.570910,0.756246,0.802593,0.805335,0.824325,0.825896,0.828125,0.824405,0.817371,0.816095,0.808731,0.786770,0.787505,0.763258,0.774879,0.767641,0.770322,0.695929,0.696593,0.658243,0.659694,0.594913,0.575534,0.547578
0.651931,0.752975,0.831175,0.818514,0.838477,0.837702,0.831137,0.832878,0.842882,0.829870,0.832176,0.791534,0.795750,0.769941,0.780550,0.767028,0.782828,0.708633,0.711026,0.669372,0.671443,0.614145,0.598474,0.565814
0.631092,0.819315,0.880667,0.882085,0.907537,0.909476,0.911036,0.910529,0.905779,0.907116,0.897453,0.870590,0.871847,0.845583,0.857809,0.850002,0.853392,0.772508,0.774749,0.731299,0.731734,0.662226,0.643281,0.611656
0.611503,0.813139,0.869692,0.874242,0.898955,0.902315,0.904268,0.903809,0.895572,0.900173,0.887776,0.864256,0.865501,0.839313,0.852000,0.845837,0.847478,0.765495,0.768236,0.725942,0.726228,0.656492,0.637824,0.607322
