0.875003,0.888568,0.863447,0.877392,0.863084,0.855460,0.831029,0.839696,0.835058,0.822009,0.809515,0.807323,0.787118,0.792048,0.789117,0.768110,0.757804,0.765885,0.782307,0.779770,0.783055,0.773829,0.763414,0.765673,0.761422,0.756310,0.752432,0.743947,0.739428,0.733947,0.725364,0.724474,0.724793,0.717257,0.721844,0.718009,0.708574,0.698389,0.689192,0.628417
0.908182,0.929949,0.894564,0.902694,0.877810,0.871214,0.848223,0.858104,0.854785,0.842063,0.831191,0.828057,0.806645,0.814270,0.812520,0.791276,0.780103,0.787252,0.805019,0.802571,0.804011,0.793777,0.781449,0.783698,0.779213,0.774130,0.769929,0.761910,0.757747,0.751183,0.740542,0.739888,0.739376,0.730742,0.735142,0.732707,0.723163,0.713020,0.702615,0.637526
0.909578,0.929619,0.904486,0.913433,0.887713,0.882182,0.859901,0.871255,0.867933,0.855815,0.845118,0.842105,0.820132,0.827527,0.826114,0.804424,0.792973,0.799541,0.817146,0.814398,0.814948,0.804850,0.792567,0.795021,0.790959,0.785978,0.781981,0.774115,0.769266,0.762638,0.752716,0.752457,0.752352,0.743625,0.748046,0.745595,0.736283,0.726286,0.715922,0.651557
0.910465,0.936641,0.922407,0.930134,0.899371,0.896208,0.875168,0.887936,0.885880,0.873424,0.863417,0.859021,0.835495,0.843614,0.841773,0.818377,0.805853,0.811721,0.829699,0.827330,0.826573,0.816141,0.802286,0.804951,0.801494,0.796995,0.793403,0.785650,0.781231,0.774416,0.764299,0.764189,0.764408,0.754922,0.759881,0.758084,0.748158,0.737886,0.726210,0.661697
0.914922,0.932705,0.928098,0.934611,0.903602,0.902382,0.880258,0.894603,0.892411,0.879959,0.869881,0.865710,0.842041,0.850889,0.849354,0.825186,0.811839,0.817427,0.835232,0.832071,0.830296,0.819292,0.804457,0.807072,0.803714,0.798920,0.795432,0.787723,0.783505,0.776246,0.765742,0.765901,0.766120,0.756279,0.761457,0.759733,0.749975,0.739946,0.728057,0.662764
0.920692,0.928784,0.928804,0.934535,0.902998,0.903675,0.879895,0.896818,0.894581,0.882692,0.872077,0.868368,0.843809,0.853911,0.853605,0.828659,0.815418,0.820337,0.837906,0.833965,0.831575,0.820082,0.804971,0.807496,0.805014,0.800139,0.796680,0.789256,0.784892,0.777141,0.766491,0.767017,0.766858,0.756956,0.762792,0.761192,0.751560,0.741731,0.729940,0.663439
0.910830,0.915436,0.934579,0.939464,0.907196,0.908448,0.883659,0.901303,0.900074,0.887874,0.876056,0.872824,0.847671,0.858087,0.857909,0.833266,0.820240,0.824668,0.841345,0.836649,0.833699,0.822238,0.806858,0.809616,0.807924,0.803175,0.800002,0.792894,0.788175,0.780632,0.770494,0.771540,0.771530,0.762238,0.767949,0.765723,0.756155,0.747017,0.735125,0.669308
0.901678,0.910490,0.929043,0.937993,0.911986,0.911900,0.890405,0.906440,0.905626,0.894340,0.883433,0.880198,0.856593,0.866256,0.865139,0.842384,0.830032,0.834641,0.850246,0.845703,0.843298,0.832339,0.817478,0.820154,0.817986,0.813367,0.809929,0.802783,0.798177,0.790925,0.781157,0.781864,0.781693,0.772681,0.777556,0.775635,0.766359,0.757329,0.745715,0.680726
0.891254,0.905307,0.921457,0.931216,0.906589,0.907447,0.889340,0.903446,0.903424,0.892639,0.882901,0.879381,0.856520,0.867207,0.866821,0.846014,0.834608,0.839099,0.854446,0.850907,0.848569,0.838062,0.823438,0.826007,0.823157,0.819029,0.815498,0.808997,0.804138,0.796849,0.786960,0.787519,0.786533,0.777790,0.781857,0.780427,0.770657,0.761630,0.749921,0.685077
0.889516,0.898357,0.916814,0.927126,0.903129,0.903141,0.882761,0.897638,0.898241,0.887669,0.877375,0.874079,0.850613,0.862016,0.862121,0.840951,0.830334,0.836296,0.851572,0.848224,0.846617,0.836183,0.822079,0.824971,0.823894,0.819683,0.816085,0.809183,0.804432,0.796764,0.787153,0.787874,0.787419,0.778898,0.783709,0.781577,0.771353,0.761860,0.750148,0.685593
