0.703068,0.693574,0.709295,0.714992,0.705345,0.712357,0.711078,0.711087,0.706218,0.704851,0.687034,0.662391,0.641963,0.609343,0.592943,0.563498
0.766870,0.758912,0.774256,0.782210,0.768588,0.779828,0.775702,0.770420,0.765206,0.767366,0.747983,0.724650,0.700841,0.667631,0.649920,0.630269
0.723674,0.707431,0.717254,0.725528,0.710848,0.718828,0.715788,0.710300,0.706489,0.711427,0.692642,0.670809,0.645932,0.614040,0.596768,0.580803
0.750707,0.743654,0.760055,0.771092,0.753696,0.764959,0.759827,0.751061,0.746029,0.748789,0.730459,0.709489,0.684287,0.653842,0.636740,0.625009
0.724045,0.732941,0.753887,0.763788,0.744273,0.757758,0.751981,0.739298,0.732880,0.732604,0.716204,0.697766,0.674571,0.648676,0.633246,0.627434
0.655816,0.670338,0.689328,0.699660,0.680925,0.698170,0.691408,0.675776,0.668856,0.667766,0.653365,0.637563,0.615863,0.594163,0.581137,0.582918
0.635159,0.650572,0.668476,0.680206,0.663310,0.682636,0.676068,0.659988,0.653043,0.651973,0.638213,0.622790,0.602003,0.580399,0.567652,0.570330
0.592938,0.606120,0.625833,0.642880,0.626799,0.649353,0.642304,0.628575,0.622346,0.623434,0.611394,0.599293,0.580526,0.561817,0.550595,0.558194
0.554358,0.567966,0.588346,0.605763,0.590290,0.613168,0.606409,0.592063,0.586227,0.586561,0.575490,0.564547,0.546812,0.528975,0.518470,0.527675
0.570763,0.584308,0.605086,0.623626,0.608113,0.631004,0.624956,0.612334,0.606460,0.607299,0.595916,0.584314,0.565985,0.547003,0.535512,0.543159
0.561251,0.573786,0.595298,0.614666,0.599896,0.623342,0.617971,0.608897,0.603463,0.605969,0.594689,0.583867,0.564928,0.546006,0.534977,0.542293
0.574630,0.584877,0.608822,0.631592,0.616571,0.640127,0.634297,0.627063,0.621783,0.625315,0.613940,0.604593,0.585726,0.567656,0.556761,0.565552
0.586786,0.598338,0.621716,0.642600,0.628508,0.652243,0.647001,0.640135,0.634502,0.637774,0.625311,0.614212,0.594717,0.575193,0.563734,0.569301
0.615138,0.624900,0.650775,0.675143,0.661271,0.685339,0.680207,0.675578,0.670031,0.674157,0.662042,0.652124,0.633183,0.613011,0.600612,0.604136
0.562994,0.573857,0.599402,0.623139,0.609124,0.634084,0.628611,0.623099,0.617877,0.620994,0.610078,0.602090,0.584764,0.566508,0.555735,0.563050
