0.688894,0.758176,0.761281,0.739378,0.727534,0.720177,0.721671,0.727204,0.726306,0.728110,0.729115,0.732013,0.727444,0.725536,0.726761,0.727718,0.734827,0.735533,0.742584,0.745569,0.750749,0.761117,0.763126,0.752692,0.745359,0.737140,0.730527,0.728964,0.726160,0.712169,0.715305,0.713585,0.695430,0.689974,0.692330,0.690794,0.687392,0.680333,0.677838,0.676410,0.671626,0.669738,0.665564,0.663999,0.659223,0.664545,0.655517,0.651981,0.645763,0.651172,0.643875,0.639132,0.648428,0.642272,0.630199,0.625762,0.612925,0.603590,0.583473,0.571449,0.554113,0.542796,0.525253,0.496991,0.483059,0.467961,0.459124,0.439096,0.434896,0.430561,0.408339,0.389982,0.379294,0.366343,0.348722,0.336658,0.310980,0.269583,0.248712,0.227711
0.769777,0.841519,0.841057,0.820173,0.808839,0.800027,0.801151,0.803245,0.803508,0.806707,0.810847,0.817170,0.813833,0.812855,0.815840,0.817115,0.824204,0.824421,0.833385,0.837884,0.842879,0.855054,0.855923,0.842862,0.832117,0.821868,0.813907,0.812634,0.807659,0.793278,0.795588,0.793601,0.772841,0.766304,0.767158,0.765289,0.760407,0.752454,0.749296,0.746687,0.741504,0.738353,0.731850,0.728183,0.721073,0.725173,0.713537,0.709739,0.699735,0.706744,0.698416,0.693308,0.703862,0.696612,0.682374,0.678039,0.665067,0.653335,0.631588,0.620331,0.602686,0.591093,0.574395,0.545805,0.530924,0.515230,0.505442,0.483190,0.478414,0.473582,0.449643,0.429867,0.418421,0.404163,0.385038,0.371022,0.339700,0.291767,0.267128,0.247570
0.764468,0.839540,0.839858,0.818822,0.807575,0.799753,0.800850,0.802231,0.802213,0.805436,0.809200,0.815284,0.810062,0.807820,0.809830,0.810930,0.818844,0.819097,0.827938,0.831737,0.837649,0.851016,0.852328,0.839840,0.830140,0.820443,0.813343,0.812093,0.807372,0.793018,0.795635,0.794109,0.773547,0.767679,0.769464,0.767419,0.763051,0.755471,0.752542,0.750213,0.745153,0.742717,0.736765,0.733961,0.727404,0.732035,0.721096,0.717129,0.707846,0.714286,0.705554,0.700134,0.710710,0.703586,0.689636,0.684612,0.671262,0.659621,0.636929,0.625582,0.608321,0.596699,0.579396,0.551191,0.536320,0.520363,0.510276,0.487998,0.483422,0.478754,0.454573,0.435023,0.423606,0.409591,0.390849,0.377178,0.346265,0.298527,0.273728,0.252150
0.775336,0.849197,0.855762,0.841733,0.837657,0.831665,0.832030,0.831658,0.832331,0.835511,0.840599,0.847131,0.842622,0.841312,0.844925,0.845664,0.852896,0.853199,0.861076,0.864948,0.870037,0.880810,0.880685,0.868901,0.859315,0.850126,0.843678,0.842650,0.837898,0.824085,0.824911,0.822438,0.801262,0.795218,0.795713,0.793446,0.788518,0.780851,0.777660,0.775065,0.768944,0.765706,0.758915,0.755013,0.746545,0.749446,0.739260,0.736857,0.726410,0.732631,0.724630,0.719710,0.730853,0.724253,0.710594,0.704564,0.691404,0.679165,0.655946,0.645028,0.627968,0.615858,0.599173,0.571855,0.557036,0.541676,0.531475,0.509529,0.504983,0.499651,0.475992,0.456778,0.445479,0.431757,0.413045,0.399536,0.368696,0.320674,0.295296,0.275354
0.721973,0.782519,0.790336,0.780019,0.777635,0.776376,0.777961,0.780966,0.782635,0.785639,0.790657,0.796279,0.793113,0.794998,0.799295,0.799684,0.806863,0.808085,0.813984,0.817466,0.822140,0.832833,0.833467,0.825709,0.820383,0.813808,0.808767,0.806395,0.803321,0.791139,0.790350,0.786173,0.761452,0.754633,0.753937,0.751702,0.746927,0.738692,0.735895,0.733743,0.726811,0.723875,0.717533,0.713115,0.704518,0.707331,0.699985,0.699168,0.689222,0.694205,0.686738,0.681637,0.689603,0.683031,0.670706,0.663449,0.649260,0.637148,0.614668,0.601479,0.582353,0.567939,0.550208,0.521553,0.505868,0.491454,0.481376,0.460245,0.455451,0.448689,0.425957,0.407361,0.396504,0.383422,0.365280,0.352848,0.325009,0.281971,0.258970,0.245958
0.577936,0.589793,0.602327,0.610678,0.615830,0.623379,0.626937,0.626132,0.628452,0.629049,0.630848,0.634086,0.638073,0.641612,0.640013,0.640011,0.638235,0.638199,0.636781,0.635892,0.633312,0.628035,0.622315,0.619289,0.615402,0.610112,0.606660,0.604837,0.605730,0.593024,0.592840,0.598977,0.606008,0.602190,0.598593,0.598031,0.594284,0.590928,0.587720,0.587754,0.586178,0.582098,0.575479,0.571034,0.561433,0.559358,0.554904,0.557961,0.549815,0.550748,0.549675,0.549933,0.557844,0.554046,0.547318,0.544014,0.545594,0.537873,0.527206,0.517614,0.502710,0.494419,0.479710,0.457958,0.443638,0.432099,0.421351,0.406026,0.403548,0.397549,0.379261,0.364343,0.356212,0.344899,0.329091,0.319230,0.296041,0.261597,0.238338,0.221183
0.523067,0.567170,0.581134,0.578113,0.577604,0.581441,0.583191,0.582373,0.583832,0.585642,0.588442,0.593876,0.590021,0.591474,0.594046,0.594340,0.599540,0.600118,0.603134,0.602633,0.607302,0.610609,0.608760,0.605304,0.605510,0.600985,0.600205,0.599135,0.597455,0.590916,0.589412,0.588811,0.577036,0.575005,0.576555,0.574460,0.571059,0.567254,0.564517,0.562821,0.557956,0.555746,0.551018,0.548414,0.541185,0.541008,0.534877,0.535973,0.527615,0.529925,0.525576,0.521424,0.529384,0.524146,0.515558,0.510005,0.501138,0.491203,0.474864,0.465086,0.450866,0.441268,0.426894,0.407618,0.396094,0.384750,0.375932,0.360772,0.358052,0.353405,0.336964,0.324292,0.316670,0.307246,0.293491,0.284232,0.262828,0.230201,0.211371,0.196207
0.328620,0.393249,0.414419,0.409558,0.412131,0.412633,0.412228,0.412790,0.413519,0.416043,0.418978,0.425636,0.419202,0.420027,0.426255,0.426173,0.435576,0.436740,0.441985,0.443347,0.451844,0.465024,0.468923,0.464859,0.467203,0.465004,0.466741,0.465343,0.465095,0.460292,0.457555,0.454229,0.439254,0.438151,0.440955,0.438973,0.438459,0.433891,0.430554,0.427291,0.422583,0.423600,0.421777,0.421269,0.416074,0.417296,0.412697,0.412456,0.407643,0.408362,0.402186,0.395610,0.399089,0.393949,0.387308,0.382085,0.370617,0.361979,0.347513,0.339327,0.327205,0.319700,0.307914,0.292331,0.283813,0.274743,0.268133,0.256804,0.254525,0.251349,0.239357,0.230736,0.224427,0.217902,0.208632,0.202052,0.185965,0.160581,0.148272,0.139064
0.486747,0.505029,0.517238,0.514722,0.521195,0.524635,0.525074,0.524309,0.525405,0.525392,0.523313,0.522148,0.518037,0.517610,0.517912,0.517286,0.515929,0.516327,0.514547,0.512438,0.515677,0.514641,0.512250,0.513486,0.518778,0.517809,0.517472,0.517224,0.517652,0.510760,0.513443,0.513446,0.499491,0.499472,0.501276,0.499520,0.498922,0.498206,0.497636,0.498315,0.492577,0.487912,0.482961,0.478004,0.472363,0.472710,0.470375,0.471038,0.464562,0.465135,0.462278,0.456846,0.461304,0.456643,0.449212,0.444302,0.437911,0.429775,0.414662,0.407056,0.394935,0.384407,0.372157,0.354386,0.344217,0.335349,0.328539,0.316595,0.314591,0.310158,0.296613,0.285653,0.279718,0.272081,0.260483,0.252874,0.236811,0.211608,0.196034,0.180420
0.559673,0.574979,0.581520,0.584913,0.586847,0.592853,0.594427,0.593583,0.594748,0.594432,0.594348,0.595799,0.596832,0.599422,0.599393,0.599534,0.598796,0.599501,0.598685,0.597231,0.597731,0.594737,0.590534,0.591517,0.593785,0.590366,0.587413,0.587252,0.586384,0.580690,0.581069,0.581576,0.569892,0.567066,0.565716,0.564425,0.561058,0.558683,0.556765,0.556800,0.550600,0.545063,0.539005,0.533763,0.526191,0.524847,0.520663,0.523567,0.514300,0.517115,0.514437,0.511363,0.518268,0.513368,0.504333,0.498533,0.493163,0.483675,0.469005,0.462113,0.450147,0.440718,0.427945,0.409949,0.398814,0.388994,0.381648,0.368727,0.366574,0.361641,0.347185,0.335027,0.329077,0.320452,0.306615,0.297347,0.278186,0.249047,0.229947,0.214980
