0.677889,0.752598,0.755723,0.822661,0.836726,0.844409,0.847830,0.844790,0.840955,0.831188,0.828262,0.828487,0.827261,0.825859,0.819148,0.795144,0.774515,0.753708,0.731453,0.711962,0.701303,0.692490,0.675743,0.682971,0.681432,0.665124,0.657184,0.665654,0.660395,0.657055,0.646788,0.647285,0.636903,0.629589,0.591306,0.612349
0.649388,0.799433,0.793684,0.852939,0.866916,0.877159,0.874044,0.870439,0.862830,0.853399,0.847451,0.848638,0.843848,0.842791,0.838048,0.813049,0.785167,0.760341,0.734213,0.713213,0.702315,0.692745,0.673769,0.679252,0.677475,0.659284,0.652248,0.661441,0.656810,0.653967,0.644139,0.643711,0.634018,0.624884,0.583860,0.607675
0.612989,0.785139,0.776544,0.832588,0.848093,0.859499,0.859602,0.855484,0.848818,0.838952,0.835391,0.835487,0.831001,0.830670,0.827553,0.805939,0.779446,0.761056,0.737600,0.717353,0.707053,0.700016,0.683376,0.688019,0.686371,0.668865,0.663354,0.671523,0.667836,0.665680,0.657564,0.657451,0.649565,0.640853,0.606596,0.627172
0.608003,0.785111,0.776997,0.832318,0.848874,0.861995,0.863080,0.859026,0.853539,0.843441,0.839935,0.840680,0.835961,0.835461,0.831949,0.809454,0.781998,0.763469,0.740162,0.720112,0.709630,0.702423,0.685995,0.690362,0.688752,0.671089,0.665507,0.673753,0.670111,0.668007,0.659918,0.659784,0.651806,0.643023,0.607705,0.627173
0.489610,0.784042,0.727337,0.752418,0.744378,0.741981,0.726844,0.715749,0.701300,0.685533,0.681707,0.682918,0.678750,0.679942,0.689215,0.676508,0.655746,0.638413,0.620974,0.602823,0.595122,0.589532,0.576398,0.579437,0.577794,0.565110,0.559829,0.565178,0.561733,0.559567,0.554686,0.555062,0.550110,0.544116,0.519010,0.537835
0.456519,0.753278,0.691868,0.711536,0.702018,0.699827,0.682411,0.671275,0.656622,0.640501,0.636204,0.638080,0.634069,0.635655,0.646019,0.633884,0.613377,0.596103,0.580341,0.563258,0.556089,0.550314,0.537847,0.540726,0.539230,0.527710,0.522373,0.527347,0.524200,0.522109,0.517731,0.518219,0.513820,0.508023,0.483177,0.500859
0.455513,0.746334,0.686797,0.707755,0.700045,0.700587,0.684887,0.674408,0.661076,0.645142,0.640687,0.642791,0.638562,0.639951,0.650201,0.637365,0.616512,0.599150,0.582996,0.566042,0.558657,0.552651,0.540079,0.542807,0.541201,0.529470,0.523952,0.529152,0.525990,0.523940,0.519376,0.519965,0.515381,0.509143,0.482995,0.499342
0.502869,0.775844,0.728066,0.760670,0.758850,0.762745,0.751951,0.742003,0.730221,0.715821,0.711421,0.712602,0.708359,0.709390,0.717237,0.701964,0.680802,0.662868,0.644307,0.626708,0.618503,0.611975,0.597778,0.601004,0.599481,0.586353,0.580635,0.586622,0.582752,0.580394,0.574613,0.575294,0.569957,0.562755,0.532284,0.550627
0.550388,0.794230,0.763850,0.807692,0.811034,0.816418,0.809719,0.801396,0.790863,0.777567,0.772553,0.773798,0.769542,0.770834,0.776951,0.759060,0.736375,0.716149,0.695025,0.676338,0.667080,0.659401,0.642578,0.646883,0.645523,0.630984,0.624662,0.631524,0.627133,0.624651,0.617551,0.618439,0.612178,0.604719,0.570063,0.592630
0.562090,0.796247,0.770698,0.818687,0.825292,0.831715,0.827703,0.819828,0.809990,0.797654,0.793497,0.793869,0.789981,0.790896,0.795601,0.777550,0.755546,0.736964,0.716063,0.697494,0.688169,0.680765,0.664087,0.668468,0.667278,0.652011,0.646218,0.653034,0.648576,0.645944,0.638712,0.639592,0.633214,0.625544,0.590851,0.612281
0.556682,0.789247,0.764298,0.811936,0.818665,0.825318,0.822185,0.814508,0.805515,0.793752,0.790014,0.790167,0.786647,0.787507,0.792767,0.775243,0.753887,0.735451,0.714945,0.696591,0.687429,0.680104,0.663687,0.668039,0.666885,0.651948,0.646186,0.652877,0.648469,0.645780,0.638645,0.639409,0.633163,0.625369,0.590264,0.610810
0.547826,0.778618,0.753054,0.799594,0.806007,0.812438,0.809131,0.801546,0.793003,0.781100,0.777442,0.777905,0.774738,0.776014,0.782465,0.765734,0.745380,0.726746,0.707141,0.688731,0.679803,0.672663,0.656657,0.660896,0.659739,0.645658,0.639528,0.646112,0.641596,0.638889,0.631835,0.632568,0.626296,0.618654,0.583783,0.604239
0.516380,0.768144,0.732155,0.771579,0.773598,0.777443,0.770321,0.762267,0.752157,0.739083,0.735334,0.735932,0.732768,0.734249,0.743113,0.728491,0.708818,0.690162,0.671832,0.654020,0.645560,0.638727,0.623635,0.627183,0.626109,0.613072,0.607017,0.613059,0.608828,0.606267,0.599849,0.600535,0.594834,0.587713,0.554889,0.574447
0.508506,0.765857,0.727476,0.765355,0.766291,0.769682,0.760910,0.752894,0.742459,0.729374,0.725461,0.726221,0.723209,0.724843,0.734272,0.720228,0.700439,0.681579,0.663862,0.646510,0.638190,0.631237,0.616409,0.619595,0.618534,0.605721,0.599708,0.605477,0.601379,0.598836,0.592567,0.593283,0.587736,0.580776,0.548549,0.567132
0.501555,0.761115,0.722348,0.757620,0.756268,0.757427,0.747250,0.738693,0.727718,0.714733,0.710876,0.711736,0.709301,0.711188,0.721431,0.708176,0.689174,0.670341,0.653224,0.636175,0.627874,0.620938,0.606273,0.609772,0.608699,0.596209,0.590045,0.595718,0.591717,0.589267,0.583091,0.584063,0.578528,0.571952,0.540523,0.560492
0.503333,0.760125,0.722301,0.757917,0.756141,0.756777,0.747752,0.739115,0.728501,0.715804,0.711943,0.713121,0.710932,0.712919,0.722792,0.709822,0.691172,0.672869,0.655518,0.638670,0.629827,0.622957,0.607927,0.611769,0.610642,0.598029,0.591817,0.597514,0.593548,0.591109,0.585017,0.586264,0.580961,0.574398,0.543544,0.563698
0.495929,0.752051,0.712874,0.747746,0.746311,0.746810,0.738381,0.729928,0.719666,0.707644,0.704059,0.705298,0.703164,0.705296,0.715875,0.703554,0.685108,0.667286,0.650049,0.633426,0.624621,0.617789,0.602690,0.606009,0.604795,0.592171,0.586067,0.591660,0.587616,0.585139,0.579267,0.580460,0.575400,0.568589,0.538134,0.557172
0.475068,0.737880,0.694711,0.725180,0.720187,0.716812,0.705842,0.696692,0.685045,0.672814,0.669379,0.670404,0.668929,0.671667,0.684689,0.674583,0.657697,0.639992,0.623798,0.607546,0.599287,0.592648,0.577992,0.580866,0.579663,0.567982,0.561835,0.566928,0.562776,0.560307,0.554822,0.556002,0.551257,0.545234,0.516446,0.536096
0.438766,0.714487,0.662191,0.686416,0.678400,0.673305,0.661073,0.651436,0.639453,0.627241,0.624341,0.625681,0.624632,0.627254,0.642308,0.634995,0.619715,0.603684,0.589082,0.574092,0.566557,0.560363,0.546767,0.548533,0.547267,0.536562,0.530839,0.535199,0.531178,0.528859,0.524283,0.525214,0.521153,0.515269,0.488496,0.505277
0.402395,0.683006,0.623945,0.643886,0.634183,0.627741,0.615116,0.604956,0.592920,0.581255,0.579300,0.580480,0.580147,0.582666,0.599757,0.595308,0.582596,0.568255,0.555111,0.541529,0.534743,0.529174,0.516855,0.517405,0.516259,0.506198,0.500884,0.504560,0.500612,0.498424,0.494571,0.495104,0.491642,0.485985,0.461095,0.474527
0.378385,0.661037,0.597552,0.614054,0.603212,0.596017,0.582739,0.572286,0.560245,0.548831,0.547297,0.548718,0.548585,0.550989,0.568667,0.566049,0.554781,0.541711,0.530087,0.517559,0.511455,0.506215,0.494822,0.494636,0.493521,0.484147,0.479125,0.482204,0.478482,0.476361,0.473040,0.473296,0.470185,0.464707,0.441180,0.451878
0.350154,0.631875,0.565388,0.578621,0.566730,0.558614,0.545817,0.534933,0.522646,0.512152,0.511625,0.512316,0.513035,0.514982,0.532464,0.532800,0.524946,0.516400,0.508099,0.497531,0.492423,0.488510,0.479017,0.478518,0.477470,0.469043,0.465288,0.467438,0.464013,0.462007,0.459831,0.460197,0.457985,0.453288,0.433646,0.441452
