0.641504,0.742749,0.667001,0.641956,0.621251,0.597298,0.617701,0.616315,0.627238,0.623208,0.609992,0.604249,0.603088,0.585342,0.576838,0.555942,0.552664,0.545084,0.533346,0.521196,0.513811,0.503631,0.496083,0.489462,0.484310,0.480819,0.475932,0.476354,0.471421,0.466307,0.463245,0.447026
0.739041,0.864718,0.837524,0.816834,0.799533,0.780478,0.786058,0.784386,0.786444,0.780576,0.770740,0.765162,0.757064,0.732633,0.721413,0.693397,0.686355,0.680208,0.664577,0.653633,0.647211,0.634299,0.622987,0.612747,0.606370,0.600640,0.597932,0.597284,0.597073,0.592314,0.589246,0.576704
0.775499,0.892906,0.908761,0.894690,0.882846,0.868494,0.868789,0.865134,0.861082,0.854289,0.845951,0.840230,0.829457,0.801915,0.787519,0.755922,0.746403,0.739897,0.722574,0.711339,0.705134,0.691007,0.679076,0.667479,0.660533,0.653988,0.651050,0.649616,0.650299,0.644972,0.640801,0.628167
0.768695,0.855614,0.930960,0.937467,0.936640,0.928106,0.924559,0.920788,0.909391,0.901412,0.895872,0.889174,0.877330,0.847917,0.831977,0.798062,0.786017,0.780415,0.761591,0.751559,0.747861,0.732520,0.719869,0.707078,0.699387,0.691222,0.688015,0.686134,0.688705,0.682756,0.677783,0.667275
0.747134,0.824398,0.899178,0.910433,0.921298,0.909402,0.912781,0.912412,0.901850,0.894098,0.888858,0.881813,0.870592,0.842097,0.826001,0.793356,0.780902,0.774803,0.755638,0.745053,0.741245,0.725511,0.713654,0.701088,0.693528,0.685113,0.681002,0.679547,0.681858,0.675518,0.670360,0.659418
0.725899,0.792417,0.878176,0.893338,0.907855,0.900203,0.903526,0.903177,0.890685,0.882869,0.878266,0.871059,0.859102,0.830991,0.814412,0.782431,0.769897,0.764014,0.744910,0.734585,0.730766,0.715014,0.703438,0.690945,0.683513,0.675179,0.670810,0.669229,0.671499,0.664767,0.659748,0.649275
0.727239,0.781519,0.861659,0.879617,0.890081,0.879565,0.885851,0.887687,0.877782,0.870822,0.866202,0.857499,0.849622,0.823342,0.807915,0.777322,0.765999,0.760343,0.742432,0.732753,0.730689,0.715376,0.704008,0.692294,0.685066,0.676847,0.673192,0.672244,0.674978,0.668936,0.664858,0.655465
0.727054,0.777435,0.852047,0.868709,0.877942,0.866196,0.874175,0.879862,0.871210,0.864302,0.860455,0.851286,0.845234,0.818951,0.803683,0.773104,0.761566,0.755725,0.737954,0.728388,0.726135,0.710958,0.699500,0.688006,0.680801,0.672714,0.669216,0.668104,0.670824,0.664987,0.661368,0.652450
0.715632,0.766420,0.841777,0.859200,0.868508,0.858214,0.866216,0.872819,0.865523,0.860546,0.857854,0.849070,0.844564,0.818727,0.803118,0.772918,0.761005,0.754940,0.737183,0.727964,0.725244,0.709962,0.698206,0.686608,0.679418,0.671435,0.667893,0.666588,0.669451,0.663712,0.660732,0.652773
0.696064,0.748301,0.817285,0.832517,0.843163,0.832214,0.842957,0.850848,0.845421,0.842855,0.841148,0.832696,0.830263,0.804945,0.788656,0.759071,0.746903,0.740484,0.723472,0.714515,0.711487,0.696707,0.685870,0.674942,0.668180,0.660646,0.656589,0.655437,0.657242,0.651474,0.648308,0.639043
0.694935,0.747025,0.815393,0.829389,0.838559,0.828151,0.837931,0.845697,0.841716,0.839235,0.838543,0.830493,0.828059,0.802740,0.787070,0.758147,0.746345,0.740508,0.723707,0.715119,0.711867,0.697031,0.685951,0.675107,0.668328,0.660895,0.657160,0.655901,0.657924,0.652302,0.649180,0.639904
0.673981,0.726306,0.787464,0.798847,0.808184,0.796550,0.809843,0.818590,0.815485,0.814037,0.813409,0.805956,0.807946,0.784010,0.768161,0.740152,0.727507,0.720651,0.704399,0.695749,0.691682,0.677158,0.666981,0.656734,0.650367,0.643481,0.638920,0.637652,0.638484,0.632684,0.629816,0.619509
0.652624,0.704547,0.760818,0.770437,0.778933,0.766196,0.781667,0.789928,0.787827,0.785876,0.785700,0.778024,0.781141,0.759319,0.744274,0.718142,0.705580,0.698344,0.683232,0.674094,0.669366,0.655130,0.645754,0.636031,0.630130,0.623684,0.618656,0.617543,0.617426,0.611693,0.608491,0.597393
0.632331,0.683077,0.732507,0.740363,0.747837,0.733287,0.750129,0.757165,0.756951,0.755211,0.754949,0.747527,0.751982,0.732891,0.719502,0.695585,0.683259,0.675023,0.661073,0.651612,0.646351,0.632608,0.624142,0.614911,0.609425,0.603369,0.597806,0.596943,0.596156,0.590595,0.587019,0.574919
0.564369,0.606527,0.650566,0.662401,0.669154,0.653069,0.669989,0.675314,0.674748,0.673453,0.672787,0.666109,0.673935,0.660589,0.648385,0.629691,0.618701,0.609932,0.596829,0.588354,0.582444,0.569938,0.562173,0.553147,0.548381,0.542677,0.537080,0.536387,0.535845,0.530809,0.528785,0.519463
