0.775583,0.864341,0.819233,0.833594,0.830947,0.810880,0.805359,0.797617,0.795061,0.788371,0.790357,0.785054,0.789813,0.773066,0.749478,0.736717,0.731704,0.719128,0.712994,0.689109,0.675005,0.597858
0.800214,0.905834,0.853605,0.867106,0.864306,0.843693,0.838845,0.832235,0.828886,0.822218,0.822081,0.815582,0.819558,0.805239,0.782443,0.770604,0.767543,0.753292,0.745988,0.720249,0.705287,0.623379
0.809625,0.911405,0.867429,0.883547,0.881873,0.862943,0.860084,0.854756,0.850376,0.845452,0.845229,0.838776,0.842998,0.830781,0.808586,0.797300,0.795621,0.780198,0.771754,0.744935,0.729071,0.644286
0.845180,0.930080,0.894314,0.907280,0.905330,0.887387,0.884328,0.878950,0.876087,0.869609,0.868659,0.862816,0.867646,0.853274,0.829379,0.818477,0.816673,0.800426,0.791658,0.763285,0.746456,0.659095
0.868923,0.936704,0.914825,0.928457,0.927045,0.909476,0.904432,0.896339,0.895025,0.887132,0.884785,0.880234,0.884883,0.868678,0.843280,0.831598,0.828545,0.812155,0.802110,0.774258,0.757034,0.669378
0.858456,0.924170,0.908971,0.926721,0.929353,0.914953,0.910726,0.904567,0.903073,0.898279,0.895482,0.890059,0.893208,0.878791,0.854300,0.842984,0.840131,0.824209,0.813351,0.786865,0.770299,0.682106
0.892864,0.937844,0.928871,0.942460,0.942686,0.927642,0.921249,0.913445,0.912659,0.905337,0.902490,0.898386,0.902480,0.884324,0.857765,0.845718,0.841311,0.824675,0.814516,0.787696,0.770799,0.681997
0.905155,0.935077,0.929539,0.939987,0.938658,0.923341,0.917164,0.909295,0.908422,0.900500,0.898869,0.896610,0.901092,0.881073,0.853782,0.841456,0.836581,0.819440,0.810077,0.783061,0.766005,0.677244
0.904211,0.930566,0.925052,0.935115,0.934443,0.920291,0.915441,0.908065,0.907581,0.900507,0.899423,0.897113,0.901604,0.882094,0.854867,0.842693,0.838019,0.821117,0.812177,0.785022,0.767772,0.679232
0.902595,0.926911,0.921040,0.931984,0.931787,0.918283,0.914084,0.907136,0.906877,0.900392,0.901552,0.899186,0.903901,0.885300,0.858408,0.846327,0.841501,0.825711,0.817453,0.790973,0.774254,0.686241
0.904900,0.924358,0.920989,0.931014,0.930272,0.916374,0.911652,0.903744,0.904170,0.896989,0.897618,0.895646,0.900205,0.881496,0.854660,0.842819,0.837858,0.822090,0.813960,0.787816,0.771201,0.684532
0.904210,0.922920,0.918910,0.928870,0.927545,0.914396,0.910321,0.902309,0.903214,0.896004,0.897286,0.894882,0.899764,0.880725,0.853653,0.841658,0.836329,0.820947,0.812740,0.786689,0.770256,0.683873
0.892009,0.913508,0.911436,0.923666,0.923378,0.911298,0.907513,0.900277,0.901629,0.895918,0.900388,0.897651,0.902582,0.885415,0.859312,0.847186,0.842055,0.827743,0.819735,0.794968,0.779067,0.693228
0.877927,0.902032,0.896843,0.910053,0.911117,0.900528,0.898597,0.893456,0.895270,0.891356,0.900688,0.896837,0.902224,0.887367,0.862070,0.850224,0.844543,0.832237,0.824849,0.801296,0.785854,0.700836
