0.769543,0.789301,0.789425,0.815025,0.843288,0.830886,0.858086,0.860619,0.856584,0.855416,0.860529,0.860493,0.854515,0.842797,0.827599,0.841473,0.824142,0.816871,0.800107,0.766502,0.765386,0.760424,0.743382,0.720686,0.708576,0.696516,0.671848,0.636500
0.814964,0.840635,0.842558,0.852997,0.869434,0.862626,0.874700,0.871493,0.866721,0.864962,0.862653,0.860708,0.859541,0.852898,0.840398,0.848410,0.834649,0.826387,0.812211,0.786147,0.782238,0.777175,0.760035,0.745271,0.737760,0.725177,0.704728,0.673052
0.633050,0.681705,0.655969,0.658369,0.682779,0.669616,0.690561,0.684568,0.676000,0.672873,0.679429,0.676791,0.673415,0.657855,0.639686,0.653461,0.637046,0.630597,0.618362,0.593639,0.598493,0.597114,0.583076,0.564697,0.555231,0.545883,0.523989,0.492950
0.551557,0.604369,0.581953,0.577056,0.600344,0.592960,0.602272,0.590914,0.580003,0.575261,0.582649,0.576580,0.577058,0.561857,0.544991,0.555530,0.543164,0.536398,0.525290,0.507283,0.513640,0.514560,0.503120,0.491914,0.486277,0.477170,0.460072,0.435969
0.542284,0.597305,0.590719,0.577196,0.573314,0.573152,0.561511,0.543415,0.537373,0.534499,0.532344,0.527964,0.528697,0.523873,0.514067,0.514328,0.511557,0.504662,0.497824,0.488713,0.485770,0.486036,0.478023,0.476562,0.474845,0.468237,0.457301,0.437404
0.428757,0.463844,0.462593,0.453861,0.458904,0.459253,0.453626,0.443121,0.438438,0.438016,0.439337,0.435645,0.436293,0.432797,0.425916,0.425992,0.422553,0.415915,0.409054,0.400341,0.401775,0.401257,0.394187,0.393576,0.391598,0.386683,0.378869,0.363950
0.431464,0.445581,0.448183,0.445391,0.444166,0.441271,0.438625,0.433627,0.432364,0.431581,0.424699,0.421573,0.420452,0.422192,0.416763,0.416569,0.413176,0.407154,0.403998,0.396747,0.393363,0.392189,0.386457,0.381598,0.378660,0.374672,0.365664,0.349119
0.339165,0.350375,0.359369,0.359678,0.358899,0.355482,0.351561,0.350796,0.351959,0.351512,0.348344,0.346024,0.345570,0.345167,0.343219,0.342160,0.340661,0.336178,0.333674,0.328294,0.326374,0.326051,0.320635,0.320501,0.319077,0.316077,0.309256,0.297735
0.308170,0.317652,0.330816,0.336831,0.337667,0.334816,0.328818,0.327824,0.330950,0.330536,0.327047,0.325713,0.323748,0.324056,0.320395,0.319985,0.320586,0.317127,0.313397,0.306008,0.301963,0.297789,0.293300,0.290181,0.288029,0.284877,0.278874,0.269648
0.325890,0.330645,0.343952,0.350144,0.352266,0.349010,0.345660,0.345566,0.346544,0.346926,0.343611,0.341747,0.339363,0.338167,0.336726,0.336557,0.335025,0.330972,0.325730,0.316585,0.312449,0.308544,0.302538,0.297804,0.294652,0.290866,0.285169,0.274954
0.132633,0.137384,0.143729,0.145337,0.146419,0.144765,0.145709,0.146793,0.147983,0.147446,0.146277,0.145588,0.144906,0.144006,0.143268,0.142952,0.142586,0.141293,0.139825,0.137390,0.137160,0.135195,0.133295,0.132063,0.131268,0.130291,0.128360,0.122082
0.095077,0.105468,0.108505,0.107140,0.105747,0.107850,0.104066,0.099249,0.098725,0.096901,0.095715,0.095290,0.096373,0.095426,0.093503,0.093540,0.094232,0.093129,0.093511,0.094132,0.093899,0.095638,0.096113,0.097680,0.097907,0.096055,0.093452,0.088647
0.072259,0.078624,0.080146,0.078307,0.078860,0.079095,0.076854,0.074503,0.074534,0.074235,0.073295,0.072778,0.074385,0.073430,0.071774,0.071477,0.072458,0.071719,0.072267,0.072750,0.072136,0.071983,0.071852,0.072142,0.072498,0.071268,0.069690,0.067140
0.065537,0.072756,0.072582,0.071223,0.070474,0.072364,0.069358,0.066406,0.066416,0.065813,0.065249,0.065282,0.066823,0.066435,0.065582,0.064547,0.065501,0.064563,0.066315,0.067596,0.067026,0.068088,0.068545,0.069338,0.069232,0.068299,0.066914,0.064279
0.133550,0.134058,0.138237,0.143351,0.144747,0.144004,0.144437,0.143795,0.144202,0.145227,0.144252,0.143405,0.143763,0.144360,0.144818,0.143100,0.143003,0.141412,0.140528,0.139437,0.138537,0.134341,0.133521,0.128277,0.125628,0.124876,0.123559,0.118260
0.098290,0.106257,0.107574,0.105686,0.105218,0.105921,0.103694,0.101069,0.101805,0.101687,0.100700,0.101112,0.102871,0.102714,0.101576,0.100798,0.101346,0.100104,0.101958,0.102490,0.101514,0.100760,0.100306,0.101027,0.100795,0.098954,0.096108,0.091592
0.137073,0.147265,0.149121,0.144531,0.142667,0.144062,0.139296,0.135355,0.135530,0.134613,0.132711,0.132311,0.135294,0.134021,0.131064,0.130176,0.130627,0.128975,0.130648,0.131625,0.129841,0.130440,0.128684,0.133030,0.134048,0.130509,0.126104,0.119659
0.316292,0.331201,0.338453,0.341359,0.335750,0.337338,0.332707,0.330393,0.330766,0.329725,0.324468,0.322923,0.323524,0.319464,0.312475,0.313750,0.312679,0.309266,0.305220,0.299951,0.293160,0.292621,0.284809,0.288400,0.286653,0.280196,0.271369,0.258303
0.275590,0.286239,0.289941,0.292039,0.288134,0.290135,0.287539,0.286447,0.286487,0.285311,0.280591,0.279441,0.279871,0.276050,0.269708,0.271372,0.270254,0.266921,0.264196,0.260898,0.255264,0.255703,0.249143,0.251918,0.250093,0.244589,0.236424,0.224202
0.245904,0.254953,0.258488,0.261602,0.258343,0.260655,0.258533,0.258583,0.259090,0.257822,0.253941,0.252358,0.252293,0.249314,0.243884,0.244925,0.243818,0.240571,0.237774,0.235005,0.230194,0.230846,0.225260,0.228444,0.226887,0.221958,0.214565,0.204541
0.194068,0.201179,0.204655,0.207164,0.204977,0.207593,0.205479,0.205027,0.206085,0.204794,0.202226,0.200505,0.201089,0.199072,0.194355,0.194448,0.193633,0.190753,0.189185,0.188068,0.184947,0.186116,0.182608,0.186727,0.186145,0.182152,0.176450,0.168369
0.173219,0.181107,0.184410,0.185252,0.185258,0.188405,0.184775,0.182904,0.183658,0.181918,0.179858,0.177938,0.179461,0.177530,0.173107,0.173312,0.172790,0.169908,0.170167,0.170379,0.167757,0.169434,0.167207,0.172070,0.172562,0.168860,0.163411,0.155556
0.125894,0.128809,0.131711,0.131233,0.131801,0.134801,0.131187,0.129183,0.129931,0.129057,0.127980,0.126643,0.128531,0.127708,0.125544,0.124551,0.124845,0.123094,0.122844,0.123925,0.123530,0.124940,0.124306,0.127443,0.128191,0.126725,0.123343,0.118196
0.120335,0.121999,0.124168,0.120998,0.121257,0.123636,0.118909,0.116023,0.116802,0.116574,0.115230,0.113755,0.116191,0.116249,0.115475,0.113610,0.115388,0.114006,0.114926,0.117581,0.117853,0.119227,0.119596,0.121967,0.122884,0.122604,0.119900,0.115535
0.128245,0.128666,0.131235,0.127188,0.127279,0.129039,0.123667,0.119980,0.120761,0.120565,0.119233,0.117583,0.120213,0.120561,0.119857,0.117539,0.119655,0.118434,0.119318,0.122443,0.123059,0.125008,0.125812,0.128672,0.129923,0.129833,0.127394,0.123289
0.130593,0.131475,0.133713,0.129118,0.128779,0.130484,0.124429,0.120424,0.121284,0.120876,0.119492,0.117687,0.120410,0.120749,0.119762,0.117252,0.119240,0.117926,0.119008,0.122428,0.123206,0.125501,0.126414,0.129861,0.131289,0.131087,0.128747,0.124961
0.126825,0.126842,0.129419,0.124601,0.124263,0.125493,0.119294,0.115167,0.115965,0.115606,0.114288,0.112610,0.115486,0.116007,0.115156,0.112764,0.114684,0.113567,0.114097,0.117303,0.118240,0.120618,0.121466,0.125045,0.126626,0.126280,0.124154,0.120899
0.129549,0.130037,0.132353,0.127211,0.126606,0.127760,0.121388,0.117367,0.118145,0.117687,0.116360,0.114588,0.117414,0.117868,0.116934,0.114581,0.116329,0.115167,0.115674,0.118977,0.119989,0.122806,0.123631,0.127693,0.129343,0.128782,0.126599,0.123527
0.130356,0.130900,0.133636,0.128101,0.127218,0.128151,0.121771,0.117735,0.118598,0.118208,0.116798,0.114978,0.117658,0.118121,0.117320,0.114743,0.116617,0.115505,0.116438,0.120250,0.121450,0.124496,0.125613,0.129648,0.131266,0.131042,0.129106,0.126248
0.135138,0.136065,0.138802,0.133295,0.132570,0.133516,0.127056,0.123079,0.123954,0.123550,0.122188,0.120291,0.122983,0.123433,0.122703,0.120033,0.122007,0.120841,0.121606,0.125454,0.126809,0.130163,0.131256,0.135748,0.137506,0.137230,0.135197,0.132418
0.134637,0.134857,0.138139,0.135315,0.137242,0.138115,0.134106,0.129606,0.129976,0.129736,0.128958,0.127696,0.129604,0.130616,0.130395,0.128456,0.131496,0.131116,0.131318,0.133148,0.134671,0.138361,0.139662,0.142839,0.144155,0.144708,0.141818,0.138554
0.169383,0.170483,0.173375,0.172548,0.174837,0.174893,0.171594,0.167440,0.167714,0.167850,0.166856,0.166000,0.167553,0.168571,0.168555,0.166867,0.169622,0.168967,0.168682,0.169937,0.171281,0.174170,0.175066,0.176961,0.177611,0.177951,0.174200,0.169718
0.230030,0.232041,0.235672,0.236075,0.238324,0.237316,0.235066,0.231896,0.232347,0.232892,0.230700,0.230160,0.232095,0.234537,0.235360,0.234072,0.237842,0.237156,0.235378,0.234828,0.234872,0.235328,0.234612,0.234948,0.234725,0.234803,0.228628,0.222103
0.064555,0.065292,0.066157,0.064964,0.064517,0.064328,0.063050,0.061662,0.061944,0.061593,0.060928,0.060735,0.061997,0.062213,0.062255,0.061432,0.062646,0.062502,0.062497,0.063198,0.063436,0.064026,0.064082,0.064449,0.064495,0.064409,0.063067,0.062185
