1.000000,0.938504,0.870597,0.851486,0.808721,0.781661,0.781125,0.768766,0.774713,0.770092,0.762500,0.755001,0.760516,0.742357,0.730409,0.711526,0.710855,0.706057,0.696836,0.685449,0.683673,0.673879,0.666512,0.658964,0.653770,0.649690,0.648947,0.648557,0.646948,0.642227,0.639506,0.624580
0.938504,1.000000,0.935100,0.903919,0.874820,0.851593,0.855914,0.846938,0.851654,0.847377,0.838920,0.831563,0.827753,0.802419,0.787371,0.760239,0.754040,0.747753,0.735091,0.722413,0.717220,0.704701,0.695650,0.686830,0.681126,0.676625,0.674129,0.673317,0.671006,0.666175,0.662457,0.645062
0.870597,0.935100,1.000000,0.980998,0.966177,0.955329,0.947307,0.937068,0.929397,0.921950,0.916533,0.910382,0.897217,0.864596,0.850412,0.816025,0.804613,0.799842,0.782061,0.770356,0.765812,0.750331,0.738661,0.726963,0.719784,0.713009,0.710972,0.709193,0.710248,0.705120,0.699920,0.685173
0.851486,0.903919,0.980998,1.000000,0.978264,0.966699,0.953038,0.941354,0.931387,0.922935,0.919065,0.911036,0.901552,0.871992,0.857372,0.825167,0.815047,0.810325,0.793463,0.782882,0.780186,0.765830,0.754224,0.742407,0.735283,0.728104,0.727143,0.724927,0.727555,0.722874,0.718036,0.705847
0.808721,0.874820,0.966178,0.978264,1.000000,0.989038,0.979116,0.967395,0.953654,0.944930,0.939813,0.932139,0.916238,0.882737,0.866310,0.831111,0.818049,0.811946,0.793539,0.781605,0.777409,0.761461,0.750057,0.737769,0.730510,0.723057,0.720121,0.718132,0.719606,0.714324,0.709109,0.695360
0.781661,0.851593,0.955329,0.966699,0.989038,1.000000,0.989005,0.975385,0.959372,0.949428,0.944866,0.937487,0.918453,0.882891,0.865906,0.830086,0.816314,0.810506,0.791374,0.779827,0.775493,0.759215,0.747322,0.734735,0.727310,0.719795,0.716530,0.714297,0.715898,0.710525,0.705340,0.691827
0.781125,0.855914,0.947307,0.953038,0.979116,0.989005,1.000000,0.990443,0.977332,0.967234,0.960630,0.952884,0.934839,0.900434,0.882641,0.847303,0.832706,0.825676,0.806261,0.793414,0.787555,0.770327,0.759191,0.746986,0.739392,0.731855,0.726401,0.724463,0.723987,0.717621,0.712239,0.695878
0.768766,0.846938,0.937068,0.941354,0.967394,0.975385,0.990443,1.000000,0.989193,0.979278,0.972444,0.964121,0.945727,0.911365,0.892953,0.856551,0.841214,0.833442,0.813456,0.800310,0.793758,0.775991,0.764270,0.751806,0.744029,0.736254,0.730161,0.728195,0.727778,0.720911,0.715529,0.699377
0.774713,0.851654,0.929397,0.931387,0.953654,0.959372,0.977332,0.989193,1.000000,0.993783,0.987316,0.980671,0.965809,0.936200,0.919460,0.886999,0.872776,0.864417,0.845304,0.831422,0.823223,0.805141,0.793723,0.781422,0.773314,0.765172,0.758276,0.755925,0.754765,0.746986,0.741510,0.724247
0.770092,0.847377,0.921950,0.922935,0.944930,0.949428,0.967234,0.979278,0.993783,1.000000,0.995081,0.989961,0.975722,0.946672,0.929812,0.897808,0.883491,0.874364,0.855162,0.840706,0.831519,0.813122,0.801682,0.789256,0.781076,0.772958,0.765566,0.763079,0.761849,0.753733,0.748028,0.730322
0.762500,0.838920,0.916533,0.919065,0.939813,0.944866,0.960630,0.972444,0.987316,0.995081,1.000000,0.996040,0.982738,0.954639,0.937069,0.905309,0.890574,0.881720,0.862994,0.849229,0.839985,0.821688,0.810190,0.797575,0.789729,0.781522,0.774281,0.771595,0.770866,0.762868,0.756778,0.739445
0.755001,0.831563,0.910382,0.911036,0.932139,0.937487,0.952884,0.964121,0.980671,0.989961,0.996040,1.000000,0.988709,0.964175,0.947633,0.916977,0.902274,0.893127,0.874648,0.860623,0.850472,0.832162,0.820691,0.807913,0.800084,0.791703,0.784019,0.781058,0.780386,0.772038,0.766056,0.748883
0.760516,0.827753,0.897217,0.901552,0.916238,0.918453,0.934839,0.945727,0.965809,0.975722,0.982738,0.988709,1.000000,0.986642,0.973502,0.949276,0.936257,0.926943,0.910799,0.897541,0.886928,0.869713,0.859051,0.846788,0.838848,0.830495,0.822348,0.818593,0.817484,0.808742,0.802696,0.784946
0.742357,0.802419,0.864596,0.871992,0.882737,0.882891,0.900434,0.911365,0.936200,0.946671,0.954639,0.964175,0.986642,1.000000,0.993066,0.978228,0.968271,0.958580,0.944928,0.931917,0.919155,0.902932,0.893295,0.881375,0.873278,0.864583,0.855543,0.851082,0.849433,0.839891,0.833900,0.816330
0.730409,0.787371,0.850412,0.857372,0.866310,0.865906,0.882641,0.892953,0.919460,0.929812,0.937069,0.947633,0.973502,0.993066,1.000000,0.990960,0.982171,0.973275,0.960396,0.947253,0.933469,0.916747,0.907751,0.896419,0.887853,0.879032,0.869581,0.864370,0.862466,0.852789,0.846245,0.827699
0.711526,0.760239,0.816025,0.825167,0.831111,0.830086,0.847303,0.856551,0.886999,0.897808,0.905309,0.916977,0.949276,0.978228,0.990960,1.000000,0.995477,0.988369,0.978283,0.966714,0.951811,0.936623,0.928794,0.918327,0.909724,0.901228,0.891609,0.885257,0.882999,0.872819,0.866181,0.846701
0.710855,0.754040,0.804613,0.815047,0.818049,0.816314,0.832706,0.841214,0.872776,0.883491,0.890574,0.902274,0.936257,0.968271,0.982171,0.995477,1.000000,0.995868,0.988370,0.978956,0.966032,0.952978,0.945701,0.935788,0.927602,0.919418,0.910862,0.905111,0.903448,0.893587,0.887414,0.868780
0.706057,0.747753,0.799842,0.810325,0.811946,0.810506,0.825676,0.833442,0.864417,0.874364,0.881720,0.893127,0.926943,0.958580,0.973275,0.988369,0.995868,1.000000,0.995504,0.990029,0.979685,0.968885,0.962349,0.953151,0.945571,0.937985,0.930502,0.925288,0.923729,0.914507,0.908568,0.890103
