0.237265,0.474638,0.515136,0.533501,0.475618,0.549266,0.565953,0.558218,0.573591,0.561176,0.563475,0.631216,0.629715,0.631140,0.532589,0.349108,0.366673,0.353528,0.313490,0.266959,0.305141,0.345762,0.228433,0.216513,0.214259,0.225388,0.203628,0.258574,0.303862,0.395983,0.308095,0.350934,0.361015,0.383043,0.358571,0.351398,0.281744,0.296747,0.239141,0.213426,0.185209,0.179641,0.165506,0.163461,0.159485,0.163223,0.149008,0.150086,0.147109,0.152990,0.157917,0.157544,0.171080,0.176823,0.180634,0.200365,0.223561,0.227288,0.210155,0.222451,0.198632,0.137519
0.278008,0.559571,0.603637,0.630577,0.584191,0.661426,0.682901,0.683880,0.681602,0.674399,0.643464,0.747903,0.753024,0.745004,0.645230,0.443026,0.471106,0.449788,0.367590,0.340605,0.395588,0.430542,0.306486,0.288356,0.284183,0.285919,0.259840,0.327164,0.376998,0.490753,0.389065,0.435742,0.447670,0.473835,0.448432,0.446929,0.348840,0.371764,0.301615,0.272077,0.239078,0.232590,0.216944,0.215608,0.212625,0.217146,0.201112,0.203168,0.200286,0.208472,0.215318,0.215154,0.233572,0.241713,0.246855,0.274348,0.303484,0.305330,0.279627,0.300178,0.268283,0.180322
0.296138,0.600652,0.649463,0.682618,0.684807,0.749548,0.762300,0.766806,0.739341,0.739767,0.696548,0.809026,0.816026,0.790365,0.697245,0.478045,0.510135,0.486823,0.394027,0.368152,0.431934,0.456958,0.342678,0.324922,0.322598,0.317345,0.290602,0.348244,0.397401,0.516591,0.420319,0.470449,0.484110,0.505731,0.476198,0.476868,0.378719,0.402122,0.327503,0.298007,0.264210,0.258020,0.241953,0.240990,0.237510,0.242368,0.224578,0.227474,0.222737,0.231800,0.238886,0.238208,0.256684,0.267208,0.272146,0.301637,0.332490,0.329990,0.303018,0.332661,0.300430,0.201754
0.310683,0.635222,0.686248,0.720879,0.711090,0.779666,0.796332,0.807816,0.783917,0.778574,0.733393,0.853469,0.861153,0.832545,0.738636,0.509627,0.541468,0.518816,0.416639,0.393638,0.457124,0.483137,0.359901,0.342375,0.339103,0.334507,0.305745,0.367690,0.420489,0.548333,0.445044,0.498209,0.513418,0.534541,0.503396,0.503516,0.401988,0.427430,0.347865,0.317380,0.282296,0.275958,0.258843,0.257762,0.254093,0.259175,0.240977,0.243941,0.238933,0.248517,0.256039,0.255318,0.274786,0.285802,0.291017,0.322544,0.354790,0.351285,0.321633,0.353979,0.319623,0.215182
0.306582,0.628611,0.682548,0.718367,0.696654,0.768624,0.789320,0.819636,0.798092,0.787383,0.746270,0.859455,0.868757,0.834432,0.741984,0.502863,0.531132,0.512882,0.416299,0.394136,0.452549,0.483866,0.359809,0.350538,0.349897,0.341944,0.314129,0.370945,0.422367,0.549885,0.449037,0.502706,0.518709,0.536535,0.500671,0.497745,0.406000,0.430002,0.349057,0.317760,0.283024,0.277095,0.259824,0.258690,0.255489,0.260561,0.240852,0.243507,0.236943,0.246302,0.253329,0.252072,0.270624,0.281861,0.286238,0.314380,0.345610,0.340589,0.313043,0.345941,0.313737,0.212890
0.325647,0.651082,0.708765,0.743105,0.697790,0.785918,0.814895,0.843060,0.846902,0.830255,0.809137,0.913136,0.917132,0.872297,0.776844,0.535431,0.557411,0.543365,0.458823,0.419703,0.456509,0.498728,0.359749,0.350127,0.343409,0.340104,0.314014,0.377169,0.429833,0.560741,0.459239,0.513846,0.534510,0.550338,0.513602,0.505866,0.419620,0.444687,0.359470,0.328353,0.293279,0.287050,0.269212,0.267656,0.264000,0.269246,0.249034,0.251362,0.244491,0.254301,0.261131,0.259609,0.278471,0.289551,0.294267,0.322906,0.353116,0.348144,0.319266,0.349631,0.317847,0.215514
0.329835,0.650329,0.709531,0.742201,0.675790,0.779934,0.815917,0.838211,0.869773,0.845509,0.850453,0.936017,0.933266,0.874599,0.775937,0.535889,0.551926,0.542841,0.485319,0.429558,0.434219,0.493162,0.337633,0.330156,0.320637,0.321790,0.300571,0.364120,0.415084,0.542790,0.445560,0.499085,0.523674,0.536367,0.499062,0.486626,0.410964,0.433898,0.348118,0.318189,0.283839,0.277309,0.258754,0.256430,0.251696,0.256811,0.236359,0.238158,0.230586,0.239843,0.246061,0.244539,0.262321,0.272314,0.277082,0.302908,0.331319,0.327848,0.300573,0.326749,0.300149,0.206893
0.336038,0.654719,0.714875,0.744816,0.670391,0.777267,0.816811,0.838238,0.876117,0.850396,0.857617,0.942463,0.938883,0.884497,0.782952,0.545085,0.557679,0.551624,0.492285,0.431391,0.437105,0.505278,0.335995,0.327941,0.315446,0.322617,0.299945,0.369813,0.419634,0.551779,0.450042,0.505130,0.531271,0.542932,0.505858,0.492116,0.419567,0.442670,0.354748,0.325086,0.289698,0.282623,0.263126,0.260359,0.255395,0.260706,0.239687,0.241270,0.233324,0.242586,0.248574,0.246928,0.265053,0.274773,0.279737,0.305190,0.333881,0.330530,0.301757,0.326132,0.299319,0.207100
0.334245,0.648336,0.707088,0.734842,0.658833,0.767404,0.808813,0.826271,0.860899,0.843611,0.847489,0.933478,0.930555,0.880579,0.781469,0.545736,0.560393,0.552561,0.493915,0.436358,0.443219,0.509581,0.340621,0.329591,0.313161,0.321337,0.298485,0.370298,0.418183,0.553171,0.451175,0.505633,0.532397,0.542934,0.507698,0.494841,0.424165,0.448247,0.361115,0.331814,0.296229,0.289086,0.269443,0.266551,0.261553,0.266947,0.246100,0.247579,0.239773,0.249470,0.255450,0.253649,0.272210,0.282342,0.287268,0.312065,0.340151,0.336159,0.306143,0.329492,0.301866,0.208756
0.327066,0.632465,0.686720,0.714495,0.647783,0.753862,0.794161,0.804302,0.833180,0.828527,0.828580,0.919847,0.917445,0.866030,0.777861,0.549049,0.566954,0.559235,0.498255,0.443798,0.451640,0.509399,0.349049,0.338820,0.318716,0.326235,0.302472,0.371676,0.414120,0.550464,0.455502,0.507638,0.535022,0.544668,0.512651,0.502203,0.428517,0.456816,0.370664,0.343337,0.308577,0.301865,0.283487,0.281055,0.276726,0.282493,0.262077,0.264026,0.256530,0.266973,0.272670,0.270139,0.289107,0.300256,0.305395,0.333317,0.361278,0.356226,0.324045,0.348086,0.318054,0.217706
