1.000000,0.984393,0.954355,0.938903,0.919491,0.898867,0.892370,0.882826,0.854892,0.852126,0.810386,0.819598,0.823048,0.822096,0.821731,0.813541,0.812667,0.810665,0.809385,0.811425,0.812392,0.812993,0.804864,0.801386,0.796002,0.781912,0.770414,0.756737,0.743695,0.724086,0.713575,0.702865,0.698486,0.689129,0.682475,0.687136,0.680299,0.675008,0.667192,0.667291,0.664939,0.660669,0.657715,0.652025,0.651467,0.644887,0.643723,0.640165
0.984393,1.000000,0.987554,0.976562,0.957946,0.939059,0.931941,0.920407,0.892808,0.891265,0.851757,0.860216,0.860905,0.858831,0.856910,0.847817,0.847211,0.845320,0.842799,0.843609,0.844048,0.844006,0.834809,0.831228,0.824027,0.809869,0.797939,0.782607,0.767353,0.747221,0.736604,0.725457,0.721300,0.712001,0.705610,0.712903,0.706735,0.701890,0.694172,0.694366,0.691613,0.687778,0.684682,0.679175,0.679380,0.673553,0.672541,0.666717
0.954355,0.987554,1.000000,0.992274,0.975630,0.959224,0.952052,0.938972,0.909559,0.909367,0.870715,0.877986,0.875956,0.873044,0.870309,0.860581,0.860077,0.858776,0.855159,0.854501,0.853776,0.852358,0.842413,0.839471,0.830930,0.817210,0.805161,0.788787,0.772723,0.752782,0.742718,0.731496,0.727491,0.718445,0.712644,0.721639,0.716198,0.711840,0.704349,0.704614,0.702429,0.699055,0.696058,0.690804,0.691213,0.685757,0.685046,0.678446
0.938903,0.976562,0.992274,1.000000,0.991310,0.978513,0.972106,0.957862,0.932235,0.933637,0.893159,0.902587,0.904177,0.902961,0.899661,0.889602,0.889829,0.888025,0.884497,0.885035,0.885145,0.884310,0.871019,0.867304,0.856761,0.841112,0.827812,0.810224,0.793239,0.771656,0.760694,0.749570,0.745168,0.735650,0.729761,0.738567,0.732617,0.727938,0.720200,0.719977,0.717374,0.713494,0.710432,0.704974,0.705179,0.699374,0.698417,0.694353
0.919491,0.957946,0.975630,0.991310,1.000000,0.992790,0.987057,0.972489,0.948901,0.951841,0.910430,0.921338,0.925253,0.925796,0.921521,0.911746,0.912656,0.910585,0.907003,0.908198,0.907719,0.906450,0.890686,0.886951,0.874362,0.857168,0.842821,0.824260,0.806683,0.784110,0.772421,0.761271,0.756721,0.746492,0.740607,0.749551,0.743533,0.738614,0.730708,0.730024,0.727337,0.723232,0.720201,0.714951,0.715392,0.709542,0.708469,0.706355
0.898867,0.939059,0.959224,0.978513,0.992790,1.000000,0.996497,0.984150,0.959167,0.963087,0.923303,0.932992,0.936160,0.936277,0.931788,0.922704,0.923422,0.921771,0.917811,0.917891,0.916339,0.913589,0.898278,0.895168,0.881893,0.865685,0.851626,0.832798,0.815273,0.793161,0.781955,0.771173,0.766826,0.756921,0.751397,0.761413,0.756011,0.751513,0.744105,0.743387,0.741317,0.737550,0.734894,0.730013,0.730579,0.724942,0.724107,0.721689
0.892370,0.931941,0.952052,0.972106,0.987057,0.996497,1.000000,0.991140,0.965712,0.969755,0.930124,0.938906,0.941386,0.941326,0.936977,0.928149,0.928909,0.927476,0.923436,0.922941,0.921257,0.918478,0.904116,0.901472,0.887995,0.872125,0.858507,0.839538,0.822211,0.800203,0.789442,0.778582,0.774232,0.764249,0.758784,0.768717,0.763385,0.759057,0.751693,0.750946,0.749119,0.745390,0.742740,0.737806,0.738126,0.732400,0.731604,0.728922
0.882826,0.920407,0.938972,0.957862,0.972489,0.984150,0.991140,1.000000,0.974279,0.978899,0.944906,0.950752,0.949121,0.947097,0.943757,0.936924,0.937851,0.937210,0.933764,0.931073,0.927773,0.924079,0.915344,0.913838,0.902278,0.889295,0.877306,0.860698,0.845052,0.825202,0.815479,0.804733,0.800519,0.790766,0.785392,0.794950,0.790328,0.786072,0.779282,0.778552,0.777265,0.773892,0.771319,0.766557,0.766799,0.761000,0.759612,0.754228
0.854892,0.892808,0.909559,0.932235,0.948901,0.959167,0.965712,0.974279,1.000000,0.993457,0.959664,0.964292,0.962422,0.958735,0.953838,0.945214,0.945756,0.944556,0.940513,0.938924,0.935566,0.932755,0.920614,0.918357,0.905538,0.890228,0.877365,0.859854,0.842875,0.821411,0.810539,0.800306,0.795617,0.785512,0.779158,0.788110,0.783498,0.779076,0.771623,0.770461,0.768106,0.764173,0.761474,0.756416,0.756984,0.751858,0.750957,0.742507
0.852126,0.891265,0.909367,0.933637,0.951841,0.963087,0.969755,0.978899,0.993457,1.000000,0.967742,0.972945,0.971327,0.967954,0.963253,0.955307,0.956267,0.955138,0.951431,0.949900,0.946654,0.943038,0.931012,0.928149,0.914970,0.899882,0.886964,0.869846,0.853659,0.832686,0.822184,0.812164,0.807704,0.797429,0.791574,0.799990,0.795278,0.790743,0.783491,0.782187,0.779356,0.775490,0.772717,0.767722,0.767916,0.762489,0.760757,0.754350
0.810386,0.851757,0.870715,0.893159,0.910430,0.923303,0.930124,0.944906,0.959664,0.967742,1.000000,0.996379,0.986199,0.976616,0.971368,0.966165,0.963792,0.963687,0.957398,0.950573,0.941682,0.933492,0.927465,0.925243,0.912975,0.902064,0.890994,0.875983,0.862033,0.844201,0.834556,0.825087,0.821071,0.811495,0.806944,0.815421,0.812028,0.807710,0.802160,0.800835,0.798041,0.795007,0.792737,0.788628,0.789509,0.785887,0.783645,0.772554
0.819598,0.860216,0.877986,0.902587,0.921338,0.932992,0.938906,0.950752,0.964292,0.972945,0.996379,1.000000,0.993774,0.986898,0.981931,0.976586,0.974663,0.973915,0.968202,0.963371,0.955710,0.948958,0.940328,0.937088,0.923765,0.910763,0.898841,0.883325,0.868937,0.849791,0.839337,0.829853,0.825422,0.815021,0.810210,0.817698,0.813601,0.808766,0.802646,0.801059,0.797740,0.794222,0.791672,0.787278,0.787868,0.783910,0.781453,0.772697
0.823048,0.860905,0.875956,0.904177,0.925253,0.936160,0.941386,0.949121,0.962422,0.971327,0.986199,0.993774,1.000000,0.996686,0.992968,0.987362,0.983953,0.981970,0.976449,0.973974,0.968311,0.962420,0.949439,0.944865,0.929742,0.914063,0.900698,0.884294,0.869443,0.848294,0.836861,0.827494,0.822571,0.811549,0.806626,0.812784,0.807715,0.802358,0.795783,0.793877,0.789860,0.785722,0.782959,0.778324,0.778446,0.774011,0.771617,0.766636
0.822096,0.858831,0.873044,0.902961,0.925796,0.936277,0.941326,0.947097,0.958735,0.967954,0.976616,0.986897,0.996686,1.000000,0.997062,0.991939,0.988228,0.985546,0.980102,0.978660,0.973887,0.969046,0.955642,0.950653,0.935610,0.919012,0.905344,0.888866,0.873756,0.852436,0.840516,0.831183,0.825921,0.814481,0.809365,0.814731,0.809199,0.803593,0.796618,0.794404,0.790114,0.785694,0.782786,0.778054,0.778094,0.773502,0.770825,0.768005
0.821731,0.856910,0.870309,0.899661,0.921520,0.931788,0.936977,0.943757,0.953838,0.963253,0.971367,0.981931,0.992968,0.997062,1.000000,0.996570,0.992433,0.989595,0.984725,0.983092,0.978401,0.973252,0.961500,0.956520,0.941703,0.926126,0.912799,0.897190,0.883301,0.862449,0.850622,0.841413,0.836093,0.824614,0.819792,0.824426,0.818787,0.813089,0.806141,0.803868,0.799583,0.795117,0.792260,0.787516,0.787171,0.782297,0.779349,0.776273
0.813541,0.847817,0.860581,0.889602,0.911746,0.922704,0.928149,0.936924,0.945214,0.955307,0.966165,0.976586,0.987362,0.991939,0.996570,1.000000,0.996070,0.993251,0.988975,0.986407,0.980609,0.974849,0.966140,0.961634,0.947146,0.933292,0.920767,0.906339,0.893580,0.873817,0.862139,0.853087,0.847708,0.836053,0.831294,0.835519,0.830166,0.824350,0.817621,0.815206,0.810879,0.806620,0.803927,0.799342,0.798992,0.794066,0.790717,0.786016
0.812667,0.847211,0.860077,0.889829,0.912656,0.923422,0.928909,0.937851,0.945756,0.956267,0.963792,0.974663,0.983953,0.988228,0.992433,0.996070,1.000000,0.998241,0.995305,0.992765,0.987014,0.981690,0.973023,0.967978,0.952546,0.938755,0.926360,0.911789,0.899141,0.879385,0.867762,0.858639,0.853319,0.841578,0.836801,0.840764,0.835446,0.829603,0.822723,0.820183,0.815732,0.811377,0.808757,0.804230,0.803772,0.798684,0.795179,0.790327
0.810665,0.845320,0.858776,0.888025,0.910585,0.921771,0.927476,0.937210,0.944556,0.955138,0.963687,0.973915,0.981970,0.985546,0.989595,0.993251,0.998241,1.000000,0.997361,0.994174,0.988273,0.982155,0.974009,0.969190,0.953875,0.940388,0.928231,0.913563,0.901133,0.881690,0.870518,0.861616,0.856371,0.844833,0.840317,0.844535,0.839447,0.833861,0.827254,0.824769,0.820537,0.816381,0.813883,0.809474,0.808978,0.803874,0.800336,0.794550
0.809385,0.842799,0.855159,0.884497,0.907003,0.917811,0.923436,0.933764,0.940513,0.951431,0.957398,0.968202,0.976449,0.980102,0.984725,0.988975,0.995305,0.997361,1.000000,0.997583,0.992251,0.986620,0.979819,0.974757,0.959824,0.946883,0.935082,0.921250,0.909489,0.890307,0.879081,0.870315,0.865162,0.853465,0.848955,0.852317,0.847028,0.841245,0.834652,0.832018,0.827549,0.823243,0.820736,0.816375,0.815852,0.810361,0.806456,0.800260
0.811425,0.843609,0.854501,0.885035,0.908198,0.917891,0.922941,0.931073,0.938924,0.949900,0.950573,0.963371,0.973974,0.978660,0.983092,0.986407,0.992765,0.994174,0.997583,1.000000,0.996411,0.992276,0.982950,0.977098,0.961261,0.946435,0.933739,0.919440,0.907216,0.886839,0.874911,0.866212,0.860914,0.848816,0.844248,0.846854,0.840837,0.834802,0.827703,0.824939,0.820032,0.815340,0.812714,0.807961,0.807271,0.801496,0.797561,0.793311
0.812392,0.844048,0.853776,0.885145,0.907719,0.916339,0.921257,0.927773,0.935566,0.946654,0.941682,0.955710,0.968311,0.973887,0.978401,0.980609,0.987014,0.988273,0.992251,0.996411,1.000000,0.997072,0.986400,0.980290,0.964116,0.948221,0.935005,0.920050,0.907998,0.886976,0.875275,0.866818,0.861511,0.849144,0.844690,0.846453,0.839831,0.833701,0.826259,0.823336,0.818047,0.813104,0.810386,0.805347,0.804232,0.798022,0.793817,0.790872
