0.874991,0.897081,0.904913,0.900274,0.890414,0.889387,0.886998,0.883996,0.881813,0.879583,0.873643,0.868421,0.857741,0.856645,0.851715,0.851639,0.849410,0.849899,0.849315,0.845836,0.841391,0.833447,0.826625,0.827842,0.826090,0.820516,0.815994,0.815234,0.814991,0.801144,0.802648,0.805396,0.799812,0.797490,0.796943,0.795101,0.789972,0.788335,0.786972,0.787702,0.783901,0.778763,0.771072,0.765267,0.756896,0.757333,0.750438,0.750311,0.738541,0.741846,0.737839,0.732165,0.741648,0.735894,0.725195,0.719524,0.711207,0.698802,0.678846,0.668116,0.651828,0.637490,0.619292,0.592033,0.575539,0.560597,0.550243,0.529652,0.526191,0.520268,0.497151,0.478683,0.468301,0.454704,0.435485,0.422713,0.392947,0.348318,0.320993,0.296653
0.895517,0.919801,0.931844,0.931665,0.925930,0.924763,0.922318,0.917925,0.916425,0.914235,0.908816,0.903753,0.894844,0.894194,0.890273,0.890024,0.886689,0.887386,0.885970,0.882981,0.877972,0.870006,0.862291,0.862348,0.859764,0.854008,0.848543,0.847298,0.846889,0.832465,0.833606,0.835777,0.827725,0.824306,0.822273,0.820491,0.814825,0.812261,0.810594,0.811306,0.806165,0.799760,0.790970,0.784317,0.775003,0.775361,0.768906,0.770051,0.758240,0.761916,0.757875,0.752803,0.762549,0.756629,0.745138,0.738083,0.729764,0.717103,0.696323,0.685075,0.667663,0.652388,0.633827,0.605345,0.587668,0.572782,0.561998,0.541277,0.537589,0.530642,0.507182,0.487899,0.477344,0.463513,0.443885,0.431169,0.402086,0.357492,0.329234,0.305801
0.895753,0.918973,0.934968,0.940468,0.938093,0.937928,0.935197,0.929837,0.928847,0.926881,0.922193,0.917953,0.909901,0.910223,0.906778,0.906242,0.902053,0.902718,0.900279,0.896937,0.891088,0.882165,0.873256,0.872465,0.869407,0.863621,0.857780,0.856349,0.856873,0.842933,0.843325,0.844911,0.835376,0.831429,0.828235,0.826472,0.820583,0.817774,0.815601,0.816221,0.809864,0.802629,0.793168,0.785629,0.775246,0.774919,0.769222,0.771625,0.759433,0.763128,0.759167,0.754592,0.764417,0.758735,0.747000,0.739091,0.731285,0.718639,0.697839,0.687281,0.669895,0.654617,0.636277,0.608074,0.590024,0.575721,0.564900,0.544799,0.541274,0.533953,0.511131,0.492369,0.482224,0.468699,0.449293,0.437033,0.408924,0.365340,0.336921,0.314819
0.901885,0.932116,0.948628,0.954524,0.954872,0.955327,0.953406,0.948252,0.947662,0.946659,0.944185,0.941672,0.935212,0.935627,0.934049,0.933622,0.930620,0.931277,0.929839,0.927575,0.923378,0.916346,0.908350,0.906038,0.901938,0.895815,0.889845,0.888265,0.888151,0.874075,0.874310,0.874862,0.861855,0.857101,0.854016,0.852081,0.846099,0.842317,0.840056,0.840031,0.832749,0.825383,0.815873,0.808333,0.797785,0.797830,0.791769,0.794191,0.781791,0.785826,0.781492,0.776768,0.786879,0.781013,0.768536,0.760262,0.751011,0.737750,0.715631,0.704499,0.686154,0.670670,0.651955,0.622716,0.604450,0.589637,0.578420,0.557298,0.553401,0.545865,0.522136,0.502745,0.492101,0.478205,0.458232,0.445414,0.416144,0.370557,0.341686,0.319704
0.909070,0.939742,0.954153,0.959679,0.961269,0.962957,0.962378,0.957673,0.957839,0.957655,0.957411,0.957210,0.953523,0.953909,0.953698,0.953406,0.950774,0.951149,0.950251,0.948781,0.946044,0.940504,0.932764,0.929037,0.924242,0.917642,0.911624,0.910097,0.909413,0.895293,0.895582,0.895614,0.879918,0.874509,0.871439,0.869484,0.863431,0.859123,0.857131,0.856591,0.848628,0.841020,0.831346,0.823469,0.812676,0.812695,0.806380,0.808513,0.795401,0.799695,0.795014,0.790233,0.800481,0.794332,0.780968,0.772398,0.762396,0.748563,0.725671,0.714507,0.695770,0.680254,0.661589,0.631953,0.613572,0.598530,0.587209,0.565538,0.561496,0.553872,0.529740,0.510108,0.499363,0.485311,0.464949,0.451664,0.421480,0.374579,0.345363,0.323631
0.904237,0.930725,0.944664,0.953502,0.957076,0.961283,0.962063,0.958236,0.958989,0.958774,0.959579,0.960832,0.959199,0.960480,0.960539,0.960574,0.958047,0.958340,0.957101,0.955459,0.952608,0.946280,0.938320,0.935054,0.930342,0.924172,0.918251,0.916602,0.916270,0.902612,0.902376,0.902440,0.886885,0.881047,0.877406,0.875592,0.869287,0.864623,0.862533,0.861877,0.853550,0.845458,0.835654,0.827397,0.815882,0.815067,0.808887,0.811705,0.798163,0.802230,0.797845,0.793544,0.803701,0.797800,0.784596,0.776087,0.766935,0.753145,0.730652,0.719612,0.700713,0.685373,0.666442,0.636563,0.617763,0.602641,0.591035,0.569312,0.565349,0.557555,0.533397,0.513950,0.503326,0.489207,0.468616,0.455191,0.424606,0.377502,0.348179,0.327392
0.902037,0.926801,0.940776,0.950396,0.953659,0.960008,0.961785,0.959249,0.960245,0.959971,0.960930,0.962520,0.960835,0.962627,0.962649,0.962977,0.960590,0.960943,0.959559,0.957559,0.954602,0.947272,0.939452,0.937165,0.933051,0.927733,0.922186,0.920775,0.920821,0.907409,0.907172,0.907320,0.892303,0.886556,0.882837,0.881179,0.874948,0.870084,0.867776,0.866981,0.858588,0.850581,0.840701,0.832391,0.820493,0.819159,0.812790,0.815761,0.801927,0.805721,0.801363,0.797145,0.807340,0.801592,0.788648,0.780443,0.771752,0.758108,0.735855,0.725076,0.706174,0.690931,0.671756,0.641780,0.622906,0.607638,0.595867,0.574118,0.570262,0.562522,0.538311,0.519008,0.508489,0.494272,0.473565,0.460076,0.429234,0.381834,0.352454,0.331368
0.898080,0.916506,0.929067,0.940759,0.943005,0.951789,0.954945,0.954280,0.955669,0.955035,0.955497,0.957439,0.956655,0.960008,0.959312,0.959999,0.957534,0.958025,0.956127,0.953392,0.949556,0.940028,0.932028,0.933078,0.930550,0.927101,0.922544,0.921658,0.922481,0.909916,0.909748,0.911807,0.903591,0.898316,0.894112,0.892812,0.886210,0.881716,0.879241,0.878394,0.871659,0.863944,0.854033,0.845505,0.832753,0.829833,0.822899,0.825897,0.811526,0.814330,0.810994,0.807446,0.816928,0.811146,0.799088,0.792039,0.785558,0.772435,0.751427,0.739802,0.720261,0.704917,0.684677,0.654278,0.634653,0.619126,0.606652,0.584785,0.580952,0.573041,0.548427,0.529021,0.518188,0.503438,0.481888,0.467767,0.435743,0.387699,0.357832,0.335772
0.885771,0.909288,0.916431,0.926262,0.925462,0.932770,0.936743,0.939610,0.942272,0.942853,0.945320,0.947135,0.946261,0.951240,0.950643,0.951585,0.951108,0.951998,0.951631,0.950182,0.946925,0.939683,0.933011,0.932702,0.928390,0.923830,0.918224,0.917199,0.916858,0.904517,0.904089,0.904697,0.892921,0.886871,0.882813,0.881383,0.874530,0.869085,0.866403,0.865429,0.858947,0.851217,0.841491,0.833257,0.820685,0.818874,0.810933,0.813446,0.799043,0.802294,0.798195,0.794642,0.804527,0.798583,0.785761,0.778607,0.771076,0.758121,0.736158,0.724844,0.705360,0.690852,0.671290,0.641151,0.621922,0.606259,0.593831,0.571718,0.567598,0.559936,0.534965,0.514986,0.503972,0.489075,0.467723,0.453492,0.420735,0.371951,0.342074,0.322083
0.880391,0.905392,0.913676,0.925277,0.926793,0.934361,0.938605,0.940010,0.942628,0.943149,0.946274,0.949368,0.949903,0.955016,0.956186,0.957350,0.956880,0.957825,0.957530,0.956550,0.953983,0.947400,0.940949,0.940629,0.936511,0.932205,0.926877,0.925786,0.925700,0.912845,0.912081,0.913298,0.903311,0.897209,0.892964,0.891368,0.884453,0.878547,0.875961,0.874659,0.868534,0.861127,0.851512,0.843315,0.830685,0.828358,0.820436,0.822702,0.808247,0.811197,0.807057,0.803469,0.812957,0.807043,0.794250,0.787112,0.779742,0.766574,0.744801,0.732829,0.712834,0.697836,0.678041,0.647529,0.627945,0.612184,0.599489,0.577189,0.572970,0.565031,0.540046,0.520117,0.508796,0.493812,0.472321,0.457834,0.424723,0.375559,0.345519,0.325831
