0.803359,0.720108,0.684406,0.684519,0.677170,0.683210,0.678280,0.674289,0.676915,0.688212,0.673759,0.660770,0.638451,0.607561,0.594019,0.586139
0.934376,0.892153,0.848456,0.832551,0.820729,0.824822,0.822262,0.813710,0.810169,0.809203,0.789536,0.761382,0.732965,0.693674,0.674463,0.642108
0.945074,0.941406,0.916855,0.898246,0.880541,0.881718,0.880524,0.869984,0.863634,0.856277,0.836323,0.806564,0.775864,0.737055,0.716136,0.676619
0.879430,0.928531,0.938011,0.924456,0.902504,0.903687,0.903542,0.900722,0.891327,0.876626,0.859304,0.831198,0.801778,0.769537,0.750528,0.706545
0.826772,0.879404,0.903596,0.906112,0.887940,0.892603,0.893335,0.897136,0.887470,0.877397,0.860526,0.835309,0.806644,0.778573,0.761096,0.719393
0.787544,0.849973,0.884340,0.890424,0.871149,0.874450,0.874808,0.882284,0.872484,0.860999,0.845933,0.823187,0.796043,0.772401,0.756437,0.717311
0.761589,0.819558,0.859026,0.871948,0.856838,0.862467,0.862552,0.877931,0.867682,0.860021,0.845609,0.824176,0.800496,0.778326,0.764132,0.727089
0.750995,0.805971,0.844499,0.859427,0.846882,0.852845,0.854089,0.875143,0.864167,0.860607,0.844350,0.820133,0.795009,0.769557,0.754545,0.714646
0.739882,0.796121,0.836081,0.852459,0.838270,0.844473,0.845620,0.868936,0.857944,0.855750,0.840364,0.817424,0.793346,0.770061,0.756305,0.719333
0.719183,0.771671,0.811691,0.831197,0.817438,0.823934,0.825338,0.851579,0.841290,0.845014,0.828907,0.806839,0.780882,0.758053,0.744429,0.710156
0.716335,0.768452,0.806968,0.824613,0.812211,0.818374,0.820952,0.845836,0.835851,0.838568,0.822585,0.799144,0.774126,0.749948,0.736223,0.699925
0.694938,0.742387,0.781528,0.800811,0.785443,0.792187,0.795252,0.822806,0.813320,0.821173,0.805061,0.784915,0.758562,0.735996,0.723056,0.692209
0.673446,0.715750,0.756747,0.779709,0.762441,0.769742,0.771806,0.798589,0.790119,0.799872,0.785397,0.771049,0.745628,0.727598,0.716559,0.694542
0.652843,0.688365,0.729285,0.754149,0.735501,0.743229,0.744516,0.769741,0.761906,0.773543,0.760101,0.750310,0.725390,0.711325,0.702133,0.689427
0.576036,0.609365,0.655922,0.686453,0.661597,0.671275,0.670143,0.694363,0.686514,0.699719,0.689066,0.690465,0.670648,0.669419,0.667675,0.677936
0.498122,0.523605,0.573687,0.611325,0.583474,0.594711,0.591439,0.614370,0.607353,0.623643,0.615585,0.626722,0.610792,0.621004,0.624205,0.656797
0.465162,0.487623,0.538839,0.577983,0.549417,0.561261,0.557126,0.579142,0.572536,0.589149,0.582493,0.597624,0.584239,0.599858,0.604828,0.646493
0.447009,0.467990,0.518616,0.557236,0.528662,0.540336,0.536089,0.556554,0.549942,0.565909,0.559675,0.575175,0.562736,0.579224,0.585057,0.629228
0.432976,0.453302,0.504101,0.541941,0.513796,0.525163,0.521059,0.540768,0.534256,0.549444,0.543393,0.558946,0.547329,0.564352,0.570832,0.615873
0.390246,0.408061,0.460189,0.500843,0.472364,0.483183,0.478794,0.499582,0.493551,0.510935,0.506115,0.525306,0.515107,0.538309,0.547896,0.604177
0.347795,0.361406,0.413127,0.455619,0.427416,0.438432,0.433769,0.454355,0.448936,0.467351,0.463715,0.485336,0.476810,0.503761,0.515247,0.579064
0.314870,0.327046,0.377385,0.419984,0.392363,0.403376,0.398662,0.418264,0.413155,0.431630,0.428810,0.451261,0.444018,0.472421,0.484812,0.551154
0.298460,0.310026,0.359003,0.401297,0.374834,0.385810,0.381431,0.400433,0.395483,0.413530,0.411073,0.432813,0.425871,0.453731,0.466274,0.530769
0.292290,0.303213,0.351479,0.393712,0.367889,0.378808,0.374677,0.393433,0.388650,0.406751,0.404439,0.425782,0.418953,0.446582,0.458944,0.522731
0.288296,0.298195,0.344145,0.385213,0.360491,0.371159,0.367354,0.384610,0.380137,0.398088,0.395399,0.415474,0.408495,0.434190,0.445828,0.507004
0.307037,0.317398,0.364744,0.406997,0.381943,0.392332,0.388581,0.406273,0.401742,0.420330,0.417442,0.437067,0.429053,0.454603,0.466086,0.526935
0.316974,0.327760,0.371208,0.411100,0.386013,0.396122,0.392689,0.408044,0.403643,0.422051,0.418618,0.436913,0.427972,0.451791,0.461875,0.520031
0.281868,0.289858,0.330501,0.369454,0.345125,0.354861,0.351069,0.363537,0.360008,0.377355,0.374424,0.392490,0.384670,0.407564,0.416829,0.471954
