0.635755,0.677372,0.678374,0.703335,0.679333,0.569347,0.482864,0.311769,0.497042,0.547281,0.648410,0.694618,0.756540,0.767170,0.786235,0.768602,0.760010,0.721527,0.700761,0.690844,0.678701,0.667138,0.646909,0.638552,0.633118,0.663000
0.661015,0.729526,0.725590,0.771055,0.738069,0.616678,0.537639,0.362941,0.512941,0.582606,0.692701,0.725101,0.785671,0.809753,0.831918,0.818497,0.822464,0.786033,0.762728,0.750900,0.738458,0.724862,0.707238,0.697750,0.687441,0.711890
0.772442,0.868021,0.864397,0.891730,0.833728,0.633722,0.613481,0.455175,0.531452,0.602920,0.715052,0.751246,0.807971,0.818299,0.848441,0.845031,0.853669,0.825920,0.804121,0.795253,0.783684,0.774040,0.755696,0.745901,0.734472,0.740396
0.787702,0.869619,0.867079,0.885678,0.836697,0.628610,0.614420,0.461966,0.538888,0.607555,0.707343,0.751109,0.811538,0.812916,0.844513,0.844554,0.850514,0.826692,0.807236,0.799462,0.787316,0.778494,0.758179,0.748234,0.738068,0.739688
0.781156,0.871237,0.870875,0.891746,0.841974,0.624314,0.631086,0.482939,0.539109,0.609381,0.710768,0.748032,0.799568,0.806748,0.836633,0.844761,0.855430,0.838172,0.819235,0.810307,0.798740,0.790886,0.772492,0.762287,0.751616,0.748927
0.784208,0.875940,0.876442,0.896324,0.850493,0.616632,0.640132,0.506165,0.537821,0.601509,0.704558,0.739261,0.791121,0.794379,0.825783,0.834825,0.848347,0.833408,0.815003,0.806144,0.795130,0.787427,0.769334,0.758873,0.747919,0.742265
0.749887,0.846958,0.846053,0.874222,0.832603,0.622177,0.637432,0.492316,0.534230,0.608284,0.713489,0.740711,0.787769,0.803686,0.834294,0.848787,0.863560,0.848695,0.830334,0.819700,0.808568,0.800445,0.784344,0.773738,0.762956,0.760156
0.740578,0.837418,0.835509,0.864784,0.822630,0.610507,0.632203,0.488966,0.527815,0.606820,0.712932,0.738285,0.783574,0.801651,0.831158,0.848106,0.863663,0.850390,0.832224,0.821870,0.811020,0.802875,0.787470,0.776912,0.766361,0.761280
0.722281,0.820087,0.816233,0.847747,0.808185,0.619145,0.621627,0.469388,0.521795,0.605677,0.711833,0.736731,0.783083,0.805678,0.835374,0.853766,0.869435,0.855179,0.836912,0.827476,0.815030,0.806299,0.791225,0.781088,0.770442,0.768271
0.714729,0.811132,0.807178,0.840029,0.799484,0.614492,0.617908,0.465405,0.518024,0.603353,0.708570,0.733863,0.778782,0.801572,0.829924,0.847305,0.862626,0.848767,0.830311,0.820996,0.808201,0.799397,0.784600,0.774568,0.764125,0.763205
