0.672692,0.701231,0.699347,0.711314,0.701893,0.689620,0.675993,0.675636,0.679503,0.672330,0.657058,0.658205,0.658378,0.649722,0.656959,0.639800,0.628030,0.617689,0.630896,0.630067,0.627785,0.594995,0.569479,0.541644,0.543573,0.529456,0.520692,0.507835,0.522986,0.530065,0.522436,0.532510,0.493270,0.409596,0.414774,0.421068
0.804664,0.845691,0.849754,0.870102,0.864729,0.855529,0.840947,0.836556,0.833189,0.824899,0.814942,0.813863,0.810397,0.807299,0.808770,0.797637,0.794154,0.790961,0.799096,0.798393,0.788812,0.731445,0.687282,0.659792,0.663833,0.647078,0.641143,0.624516,0.644428,0.653269,0.646991,0.659341,0.614334,0.511499,0.518204,0.523109
0.859387,0.894733,0.903832,0.926437,0.924723,0.919562,0.909255,0.905202,0.899523,0.892242,0.884527,0.882338,0.879433,0.879547,0.877923,0.867630,0.867252,0.867920,0.872093,0.870251,0.856720,0.790708,0.739090,0.712861,0.717104,0.700275,0.695637,0.678609,0.701446,0.711621,0.705943,0.719981,0.673032,0.560371,0.569323,0.572310
0.878453,0.901029,0.912754,0.934072,0.934763,0.930572,0.926734,0.925435,0.916892,0.911595,0.907269,0.905054,0.903305,0.906046,0.897546,0.894187,0.898226,0.903102,0.903718,0.901371,0.885926,0.815299,0.759459,0.737189,0.740783,0.724857,0.723714,0.705277,0.728973,0.739540,0.734919,0.748219,0.702055,0.586724,0.598405,0.599705
0.847356,0.868877,0.880517,0.902049,0.902781,0.897501,0.894269,0.895327,0.886796,0.881774,0.877700,0.877214,0.878031,0.880092,0.871613,0.868440,0.871946,0.876513,0.879937,0.878370,0.865893,0.798544,0.745962,0.724009,0.727574,0.712110,0.710703,0.691458,0.715018,0.725467,0.721260,0.731572,0.686587,0.577006,0.589780,0.592176
0.826029,0.842105,0.854666,0.875991,0.877636,0.872638,0.870007,0.871825,0.862093,0.857559,0.854392,0.853291,0.854670,0.857398,0.848091,0.845446,0.849983,0.855937,0.858858,0.856945,0.843556,0.776077,0.723647,0.703564,0.706095,0.691191,0.690191,0.670982,0.694163,0.704187,0.700337,0.709563,0.665902,0.559850,0.571722,0.573615
0.810043,0.825270,0.836149,0.857149,0.859257,0.852933,0.847155,0.851279,0.841886,0.837263,0.834760,0.833896,0.834623,0.836025,0.826145,0.825529,0.830886,0.836151,0.842133,0.840867,0.830036,0.766363,0.716591,0.696205,0.697852,0.681917,0.679762,0.660183,0.681155,0.690208,0.686665,0.694410,0.652241,0.553060,0.563369,0.565752
0.799765,0.816549,0.826731,0.846495,0.848841,0.842701,0.836881,0.840988,0.832292,0.828256,0.826174,0.825749,0.825965,0.826926,0.817076,0.816630,0.822514,0.827662,0.835019,0.833894,0.823704,0.760871,0.712298,0.691950,0.693280,0.677466,0.675237,0.655282,0.675471,0.684059,0.680203,0.688034,0.645916,0.548789,0.559162,0.561847
0.788580,0.804787,0.815282,0.833884,0.836560,0.830503,0.826201,0.830499,0.822699,0.817924,0.815622,0.815585,0.815188,0.816841,0.806998,0.807426,0.814087,0.819946,0.827983,0.826622,0.816057,0.754803,0.706751,0.687476,0.688565,0.672813,0.670628,0.651044,0.671179,0.679505,0.675837,0.683153,0.641627,0.545796,0.555711,0.558043
0.764673,0.782253,0.792543,0.809443,0.812037,0.805708,0.801478,0.806515,0.799905,0.794891,0.792346,0.793206,0.792732,0.793922,0.784999,0.784910,0.790778,0.796105,0.805077,0.803912,0.794656,0.737124,0.691823,0.672040,0.672688,0.656969,0.654385,0.635567,0.655235,0.663600,0.660028,0.666518,0.626284,0.533844,0.543762,0.546385
0.759531,0.778373,0.788871,0.805842,0.809167,0.803707,0.799802,0.804827,0.798471,0.794186,0.792277,0.793327,0.792857,0.793672,0.784424,0.784397,0.790409,0.795356,0.804094,0.803066,0.793993,0.736727,0.691791,0.672178,0.673164,0.657834,0.655543,0.636567,0.655990,0.663933,0.660211,0.666937,0.627192,0.534885,0.544106,0.546718
0.732565,0.751185,0.761235,0.776380,0.779949,0.774766,0.771863,0.776818,0.771934,0.767566,0.764660,0.766576,0.766289,0.766513,0.758995,0.758300,0.763218,0.767806,0.777808,0.776416,0.768519,0.716515,0.675075,0.656293,0.656431,0.641802,0.638814,0.621287,0.640666,0.648099,0.644102,0.649583,0.611303,0.523134,0.532068,0.534412
0.709746,0.727035,0.737377,0.751527,0.754440,0.748470,0.744677,0.750112,0.746073,0.741309,0.737144,0.739859,0.740576,0.740252,0.733256,0.731952,0.736196,0.739854,0.751704,0.749944,0.743012,0.694982,0.656848,0.637899,0.637740,0.623476,0.620025,0.602973,0.621774,0.628944,0.624920,0.629884,0.593234,0.509475,0.518531,0.521293
