0.886130,0.906735,0.854269,0.855864,0.798306,0.796244,0.749238,0.781788,0.787841,0.788361,0.791398,0.784987,0.769754,0.772694,0.771549,0.761739,0.748464,0.751152,0.759530,0.752968,0.744997,0.741165,0.712175,0.706938,0.706610,0.682090,0.669135,0.647713
0.915856,0.941065,0.887324,0.886241,0.818554,0.817604,0.769075,0.803979,0.810982,0.812543,0.817751,0.810444,0.794265,0.797575,0.798392,0.789439,0.776464,0.779167,0.790387,0.783443,0.774616,0.770301,0.741471,0.733843,0.730715,0.702685,0.688745,0.665367
0.919126,0.943919,0.897826,0.898886,0.829238,0.829123,0.780683,0.816686,0.823546,0.825109,0.830211,0.822927,0.806908,0.810524,0.811490,0.802819,0.789820,0.791724,0.802235,0.794492,0.785815,0.780708,0.752581,0.744834,0.741161,0.712624,0.698422,0.672479
0.918170,0.953960,0.921058,0.923974,0.847616,0.848395,0.798398,0.836086,0.844052,0.846485,0.854099,0.845859,0.829054,0.832483,0.833896,0.825250,0.812359,0.814069,0.826426,0.818728,0.810288,0.805837,0.780954,0.772966,0.767048,0.736728,0.721785,0.689845
0.922180,0.952442,0.924917,0.928432,0.849768,0.852391,0.801489,0.840965,0.849158,0.851744,0.860598,0.851999,0.835380,0.839149,0.840754,0.832367,0.819584,0.820531,0.833162,0.824967,0.815704,0.811610,0.786767,0.778075,0.771376,0.740175,0.724563,0.693038
0.928038,0.949719,0.924619,0.929122,0.849063,0.852548,0.800796,0.841996,0.849997,0.852422,0.861934,0.853387,0.837222,0.841193,0.843769,0.836074,0.823389,0.824130,0.837326,0.828220,0.818089,0.814361,0.789724,0.780599,0.773478,0.741299,0.725235,0.694225
0.921357,0.941476,0.932629,0.935991,0.853595,0.857477,0.805361,0.845979,0.854534,0.856123,0.864984,0.856443,0.840669,0.844350,0.847823,0.840550,0.828447,0.828188,0.840280,0.829956,0.818956,0.816031,0.791385,0.783164,0.775829,0.743403,0.727071,0.696531
0.911949,0.935266,0.929653,0.936077,0.864018,0.866608,0.817214,0.855333,0.863123,0.864472,0.872524,0.864329,0.848825,0.852813,0.855021,0.847554,0.835367,0.835316,0.845906,0.836227,0.825789,0.822190,0.796210,0.788146,0.781151,0.749716,0.734089,0.702761
0.899468,0.926591,0.924827,0.933802,0.868634,0.871283,0.823363,0.858263,0.866028,0.868417,0.875865,0.867779,0.851784,0.856443,0.859344,0.852820,0.841659,0.842498,0.853093,0.844158,0.834022,0.830275,0.804077,0.795797,0.788582,0.757173,0.741968,0.709771
0.898334,0.919088,0.916621,0.926103,0.860326,0.862884,0.814180,0.850465,0.858997,0.861667,0.869744,0.861073,0.844952,0.850236,0.853690,0.847925,0.836520,0.838597,0.850488,0.842157,0.832763,0.829943,0.804368,0.796956,0.790295,0.758896,0.743218,0.709676
0.899788,0.915281,0.912113,0.921515,0.856483,0.859376,0.810892,0.847838,0.856299,0.859120,0.867325,0.858794,0.842521,0.848172,0.851457,0.845938,0.834427,0.836867,0.849181,0.841049,0.831666,0.828846,0.802786,0.795746,0.789174,0.757310,0.741496,0.707260
0.898696,0.912888,0.910292,0.920058,0.859235,0.862202,0.815376,0.851635,0.859830,0.862513,0.870813,0.862817,0.847485,0.853427,0.857047,0.852251,0.840912,0.843081,0.854635,0.846501,0.836527,0.832810,0.805514,0.798076,0.791513,0.759598,0.743560,0.712288
0.895111,0.910232,0.907261,0.916940,0.863738,0.867540,0.822480,0.857316,0.864685,0.866924,0.875295,0.867571,0.853532,0.858777,0.862310,0.857278,0.845635,0.847330,0.857648,0.849086,0.839206,0.834971,0.807373,0.799792,0.793283,0.761721,0.745755,0.716481
0.898802,0.911851,0.908780,0.917181,0.857932,0.864117,0.817810,0.854994,0.861859,0.862753,0.871218,0.863440,0.849620,0.854722,0.857740,0.852289,0.840348,0.840185,0.850044,0.840040,0.828742,0.824001,0.796230,0.788549,0.781527,0.750255,0.733879,0.707861
0.896961,0.908257,0.905720,0.913900,0.855720,0.862588,0.817308,0.855085,0.862423,0.863369,0.872949,0.865452,0.851999,0.857598,0.861031,0.855795,0.844655,0.844503,0.855420,0.845539,0.833896,0.828265,0.801008,0.792194,0.784455,0.752491,0.736261,0.711274
0.898152,0.901775,0.895703,0.901779,0.838844,0.847300,0.801477,0.841069,0.848823,0.850955,0.860850,0.853308,0.839678,0.845353,0.848461,0.843898,0.831957,0.832179,0.844181,0.833644,0.823341,0.817384,0.791267,0.782794,0.775928,0.744282,0.727855,0.701332
0.903775,0.903106,0.894941,0.900703,0.835730,0.844721,0.798548,0.839412,0.846956,0.848947,0.858727,0.851029,0.837167,0.842484,0.844548,0.839381,0.826713,0.826379,0.838071,0.827194,0.817431,0.811488,0.784925,0.776802,0.770171,0.738814,0.722309,0.695412
0.909151,0.907078,0.898860,0.904450,0.835522,0.845289,0.798039,0.840496,0.847622,0.848813,0.858352,0.850662,0.837218,0.842236,0.843499,0.837708,0.824980,0.823636,0.834541,0.823132,0.812989,0.807134,0.780319,0.772587,0.765876,0.734824,0.718127,0.691104
0.903387,0.906689,0.899170,0.905211,0.846013,0.855411,0.811402,0.851110,0.857804,0.859774,0.870398,0.863432,0.850769,0.855937,0.856679,0.850593,0.837223,0.836719,0.846806,0.836720,0.827426,0.820652,0.793015,0.784872,0.778138,0.747516,0.731360,0.705506
0.899542,0.903959,0.897658,0.903921,0.847159,0.856077,0.812779,0.852261,0.859260,0.861411,0.871924,0.865101,0.852567,0.857803,0.858340,0.852503,0.839326,0.839246,0.849395,0.839675,0.830621,0.823656,0.795968,0.787737,0.780887,0.750209,0.734184,0.707145
0.882677,0.887669,0.882896,0.889544,0.851807,0.860715,0.824293,0.860103,0.866134,0.868779,0.879025,0.873670,0.863465,0.869140,0.869118,0.863415,0.851137,0.852825,0.860657,0.852721,0.845000,0.837712,0.808520,0.800273,0.793971,0.764400,0.749865,0.723889
0.806602,0.815433,0.815844,0.826342,0.852729,0.859785,0.844175,0.866506,0.867925,0.868304,0.874861,0.874633,0.872544,0.877803,0.875219,0.869943,0.861136,0.865079,0.862611,0.858318,0.852998,0.843990,0.810143,0.801503,0.795942,0.770265,0.759616,0.737556
