0.942209,0.958456,0.952075,0.950074,0.940259,0.925880,0.920525,0.908710,0.885011,0.884353,0.840300,0.852406,0.857165,0.858572,0.857373,0.847744,0.846613,0.843895,0.841780,0.844695,0.846207,0.848725,0.837932,0.833070,0.826881,0.810559,0.798777,0.783772,0.768626,0.748478,0.737795,0.727281,0.722252,0.712200,0.704928,0.710180,0.703702,0.698745,0.690348,0.690005,0.687126,0.682477,0.679308,0.673517,0.672835,0.667305,0.665786,0.666408
0.926455,0.960884,0.969900,0.974468,0.967594,0.954918,0.948571,0.934034,0.912529,0.912794,0.869686,0.882418,0.887229,0.888527,0.886578,0.877000,0.876594,0.874007,0.871411,0.873906,0.874797,0.876250,0.862078,0.856884,0.847430,0.830224,0.817269,0.800793,0.784263,0.762730,0.751369,0.740748,0.735604,0.725341,0.718449,0.725382,0.719129,0.714143,0.705853,0.705387,0.702084,0.697568,0.694510,0.688968,0.688836,0.683212,0.681666,0.681678
0.914546,0.947809,0.957795,0.968019,0.967329,0.957518,0.952969,0.940150,0.921438,0.921837,0.878122,0.891957,0.898762,0.901523,0.899834,0.890472,0.890998,0.888236,0.885700,0.888544,0.890184,0.891625,0.876415,0.871077,0.860750,0.843041,0.829548,0.812715,0.795921,0.773970,0.762315,0.751682,0.746373,0.735859,0.729239,0.735801,0.729341,0.724119,0.715612,0.714914,0.711541,0.706847,0.703791,0.698176,0.697801,0.692118,0.690892,0.692232
0.893857,0.929750,0.941577,0.960892,0.969992,0.966845,0.963862,0.951502,0.933380,0.936776,0.894069,0.908303,0.916992,0.921269,0.917949,0.909054,0.910872,0.908042,0.905382,0.908446,0.909142,0.909590,0.891988,0.886378,0.873861,0.855099,0.840717,0.822774,0.804666,0.781984,0.769896,0.759246,0.753947,0.743328,0.737063,0.744747,0.738403,0.733226,0.724973,0.723787,0.720182,0.715369,0.712414,0.707115,0.707204,0.701554,0.700617,0.702658
0.881639,0.917603,0.929410,0.953308,0.968093,0.967747,0.965292,0.953084,0.939286,0.944133,0.901384,0.916540,0.929275,0.934233,0.930955,0.921783,0.923078,0.919965,0.917426,0.921485,0.922411,0.922606,0.902899,0.896879,0.882735,0.862979,0.847871,0.829711,0.811257,0.787760,0.775204,0.764881,0.759322,0.748213,0.742035,0.749225,0.742580,0.737207,0.728953,0.727496,0.723259,0.718254,0.715201,0.710107,0.710057,0.704135,0.702928,0.707551
0.865469,0.904468,0.917863,0.945293,0.962779,0.963909,0.962073,0.949916,0.941877,0.947935,0.906308,0.922103,0.935164,0.940430,0.937105,0.927784,0.929307,0.926422,0.923489,0.928478,0.930580,0.930647,0.909002,0.902492,0.887495,0.866662,0.850848,0.832346,0.813690,0.789827,0.777003,0.766992,0.761332,0.749887,0.743806,0.750867,0.743992,0.738618,0.730359,0.728713,0.724052,0.719028,0.715954,0.710621,0.710545,0.704936,0.703400,0.708122
0.850634,0.886849,0.898269,0.929272,0.949197,0.953521,0.953613,0.943695,0.939268,0.945500,0.904043,0.919898,0.934458,0.940619,0.937674,0.929333,0.930275,0.927100,0.924144,0.929676,0.933271,0.933674,0.911598,0.905441,0.890711,0.869393,0.853172,0.834206,0.816543,0.792144,0.779326,0.769748,0.763931,0.752109,0.745920,0.752422,0.745416,0.739890,0.731634,0.729827,0.725407,0.720245,0.717411,0.711694,0.711390,0.705774,0.703961,0.709789
0.851172,0.887270,0.898820,0.928042,0.946970,0.952303,0.954439,0.948559,0.942433,0.949152,0.910084,0.924523,0.936643,0.941875,0.939086,0.931676,0.933139,0.930251,0.927792,0.931945,0.934856,0.935004,0.916161,0.910775,0.897110,0.877438,0.862267,0.843994,0.826922,0.803583,0.791509,0.781718,0.776058,0.764583,0.758497,0.764687,0.758079,0.752600,0.744453,0.742713,0.738455,0.733542,0.730618,0.725080,0.724732,0.719048,0.717437,0.721293
0.841919,0.879120,0.891976,0.921024,0.939631,0.946763,0.949891,0.946991,0.941118,0.947862,0.913600,0.925876,0.935391,0.939249,0.936556,0.929618,0.931063,0.928781,0.926058,0.928464,0.930527,0.929835,0.913415,0.908934,0.895681,0.877608,0.862916,0.844746,0.828021,0.805791,0.794609,0.784992,0.779914,0.769309,0.763756,0.770846,0.764858,0.759950,0.752246,0.750553,0.746595,0.742087,0.739257,0.734098,0.733895,0.728543,0.726978,0.728231
0.835964,0.873769,0.886325,0.915745,0.934037,0.941165,0.944661,0.941918,0.941966,0.947892,0.913823,0.925433,0.935029,0.937764,0.935140,0.927620,0.929253,0.927230,0.924599,0.927429,0.929753,0.929116,0.911291,0.906469,0.892974,0.874346,0.859533,0.840900,0.823757,0.800661,0.789427,0.780334,0.775373,0.765071,0.759562,0.766578,0.760601,0.755866,0.748074,0.746428,0.742424,0.737789,0.734899,0.729635,0.729179,0.723986,0.722701,0.723217
0.830876,0.869321,0.881303,0.911514,0.930780,0.937392,0.940705,0.937881,0.940368,0.946575,0.911804,0.924188,0.933990,0.937370,0.934384,0.926774,0.929112,0.926781,0.924659,0.928181,0.930841,0.931101,0.913066,0.907818,0.894148,0.875160,0.860130,0.841687,0.824236,0.800940,0.789225,0.779922,0.774970,0.764391,0.758441,0.765328,0.759004,0.753972,0.745935,0.744102,0.739673,0.734817,0.731870,0.726578,0.726372,0.721484,0.719794,0.720587
0.831883,0.869318,0.881286,0.911137,0.929466,0.936491,0.940317,0.939068,0.941912,0.948254,0.915130,0.926912,0.936338,0.939412,0.937786,0.930448,0.932934,0.931015,0.929261,0.932338,0.935173,0.935267,0.918146,0.913109,0.899419,0.881106,0.866122,0.847690,0.830974,0.807827,0.796267,0.786901,0.781934,0.771397,0.765460,0.772145,0.765803,0.760821,0.752819,0.751043,0.746900,0.742107,0.739332,0.734021,0.733531,0.728375,0.726580,0.726906
0.831878,0.867862,0.879445,0.908521,0.925936,0.932926,0.936878,0.937845,0.942019,0.947891,0.918607,0.929849,0.939169,0.941403,0.940927,0.934449,0.936496,0.935016,0.933765,0.936251,0.938388,0.937871,0.922058,0.917538,0.904349,0.886505,0.871839,0.854232,0.838791,0.815758,0.804424,0.794972,0.789903,0.779085,0.773161,0.779236,0.773202,0.767937,0.760272,0.758500,0.754390,0.749837,0.747000,0.741818,0.741314,0.736177,0.734265,0.734267
0.829231,0.863449,0.873922,0.904721,0.923739,0.929885,0.932999,0.932066,0.935830,0.942707,0.911390,0.924663,0.937284,0.941274,0.941582,0.935439,0.937095,0.935067,0.933956,0.937874,0.941110,0.940908,0.922714,0.917504,0.903294,0.883988,0.868620,0.850863,0.835480,0.811503,0.799406,0.789928,0.784478,0.772940,0.766772,0.771756,0.765065,0.759370,0.751520,0.749572,0.745029,0.740096,0.737240,0.731856,0.731175,0.725465,0.723176,0.725837
0.821851,0.857616,0.869934,0.900663,0.921067,0.927900,0.930388,0.929185,0.933743,0.941103,0.913718,0.926276,0.938824,0.942582,0.943022,0.937425,0.938531,0.937126,0.935875,0.939205,0.941890,0.939939,0.921025,0.916323,0.901116,0.882343,0.866779,0.848939,0.833779,0.810033,0.797886,0.788573,0.783456,0.771705,0.765937,0.771549,0.765341,0.759700,0.752339,0.750393,0.745631,0.741032,0.738397,0.733446,0.733104,0.727568,0.725166,0.727487
0.816466,0.850347,0.861454,0.891949,0.912142,0.918167,0.920356,0.918163,0.927659,0.932091,0.903489,0.917509,0.931283,0.936326,0.937311,0.931990,0.933910,0.931799,0.930554,0.934507,0.937644,0.937258,0.917035,0.911933,0.895635,0.876444,0.860828,0.842716,0.827245,0.802994,0.790429,0.780923,0.775241,0.763432,0.757741,0.762974,0.756772,0.751182,0.743372,0.741311,0.736606,0.731658,0.728886,0.723939,0.723228,0.717756,0.715203,0.716839
0.817399,0.851067,0.860956,0.892329,0.913186,0.918039,0.919703,0.916443,0.926409,0.930841,0.899712,0.915627,0.930779,0.937341,0.938329,0.933255,0.936128,0.933559,0.932849,0.937758,0.941495,0.942574,0.922394,0.916922,0.900682,0.880791,0.865080,0.847145,0.831347,0.806766,0.793736,0.783969,0.777891,0.765616,0.759795,0.764114,0.757503,0.751584,0.743316,0.741084,0.735945,0.730685,0.727712,0.722493,0.721830,0.716170,0.713498,0.715364
0.817590,0.850180,0.858852,0.891744,0.914003,0.918374,0.919950,0.915827,0.925628,0.931018,0.897030,0.914532,0.931670,0.939733,0.940784,0.935520,0.938992,0.936018,0.935689,0.941890,0.946641,0.948623,0.927449,0.921345,0.905087,0.884074,0.867949,0.850065,0.834186,0.808981,0.795425,0.785733,0.779503,0.766695,0.760765,0.763944,0.756684,0.750450,0.741867,0.739408,0.733842,0.728199,0.725132,0.719571,0.718756,0.712762,0.709752,0.713484
0.820192,0.853723,0.864048,0.895514,0.917440,0.922782,0.925548,0.924515,0.931277,0.936654,0.906784,0.922832,0.936843,0.944010,0.945409,0.941325,0.945700,0.943823,0.944040,0.948417,0.951834,0.953286,0.936138,0.931338,0.916210,0.897001,0.882259,0.865345,0.850158,0.826272,0.813566,0.803541,0.797401,0.784581,0.778720,0.781888,0.775461,0.769337,0.761205,0.758892,0.753757,0.748512,0.745555,0.740229,0.739698,0.733593,0.730606,0.731422
