0.620198,0.615678,0.429546,0.284461,0.287415,0.186769,0.276638,0.196651,0.204062,0.253182,0.057827,0.037821,0.041155,0.015452,0.058683,0.028658,0.080068,0.256093,0.222877,0.188675,0.137645,0.117331,0.057102,0.040551,0.041739,0.042320,0.041354,0.044158,0.041721,0.044217,0.041670,0.065669,0.111255,0.017208
0.763138,0.791349,0.500764,0.361887,0.454891,0.326682,0.378345,0.298937,0.339992,0.388643,0.080995,0.056947,0.048076,0.024639,0.091521,0.043661,0.113231,0.348437,0.290884,0.243248,0.174574,0.148777,0.075590,0.058977,0.062261,0.064261,0.062056,0.065421,0.062762,0.066153,0.060709,0.093016,0.149413,0.024707
0.768360,0.830982,0.560058,0.459685,0.581954,0.420755,0.412646,0.348255,0.401790,0.429763,0.095769,0.067113,0.052195,0.037849,0.102301,0.055935,0.121678,0.356217,0.290586,0.243959,0.176360,0.153028,0.079161,0.064217,0.066992,0.069187,0.065161,0.068082,0.065835,0.069046,0.064222,0.099069,0.158857,0.029157
0.780480,0.850108,0.562193,0.466820,0.587098,0.433934,0.424812,0.365230,0.420245,0.447373,0.100918,0.067105,0.049882,0.037122,0.109241,0.055201,0.121275,0.361491,0.293857,0.246975,0.178115,0.154924,0.081596,0.067712,0.070576,0.072666,0.068437,0.071116,0.068955,0.072014,0.067639,0.103577,0.165158,0.029490
0.760790,0.831057,0.548662,0.458929,0.576414,0.433181,0.417031,0.359208,0.415328,0.436031,0.100575,0.065480,0.046635,0.037480,0.105974,0.052223,0.115418,0.353954,0.287458,0.242347,0.173182,0.150466,0.076763,0.062048,0.064219,0.065957,0.061446,0.063713,0.061635,0.064800,0.063975,0.099985,0.160989,0.028913
0.803659,0.860657,0.593139,0.485725,0.564443,0.425720,0.422735,0.356071,0.411430,0.437556,0.104852,0.063593,0.045156,0.035978,0.115809,0.052115,0.111928,0.351610,0.289732,0.246350,0.176937,0.153605,0.082162,0.068328,0.071757,0.073439,0.068684,0.070926,0.069223,0.072507,0.076090,0.114920,0.176916,0.030929
0.849965,0.882434,0.644877,0.514429,0.536135,0.412337,0.411355,0.339892,0.394139,0.430836,0.104730,0.057947,0.042231,0.032382,0.119077,0.048997,0.105314,0.345869,0.289475,0.245636,0.174476,0.149917,0.080924,0.067341,0.071021,0.071978,0.067169,0.069442,0.067798,0.070994,0.079566,0.121005,0.184490,0.030741
0.869358,0.885357,0.642256,0.500275,0.511566,0.388486,0.401648,0.323829,0.381233,0.424390,0.101993,0.055271,0.043542,0.031239,0.123132,0.048406,0.103900,0.347635,0.292835,0.248388,0.176617,0.151231,0.083538,0.069732,0.073757,0.074463,0.069628,0.071907,0.070221,0.073269,0.082357,0.125439,0.191599,0.031175
0.871098,0.873865,0.634125,0.487002,0.495383,0.364361,0.391137,0.307990,0.371921,0.417443,0.098101,0.051912,0.043653,0.029232,0.127958,0.047157,0.099667,0.340763,0.288221,0.243301,0.173023,0.147699,0.083964,0.071606,0.076110,0.076286,0.071217,0.073028,0.071434,0.074217,0.084944,0.127994,0.194232,0.031596
0.842148,0.858435,0.625037,0.494919,0.506898,0.375093,0.393065,0.312428,0.379638,0.423224,0.099918,0.057619,0.048355,0.033757,0.132771,0.053106,0.106420,0.340228,0.287655,0.245102,0.179429,0.155035,0.093747,0.083730,0.090330,0.091322,0.086161,0.088035,0.087428,0.090328,0.100055,0.143276,0.207081,0.034121
0.839272,0.856642,0.621399,0.492580,0.509040,0.374541,0.393359,0.309479,0.377755,0.419331,0.098979,0.059483,0.049660,0.035164,0.133668,0.054032,0.106459,0.338216,0.285646,0.242877,0.177839,0.153684,0.093551,0.084102,0.091267,0.092370,0.087386,0.089157,0.088987,0.091929,0.102274,0.145748,0.209498,0.034700
0.836305,0.856995,0.616387,0.489701,0.515906,0.379782,0.396178,0.312341,0.381024,0.419275,0.097575,0.061768,0.050564,0.035859,0.132002,0.054235,0.108208,0.345597,0.290705,0.246930,0.179893,0.154462,0.092425,0.083101,0.090244,0.091263,0.086300,0.087952,0.087791,0.090631,0.101982,0.145387,0.209484,0.034526
0.844717,0.858388,0.614821,0.479253,0.505546,0.371540,0.392458,0.303383,0.372198,0.414395,0.094727,0.059145,0.050087,0.034713,0.129383,0.052984,0.106143,0.343231,0.289628,0.245168,0.177502,0.152086,0.089961,0.081338,0.088189,0.088778,0.083580,0.084970,0.085105,0.087685,0.100132,0.143673,0.208828,0.033854
0.844812,0.870754,0.615035,0.486092,0.523831,0.387065,0.407143,0.319778,0.388748,0.430969,0.098214,0.062732,0.051853,0.036205,0.126471,0.054522,0.111387,0.354020,0.296062,0.250624,0.181783,0.156310,0.090001,0.079042,0.084620,0.085426,0.080247,0.081827,0.081165,0.083911,0.094415,0.137984,0.203547,0.033214
0.840898,0.870921,0.612702,0.489931,0.531245,0.396091,0.410694,0.329158,0.398686,0.439154,0.101009,0.064097,0.051102,0.036415,0.126176,0.053466,0.110732,0.354684,0.294847,0.249908,0.181460,0.155077,0.088266,0.077020,0.082123,0.082815,0.077778,0.079422,0.078766,0.081573,0.091018,0.134571,0.199526,0.032811
0.831060,0.865344,0.610476,0.495296,0.530127,0.402440,0.415157,0.339077,0.404527,0.445134,0.104499,0.065720,0.051252,0.037719,0.126237,0.053540,0.110600,0.352820,0.292386,0.248216,0.180968,0.154312,0.088267,0.077616,0.082969,0.084077,0.079253,0.081184,0.080942,0.083928,0.092941,0.136412,0.201206,0.033099
0.827991,0.862652,0.606678,0.494054,0.536387,0.411516,0.418670,0.345139,0.411142,0.454821,0.106894,0.064479,0.049920,0.037310,0.131095,0.053191,0.108216,0.349203,0.289283,0.246053,0.179454,0.152468,0.087601,0.077397,0.082528,0.083511,0.078625,0.080398,0.080371,0.083306,0.092423,0.136015,0.200636,0.033170
0.826306,0.866060,0.607221,0.495665,0.542058,0.422287,0.419095,0.348977,0.410301,0.456199,0.106914,0.063432,0.047793,0.036411,0.131711,0.052211,0.105842,0.344273,0.283602,0.241100,0.174842,0.148630,0.084239,0.074219,0.078698,0.079410,0.074469,0.076152,0.076148,0.078933,0.087966,0.131398,0.195659,0.032653
0.815973,0.860020,0.591320,0.483529,0.544562,0.427763,0.420859,0.354023,0.416830,0.464423,0.108715,0.063841,0.048258,0.037545,0.135030,0.054559,0.107961,0.346093,0.284475,0.242341,0.176605,0.150826,0.085732,0.075703,0.080002,0.080840,0.075948,0.077778,0.077894,0.080743,0.087535,0.130553,0.194989,0.032671
0.797233,0.845333,0.573870,0.471911,0.540026,0.420469,0.416998,0.352650,0.413385,0.454968,0.107128,0.065016,0.048692,0.038194,0.133460,0.057143,0.111008,0.342811,0.281600,0.240039,0.176389,0.151730,0.087712,0.078359,0.083769,0.085121,0.080891,0.083152,0.083744,0.086943,0.092111,0.134325,0.198938,0.032993
0.793917,0.845136,0.572496,0.467384,0.532279,0.416431,0.420837,0.357044,0.411641,0.455974,0.108617,0.065301,0.048708,0.038603,0.131680,0.058179,0.114340,0.347401,0.285981,0.244728,0.180796,0.154987,0.088585,0.078289,0.083687,0.085227,0.081216,0.083830,0.084280,0.087849,0.092127,0.134298,0.198100,0.033157
0.781894,0.834050,0.562090,0.460159,0.526946,0.411782,0.415999,0.353604,0.407349,0.448400,0.107525,0.068351,0.050285,0.040146,0.127820,0.060078,0.117525,0.346914,0.285027,0.243612,0.180899,0.155663,0.090259,0.081212,0.086760,0.088564,0.084320,0.086955,0.087631,0.091134,0.094656,0.135721,0.198729,0.033211
0.776835,0.829442,0.557850,0.458075,0.525650,0.409848,0.411127,0.348720,0.400989,0.441124,0.105666,0.070321,0.051731,0.041313,0.126690,0.061186,0.118507,0.345980,0.283793,0.242485,0.180001,0.155241,0.091154,0.083056,0.088473,0.090231,0.085768,0.088222,0.088851,0.092161,0.095442,0.136162,0.200391,0.033447
0.771299,0.824798,0.551139,0.452510,0.521365,0.404574,0.408624,0.344846,0.398522,0.436282,0.104281,0.068363,0.050448,0.039050,0.127713,0.059555,0.115839,0.342922,0.281480,0.240758,0.178608,0.153427,0.090421,0.082449,0.087733,0.089344,0.084933,0.087347,0.088066,0.091295,0.094215,0.134735,0.199572,0.033150
0.784916,0.831725,0.557386,0.451435,0.517625,0.401628,0.406842,0.340439,0.396385,0.435067,0.103754,0.066158,0.049681,0.037656,0.128958,0.058404,0.114169,0.344567,0.283860,0.243049,0.179867,0.153716,0.090417,0.082267,0.087268,0.088616,0.084094,0.086354,0.087040,0.090081,0.093777,0.134703,0.200092,0.033045
0.779935,0.825037,0.554048,0.449294,0.514526,0.400686,0.403789,0.337081,0.393920,0.432452,0.103897,0.064723,0.048554,0.037024,0.128479,0.057469,0.111868,0.339317,0.279499,0.239338,0.177049,0.151507,0.089083,0.081157,0.086069,0.087256,0.082724,0.084845,0.085684,0.088659,0.092930,0.133568,0.198803,0.032790
