0.730051,0.793200,0.788633,0.760550,0.739111,0.730838,0.731396,0.744796,0.741431,0.741917,0.737650,0.732126,0.719621,0.718813,0.710235,0.711851,0.717052,0.715362,0.719196,0.716402,0.717589,0.714587,0.707378,0.689803,0.680094,0.671513,0.657101,0.652919,0.650229,0.641937,0.656090,0.654135,0.640374,0.639057,0.651720,0.651524,0.650926,0.647782,0.648908,0.653296,0.655810,0.660793,0.660062,0.664669,0.664497,0.674838,0.668838,0.663366,0.659972,0.664612,0.657321,0.650259,0.662942,0.658133,0.649021,0.647460,0.636764,0.628719,0.611609,0.599168,0.583155,0.569487,0.547628,0.514811,0.494943,0.475696,0.464098,0.434398,0.428334,0.420629,0.390292,0.365126,0.351732,0.332209,0.307666,0.292496,0.259265,0.219046,0.197027,0.179399
0.858383,0.909353,0.897251,0.874875,0.851381,0.839471,0.840486,0.847058,0.846005,0.847512,0.846508,0.841648,0.831969,0.834123,0.829158,0.831377,0.833407,0.832063,0.836994,0.837782,0.839290,0.834285,0.824745,0.805893,0.791673,0.780352,0.763948,0.759342,0.754326,0.741693,0.755327,0.754101,0.738939,0.734345,0.744806,0.743509,0.739247,0.735010,0.735921,0.739794,0.742837,0.745087,0.741116,0.742238,0.739707,0.749669,0.739951,0.737207,0.727887,0.734601,0.727429,0.719937,0.734372,0.727558,0.715362,0.711342,0.699309,0.686580,0.664367,0.649158,0.629718,0.614026,0.592077,0.557903,0.535027,0.514140,0.500060,0.465122,0.457003,0.447903,0.414021,0.384911,0.369723,0.347591,0.319167,0.300280,0.258836,0.210521,0.183129,0.167227
0.821847,0.885197,0.875862,0.849080,0.826953,0.816970,0.816396,0.822957,0.821196,0.824677,0.824022,0.819840,0.806005,0.804107,0.795713,0.797025,0.801484,0.798798,0.803288,0.801263,0.803575,0.801938,0.793920,0.775061,0.765222,0.755552,0.741077,0.736968,0.732309,0.722543,0.736660,0.735667,0.720343,0.717653,0.729551,0.728810,0.727180,0.723729,0.724309,0.727585,0.730522,0.734578,0.732195,0.734694,0.732974,0.743209,0.734620,0.729226,0.722233,0.728380,0.720556,0.712151,0.726133,0.719917,0.707694,0.704351,0.691973,0.680049,0.657581,0.643970,0.624552,0.609880,0.588661,0.556010,0.533918,0.512973,0.498644,0.463985,0.455949,0.447583,0.413970,0.385466,0.370160,0.348484,0.320495,0.301009,0.258391,0.209308,0.182293,0.167383
0.846177,0.898632,0.895407,0.881142,0.869181,0.863485,0.862742,0.864611,0.863945,0.867494,0.869428,0.868147,0.857292,0.856131,0.849921,0.850165,0.853838,0.851189,0.854874,0.851976,0.853197,0.854572,0.848055,0.832922,0.825505,0.817368,0.805463,0.802538,0.798007,0.787711,0.798323,0.796626,0.780830,0.777580,0.785894,0.784337,0.780734,0.776281,0.776129,0.778322,0.778796,0.780046,0.775719,0.775043,0.769538,0.777261,0.768975,0.766456,0.756553,0.762392,0.755329,0.748153,0.761459,0.754838,0.741439,0.735738,0.723543,0.710329,0.685675,0.670891,0.649398,0.633206,0.612065,0.579241,0.554942,0.534249,0.518902,0.483601,0.475081,0.465232,0.431386,0.402522,0.386925,0.364845,0.335718,0.315194,0.270452,0.219097,0.190476,0.179776
0.834540,0.868289,0.861603,0.850699,0.837243,0.833052,0.835609,0.843296,0.844880,0.846470,0.846036,0.841284,0.834259,0.838345,0.833314,0.833207,0.834003,0.833566,0.835466,0.835502,0.835862,0.830194,0.820119,0.805992,0.793150,0.782878,0.769626,0.765371,0.761921,0.749591,0.761048,0.758945,0.742169,0.736664,0.744687,0.742858,0.736763,0.731998,0.734415,0.739544,0.740358,0.740283,0.735435,0.733847,0.727496,0.736020,0.731330,0.731555,0.719464,0.724561,0.719589,0.711876,0.722281,0.716721,0.705434,0.698818,0.686173,0.673370,0.650325,0.632920,0.612229,0.594392,0.573130,0.539860,0.516409,0.497308,0.483318,0.449968,0.442331,0.431340,0.398693,0.370591,0.356792,0.336494,0.310131,0.293025,0.255352,0.210408,0.183147,0.169957
0.550230,0.542905,0.556580,0.564413,0.574167,0.582345,0.588032,0.585674,0.587526,0.587111,0.586699,0.591928,0.596541,0.603072,0.604230,0.602527,0.600214,0.600825,0.599184,0.598933,0.599254,0.598074,0.596502,0.589536,0.590763,0.589715,0.589062,0.585107,0.584832,0.571452,0.574179,0.577973,0.573469,0.569362,0.564592,0.563423,0.559853,0.554063,0.552013,0.551628,0.548317,0.544079,0.535462,0.532634,0.524462,0.524774,0.523884,0.529341,0.522472,0.523669,0.520565,0.517895,0.527218,0.521937,0.514410,0.506105,0.507567,0.499807,0.486630,0.474089,0.457406,0.447890,0.433468,0.410164,0.389646,0.375230,0.360825,0.337613,0.331843,0.323002,0.300156,0.279979,0.269239,0.254048,0.233023,0.219085,0.187335,0.151367,0.128170,0.124869
0.492005,0.522781,0.537662,0.537934,0.539867,0.543453,0.544777,0.543666,0.543547,0.545303,0.547522,0.552175,0.547208,0.546491,0.543979,0.542941,0.546873,0.545537,0.546861,0.542430,0.543505,0.546738,0.544760,0.540026,0.543022,0.541124,0.540579,0.539071,0.538501,0.535214,0.536999,0.536574,0.527489,0.528088,0.531673,0.529859,0.528510,0.524762,0.522524,0.521808,0.518942,0.519544,0.516599,0.515924,0.509469,0.510621,0.506924,0.509164,0.502607,0.504185,0.499706,0.495429,0.503289,0.498294,0.490111,0.483965,0.475205,0.465473,0.448344,0.436749,0.420222,0.408854,0.393484,0.372546,0.356246,0.343273,0.331723,0.310176,0.304992,0.297564,0.277267,0.260157,0.250329,0.236596,0.217901,0.204987,0.177120,0.144479,0.125197,0.121341
0.228115,0.279028,0.299311,0.298276,0.304444,0.309157,0.306501,0.307444,0.305154,0.308933,0.311524,0.316610,0.306397,0.301567,0.299172,0.297588,0.306716,0.304425,0.305883,0.298101,0.299847,0.311785,0.316963,0.318134,0.332209,0.337355,0.341719,0.341856,0.343854,0.347519,0.343921,0.341840,0.334609,0.338072,0.342603,0.341726,0.345180,0.341908,0.337273,0.333424,0.330403,0.334862,0.336323,0.336484,0.331096,0.331114,0.329589,0.327950,0.327168,0.326526,0.321006,0.314941,0.316967,0.313764,0.308782,0.306079,0.295195,0.288183,0.275184,0.269479,0.256851,0.249053,0.238429,0.224448,0.214098,0.205445,0.197964,0.184787,0.181430,0.177318,0.165715,0.156632,0.149808,0.141746,0.131048,0.122847,0.104302,0.082423,0.072226,0.071830
0.443289,0.452820,0.464065,0.460147,0.467817,0.468056,0.467299,0.467279,0.468143,0.469310,0.464318,0.462221,0.457480,0.453792,0.448975,0.446872,0.444761,0.443468,0.441930,0.437700,0.439033,0.439920,0.439360,0.436881,0.438557,0.437273,0.434878,0.432769,0.433264,0.430418,0.437091,0.437746,0.429301,0.432044,0.441086,0.438368,0.438279,0.438199,0.438309,0.443402,0.441985,0.439471,0.436736,0.433968,0.428468,0.431587,0.431663,0.432174,0.427633,0.427781,0.426274,0.420464,0.423855,0.421670,0.413891,0.410014,0.402299,0.394928,0.378715,0.369180,0.354140,0.341136,0.328408,0.310497,0.296968,0.287370,0.279058,0.262881,0.259130,0.252943,0.237232,0.223032,0.215648,0.205016,0.189766,0.179227,0.157690,0.132179,0.115741,0.112068
0.481050,0.486001,0.496846,0.502860,0.506046,0.506662,0.507113,0.504459,0.505154,0.504296,0.503604,0.504594,0.507239,0.510065,0.510948,0.511207,0.509963,0.511793,0.512549,0.512771,0.512748,0.513833,0.513710,0.513587,0.510364,0.507485,0.502082,0.501736,0.500877,0.496891,0.499138,0.499853,0.493782,0.492799,0.493551,0.490969,0.486104,0.482518,0.479858,0.483103,0.480520,0.477268,0.472955,0.469073,0.462074,0.462926,0.461334,0.468523,0.460314,0.462959,0.460686,0.457298,0.461994,0.458914,0.450659,0.445001,0.439677,0.430126,0.414847,0.405856,0.392264,0.380805,0.366563,0.348833,0.333950,0.323457,0.315126,0.299127,0.295758,0.289156,0.273522,0.259010,0.252045,0.240755,0.223980,0.212926,0.189843,0.162533,0.142624,0.142059
