0.465544,0.499091,0.504403,0.513761,0.526259,0.553260,0.551026,0.552492,0.560586,0.557300,0.552292,0.561419,0.553941,0.549325,0.551652,0.534323,0.510293,0.491783,0.470027,0.448238,0.440992,0.435104,0.423950,0.430525,0.427343,0.411017,0.406236,0.416408,0.415877,0.415255,0.408652,0.406453,0.401417,0.393723,0.366637,0.369113
0.614104,0.714691,0.720183,0.742754,0.756557,0.776516,0.779913,0.780138,0.787468,0.775569,0.772790,0.778415,0.772057,0.770232,0.772089,0.748736,0.721568,0.698550,0.670573,0.644169,0.632551,0.624960,0.607916,0.619531,0.616478,0.595444,0.589756,0.601920,0.600448,0.599051,0.590582,0.590545,0.585367,0.575732,0.540763,0.560618
0.714152,0.814278,0.826162,0.859598,0.873498,0.884987,0.889111,0.886736,0.888427,0.876533,0.874202,0.875625,0.870051,0.869079,0.865064,0.837579,0.807261,0.782457,0.754543,0.729682,0.715153,0.705738,0.684636,0.700183,0.698588,0.676858,0.670144,0.681745,0.679608,0.677660,0.668473,0.670662,0.664343,0.654641,0.613754,0.651137
0.727928,0.835860,0.848035,0.885534,0.902545,0.913294,0.919774,0.917841,0.919079,0.906984,0.904280,0.904793,0.899683,0.898784,0.894911,0.867048,0.836838,0.812061,0.783402,0.758550,0.744157,0.734630,0.712426,0.728144,0.726659,0.704211,0.697578,0.709535,0.706966,0.704990,0.695436,0.697896,0.691312,0.681754,0.639444,0.679640
0.704259,0.811391,0.827115,0.865507,0.886697,0.899379,0.908793,0.908109,0.910815,0.899826,0.895622,0.896706,0.891756,0.890565,0.885970,0.856351,0.824857,0.798304,0.769737,0.746232,0.731577,0.720879,0.697959,0.713045,0.711875,0.688942,0.681991,0.694180,0.691622,0.689654,0.679970,0.682828,0.676106,0.666661,0.621172,0.661586
0.689491,0.804142,0.823199,0.864190,0.891181,0.910442,0.922412,0.922988,0.927369,0.919922,0.915706,0.917806,0.911844,0.908621,0.903044,0.874636,0.841809,0.817714,0.788946,0.765641,0.751927,0.741863,0.720171,0.732215,0.730679,0.706590,0.700509,0.713069,0.710852,0.709125,0.699385,0.701297,0.693726,0.683465,0.637123,0.667367
0.661894,0.775994,0.800758,0.847403,0.878212,0.902731,0.913314,0.914209,0.919578,0.915836,0.912851,0.915252,0.908617,0.903554,0.897800,0.871907,0.839762,0.817725,0.789116,0.765499,0.753228,0.744429,0.723833,0.733085,0.731100,0.706244,0.700292,0.713084,0.710672,0.709025,0.698665,0.698796,0.689338,0.677780,0.628927,0.649464
0.638742,0.753953,0.779781,0.827040,0.858990,0.886328,0.898027,0.899495,0.906668,0.904704,0.903628,0.906048,0.899093,0.892741,0.888135,0.864823,0.834740,0.815293,0.786040,0.761517,0.750347,0.743169,0.723135,0.730965,0.728429,0.703469,0.698233,0.711314,0.708351,0.706929,0.696151,0.694920,0.684824,0.672664,0.623981,0.637652
0.613108,0.730954,0.754944,0.800448,0.832882,0.862780,0.877481,0.879585,0.888617,0.889751,0.890058,0.892201,0.884928,0.878134,0.874299,0.853773,0.826213,0.809201,0.779588,0.756493,0.746628,0.740325,0.720784,0.726629,0.723992,0.699114,0.694571,0.707560,0.704382,0.703227,0.692339,0.690587,0.681201,0.668608,0.620456,0.628661
0.607297,0.735839,0.756577,0.801070,0.833456,0.862629,0.881521,0.883401,0.892740,0.896988,0.898526,0.899244,0.893683,0.887052,0.881995,0.864032,0.839940,0.828062,0.800973,0.781122,0.771321,0.766036,0.748296,0.753623,0.751175,0.726208,0.723269,0.735180,0.732441,0.731422,0.721617,0.720374,0.711954,0.699618,0.655429,0.661609
0.603522,0.739098,0.758414,0.801256,0.833255,0.862477,0.881930,0.884379,0.893596,0.898053,0.899890,0.900648,0.895530,0.889139,0.884305,0.866248,0.841942,0.830147,0.803374,0.783611,0.773763,0.768236,0.750957,0.755906,0.753595,0.728741,0.725859,0.737706,0.735126,0.734150,0.724597,0.723739,0.715481,0.703439,0.660076,0.665056
0.609021,0.745368,0.763218,0.804878,0.836755,0.865612,0.885546,0.888733,0.898012,0.902063,0.903756,0.904164,0.899688,0.893940,0.889253,0.869932,0.844904,0.831608,0.805223,0.785121,0.774951,0.768769,0.751429,0.756689,0.754428,0.729414,0.726296,0.738332,0.735901,0.734935,0.725465,0.724801,0.716737,0.704742,0.660860,0.666544
0.603389,0.740644,0.755992,0.795080,0.825894,0.856464,0.876419,0.880235,0.890207,0.894661,0.895731,0.896568,0.891298,0.885450,0.881763,0.862577,0.835735,0.821665,0.794658,0.773904,0.764193,0.757578,0.740233,0.744846,0.742253,0.716982,0.714405,0.727007,0.724534,0.723799,0.714645,0.713700,0.705491,0.692976,0.647676,0.651226
0.629414,0.764219,0.778622,0.817774,0.848045,0.877308,0.896943,0.900441,0.910432,0.913723,0.913595,0.915207,0.909834,0.904824,0.901054,0.879296,0.850701,0.833262,0.805309,0.783831,0.772876,0.764941,0.746516,0.752619,0.750126,0.724739,0.721162,0.733921,0.731549,0.730526,0.720992,0.720488,0.712301,0.699807,0.652526,0.661735
0.640237,0.772565,0.786109,0.826070,0.856078,0.884203,0.903367,0.907222,0.917076,0.919486,0.919062,0.920751,0.915605,0.911076,0.906544,0.883429,0.853608,0.834262,0.806195,0.784485,0.773167,0.764439,0.745518,0.752123,0.749806,0.724580,0.720538,0.733063,0.730930,0.729682,0.719906,0.719486,0.711480,0.699085,0.650897,0.662478
0.646187,0.777531,0.792292,0.833917,0.863610,0.889820,0.907461,0.911552,0.920528,0.923012,0.922663,0.924022,0.919989,0.915552,0.910602,0.887666,0.858819,0.839418,0.812647,0.791433,0.780030,0.770843,0.752559,0.759061,0.756848,0.732424,0.728081,0.740192,0.738327,0.736877,0.727082,0.726906,0.718857,0.707357,0.659795,0.671792
0.644526,0.777013,0.790604,0.832271,0.861583,0.887229,0.904657,0.908830,0.918096,0.920426,0.920502,0.922791,0.918561,0.914427,0.909308,0.886284,0.857010,0.837693,0.810512,0.789043,0.777253,0.768271,0.749576,0.756080,0.753802,0.729252,0.724780,0.736983,0.734973,0.733493,0.723807,0.723592,0.715650,0.703726,0.655888,0.667799
0.652588,0.782598,0.796715,0.838779,0.867300,0.891271,0.905854,0.909813,0.918399,0.919689,0.919434,0.922187,0.918112,0.914446,0.909800,0.885659,0.855541,0.833962,0.806242,0.783844,0.772008,0.762505,0.743308,0.750170,0.747864,0.723566,0.718366,0.730569,0.728416,0.726849,0.716943,0.716796,0.708853,0.696999,0.648176,0.662660
0.658505,0.793590,0.805135,0.846334,0.873090,0.894886,0.908839,0.912482,0.920604,0.920788,0.920452,0.923022,0.919584,0.916460,0.912892,0.889316,0.860132,0.838671,0.811452,0.789066,0.776806,0.767324,0.748019,0.755351,0.753003,0.729354,0.723880,0.735973,0.733590,0.732028,0.722231,0.722348,0.714751,0.703051,0.654368,0.670789
0.661605,0.797276,0.809187,0.850156,0.875050,0.893684,0.906597,0.909392,0.915495,0.915697,0.916587,0.917941,0.915824,0.912495,0.909732,0.888179,0.862426,0.842544,0.817313,0.795617,0.784079,0.774821,0.756579,0.763916,0.761607,0.739260,0.733882,0.745208,0.742821,0.741078,0.731672,0.731948,0.724518,0.713747,0.668022,0.684274
0.662114,0.796631,0.809012,0.849340,0.874460,0.893327,0.905600,0.908336,0.914363,0.914210,0.914537,0.916177,0.914175,0.911112,0.908627,0.886854,0.861554,0.841667,0.816988,0.795185,0.783418,0.773885,0.756077,0.763443,0.761086,0.738845,0.733148,0.744384,0.742097,0.740204,0.730606,0.730827,0.723191,0.712559,0.667158,0.682874
0.663783,0.795584,0.808588,0.849433,0.873551,0.890612,0.902677,0.904834,0.909997,0.910037,0.910749,0.911348,0.910056,0.907128,0.904816,0.884060,0.860917,0.842286,0.818776,0.797267,0.785989,0.776627,0.759293,0.766776,0.764404,0.742721,0.737386,0.748301,0.745939,0.743858,0.734535,0.734834,0.727335,0.717292,0.673356,0.689525
0.660721,0.795395,0.808542,0.848965,0.872346,0.888396,0.900318,0.902069,0.906931,0.907466,0.908445,0.908856,0.908299,0.905630,0.903973,0.884271,0.862425,0.844258,0.821300,0.799895,0.788892,0.779756,0.762538,0.769979,0.767666,0.746318,0.740881,0.751542,0.748898,0.746695,0.737362,0.737707,0.730311,0.720733,0.677282,0.693926
