0.687608,0.655030,0.677950,0.715384,0.736661,0.741871,0.742366,0.724778,0.726170,0.725533,0.730567,0.734896,0.741630,0.744587,0.750111,0.748813,0.742700,0.742390,0.737711,0.738231,0.737728,0.732260,0.725805,0.723726,0.721992,0.716910,0.720069,0.717991,0.720887,0.706623,0.706823,0.708045,0.701839,0.693174,0.681453,0.681695,0.674177,0.669827,0.672095,0.668043,0.657546,0.647524,0.637982,0.628476,0.615703,0.612835,0.612926,0.625213,0.610525,0.612245,0.612774,0.611557,0.614663,0.609419,0.598701,0.581231,0.575162,0.561684,0.538430,0.523385,0.499937,0.485425,0.469346,0.448116,0.426312,0.414816,0.401128,0.376748,0.368425,0.356294,0.334627,0.314073,0.303544,0.288503,0.264963,0.249406,0.215785,0.178001,0.153174,0.155475
0.817925,0.810545,0.830705,0.858490,0.873985,0.876161,0.875907,0.860874,0.862169,0.862754,0.867923,0.871286,0.874884,0.878681,0.883848,0.882547,0.877764,0.877071,0.874847,0.875578,0.876045,0.873005,0.866940,0.860710,0.856285,0.849707,0.848420,0.846198,0.845150,0.829536,0.832890,0.833920,0.822900,0.814333,0.806758,0.806958,0.799213,0.793157,0.794936,0.792225,0.783581,0.774818,0.764833,0.756787,0.744614,0.744302,0.741254,0.750878,0.735988,0.740046,0.738118,0.735316,0.742902,0.736275,0.723200,0.706709,0.698041,0.682796,0.655994,0.638427,0.612687,0.595887,0.576392,0.548190,0.522446,0.505934,0.489575,0.458492,0.449016,0.435837,0.407218,0.381008,0.367378,0.348123,0.320029,0.300993,0.259910,0.213139,0.183993,0.183171
0.867995,0.871089,0.888168,0.909993,0.920157,0.922681,0.923402,0.913441,0.914303,0.914511,0.919045,0.922877,0.924329,0.928522,0.933081,0.932340,0.929491,0.928748,0.927556,0.927650,0.928438,0.925404,0.919178,0.910838,0.905904,0.898850,0.895985,0.893252,0.892327,0.876791,0.881291,0.881762,0.869176,0.860991,0.855825,0.855714,0.848374,0.842036,0.843809,0.841663,0.833934,0.826938,0.817549,0.810707,0.798999,0.799814,0.795302,0.803557,0.788756,0.792777,0.789193,0.785306,0.794277,0.787657,0.774308,0.759073,0.749403,0.733654,0.706067,0.688085,0.661992,0.644242,0.622220,0.590568,0.563304,0.544893,0.527775,0.493944,0.484319,0.471045,0.439539,0.411484,0.396559,0.375420,0.345633,0.325527,0.281571,0.231445,0.200501,0.197404
0.886330,0.910577,0.921103,0.929675,0.928342,0.931831,0.933164,0.930598,0.931181,0.932633,0.935788,0.939065,0.933966,0.938379,0.939072,0.938602,0.939375,0.937811,0.938307,0.936367,0.937596,0.934171,0.927846,0.917303,0.913289,0.906460,0.901231,0.898423,0.897990,0.884804,0.891444,0.891761,0.877907,0.871287,0.871637,0.870535,0.864139,0.857955,0.858141,0.856684,0.851409,0.847825,0.840149,0.835424,0.825293,0.827531,0.820543,0.825736,0.811845,0.815716,0.810379,0.804356,0.815906,0.809029,0.795680,0.784054,0.772445,0.756849,0.729694,0.713036,0.688016,0.671217,0.648627,0.615663,0.588820,0.568569,0.551291,0.514915,0.505650,0.493876,0.459979,0.431021,0.415309,0.392799,0.361972,0.340501,0.293086,0.239281,0.208006,0.202467
0.864033,0.889349,0.895639,0.901071,0.895516,0.900527,0.902801,0.904392,0.905329,0.907213,0.910035,0.913343,0.906422,0.911507,0.911059,0.910069,0.911131,0.909448,0.910431,0.907638,0.908024,0.904292,0.898629,0.889845,0.885742,0.879501,0.873380,0.871427,0.870656,0.858481,0.865799,0.866800,0.853103,0.846968,0.848553,0.847150,0.840886,0.835812,0.834302,0.833705,0.829747,0.826643,0.818984,0.814278,0.804063,0.805702,0.799091,0.803675,0.789484,0.793740,0.788377,0.781935,0.794478,0.787800,0.775091,0.765766,0.754460,0.739060,0.713327,0.697358,0.673840,0.657474,0.635858,0.603619,0.577803,0.557787,0.541446,0.505559,0.496955,0.486051,0.452822,0.424654,0.409501,0.387355,0.357157,0.336096,0.289389,0.236324,0.205779,0.199027
0.842108,0.871322,0.879069,0.881221,0.875909,0.882701,0.884467,0.888137,0.888751,0.891612,0.894613,0.898403,0.889947,0.891828,0.888018,0.886629,0.889103,0.886363,0.886722,0.881545,0.882058,0.880505,0.875254,0.865361,0.864064,0.858589,0.852367,0.850498,0.850403,0.840255,0.847784,0.848077,0.833813,0.829375,0.832432,0.831215,0.826901,0.822828,0.820783,0.820356,0.816314,0.814917,0.808619,0.804772,0.794838,0.796678,0.790032,0.792707,0.780173,0.783567,0.777491,0.770718,0.782979,0.776244,0.763429,0.754400,0.742626,0.727944,0.702527,0.687506,0.664205,0.648309,0.627127,0.595873,0.571031,0.551573,0.535607,0.500696,0.492457,0.481890,0.449207,0.421690,0.406775,0.384965,0.355252,0.334380,0.288447,0.236145,0.206548,0.199777
0.834975,0.856314,0.862509,0.864997,0.860758,0.867216,0.868584,0.871040,0.872171,0.874515,0.877412,0.881367,0.874895,0.877492,0.874454,0.873747,0.875061,0.872655,0.872545,0.868005,0.868951,0.867262,0.861613,0.852430,0.851455,0.845989,0.839097,0.838011,0.837662,0.826863,0.834167,0.834948,0.820931,0.816859,0.819504,0.817969,0.813023,0.809141,0.806676,0.806469,0.802399,0.800772,0.793965,0.789507,0.778958,0.780476,0.773513,0.776487,0.763665,0.766947,0.760501,0.753857,0.766155,0.759030,0.746481,0.737084,0.726277,0.711590,0.686632,0.671277,0.648083,0.631728,0.611175,0.580840,0.556394,0.537579,0.522186,0.488376,0.480301,0.469602,0.438104,0.411074,0.396718,0.375366,0.346058,0.325978,0.282031,0.231512,0.202445,0.196331
0.833344,0.853763,0.858493,0.860280,0.855920,0.861429,0.863063,0.865332,0.866666,0.869120,0.871613,0.874726,0.868232,0.872146,0.869892,0.869355,0.870382,0.868612,0.869006,0.865134,0.866048,0.864663,0.859230,0.849907,0.848447,0.843223,0.835717,0.834481,0.833297,0.822068,0.829722,0.830722,0.816846,0.812450,0.815263,0.813731,0.808571,0.804801,0.802493,0.802624,0.799084,0.797384,0.790457,0.786237,0.776126,0.778049,0.771500,0.774524,0.761977,0.765620,0.759180,0.752463,0.764601,0.757441,0.744999,0.735878,0.725552,0.711152,0.686546,0.671175,0.648052,0.631487,0.611049,0.580483,0.556138,0.537266,0.521970,0.488434,0.480381,0.469782,0.438487,0.411468,0.397210,0.376052,0.346837,0.327049,0.283656,0.233451,0.204076,0.197534
0.816524,0.838617,0.844378,0.845056,0.841745,0.848051,0.849890,0.852773,0.853498,0.855834,0.857922,0.861662,0.854748,0.858036,0.855283,0.854720,0.856381,0.854559,0.854895,0.850152,0.851321,0.850732,0.846168,0.837883,0.838312,0.833956,0.827463,0.826672,0.826109,0.815709,0.823220,0.824402,0.811075,0.807541,0.810618,0.809281,0.804807,0.801482,0.798967,0.798821,0.794919,0.793831,0.787320,0.783388,0.773504,0.775123,0.768929,0.771516,0.759534,0.763146,0.756600,0.749773,0.761548,0.754579,0.742515,0.734060,0.724198,0.710139,0.686009,0.670899,0.648081,0.631682,0.611317,0.580888,0.556644,0.537793,0.522554,0.489365,0.481557,0.471137,0.440232,0.413838,0.399703,0.378688,0.349651,0.329980,0.286682,0.236700,0.207578,0.201519
0.790181,0.811062,0.817214,0.818646,0.816246,0.823077,0.824824,0.826825,0.827449,0.829803,0.832324,0.836774,0.830913,0.833698,0.830671,0.830108,0.831959,0.830051,0.830429,0.825575,0.826676,0.827108,0.823256,0.815863,0.816845,0.812940,0.806486,0.805989,0.805374,0.795711,0.802401,0.803530,0.790541,0.787329,0.790271,0.788763,0.784444,0.781404,0.778308,0.778485,0.774564,0.773435,0.766859,0.762748,0.752696,0.753829,0.748013,0.750751,0.738727,0.742321,0.735879,0.729475,0.741633,0.734655,0.722588,0.714465,0.705314,0.691435,0.667978,0.653286,0.630894,0.614749,0.595056,0.565486,0.541661,0.523281,0.508367,0.476218,0.468516,0.458349,0.428343,0.402757,0.388979,0.368504,0.340210,0.320880,0.278435,0.229533,0.201253,0.196232
