0.861846,0.823746,0.775660,0.785629,0.783813,0.800444,0.803830,0.794262,0.789624,0.793358,0.772593,0.733034,0.701724,0.648219,0.616992,0.576390
0.913271,0.903210,0.867120,0.861343,0.852061,0.867063,0.865105,0.862000,0.855665,0.849705,0.829771,0.789390,0.760285,0.709103,0.681902,0.634441
0.882930,0.885816,0.865759,0.856237,0.840299,0.855401,0.850843,0.848911,0.839548,0.831180,0.812857,0.779459,0.752396,0.710202,0.688248,0.651619
0.885698,0.889929,0.870110,0.859613,0.844000,0.859586,0.856603,0.855011,0.844783,0.835988,0.817466,0.783494,0.755834,0.712845,0.690766,0.653083
0.697870,0.703111,0.696434,0.693975,0.679247,0.701505,0.695362,0.691460,0.681871,0.676251,0.661582,0.640923,0.619942,0.592060,0.580154,0.577104
0.661273,0.669668,0.664946,0.663835,0.651199,0.673300,0.666092,0.659009,0.650051,0.644530,0.630874,0.612050,0.592722,0.566777,0.555826,0.555962
0.660147,0.671728,0.669469,0.667745,0.653534,0.675116,0.669052,0.662648,0.653359,0.647142,0.634009,0.614937,0.595148,0.569164,0.558140,0.555549
0.742741,0.755903,0.749920,0.752152,0.738036,0.758494,0.752722,0.747134,0.740227,0.732258,0.718523,0.695444,0.672092,0.639544,0.624840,0.613057
0.840302,0.842783,0.818915,0.826177,0.816454,0.839414,0.837374,0.827653,0.823795,0.817082,0.802283,0.772559,0.744000,0.701133,0.678120,0.649285
0.858185,0.859445,0.833652,0.844412,0.834737,0.857565,0.856764,0.847107,0.844214,0.837907,0.823526,0.793068,0.762619,0.717710,0.692573,0.659360
0.851219,0.855521,0.832031,0.844268,0.834284,0.856169,0.856119,0.846745,0.843846,0.837772,0.824037,0.794426,0.764573,0.720631,0.695845,0.664068
0.838130,0.843112,0.821089,0.834988,0.826446,0.849070,0.848491,0.838937,0.835613,0.830351,0.816231,0.787356,0.759101,0.716113,0.692666,0.665112
0.793161,0.799735,0.780697,0.795453,0.787432,0.811220,0.809924,0.799132,0.795371,0.790817,0.777327,0.751227,0.724638,0.685642,0.664187,0.643330
0.774551,0.783475,0.766891,0.781909,0.773839,0.797247,0.795894,0.784068,0.779954,0.775541,0.761882,0.736907,0.710220,0.672886,0.652129,0.633248
0.766721,0.774102,0.756172,0.771410,0.762356,0.786641,0.784891,0.772572,0.768646,0.765216,0.752052,0.727775,0.702323,0.665934,0.645428,0.628730
0.765547,0.768507,0.748286,0.765347,0.757235,0.782934,0.781520,0.769978,0.766943,0.764590,0.752109,0.728703,0.703125,0.666449,0.645443,0.628413
0.748749,0.751542,0.732452,0.750003,0.744243,0.769172,0.767032,0.757570,0.755247,0.752154,0.740979,0.718808,0.693069,0.658042,0.638643,0.622152
0.711247,0.713020,0.693808,0.712352,0.707564,0.733462,0.730093,0.719998,0.718053,0.715167,0.705137,0.685272,0.660912,0.628757,0.611264,0.599514
0.647904,0.649629,0.634395,0.653410,0.649625,0.676732,0.672442,0.664397,0.662036,0.659112,0.649830,0.632955,0.609738,0.581943,0.567512,0.562824
0.576321,0.579709,0.568890,0.587710,0.585027,0.612868,0.607922,0.602098,0.599927,0.597018,0.589209,0.575755,0.553966,0.531317,0.520505,0.522745
0.534431,0.538675,0.530905,0.548890,0.546009,0.573922,0.568917,0.563405,0.560502,0.558115,0.550565,0.538980,0.518312,0.498291,0.488977,0.494855
0.475254,0.480301,0.477763,0.498351,0.493255,0.521457,0.515826,0.510807,0.507638,0.507301,0.501344,0.494865,0.476553,0.461492,0.454215,0.468175
0.453668,0.460355,0.461664,0.484296,0.477852,0.506322,0.499921,0.495538,0.492361,0.493365,0.488551,0.485373,0.468497,0.456394,0.450258,0.468294
0.440404,0.447920,0.451541,0.475196,0.469485,0.497208,0.490500,0.486869,0.483813,0.485042,0.481132,0.479841,0.463789,0.453574,0.448379,0.467245
0.427047,0.435035,0.442577,0.469746,0.462366,0.490014,0.482578,0.479347,0.476417,0.479340,0.476751,0.479826,0.465726,0.459463,0.455715,0.480391
0.414970,0.423241,0.435441,0.466017,0.457228,0.484566,0.476440,0.474050,0.470846,0.475460,0.473780,0.481397,0.468642,0.466802,0.464729,0.496754
0.396654,0.405939,0.421786,0.453992,0.444591,0.471032,0.462446,0.459981,0.456596,0.462217,0.461548,0.472801,0.461717,0.463338,0.462640,0.498757
0.376704,0.385340,0.404732,0.438920,0.429151,0.454736,0.445803,0.444038,0.440480,0.447349,0.447418,0.462482,0.453237,0.458964,0.460333,0.503291
0.362671,0.370945,0.392552,0.427783,0.417045,0.442166,0.433193,0.432169,0.428706,0.436330,0.437044,0.454483,0.446329,0.454600,0.457306,0.503686
0.355291,0.364052,0.387258,0.423678,0.411859,0.437019,0.427812,0.426903,0.423389,0.431860,0.433087,0.452325,0.445222,0.455801,0.459315,0.508584
0.344258,0.352368,0.377289,0.414733,0.402647,0.427179,0.417552,0.417043,0.413492,0.422772,0.424274,0.445183,0.439132,0.452698,0.457292,0.512524
0.330433,0.338447,0.365549,0.403579,0.390559,0.414493,0.404671,0.404923,0.401544,0.411354,0.413322,0.436476,0.431518,0.447897,0.454163,0.514046
