0.256471,0.343057,0.354470,0.350940,0.354662,0.355744,0.355074,0.355134,0.356705,0.357985,0.354871,0.350136,0.349602,0.343265,0.347690,0.340759,0.342973,0.310898,0.311628,0.287028,0.285871,0.254643,0.244197,0.229359
0.406602,0.568434,0.603598,0.592702,0.599869,0.598686,0.591933,0.601516,0.607486,0.596038,0.598667,0.574213,0.584428,0.563914,0.573889,0.570167,0.577064,0.518383,0.532253,0.491499,0.494034,0.440635,0.428311,0.398969
0.306271,0.485620,0.505265,0.494776,0.496991,0.506136,0.507097,0.509730,0.515171,0.511485,0.512928,0.498650,0.504654,0.485305,0.495822,0.490537,0.492786,0.448656,0.455789,0.420524,0.415356,0.371628,0.355374,0.336189
0.490052,0.663902,0.708789,0.692513,0.687565,0.700987,0.680396,0.694842,0.710971,0.682998,0.711956,0.660565,0.681426,0.650676,0.659144,0.646731,0.673969,0.626043,0.629924,0.584446,0.570712,0.525974,0.502984,0.480734
0.462109,0.744307,0.779245,0.766475,0.774100,0.780616,0.785026,0.786364,0.788999,0.784566,0.781304,0.760223,0.768741,0.739709,0.756156,0.750489,0.751834,0.679782,0.693237,0.637341,0.632721,0.562966,0.538939,0.512129
0.477927,0.774504,0.811712,0.801749,0.810557,0.815272,0.821833,0.822930,0.822591,0.819681,0.812663,0.793494,0.801258,0.773258,0.789273,0.784136,0.783383,0.707022,0.721466,0.664110,0.659891,0.587338,0.561588,0.533491
0.472150,0.812457,0.851153,0.840596,0.850174,0.850170,0.857688,0.856711,0.854107,0.849665,0.839993,0.825104,0.834288,0.804186,0.821740,0.818343,0.814032,0.734587,0.748729,0.688160,0.682635,0.606695,0.574902,0.549300
0.457762,0.806713,0.849615,0.843065,0.848281,0.847148,0.851722,0.853159,0.845649,0.845137,0.837082,0.825845,0.836387,0.806965,0.822029,0.818017,0.809475,0.729690,0.744085,0.683834,0.679712,0.603876,0.573947,0.551254
0.292590,0.608011,0.617505,0.618275,0.634370,0.635772,0.668913,0.650092,0.625351,0.662411,0.620833,0.652130,0.631873,0.624204,0.634665,0.630427,0.591564,0.530811,0.543418,0.502827,0.506304,0.443333,0.410812,0.406467
0.265192,0.513658,0.519575,0.523782,0.535202,0.545007,0.574083,0.556354,0.531679,0.570339,0.530661,0.563880,0.530618,0.535380,0.542962,0.540875,0.501612,0.452622,0.458561,0.435788,0.445500,0.392962,0.365555,0.361959
0.308110,0.680266,0.693140,0.700378,0.720771,0.711886,0.746455,0.733660,0.697435,0.724993,0.679974,0.702045,0.684661,0.675471,0.692951,0.698172,0.659651,0.583647,0.602046,0.558725,0.564862,0.490880,0.461304,0.450619
0.198287,0.437271,0.443862,0.452074,0.468915,0.463436,0.492723,0.479561,0.455717,0.483122,0.452646,0.479556,0.464212,0.461712,0.465687,0.465691,0.429234,0.383973,0.394008,0.371281,0.375366,0.331836,0.300564,0.310966
0.141046,0.294172,0.306930,0.314052,0.325909,0.325156,0.345502,0.340980,0.322799,0.344150,0.322138,0.342331,0.325519,0.327157,0.330165,0.332269,0.305626,0.273800,0.280706,0.267659,0.270320,0.240293,0.218316,0.233591
0.228675,0.480412,0.511030,0.507548,0.522903,0.526401,0.554154,0.544154,0.534089,0.552581,0.537284,0.552946,0.551295,0.527587,0.534051,0.526120,0.499329,0.452703,0.464955,0.426349,0.425202,0.375626,0.344577,0.359113
0.118382,0.204230,0.226459,0.215262,0.227059,0.229107,0.240952,0.239394,0.243869,0.252069,0.260398,0.271587,0.272904,0.262864,0.258390,0.251298,0.237333,0.221255,0.220869,0.208618,0.205294,0.185748,0.167066,0.178280
0.046521,0.066854,0.070751,0.072285,0.077395,0.078902,0.078504,0.078840,0.078866,0.085837,0.086614,0.094334,0.090521,0.091041,0.091876,0.092115,0.089161,0.081935,0.078345,0.075828,0.073587,0.067883,0.067057,0.059633
0.084620,0.169127,0.167972,0.176667,0.177797,0.179135,0.172161,0.178457,0.162836,0.173800,0.161187,0.174425,0.169588,0.171313,0.174783,0.185398,0.175809,0.155169,0.157409,0.151477,0.152348,0.133270,0.137326,0.115471
0.118657,0.262279,0.258223,0.269524,0.274976,0.275679,0.280989,0.280826,0.262155,0.278943,0.253452,0.268393,0.260309,0.262165,0.273092,0.286896,0.271715,0.235223,0.242915,0.230596,0.234215,0.198913,0.205044,0.170528
0.084725,0.184266,0.177129,0.185053,0.187058,0.186599,0.184425,0.187099,0.172483,0.185050,0.169125,0.182023,0.173445,0.178878,0.185112,0.199507,0.189621,0.165469,0.168258,0.161753,0.164294,0.140258,0.147415,0.116866
0.025876,0.048516,0.046099,0.048479,0.049991,0.050636,0.050555,0.053484,0.050502,0.059108,0.056102,0.066396,0.060912,0.062678,0.063536,0.066958,0.063182,0.057657,0.055400,0.054194,0.053397,0.048158,0.050771,0.040782
0.047345,0.095921,0.092506,0.098517,0.102794,0.099537,0.098179,0.103177,0.093541,0.103491,0.094513,0.104648,0.099440,0.101744,0.103538,0.112257,0.105382,0.095123,0.096006,0.093984,0.094943,0.081263,0.085084,0.069148
