0.704955,0.833568,0.808886,0.842664,0.839600,0.839454,0.832260,0.832190,0.830234,0.802161,0.799795,0.798115,0.791755,0.791077,0.785086,0.757678,0.725763,0.702116,0.672066,0.648863,0.633433,0.624733,0.602535,0.620440,0.617850,0.599111,0.595349,0.606552,0.605176,0.603674,0.597400,0.601039,0.596709,0.586038,0.548776,0.601237
0.705566,0.810417,0.835895,0.865997,0.876083,0.879369,0.878051,0.872227,0.867719,0.859099,0.854842,0.855378,0.848391,0.848377,0.842702,0.816726,0.789845,0.767144,0.741125,0.720142,0.705468,0.696544,0.674087,0.690590,0.690078,0.669214,0.662448,0.672851,0.669838,0.667958,0.659575,0.663365,0.657134,0.649171,0.607728,0.656442
0.707524,0.821741,0.840471,0.874666,0.887158,0.891026,0.891783,0.887968,0.884241,0.876316,0.872533,0.872063,0.865186,0.864979,0.860243,0.834472,0.806183,0.783939,0.756586,0.735296,0.721291,0.711782,0.688722,0.703751,0.703220,0.681902,0.675438,0.686551,0.683170,0.681395,0.672483,0.676167,0.670065,0.661892,0.618718,0.664985
0.709906,0.828266,0.847633,0.883099,0.898205,0.904359,0.905765,0.902527,0.899163,0.890912,0.887108,0.886914,0.880278,0.879417,0.874514,0.848195,0.818569,0.796234,0.768782,0.747239,0.733086,0.723338,0.700484,0.714999,0.714322,0.692314,0.685816,0.697128,0.694010,0.692117,0.683159,0.686591,0.680271,0.671610,0.627791,0.670630
0.709663,0.829931,0.848516,0.886204,0.906539,0.919974,0.924718,0.922669,0.922639,0.913582,0.910007,0.911600,0.904016,0.902367,0.898422,0.871272,0.839511,0.817298,0.787895,0.764317,0.750111,0.740615,0.717426,0.730400,0.729069,0.705191,0.698297,0.710675,0.707740,0.706180,0.696356,0.698739,0.691383,0.680798,0.634198,0.671277
0.702449,0.827963,0.845640,0.883883,0.906630,0.924309,0.930613,0.929935,0.931923,0.923154,0.919330,0.921755,0.913791,0.911188,0.907749,0.880260,0.846914,0.823750,0.793357,0.768997,0.755098,0.745425,0.722491,0.734654,0.732960,0.708551,0.701766,0.714798,0.711919,0.710413,0.700350,0.702227,0.694451,0.683241,0.635192,0.667568
0.697242,0.837411,0.851427,0.888639,0.910719,0.929278,0.936959,0.936463,0.938947,0.931800,0.928540,0.930874,0.923657,0.920942,0.918031,0.891355,0.858662,0.835094,0.805428,0.781760,0.767897,0.758021,0.736109,0.747647,0.746047,0.721777,0.715025,0.727749,0.725069,0.723423,0.713633,0.715413,0.707662,0.696136,0.647616,0.677809
0.686275,0.832131,0.844579,0.882267,0.905100,0.924694,0.936388,0.935756,0.939334,0.933692,0.932227,0.933800,0.928359,0.925627,0.923121,0.898073,0.868177,0.846518,0.818544,0.795835,0.782249,0.772714,0.752075,0.763249,0.761598,0.737434,0.730783,0.743047,0.740449,0.738721,0.729180,0.730624,0.723204,0.711358,0.663394,0.690039
0.672404,0.827069,0.838293,0.875415,0.897219,0.914923,0.928456,0.927704,0.931440,0.927069,0.927231,0.928053,0.924390,0.922099,0.921513,0.899642,0.873331,0.852763,0.826308,0.803960,0.791292,0.782185,0.762181,0.772285,0.770505,0.747035,0.740451,0.752088,0.749170,0.747284,0.737768,0.738570,0.731308,0.719681,0.672267,0.696102
0.668409,0.827076,0.835989,0.871949,0.892950,0.910513,0.923209,0.923017,0.926481,0.922526,0.922401,0.923341,0.919498,0.917229,0.916941,0.895369,0.869028,0.848144,0.821463,0.799257,0.787225,0.777769,0.757787,0.766940,0.765151,0.742210,0.735759,0.747175,0.744042,0.742203,0.732852,0.733692,0.726722,0.715381,0.667737,0.690612
0.661919,0.831293,0.832944,0.863532,0.882852,0.900272,0.913518,0.913988,0.917358,0.911643,0.910869,0.912740,0.908966,0.907322,0.907778,0.885780,0.857957,0.837226,0.811206,0.789825,0.777070,0.767215,0.747594,0.756581,0.754911,0.732217,0.725854,0.736855,0.734345,0.732674,0.724230,0.725594,0.719681,0.708396,0.662287,0.685518
0.663541,0.831452,0.834335,0.866437,0.885473,0.902061,0.915110,0.915500,0.918584,0.913023,0.912760,0.914163,0.910677,0.909040,0.909054,0.887553,0.860702,0.840259,0.814402,0.792548,0.780237,0.770896,0.751356,0.760586,0.758945,0.736486,0.730479,0.741589,0.738710,0.737043,0.728551,0.729881,0.723719,0.712769,0.667666,0.691395
0.662289,0.830351,0.832753,0.865450,0.883987,0.899896,0.911876,0.912230,0.915219,0.910790,0.910730,0.912366,0.909259,0.907820,0.908134,0.887565,0.861348,0.841033,0.815447,0.793586,0.781565,0.772344,0.752710,0.761467,0.759826,0.737433,0.731323,0.742320,0.739162,0.737468,0.728859,0.730144,0.723848,0.712940,0.667134,0.689987
0.650804,0.820919,0.824695,0.857464,0.875341,0.890069,0.901178,0.901119,0.904153,0.901670,0.902613,0.903904,0.901670,0.900127,0.901568,0.883754,0.859672,0.841001,0.816472,0.794561,0.783364,0.774745,0.755830,0.763428,0.761584,0.739911,0.734345,0.745020,0.741528,0.739789,0.731223,0.732098,0.725549,0.714896,0.669963,0.690224
0.644185,0.811511,0.817733,0.851525,0.870453,0.884798,0.897136,0.896977,0.900337,0.898763,0.900470,0.901512,0.900220,0.898872,0.900427,0.883875,0.861259,0.843733,0.820097,0.798556,0.787614,0.779365,0.760867,0.768080,0.766188,0.744507,0.739011,0.749454,0.745918,0.744177,0.735438,0.736071,0.729456,0.718910,0.674993,0.694183
0.640333,0.805592,0.812388,0.845489,0.865734,0.881879,0.895034,0.895247,0.899528,0.897155,0.898369,0.900065,0.898542,0.897013,0.899024,0.882004,0.858052,0.839899,0.815432,0.793197,0.782203,0.773797,0.754916,0.761940,0.759875,0.737743,0.732250,0.743014,0.739513,0.737833,0.728949,0.729233,0.722492,0.711634,0.667015,0.685186
0.639701,0.802826,0.810633,0.843851,0.864176,0.880341,0.893492,0.893986,0.899074,0.896451,0.897716,0.900088,0.898705,0.897509,0.899245,0.881788,0.857842,0.838690,0.813906,0.791376,0.780009,0.771454,0.752170,0.759394,0.757283,0.735141,0.729153,0.739971,0.736366,0.734605,0.725518,0.725602,0.718547,0.707500,0.662355,0.680442
0.636885,0.796505,0.805186,0.839513,0.859679,0.874478,0.887002,0.887447,0.892227,0.889823,0.891556,0.893624,0.893315,0.892237,0.894306,0.877909,0.855460,0.837211,0.813329,0.790843,0.779795,0.771621,0.752559,0.759435,0.757328,0.735397,0.729446,0.739946,0.736276,0.734414,0.725329,0.725231,0.718330,0.707715,0.663358,0.681816
