0.153033,0.453673,0.486355,0.531952,0.540147,0.616233,0.638698,0.694077,0.663074,0.673147,0.546493,0.699780,0.706552,0.642487,0.549315,0.311973,0.361094,0.353396,0.226194,0.251344,0.317928,0.286067,0.227924,0.166248,0.201262,0.196768,0.152977,0.265652,0.341522,0.427804,0.265537,0.314357,0.309279,0.338125,0.337420,0.354224,0.238101,0.279299,0.230093,0.212633,0.174757,0.168658,0.154851,0.153490,0.148036,0.153510,0.139375,0.141813,0.146209,0.154356,0.164006,0.168558,0.193415,0.206191,0.217047,0.261909,0.300861,0.277570,0.241262,0.260630,0.209970,0.094124
0.204763,0.589381,0.640942,0.684705,0.673277,0.757520,0.780948,0.832373,0.816935,0.788165,0.691892,0.852003,0.852135,0.781170,0.661135,0.367570,0.401371,0.389822,0.279166,0.286141,0.362910,0.365268,0.258597,0.202017,0.243547,0.245149,0.192846,0.324346,0.415464,0.516571,0.322039,0.391655,0.392689,0.422129,0.406911,0.420378,0.299664,0.342953,0.275953,0.253298,0.208082,0.200300,0.180138,0.177112,0.168854,0.175560,0.155064,0.157045,0.159500,0.167496,0.176914,0.181878,0.207703,0.220946,0.232354,0.276921,0.319924,0.300668,0.260541,0.283317,0.230910,0.114390
0.226513,0.643767,0.703429,0.743638,0.704142,0.795223,0.819096,0.857961,0.869322,0.816256,0.745568,0.904777,0.900322,0.823663,0.694434,0.392577,0.421204,0.411251,0.313485,0.304423,0.375422,0.392944,0.257927,0.205893,0.243169,0.250252,0.197363,0.332529,0.426126,0.535368,0.336687,0.415727,0.418439,0.446862,0.426604,0.438647,0.318897,0.362722,0.289241,0.265676,0.219197,0.211137,0.189778,0.186330,0.176868,0.183957,0.162052,0.163840,0.165890,0.173667,0.182613,0.187124,0.213697,0.226654,0.237947,0.283190,0.326238,0.310369,0.269645,0.289693,0.236433,0.120706
0.246500,0.673383,0.742897,0.773217,0.707417,0.807486,0.833812,0.853875,0.882625,0.818362,0.789554,0.933705,0.921686,0.843979,0.715930,0.407205,0.398896,0.397749,0.340594,0.301716,0.365338,0.404437,0.241663,0.202497,0.229056,0.248049,0.198010,0.334931,0.420731,0.532452,0.339807,0.424108,0.436355,0.457960,0.430067,0.435997,0.336055,0.380964,0.299737,0.279094,0.233214,0.224932,0.202407,0.198177,0.187250,0.195184,0.169938,0.171615,0.171483,0.178864,0.185667,0.187739,0.212090,0.227117,0.237390,0.280250,0.323375,0.310941,0.269766,0.287292,0.237046,0.127122
0.243417,0.664028,0.731651,0.757022,0.689235,0.785156,0.810457,0.823232,0.858341,0.783165,0.768110,0.911501,0.898589,0.824114,0.709252,0.403171,0.379104,0.380826,0.333588,0.294148,0.360167,0.411691,0.243009,0.214723,0.236826,0.260402,0.215366,0.338519,0.414013,0.525897,0.339557,0.427358,0.442218,0.459855,0.428604,0.433857,0.343341,0.389428,0.306220,0.287451,0.244763,0.236876,0.215807,0.211564,0.200237,0.208859,0.179841,0.181447,0.177988,0.185603,0.190255,0.189688,0.211054,0.227746,0.236435,0.277062,0.319487,0.309717,0.268355,0.286690,0.238771,0.132122
0.237976,0.652150,0.721542,0.742658,0.667587,0.760301,0.784389,0.793616,0.826834,0.760521,0.760510,0.890517,0.878669,0.813639,0.690733,0.395325,0.358806,0.366828,0.348235,0.301521,0.352103,0.421546,0.246278,0.217144,0.234302,0.258085,0.209911,0.334712,0.408474,0.512136,0.338554,0.423568,0.442094,0.454872,0.418430,0.420105,0.343565,0.389135,0.305072,0.285923,0.244774,0.237948,0.218465,0.214433,0.203913,0.212668,0.185212,0.186450,0.183023,0.190369,0.193678,0.191850,0.211701,0.229439,0.237406,0.275818,0.314793,0.302430,0.259254,0.281310,0.237540,0.132975
0.232466,0.644662,0.712449,0.734891,0.654530,0.746824,0.771871,0.784885,0.813515,0.748428,0.741023,0.875345,0.862873,0.807947,0.685406,0.392178,0.361179,0.367359,0.340486,0.301271,0.368722,0.416095,0.251619,0.220052,0.239511,0.262831,0.213462,0.341259,0.421665,0.518076,0.343032,0.424140,0.442492,0.456931,0.422189,0.422459,0.346126,0.392356,0.308468,0.289469,0.247657,0.241018,0.221445,0.217330,0.207294,0.215851,0.190017,0.191368,0.188341,0.195847,0.199409,0.197791,0.217010,0.235531,0.243578,0.283032,0.320714,0.309204,0.262013,0.286026,0.239019,0.128582
0.230788,0.646326,0.713589,0.736520,0.653795,0.749413,0.776133,0.790001,0.819223,0.746093,0.737234,0.869893,0.856536,0.804744,0.686260,0.387301,0.364571,0.367140,0.338420,0.303392,0.378751,0.424313,0.261377,0.226548,0.249492,0.274848,0.223097,0.355946,0.441655,0.532392,0.351126,0.429675,0.448005,0.465371,0.431929,0.431483,0.350035,0.395778,0.311484,0.291354,0.249431,0.242805,0.223045,0.218681,0.207859,0.216101,0.191359,0.192786,0.190548,0.197911,0.201596,0.200070,0.219523,0.238108,0.245886,0.283584,0.320907,0.309178,0.261525,0.287172,0.241068,0.130548
0.229577,0.630452,0.697249,0.718830,0.640456,0.732953,0.758888,0.771658,0.799598,0.732765,0.730745,0.858088,0.844684,0.792866,0.678542,0.384668,0.361227,0.365515,0.340600,0.302858,0.378650,0.423117,0.264157,0.232490,0.252126,0.272608,0.226851,0.351043,0.436119,0.520096,0.349711,0.421620,0.443641,0.460787,0.426605,0.424564,0.349724,0.395514,0.311751,0.291940,0.250659,0.244633,0.226412,0.222343,0.212475,0.220477,0.197991,0.199621,0.197996,0.205877,0.209691,0.207789,0.226470,0.245997,0.253929,0.291883,0.327884,0.314336,0.264147,0.289662,0.244647,0.135601
0.223983,0.614098,0.676946,0.697001,0.622581,0.711016,0.735995,0.747578,0.772975,0.707080,0.707326,0.831086,0.816892,0.766411,0.661394,0.376998,0.351108,0.354632,0.333691,0.298167,0.372661,0.419383,0.269900,0.239566,0.260147,0.275881,0.233672,0.354835,0.435670,0.516537,0.350789,0.422571,0.444870,0.461176,0.428336,0.425983,0.350324,0.396553,0.312934,0.294177,0.253585,0.247522,0.229258,0.225126,0.214636,0.222842,0.198847,0.200291,0.197298,0.204875,0.207446,0.204790,0.223367,0.242766,0.250210,0.287582,0.323042,0.311058,0.262392,0.288716,0.244052,0.135180
