1.000000,0.982578,0.952914,0.941128,0.926324,0.903462,0.894658,0.881778,0.853907,0.856406,0.797123,0.811602,0.831201,0.837863,0.833963,0.829300,0.827057,0.818465,0.821911,0.831118,0.835357,0.837735,0.827584,0.818682,0.820467,0.807926,0.796049,0.787906,0.770895,0.749014,0.729929,0.714576,0.706899,0.694321,0.682690,0.689570,0.681255,0.674355,0.663893,0.665551,0.657706,0.652189,0.648923,0.641953,0.642439,0.633367,0.630720,0.616525
0.982578,1.000000,0.987639,0.979431,0.964970,0.946076,0.938622,0.925938,0.897701,0.902670,0.847802,0.861265,0.876822,0.882021,0.878492,0.871807,0.871484,0.864135,0.865852,0.872886,0.876304,0.877637,0.867381,0.858814,0.859043,0.846776,0.834284,0.824219,0.804329,0.781304,0.762190,0.745614,0.738219,0.725645,0.713710,0.724110,0.716391,0.709989,0.699291,0.701349,0.693318,0.688424,0.685019,0.678118,0.679606,0.671594,0.668631,0.650082
0.952914,0.987639,1.000000,0.994313,0.981136,0.967118,0.961355,0.949422,0.918576,0.926428,0.876967,0.889396,0.900010,0.903882,0.901442,0.893171,0.894823,0.889278,0.889524,0.894252,0.896708,0.896837,0.886997,0.879563,0.878048,0.866443,0.853786,0.842461,0.821862,0.799129,0.781173,0.764375,0.757225,0.744861,0.733791,0.746225,0.739162,0.733073,0.722556,0.724589,0.717196,0.712978,0.709475,0.702919,0.704882,0.697808,0.694508,0.674575
0.941128,0.979431,0.994313,1.000000,0.992716,0.981926,0.976518,0.964056,0.935864,0.944128,0.894570,0.907857,0.920047,0.925089,0.921744,0.913076,0.915450,0.909432,0.910247,0.915635,0.918473,0.919215,0.907875,0.900053,0.897099,0.884678,0.871517,0.859548,0.838581,0.814897,0.796165,0.779459,0.771952,0.759249,0.748155,0.761066,0.753945,0.747674,0.737210,0.738896,0.731287,0.726752,0.723182,0.716576,0.718503,0.711032,0.707694,0.689431
0.926324,0.964970,0.981136,0.992716,1.000000,0.993894,0.988799,0.976849,0.950251,0.959122,0.910919,0.924822,0.937677,0.943584,0.938980,0.931164,0.933840,0.927658,0.928718,0.934341,0.936212,0.936727,0.924055,0.916802,0.912124,0.898419,0.884587,0.872281,0.851049,0.826824,0.807024,0.790188,0.782545,0.769041,0.758060,0.771756,0.765100,0.758579,0.748334,0.749608,0.742111,0.737481,0.733969,0.727668,0.730178,0.722718,0.719298,0.702125
0.903462,0.946076,0.967118,0.981926,0.993894,1.000000,0.997300,0.987786,0.959316,0.969853,0.926611,0.939519,0.950021,0.955235,0.951132,0.943367,0.946458,0.941359,0.941894,0.945932,0.947084,0.946643,0.934870,0.928619,0.922810,0.910017,0.896728,0.884076,0.863309,0.839969,0.821319,0.804896,0.797686,0.784613,0.774295,0.789169,0.783299,0.777231,0.767554,0.768440,0.761652,0.757470,0.754257,0.748454,0.750937,0.743892,0.740414,0.722601
0.894658,0.938622,0.961355,0.976518,0.988799,0.997300,1.000000,0.993187,0.963582,0.974404,0.932614,0.944868,0.954031,0.958718,0.955645,0.948041,0.951180,0.946925,0.947120,0.950165,0.951396,0.950573,0.939847,0.934274,0.928136,0.915918,0.903019,0.890128,0.869776,0.846850,0.828788,0.812503,0.805482,0.792460,0.782476,0.797314,0.791601,0.785730,0.776298,0.777158,0.770833,0.766931,0.763790,0.757923,0.760155,0.753264,0.749633,0.731081
0.881778,0.925938,0.949422,0.964056,0.976849,0.987786,0.993187,1.000000,0.970250,0.980939,0.944564,0.954623,0.959909,0.962282,0.959915,0.952718,0.956349,0.953653,0.953571,0.954438,0.954507,0.952813,0.945288,0.940988,0.935422,0.925303,0.913266,0.901726,0.882853,0.861987,0.845531,0.829788,0.823071,0.810668,0.801098,0.815616,0.810394,0.804559,0.795833,0.796541,0.790798,0.787272,0.784330,0.778627,0.780737,0.774166,0.770273,0.749995
0.853907,0.897701,0.918576,0.935864,0.950251,0.959316,0.963582,0.970250,1.000000,0.992125,0.957099,0.963686,0.966096,0.964541,0.959561,0.950092,0.951152,0.947728,0.948152,0.949741,0.948040,0.946740,0.935855,0.930034,0.924268,0.912962,0.901663,0.889787,0.869177,0.847302,0.829378,0.814819,0.808056,0.796577,0.785179,0.800175,0.795387,0.790087,0.781012,0.781576,0.775328,0.771448,0.768801,0.763256,0.766198,0.760748,0.758679,0.733287
0.856406,0.902670,0.926428,0.944128,0.959122,0.969853,0.974404,0.980939,0.992125,1.000000,0.964272,0.971849,0.974406,0.973991,0.970293,0.961235,0.963832,0.960983,0.961056,0.962081,0.960911,0.958303,0.947650,0.942070,0.935900,0.924828,0.913287,0.901422,0.881691,0.859991,0.842753,0.828032,0.821155,0.809053,0.798571,0.813063,0.808139,0.802712,0.793725,0.794381,0.788174,0.784503,0.781465,0.775521,0.777446,0.771475,0.768228,0.744779
