0.468425,0.843254,0.875171,0.872775,0.879592,0.883591,0.893273,0.890209,0.885129,0.882709,0.872724,0.855199,0.864595,0.830130,0.848436,0.845194,0.843484,0.759332,0.777632,0.712935,0.706662,0.625537,0.595968,0.570460
0.533105,0.864504,0.907045,0.899021,0.905971,0.910716,0.912387,0.916976,0.919328,0.905658,0.906661,0.874043,0.888264,0.851569,0.868878,0.862309,0.871375,0.789292,0.806231,0.740123,0.732592,0.653897,0.625223,0.593932
0.543617,0.868041,0.904467,0.899879,0.909397,0.915144,0.916221,0.918718,0.919822,0.912020,0.909713,0.882246,0.891369,0.858168,0.875076,0.868109,0.874813,0.792912,0.807459,0.743050,0.737025,0.657099,0.628671,0.596803
0.531100,0.870482,0.905292,0.901981,0.912139,0.918637,0.925056,0.924396,0.920296,0.919684,0.909932,0.891033,0.895816,0.865007,0.882248,0.875213,0.875907,0.791894,0.806073,0.741473,0.736440,0.655408,0.626023,0.596522
0.523809,0.866785,0.898036,0.898100,0.910994,0.916402,0.923404,0.921159,0.911971,0.918358,0.902221,0.890277,0.889994,0.864121,0.880955,0.875712,0.870916,0.785720,0.799472,0.737960,0.735141,0.652332,0.622688,0.594029
0.524965,0.859261,0.894818,0.894393,0.908680,0.914279,0.921520,0.919329,0.909604,0.919254,0.901740,0.892775,0.891684,0.867324,0.882836,0.877938,0.871270,0.787120,0.800025,0.740102,0.738038,0.655342,0.625789,0.597206
0.525540,0.858747,0.896730,0.895460,0.909708,0.915771,0.922398,0.920231,0.911615,0.921238,0.904454,0.895617,0.895415,0.870593,0.886118,0.881371,0.874990,0.790534,0.803516,0.743112,0.740913,0.657766,0.628053,0.599771
0.531665,0.852601,0.894103,0.891940,0.906357,0.913763,0.917344,0.916661,0.911174,0.917558,0.903941,0.892080,0.894288,0.868444,0.883311,0.878630,0.875345,0.792991,0.805034,0.745181,0.742173,0.659728,0.631118,0.600547
0.529394,0.854386,0.895445,0.893652,0.907370,0.914879,0.918453,0.917230,0.911565,0.918114,0.904181,0.892496,0.894490,0.868666,0.883541,0.879222,0.875571,0.793149,0.805247,0.745392,0.742374,0.659720,0.631185,0.600725
0.533264,0.857078,0.898538,0.897146,0.910429,0.917475,0.919707,0.919023,0.913020,0.918718,0.905394,0.892266,0.894064,0.868727,0.883558,0.879538,0.876673,0.794566,0.806315,0.746606,0.743542,0.661227,0.633148,0.602154
0.536455,0.860544,0.904684,0.903142,0.916073,0.922662,0.924899,0.924130,0.916773,0.922550,0.908653,0.895433,0.896314,0.871695,0.887024,0.883090,0.879839,0.797785,0.809478,0.749225,0.746542,0.663819,0.636128,0.604926
0.541234,0.863187,0.908734,0.908407,0.922195,0.927587,0.930403,0.929419,0.920940,0.928661,0.912851,0.900655,0.899770,0.876559,0.891769,0.888142,0.883459,0.801313,0.812716,0.752895,0.750790,0.667480,0.639539,0.608560
0.525960,0.860511,0.906851,0.907079,0.921670,0.925482,0.931200,0.929132,0.918066,0.929164,0.909211,0.900249,0.897518,0.875378,0.891671,0.889694,0.881301,0.796974,0.809399,0.749314,0.747800,0.663225,0.634685,0.605661
0.522037,0.862608,0.909957,0.908447,0.923228,0.927444,0.935513,0.932185,0.922643,0.933969,0.913302,0.905785,0.903968,0.880410,0.896901,0.894769,0.885138,0.800309,0.813158,0.751856,0.750297,0.664932,0.636225,0.606825
0.515973,0.864818,0.911062,0.909193,0.924453,0.929281,0.940854,0.936177,0.924769,0.937514,0.915475,0.910833,0.909055,0.884372,0.901706,0.898299,0.887290,0.800876,0.814486,0.751510,0.750087,0.664471,0.634374,0.606773
0.515038,0.865356,0.911506,0.909329,0.924892,0.929832,0.942309,0.937497,0.926425,0.939067,0.917089,0.912523,0.910713,0.885692,0.903241,0.899504,0.888541,0.801916,0.815691,0.752398,0.750819,0.665110,0.634880,0.607298
0.526157,0.864860,0.913550,0.910457,0.926216,0.931738,0.942864,0.938517,0.928621,0.940560,0.920282,0.914239,0.912519,0.888062,0.904857,0.900401,0.890563,0.805094,0.817825,0.755448,0.753826,0.669503,0.639403,0.611296
0.523254,0.864798,0.912328,0.909133,0.924852,0.931237,0.943622,0.938750,0.928950,0.941494,0.920641,0.915657,0.913850,0.888979,0.906039,0.901293,0.891045,0.805286,0.818082,0.755429,0.753702,0.669290,0.638921,0.610999
0.529562,0.869157,0.917789,0.913418,0.928495,0.934916,0.946972,0.942398,0.933528,0.944859,0.925223,0.919154,0.917808,0.892504,0.909698,0.904387,0.895494,0.809869,0.822539,0.759073,0.757151,0.672870,0.642239,0.613895
0.522445,0.870348,0.917928,0.913034,0.927979,0.934194,0.948335,0.943125,0.934052,0.945009,0.925361,0.919800,0.919373,0.892457,0.910362,0.904386,0.894746,0.808563,0.821957,0.757300,0.755034,0.671008,0.639322,0.612589
0.522189,0.870320,0.918592,0.913139,0.928192,0.934302,0.948589,0.944023,0.935570,0.945993,0.927622,0.921452,0.921806,0.894532,0.912464,0.906107,0.896649,0.810067,0.823405,0.758423,0.755985,0.672135,0.639984,0.613981
0.529799,0.871858,0.921162,0.917328,0.933585,0.938322,0.952831,0.948525,0.937555,0.949034,0.928031,0.921957,0.920224,0.894809,0.913161,0.907273,0.896830,0.810211,0.823329,0.759703,0.758003,0.674455,0.642541,0.616375
0.532238,0.867444,0.916615,0.913830,0.930947,0.935939,0.949982,0.945961,0.933650,0.946579,0.924470,0.919878,0.917061,0.893241,0.911647,0.905978,0.895075,0.808787,0.821058,0.758641,0.757361,0.674246,0.642458,0.615507
0.526191,0.856570,0.904096,0.901964,0.920250,0.926205,0.941475,0.936975,0.922657,0.939374,0.914761,0.915372,0.910560,0.890153,0.908008,0.902929,0.890130,0.804414,0.815076,0.754744,0.753500,0.670765,0.638949,0.611631
0.527738,0.846763,0.894615,0.893485,0.913227,0.919013,0.933092,0.929444,0.913921,0.933436,0.908237,0.911623,0.904950,0.887780,0.903782,0.899036,0.885273,0.800763,0.809250,0.751200,0.750320,0.668017,0.636161,0.608663
