1.000000,0.431032,0.356794,0.332903,0.238123,0.242772,0.244382,0.232426,0.235135,0.214750,0.238761,0.257172,0.247399,0.223318,0.216288,0.120882,0.127876,0.103247,0.083612,0.072755,0.088805,0.104938,0.059013,0.053451,0.072312,0.071561,0.054831,0.084892,0.107192,0.134707,0.082586,0.109058,0.111865,0.118055,0.109530,0.113702,0.083039,0.092923,0.073654,0.070399,0.060478,0.057760,0.053271,0.052170,0.049231,0.051537,0.041396,0.042210,0.039535,0.040570,0.040497,0.040363,0.043256,0.047571,0.049766,0.057978,0.069092,0.081431,0.081967,0.076744,0.061106,0.031921
0.431032,1.000000,0.978142,0.953830,0.695573,0.707395,0.681662,0.675280,0.708746,0.572014,0.562870,0.693437,0.685644,0.650077,0.548756,0.290614,0.284853,0.259072,0.222739,0.202047,0.273059,0.335401,0.192409,0.165085,0.212221,0.219595,0.160293,0.249437,0.322523,0.401108,0.247364,0.329722,0.331688,0.354893,0.312957,0.323215,0.240747,0.267467,0.209761,0.195532,0.164879,0.158879,0.142291,0.138264,0.127367,0.133632,0.109623,0.110094,0.107365,0.110379,0.112901,0.113053,0.129681,0.141434,0.147530,0.174423,0.204895,0.222582,0.201564,0.218914,0.179284,0.108409
0.356794,0.978142,1.000000,0.982744,0.735512,0.761105,0.738819,0.736394,0.781008,0.634381,0.627493,0.764502,0.755496,0.718634,0.593851,0.312435,0.297914,0.278126,0.247683,0.215315,0.294535,0.363499,0.200947,0.171473,0.214419,0.227654,0.167971,0.269402,0.351918,0.435449,0.271224,0.360114,0.365234,0.389207,0.343624,0.351381,0.267283,0.295351,0.229975,0.212805,0.178945,0.172410,0.153847,0.149364,0.137746,0.144289,0.119373,0.119806,0.117452,0.120681,0.123823,0.124346,0.141979,0.154360,0.160995,0.188494,0.220902,0.234703,0.209787,0.229782,0.188941,0.116145
0.332903,0.953830,0.982744,1.000000,0.760125,0.791747,0.770378,0.771288,0.814475,0.666392,0.649034,0.797334,0.789946,0.750436,0.623793,0.328647,0.323870,0.297796,0.250684,0.230862,0.313681,0.372405,0.211682,0.176587,0.223258,0.235464,0.173950,0.280719,0.368455,0.455827,0.281820,0.373588,0.376249,0.403230,0.358759,0.369787,0.274329,0.304240,0.238327,0.220020,0.184036,0.176917,0.157543,0.153044,0.141596,0.148243,0.123176,0.123801,0.122121,0.125698,0.129551,0.131089,0.150116,0.162743,0.169946,0.199571,0.233623,0.247272,0.221083,0.244297,0.200722,0.121081
0.238123,0.695573,0.735512,0.760125,1.000000,0.935535,0.874665,0.741344,0.719834,0.654724,0.623386,0.764568,0.756460,0.683760,0.588088,0.312064,0.313623,0.283370,0.241394,0.218852,0.298755,0.331557,0.210548,0.163769,0.209766,0.207125,0.154739,0.263293,0.344972,0.418677,0.265366,0.337891,0.340836,0.367884,0.339276,0.347550,0.249098,0.279002,0.218973,0.200177,0.166743,0.160410,0.142956,0.138902,0.129897,0.136079,0.113068,0.113670,0.111453,0.114955,0.118279,0.119282,0.137352,0.147936,0.154621,0.182482,0.215215,0.220745,0.201076,0.218925,0.178369,0.101360
0.242772,0.707395,0.761105,0.791747,0.935535,1.000000,0.977656,0.879383,0.832523,0.751513,0.706304,0.861444,0.852927,0.769423,0.663000,0.342019,0.338723,0.317597,0.284782,0.245000,0.333912,0.387249,0.238656,0.182243,0.234236,0.236668,0.176500,0.323356,0.422008,0.498505,0.303568,0.388714,0.394528,0.426625,0.399053,0.404058,0.285659,0.319853,0.248022,0.226541,0.187974,0.179704,0.158515,0.153743,0.143242,0.150184,0.123667,0.124343,0.122317,0.126127,0.130850,0.132481,0.153975,0.164375,0.171984,0.202035,0.239639,0.245676,0.223759,0.240545,0.191949,0.103842
0.244382,0.681662,0.738819,0.770378,0.874665,0.977656,1.000000,0.925871,0.866001,0.781039,0.728342,0.883096,0.874504,0.788213,0.674375,0.350237,0.339224,0.326795,0.288718,0.250697,0.337241,0.395752,0.238880,0.180022,0.232517,0.238620,0.176809,0.340113,0.443162,0.525018,0.317525,0.403989,0.409744,0.439465,0.415438,0.416226,0.299944,0.335668,0.258952,0.235936,0.195079,0.186065,0.162995,0.158193,0.147387,0.154376,0.127807,0.128638,0.127378,0.131672,0.137305,0.139456,0.161159,0.171982,0.180208,0.210616,0.250162,0.251326,0.225580,0.240405,0.192768,0.098977
0.232426,0.675280,0.736394,0.771288,0.741344,0.879383,0.925871,1.000000,0.903602,0.806167,0.727503,0.894956,0.891974,0.821043,0.683471,0.345232,0.328807,0.321791,0.270990,0.247661,0.339729,0.427077,0.255312,0.207184,0.274004,0.281805,0.202548,0.368826,0.476853,0.561331,0.331321,0.420179,0.429264,0.456893,0.427655,0.428760,0.314614,0.352361,0.273147,0.248120,0.203368,0.193684,0.169160,0.164251,0.153383,0.160540,0.133990,0.134935,0.133645,0.137905,0.143941,0.147009,0.167897,0.180003,0.189221,0.220736,0.262108,0.260547,0.229687,0.250722,0.202274,0.102231
0.235135,0.708746,0.781008,0.814475,0.719834,0.832523,0.866001,0.903602,1.000000,0.806093,0.751235,0.915228,0.903095,0.843784,0.685407,0.361893,0.355280,0.347097,0.272263,0.265394,0.355151,0.400337,0.220041,0.175892,0.219309,0.244208,0.184702,0.344359,0.451783,0.555403,0.340075,0.437039,0.438825,0.472608,0.443086,0.446156,0.326892,0.362545,0.279103,0.250380,0.206163,0.196919,0.171043,0.166159,0.154582,0.161514,0.135702,0.136736,0.137527,0.142198,0.149352,0.153495,0.176579,0.187699,0.197016,0.229888,0.272439,0.270831,0.232598,0.250904,0.203249,0.106955
0.214750,0.572014,0.634381,0.666392,0.654724,0.751513,0.781039,0.806167,0.806093,1.000000,0.694768,0.843986,0.844061,0.795070,0.641997,0.340572,0.330302,0.321748,0.264497,0.251857,0.308404,0.352832,0.209480,0.172277,0.205619,0.223625,0.174495,0.321556,0.406099,0.504147,0.312901,0.382449,0.388857,0.413949,0.393207,0.398455,0.300051,0.337355,0.266243,0.240523,0.194473,0.186575,0.165079,0.160741,0.152524,0.159824,0.137714,0.138804,0.138062,0.143870,0.150284,0.153832,0.176360,0.189407,0.198407,0.225731,0.265231,0.251256,0.212928,0.233902,0.193993,0.096649
