0.685558,0.751033,0.761681,0.751066,0.711214,0.709549,0.699203,0.712928,0.719341,0.723202,0.740648,0.735809,0.721135,0.721810,0.727051,0.720967,0.716843,0.716308,0.726413,0.729355,0.721725,0.714024,0.690088,0.674481,0.657126,0.628865,0.618316,0.603198
0.836805,0.898336,0.888465,0.876877,0.820130,0.825804,0.802568,0.824789,0.831478,0.835732,0.850621,0.844663,0.826530,0.829996,0.832402,0.822383,0.813728,0.812065,0.820691,0.820768,0.814981,0.807661,0.779411,0.767541,0.754597,0.724005,0.709423,0.689439
0.890487,0.938446,0.926076,0.917897,0.858795,0.869064,0.837730,0.862911,0.868057,0.870318,0.882933,0.876515,0.857901,0.862019,0.863056,0.850879,0.838468,0.835393,0.840475,0.837682,0.832649,0.826264,0.795232,0.786717,0.778073,0.749359,0.732958,0.719200
0.910719,0.940669,0.922897,0.919316,0.854884,0.872942,0.832095,0.860576,0.863747,0.863367,0.871527,0.862600,0.846187,0.850667,0.846655,0.831481,0.815030,0.809528,0.811226,0.802864,0.802329,0.797808,0.767891,0.767273,0.766020,0.742490,0.724466,0.711432
0.881626,0.908161,0.892814,0.888783,0.829510,0.849951,0.809142,0.834707,0.835922,0.834449,0.841634,0.831289,0.817587,0.822450,0.816760,0.799322,0.779784,0.773231,0.772355,0.762430,0.763690,0.759010,0.728539,0.731059,0.733198,0.714053,0.695187,0.691251
0.852845,0.883149,0.866480,0.870646,0.810691,0.832355,0.788841,0.817222,0.818547,0.816421,0.821863,0.811689,0.798172,0.802172,0.794761,0.778480,0.760406,0.753757,0.753303,0.742785,0.744557,0.739986,0.712062,0.715224,0.718175,0.700883,0.683369,0.668919
0.838373,0.866357,0.850285,0.851296,0.793698,0.813852,0.775754,0.804637,0.806005,0.805018,0.812984,0.802316,0.789390,0.792470,0.784296,0.768650,0.750256,0.745201,0.747843,0.738143,0.740094,0.735822,0.708975,0.711560,0.714692,0.697420,0.680784,0.664334
0.836372,0.861331,0.845541,0.845442,0.788103,0.807821,0.770526,0.800513,0.802997,0.803182,0.809777,0.798775,0.784235,0.787624,0.779324,0.763471,0.745178,0.741112,0.744347,0.735458,0.738036,0.733832,0.706296,0.708625,0.711654,0.694164,0.677644,0.663379
0.818480,0.845706,0.831549,0.834325,0.777945,0.797919,0.761913,0.790718,0.792933,0.792819,0.798406,0.787875,0.773882,0.776780,0.768133,0.752848,0.734635,0.729445,0.732058,0.722797,0.725121,0.721571,0.694546,0.697515,0.700394,0.683647,0.667582,0.651499
0.792871,0.820944,0.807276,0.810627,0.756553,0.776141,0.741611,0.769179,0.770965,0.770950,0.776899,0.767003,0.754029,0.757280,0.748874,0.734389,0.716975,0.711618,0.713782,0.705000,0.706704,0.702501,0.676128,0.678706,0.681691,0.665589,0.650321,0.633682
