0.229055,0.239577,0.245952,0.250492,0.249898,0.250550,0.251680,0.249163,0.247751,0.249884,0.233531,0.238892,0.242413,0.246041,0.249885,0.246181,0.246681,0.245934,0.248238,0.251317,0.255390,0.258490,0.256738,0.253246,0.252685,0.249281,0.246946,0.245263,0.241733,0.235391,0.231784,0.228469,0.226355,0.223228,0.220533,0.219674,0.216884,0.215094,0.211731,0.211161,0.208983,0.207218,0.206102,0.203209,0.202067,0.199625,0.198203,0.195559
0.665468,0.712505,0.722455,0.728314,0.728145,0.724671,0.722393,0.712805,0.712609,0.715123,0.670663,0.680771,0.686346,0.690549,0.688040,0.679260,0.678984,0.672607,0.674543,0.681623,0.684149,0.689701,0.687246,0.680495,0.684349,0.677879,0.673488,0.667248,0.649562,0.633227,0.621337,0.609306,0.604243,0.595380,0.584033,0.592139,0.585336,0.582068,0.572537,0.572677,0.566366,0.562446,0.558735,0.553374,0.553313,0.549392,0.545122,0.526006
0.728332,0.776572,0.783766,0.792360,0.792531,0.786154,0.782063,0.769194,0.768456,0.771151,0.718296,0.731307,0.741667,0.747717,0.742479,0.733678,0.733919,0.725141,0.727948,0.737447,0.741385,0.749406,0.744073,0.735690,0.737881,0.728323,0.722492,0.715577,0.696179,0.677429,0.663341,0.650214,0.644015,0.633539,0.621571,0.629878,0.622651,0.618656,0.607932,0.608158,0.600790,0.595766,0.591587,0.585552,0.585716,0.581084,0.576650,0.558583
0.763151,0.816582,0.825797,0.833511,0.832763,0.826988,0.822713,0.810482,0.807921,0.811852,0.761183,0.773244,0.782351,0.787042,0.782887,0.773771,0.774641,0.766910,0.768672,0.776581,0.779287,0.784833,0.778554,0.770563,0.772804,0.763559,0.756310,0.748269,0.727540,0.707966,0.693506,0.679283,0.672903,0.662499,0.650156,0.660366,0.653239,0.649174,0.638455,0.639092,0.631593,0.626729,0.622716,0.616622,0.617415,0.613004,0.608527,0.587323
0.717768,0.777258,0.806463,0.805207,0.789726,0.773049,0.766832,0.750922,0.727737,0.732110,0.688943,0.699877,0.706427,0.710029,0.706949,0.697382,0.699585,0.693759,0.694881,0.699670,0.701119,0.704458,0.697324,0.690646,0.690214,0.680987,0.671487,0.662544,0.645090,0.625515,0.611093,0.598303,0.592362,0.582522,0.573223,0.582393,0.575710,0.571051,0.561635,0.562966,0.556149,0.552344,0.548976,0.543279,0.544698,0.538864,0.535722,0.521043
0.820721,0.871474,0.886013,0.892016,0.882898,0.864934,0.858304,0.839787,0.821646,0.823852,0.774552,0.788843,0.802446,0.808626,0.805103,0.796284,0.797745,0.790559,0.792741,0.800002,0.803056,0.806234,0.795578,0.786650,0.787119,0.776529,0.764101,0.753554,0.733088,0.709107,0.689139,0.673927,0.666553,0.654999,0.643493,0.653997,0.646537,0.640715,0.629736,0.631980,0.624032,0.619726,0.616689,0.609502,0.611587,0.604309,0.601605,0.584520
0.847316,0.886670,0.893315,0.902865,0.900303,0.882522,0.875485,0.856471,0.839853,0.841955,0.791013,0.807141,0.825141,0.833298,0.828664,0.822413,0.824017,0.816186,0.819017,0.827946,0.831276,0.833957,0.820762,0.811573,0.810432,0.798042,0.783958,0.772981,0.752144,0.726477,0.704011,0.688050,0.679941,0.666787,0.654935,0.665700,0.658410,0.651715,0.640848,0.642879,0.634559,0.629748,0.627077,0.619994,0.622953,0.615401,0.612612,0.595826
0.834018,0.871283,0.876439,0.893364,0.905675,0.896759,0.890362,0.875717,0.875632,0.873394,0.831017,0.845757,0.864573,0.871945,0.864833,0.861141,0.862439,0.854905,0.858644,0.867063,0.866392,0.868163,0.851990,0.842619,0.837679,0.823776,0.809179,0.798037,0.775054,0.749593,0.725620,0.709555,0.701178,0.687878,0.675666,0.690102,0.685360,0.678996,0.669083,0.670563,0.662608,0.657591,0.655492,0.649774,0.654306,0.647356,0.644763,0.623962
0.853115,0.888929,0.889970,0.906904,0.924590,0.918110,0.911504,0.897928,0.902667,0.905380,0.855667,0.871021,0.891121,0.898817,0.889693,0.885350,0.885219,0.876483,0.878531,0.888677,0.889529,0.893082,0.876317,0.867216,0.861651,0.842751,0.827937,0.816530,0.793608,0.767975,0.745742,0.729253,0.721364,0.705986,0.693530,0.705878,0.700182,0.693704,0.683467,0.685038,0.676652,0.670903,0.667398,0.660885,0.664187,0.658400,0.654825,0.636673
0.761390,0.792341,0.799748,0.816382,0.830538,0.825996,0.822354,0.817928,0.809617,0.809226,0.784044,0.796615,0.815664,0.820992,0.813116,0.808079,0.813531,0.807833,0.807621,0.811943,0.812347,0.815167,0.797889,0.790657,0.778407,0.762279,0.747479,0.738362,0.719964,0.697430,0.677846,0.664353,0.657518,0.642843,0.633901,0.643767,0.640514,0.633350,0.625373,0.625892,0.618129,0.612799,0.610470,0.605878,0.608645,0.602324,0.599243,0.591013
0.712162,0.738313,0.749593,0.770643,0.780481,0.777312,0.775467,0.763886,0.752244,0.759187,0.713034,0.730214,0.749640,0.759200,0.755171,0.746731,0.751098,0.743834,0.748715,0.759917,0.770763,0.780560,0.767887,0.758624,0.751760,0.735200,0.722850,0.714283,0.700016,0.679118,0.663139,0.652162,0.644790,0.631672,0.625205,0.629660,0.621870,0.615186,0.606669,0.606114,0.598940,0.593152,0.589536,0.583055,0.582378,0.575026,0.572093,0.578319
0.863725,0.901775,0.913896,0.934642,0.948042,0.944794,0.942341,0.932187,0.918573,0.924626,0.874099,0.890427,0.909664,0.919238,0.913486,0.906025,0.909219,0.901263,0.904783,0.913686,0.918704,0.924159,0.909219,0.900329,0.893493,0.876108,0.861720,0.850824,0.830737,0.805966,0.785122,0.769941,0.761949,0.747863,0.737631,0.747633,0.740604,0.733773,0.723731,0.724211,0.716544,0.710588,0.706927,0.699969,0.701227,0.692808,0.689821,0.679552
0.852917,0.893840,0.907591,0.929437,0.943867,0.941547,0.938643,0.929731,0.914602,0.921389,0.876320,0.890803,0.908101,0.916924,0.909187,0.901369,0.905419,0.897340,0.900689,0.908701,0.912036,0.916184,0.901051,0.892570,0.885710,0.869434,0.854635,0.842647,0.821921,0.797400,0.776092,0.760908,0.753766,0.740316,0.730006,0.742316,0.735295,0.728438,0.718708,0.718946,0.711267,0.705845,0.702464,0.696172,0.698172,0.690402,0.688109,0.674897
0.770240,0.815899,0.831658,0.853194,0.870759,0.870755,0.867801,0.858790,0.847112,0.854496,0.809149,0.823414,0.839617,0.847233,0.836609,0.827990,0.835886,0.827508,0.831156,0.838353,0.840649,0.845758,0.831560,0.824208,0.817045,0.800833,0.788467,0.778169,0.759024,0.737462,0.718510,0.703945,0.697341,0.684180,0.675642,0.684801,0.679787,0.673649,0.663944,0.663760,0.656090,0.650896,0.646922,0.641457,0.642159,0.633816,0.630427,0.616553
0.655076,0.691192,0.708730,0.724008,0.729964,0.732587,0.735192,0.733192,0.725130,0.729613,0.697779,0.707522,0.713428,0.717025,0.718298,0.709638,0.714825,0.712704,0.714645,0.717220,0.720879,0.724058,0.717174,0.712362,0.707668,0.698972,0.691079,0.684302,0.670633,0.653340,0.641525,0.631612,0.626313,0.618819,0.611169,0.617644,0.613447,0.609158,0.600650,0.600714,0.595991,0.591873,0.588744,0.582836,0.581404,0.573700,0.570060,0.558176
0.350262,0.370875,0.390034,0.398842,0.404084,0.410801,0.416536,0.417886,0.404882,0.416198,0.392945,0.397951,0.400510,0.403585,0.406559,0.401972,0.405783,0.406760,0.405162,0.405106,0.410424,0.410300,0.406629,0.406318,0.401960,0.397220,0.393059,0.389596,0.382726,0.373731,0.369951,0.364780,0.361382,0.355870,0.353873,0.357201,0.354353,0.352806,0.350727,0.351251,0.350690,0.348506,0.346240,0.342997,0.340110,0.337097,0.333655,0.327298
0.337033,0.373870,0.409135,0.412767,0.409267,0.419640,0.429645,0.433666,0.410296,0.426995,0.420946,0.427435,0.426020,0.427248,0.443691,0.440872,0.444517,0.454211,0.446624,0.439076,0.443911,0.435886,0.433215,0.435607,0.429906,0.424248,0.419202,0.414331,0.406390,0.397867,0.397279,0.390542,0.385776,0.380536,0.379617,0.383417,0.382442,0.380496,0.378088,0.380360,0.378881,0.379303,0.376754,0.372076,0.372771,0.371227,0.365068,0.353195
0.324458,0.349122,0.372256,0.379349,0.383070,0.392528,0.400596,0.403572,0.381203,0.396150,0.386127,0.393961,0.398373,0.402056,0.409317,0.410060,0.412851,0.418255,0.412730,0.408492,0.412441,0.406675,0.402429,0.406342,0.399114,0.392521,0.387286,0.381886,0.373922,0.364413,0.359490,0.353453,0.349141,0.341736,0.339740,0.345913,0.343915,0.342169,0.341309,0.342378,0.341009,0.341254,0.339706,0.336137,0.338212,0.335980,0.331616,0.323602
