0.559929,0.815941,0.869924,0.848014,0.847641,0.861495,0.855319,0.860148,0.887200,0.855425,0.877406,0.826106,0.850658,0.807793,0.824514,0.811384,0.836754,0.768086,0.779956,0.715831,0.702095,0.632988,0.607111,0.576717
0.524772,0.826573,0.872682,0.860343,0.872051,0.881587,0.892314,0.890942,0.898932,0.890368,0.884959,0.861371,0.871182,0.837383,0.856454,0.848238,0.851887,0.769535,0.787291,0.723928,0.718322,0.639887,0.610683,0.579264
0.471879,0.541328,0.600510,0.585365,0.606318,0.618034,0.606419,0.618149,0.628851,0.614151,0.619334,0.584316,0.590106,0.574965,0.582586,0.572890,0.589436,0.550452,0.553907,0.524906,0.522650,0.481581,0.463207,0.431066
0.344403,0.409133,0.445299,0.448009,0.472108,0.480159,0.476162,0.478245,0.463875,0.475040,0.456950,0.451968,0.438834,0.441393,0.446305,0.441164,0.439435,0.410008,0.409718,0.395578,0.401568,0.367093,0.352400,0.325804
0.217474,0.464619,0.468192,0.476380,0.489889,0.493886,0.522651,0.500075,0.478870,0.510105,0.480709,0.508948,0.484368,0.483838,0.492393,0.488235,0.458157,0.414879,0.417612,0.392257,0.393794,0.345434,0.320233,0.320417
0.167795,0.363419,0.362392,0.370253,0.388258,0.382743,0.415179,0.396336,0.373527,0.404822,0.367309,0.394468,0.373007,0.381779,0.391436,0.393154,0.364241,0.326819,0.330215,0.314013,0.316502,0.272659,0.253581,0.247801
0.193929,0.391268,0.398524,0.407272,0.417641,0.415517,0.428747,0.426072,0.414730,0.422099,0.410102,0.423090,0.426780,0.414633,0.419197,0.415008,0.397375,0.358689,0.364499,0.337617,0.334228,0.300275,0.275093,0.273544
0.140057,0.331004,0.333180,0.345377,0.356545,0.350076,0.371299,0.359969,0.340745,0.358148,0.332709,0.350985,0.336108,0.337342,0.340332,0.345456,0.321122,0.289770,0.292207,0.272696,0.273087,0.238716,0.216866,0.219313
0.162745,0.393114,0.384598,0.394812,0.402655,0.401249,0.418027,0.400461,0.386975,0.402692,0.388461,0.404408,0.398042,0.391539,0.393958,0.392449,0.371238,0.340431,0.340794,0.312080,0.310272,0.270064,0.244776,0.253200
0.197011,0.440204,0.441953,0.447105,0.460148,0.454991,0.478961,0.460672,0.453302,0.464880,0.453167,0.465708,0.459128,0.452424,0.457969,0.456461,0.434568,0.390501,0.398378,0.370153,0.367964,0.321690,0.295111,0.302156
0.051527,0.102092,0.104569,0.105811,0.111492,0.105835,0.111815,0.109356,0.107283,0.111068,0.107637,0.112806,0.110617,0.109388,0.109391,0.109853,0.103874,0.094143,0.095243,0.088712,0.088197,0.078818,0.071840,0.077850
0.019796,0.035728,0.036245,0.039574,0.042876,0.045273,0.044811,0.044551,0.041802,0.050342,0.046247,0.052661,0.048354,0.050615,0.052721,0.054815,0.052690,0.047113,0.045155,0.045848,0.043818,0.038929,0.038213,0.032302
