0.819250,0.786320,0.740228,0.747219,0.744879,0.765184,0.767591,0.753459,0.749173,0.751308,0.732500,0.694600,0.657799,0.606309,0.573467,0.531169
0.910501,0.887183,0.834501,0.840631,0.830351,0.847536,0.847528,0.835044,0.835213,0.836502,0.815981,0.780476,0.747380,0.693078,0.660873,0.614343
0.929972,0.911982,0.861262,0.867442,0.857879,0.874283,0.874729,0.862546,0.863308,0.861275,0.841232,0.804331,0.769776,0.713919,0.681802,0.633281
0.936765,0.923783,0.877990,0.883060,0.872020,0.887909,0.889521,0.876854,0.876014,0.873645,0.852854,0.815735,0.780179,0.724886,0.692297,0.642657
0.951310,0.951785,0.914935,0.914767,0.902227,0.917384,0.918707,0.908329,0.904101,0.898818,0.878085,0.838721,0.803873,0.749486,0.717113,0.661588
0.955140,0.963322,0.932050,0.927755,0.913660,0.927168,0.930056,0.921671,0.915297,0.908618,0.887879,0.847517,0.811869,0.758223,0.726291,0.668260
0.944120,0.958163,0.934264,0.933391,0.918580,0.932391,0.936212,0.929027,0.921420,0.915153,0.894177,0.854500,0.818221,0.765041,0.733306,0.678705
0.930702,0.945889,0.927143,0.932841,0.921235,0.934595,0.938365,0.933065,0.925627,0.920666,0.900897,0.863730,0.828924,0.777485,0.746821,0.695746
0.914239,0.929661,0.913377,0.924000,0.916836,0.930028,0.932402,0.928486,0.921126,0.916805,0.897596,0.862346,0.828580,0.779096,0.750497,0.704584
0.905818,0.923123,0.908671,0.919658,0.913392,0.926690,0.928086,0.925057,0.918583,0.912598,0.894578,0.859295,0.824558,0.775861,0.748049,0.703123
0.890314,0.900728,0.885142,0.900239,0.896250,0.912341,0.914061,0.910654,0.905259,0.900915,0.882930,0.849209,0.813877,0.765351,0.737680,0.696084
0.888637,0.898744,0.883439,0.900717,0.897189,0.913712,0.914915,0.912148,0.906951,0.903064,0.885592,0.852408,0.817025,0.769621,0.742072,0.701639
0.884469,0.897307,0.883625,0.900893,0.896327,0.912762,0.913802,0.911827,0.906706,0.902090,0.885553,0.852721,0.817186,0.770385,0.742752,0.701799
0.870434,0.887212,0.876188,0.893304,0.887354,0.903964,0.904707,0.904451,0.898426,0.893614,0.877922,0.846867,0.812892,0.768415,0.742360,0.703920
0.865030,0.882997,0.873861,0.891700,0.885367,0.901881,0.902319,0.902273,0.896603,0.892520,0.877144,0.847205,0.814164,0.770385,0.744826,0.707918
0.866958,0.885350,0.875704,0.891132,0.885733,0.901629,0.902844,0.903230,0.897113,0.892223,0.876561,0.845295,0.812110,0.768231,0.742892,0.703616
0.867501,0.884415,0.872583,0.887334,0.882985,0.898949,0.900743,0.901119,0.894771,0.892465,0.875864,0.844076,0.810660,0.766165,0.740372,0.700064
0.858721,0.876124,0.864728,0.880512,0.876582,0.892614,0.893893,0.893709,0.887815,0.885827,0.869698,0.838860,0.806187,0.762792,0.737474,0.699578
0.846932,0.865403,0.855577,0.871636,0.868949,0.884464,0.885423,0.885073,0.879674,0.876945,0.861859,0.832106,0.800478,0.758491,0.734133,0.698566
0.840492,0.858341,0.849168,0.866698,0.864004,0.879652,0.880549,0.880476,0.875601,0.873092,0.857997,0.829213,0.797743,0.756631,0.733010,0.700317
0.837650,0.855542,0.845414,0.862119,0.860592,0.875937,0.876481,0.875515,0.870905,0.867411,0.852629,0.823015,0.791685,0.750214,0.726460,0.693657
0.837237,0.854731,0.843952,0.859914,0.858850,0.874151,0.874394,0.873080,0.868694,0.864419,0.850059,0.819973,0.788957,0.747246,0.723520,0.690292
0.841294,0.857767,0.845520,0.861311,0.860971,0.876119,0.876155,0.874410,0.870373,0.865989,0.851608,0.821061,0.790073,0.747651,0.723493,0.689396
0.845194,0.860822,0.846948,0.862158,0.862771,0.877369,0.877466,0.875667,0.872235,0.866985,0.853016,0.821785,0.790653,0.747172,0.722852,0.687444
0.850315,0.864372,0.848993,0.863300,0.865081,0.879353,0.879522,0.877770,0.874462,0.868618,0.854559,0.822244,0.790748,0.746312,0.721652,0.684557
0.845530,0.863208,0.850265,0.862276,0.863285,0.876386,0.875974,0.874566,0.870536,0.862761,0.849297,0.815950,0.783841,0.739741,0.715484,0.677159
0.841052,0.861642,0.851063,0.861022,0.860926,0.873285,0.872403,0.871199,0.866529,0.857501,0.844003,0.810469,0.778186,0.735003,0.711444,0.673548
0.831667,0.854643,0.846367,0.855289,0.853942,0.865856,0.864942,0.864167,0.859008,0.849062,0.835575,0.802246,0.769600,0.727204,0.704260,0.667351
0.831608,0.854785,0.846245,0.854401,0.853154,0.864889,0.864025,0.863848,0.858699,0.848121,0.834890,0.801134,0.768541,0.725930,0.702996,0.664792
0.825475,0.849181,0.842006,0.850805,0.849233,0.860928,0.859479,0.859342,0.854267,0.843976,0.830555,0.797285,0.765221,0.723105,0.700481,0.663411
0.823758,0.847271,0.839640,0.848716,0.848264,0.859688,0.857789,0.858762,0.854197,0.843555,0.830979,0.797147,0.765641,0.723515,0.701261,0.663840
0.817798,0.841485,0.834324,0.844173,0.843833,0.855269,0.853117,0.853816,0.849384,0.839166,0.826671,0.793311,0.761986,0.720287,0.698097,0.661365
0.809815,0.833815,0.827468,0.838233,0.837693,0.849352,0.846718,0.847092,0.843013,0.833177,0.821033,0.788509,0.757371,0.716350,0.694458,0.659281
0.810687,0.834688,0.828019,0.838895,0.838082,0.850334,0.847335,0.847461,0.843477,0.833896,0.821896,0.789515,0.759200,0.718245,0.696299,0.660916
0.803165,0.828690,0.823543,0.833854,0.832633,0.844682,0.841387,0.842038,0.837715,0.827812,0.816182,0.784079,0.754137,0.713876,0.692474,0.657213
0.802875,0.829404,0.824594,0.834720,0.833401,0.845191,0.841925,0.842358,0.837745,0.827680,0.815955,0.783692,0.753991,0.714326,0.693053,0.657860
0.795824,0.822664,0.818494,0.829079,0.827517,0.839429,0.835827,0.835493,0.830841,0.821059,0.809333,0.777944,0.748691,0.709886,0.688860,0.655455
0.785904,0.813689,0.811146,0.822544,0.820394,0.832317,0.828705,0.827870,0.823265,0.813717,0.802339,0.772276,0.743029,0.705273,0.684632,0.652877
0.781010,0.808410,0.807376,0.819335,0.816461,0.827817,0.824451,0.823994,0.819445,0.810379,0.798329,0.769006,0.739427,0.701284,0.680361,0.648954
0.779966,0.807449,0.806407,0.818404,0.815183,0.826936,0.823314,0.822156,0.817079,0.808258,0.795702,0.766353,0.736837,0.699193,0.678125,0.647628
